wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.5,0.0,0.0,2.0,1.0,0.5,0
2.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,0
5.0,1.0,0.0,1.0,14.0,8.0,0.0,1.0,2.0,0.875,45.0,0.0,1.0,0.0,0.333333,0.0,0.0,7.6,1.0,0.6,0
8.0,3.0,0.0,7.0,25.0,0.0,2.0,5.0,8.0,0.795918,217.0,0.571429,0.0,0.714286,0.40625,1.0,1.0,25.25,5.0,1.625,0
4.0,1.0,0.0,2.0,12.0,4.0,0.0,2.0,2.0,0.833333,38.0,0.0,1.0,0.0,0.333333,0.0,0.0,8.0,1.0,0.5,0
14.0,1.0,2.0,20.0,42.0,91.0,9.0,11.0,9.0,1.051282,247.0,0.0,0.0,0.0,0.134615,0.0,0.0,16.428571,3.0,1.2857,1
6.0,1.0,0.0,3.0,25.0,13.0,0.0,3.0,2.0,0.7,202.0,0.0,0.0,0.0,0.277778,0.0,0.0,32.333333,2.0,1.3333,0
13.0,3.0,1.0,10.0,42.0,0.0,2.0,8.0,11.0,0.729167,289.0,0.5,0.0,0.804878,0.247863,1.0,10.0,20.923077,5.0,1.2308,1
7.0,1.0,0.0,6.0,30.0,17.0,0.0,6.0,2.0,0.75,144.0,0.0,1.0,0.0,0.277778,0.0,0.0,19.285714,2.0,0.8571,0
12.0,1.0,0.0,12.0,41.0,0.0,10.0,2.0,9.0,0.666667,275.0,0.0,0.0,0.0,0.090909,0.0,0.0,21.666667,6.0,2.25,1
5.0,3.0,1.0,5.0,9.0,0.0,3.0,2.0,5.0,0.0,43.0,1.0,1.0,0.934426,0.4,1.0,1.0,7.4,1.0,0.8,0
7.0,1.0,0.0,28.0,16.0,9.0,28.0,1.0,6.0,1.0,91.0,0.75,0.0,0.0,0.333333,0.0,0.0,11.428571,3.0,1.2857,1
8.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,8.0,0.571429,146.0,0.0,1.0,0.0,0.416667,0.0,0.0,16.625,3.0,1.75,0
4.0,1.0,0.0,0.0,15.0,6.0,0.0,0.0,4.0,2.0,73.0,0.0,0.0,0.0,0.333333,0.0,0.0,17.25,1.0,0.75,1
6.0,2.0,0.0,5.0,24.0,9.0,0.0,5.0,6.0,0.92,241.0,0.8,0.0,0.615385,0.444444,1.0,1.0,38.333333,5.0,1.8333,1
3.0,2.0,0.0,4.0,6.0,3.0,2.0,3.0,3.0,2.0,25.0,0.0,0.0,0.959184,0.833333,1.0,6.0,7.333333,2.0,1.0,0
4.0,4.0,0.0,3.0,11.0,4.0,1.0,2.0,2.0,0.666667,32.0,0.0,0.0,0.968254,0.5,2.0,2.0,6.75,1.0,0.5,0
19.0,2.0,0.0,10.0,69.0,129.0,2.0,8.0,13.0,0.885965,675.0,0.105263,2.0,0.514286,0.233083,1.0,3.0,33.526316,11.0,2.1579,0
