wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,4.0,0.0,3.0,12.0,6.0,2.0,1.0,4.0,2.0,99.0,0.0,0.0,0.953488,0.357143,1.0,3.0,23.75,3.0,1.0,0
8.0,1.0,0.0,6.0,22.0,0.0,3.0,3.0,8.0,0.142857,176.0,1.0,0.0,0.0,0.40625,0.0,0.0,20.875,5.0,3.125,0
8.0,2.0,1.0,7.0,24.0,12.0,1.0,6.0,8.0,0.936508,179.0,0.555556,0.0,0.533333,0.333333,0.0,0.0,20.25,7.0,2.25,0
10.0,1.0,5.0,34.0,13.0,45.0,32.0,2.0,9.0,1.0,28.0,0.0,0.0,0.0,0.407407,0.0,0.0,1.6,1.0,0.8,0
3.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,2.0,2.0,133.0,0.0,0.0,0.0,0.333333,0.0,0.0,43.333333,4.0,1.6667,0
8.0,3.0,0.0,7.0,25.0,0.0,2.0,5.0,8.0,0.795918,217.0,0.571429,0.0,0.714286,0.40625,1.0,1.0,25.25,5.0,1.625,0
4.0,1.0,0.0,2.0,12.0,4.0,0.0,2.0,2.0,0.833333,38.0,0.0,1.0,0.0,0.333333,0.0,0.0,8.0,1.0,0.5,0
14.0,1.0,2.0,20.0,42.0,91.0,9.0,11.0,9.0,1.051282,247.0,0.0,0.0,0.0,0.134615,0.0,0.0,16.428571,3.0,1.2857,1
6.0,1.0,0.0,3.0,25.0,13.0,0.0,3.0,2.0,0.7,202.0,0.0,0.0,0.0,0.277778,0.0,0.0,32.333333,2.0,1.3333,0
5.0,1.0,0.0,1.0,7.0,8.0,1.0,0.0,3.0,0.75,22.0,1.0,1.0,0.0,0.75,0.0,0.0,3.2,1.0,0.6,0
13.0,3.0,1.0,10.0,42.0,0.0,2.0,8.0,11.0,0.729167,289.0,0.5,0.0,0.804878,0.247863,1.0,10.0,20.923077,5.0,1.2308,1
19.0,1.0,9.0,20.0,31.0,131.0,11.0,9.0,18.0,0.909722,181.0,0.875,5.0,0.0,0.210526,0.0,0.0,8.105263,4.0,1.4211,0
4.0,3.0,2.0,9.0,12.0,0.0,8.0,1.0,4.0,0.0,57.0,1.0,1.0,0.857143,0.5,2.0,2.0,13.0,2.0,1.0,0
