wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,1.0,0.0,6.0,22.0,0.0,3.0,3.0,8.0,0.142857,176.0,1.0,0.0,0.0,0.40625,0.0,0.0,20.875,5.0,3.125,0
8.0,2.0,1.0,7.0,24.0,12.0,1.0,6.0,8.0,0.936508,179.0,0.555556,0.0,0.533333,0.333333,0.0,0.0,20.25,7.0,2.25,0
12.0,2.0,0.0,10.0,35.0,24.0,0.0,10.0,11.0,0.994135,531.0,0.064516,2.0,0.666667,0.366667,2.0,4.0,40.666667,23.0,5.0833,1
2.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,0
6.0,1.0,0.0,3.0,9.0,9.0,1.0,2.0,6.0,0.866667,44.0,0.0,0.0,0.0,0.458333,0.0,0.0,5.833333,2.0,1.1667,1
8.0,3.0,0.0,7.0,25.0,0.0,2.0,5.0,8.0,0.795918,217.0,0.571429,0.0,0.714286,0.40625,1.0,1.0,25.25,5.0,1.625,0
4.0,1.0,0.0,2.0,12.0,4.0,0.0,2.0,2.0,0.833333,38.0,0.0,1.0,0.0,0.333333,0.0,0.0,8.0,1.0,0.5,0
3.0,1.0,0.0,8.0,3.0,3.0,8.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
14.0,1.0,2.0,20.0,42.0,91.0,9.0,11.0,9.0,1.051282,247.0,0.0,0.0,0.0,0.134615,0.0,0.0,16.428571,3.0,1.2857,1
9.0,1.0,0.0,3.0,34.0,34.0,0.0,3.0,2.0,0.875,167.0,0.0,1.0,0.0,0.175,0.0,0.0,17.333333,3.0,1.4444,0
5.0,1.0,0.0,1.0,7.0,8.0,1.0,0.0,3.0,0.75,22.0,1.0,1.0,0.0,0.75,0.0,0.0,3.2,1.0,0.6,0
7.0,1.0,0.0,6.0,30.0,17.0,0.0,6.0,2.0,0.75,144.0,0.0,1.0,0.0,0.277778,0.0,0.0,19.285714,2.0,0.8571,0
12.0,1.0,0.0,12.0,41.0,0.0,10.0,2.0,9.0,0.666667,275.0,0.0,0.0,0.0,0.090909,0.0,0.0,21.666667,6.0,2.25,1
4.0,3.0,2.0,9.0,12.0,0.0,8.0,1.0,4.0,0.0,57.0,1.0,1.0,0.857143,0.5,2.0,2.0,13.0,2.0,1.0,0
10.0,1.0,2.0,40.0,13.0,15.0,40.0,0.0,8.0,0.811966,169.0,0.0,5.0,0.0,0.333333,0.0,0.0,14.6,7.0,2.1,1
5.0,3.0,1.0,5.0,9.0,0.0,3.0,2.0,5.0,0.0,43.0,1.0,1.0,0.934426,0.4,1.0,1.0,7.4,1.0,0.8,0
6.0,1.0,0.0,7.0,21.0,0.0,5.0,2.0,5.0,0.9,274.0,0.2,0.0,0.0,0.466667,0.0,0.0,43.0,5.0,2.8333,1
6.0,5.0,0.0,7.0,44.0,13.0,2.0,7.0,4.0,0.85,208.0,0.0,2.0,0.99514,0.3,2.0,2.0,33.0,3.0,1.0,0
4.0,4.0,0.0,3.0,11.0,4.0,1.0,2.0,2.0,0.666667,32.0,0.0,0.0,0.968254,0.5,2.0,2.0,6.75,1.0,0.5,0
10.0,2.0,0.0,6.0,33.0,33.0,0.0,6.0,9.0,0.933333,321.0,0.6,0.0,0.470588,0.325,1.0,1.0,30.6,5.0,1.7,1
9.0,1.0,0.0,22.0,9.0,36.0,18.0,4.0,9.0,2.0,9.0,0.0,0.0,0.0,0.259259,0.0,0.0,0.0,1.0,1.0,1
4.0,2.0,0.0,2.0,9.0,0.0,1.0,1.0,2.0,1.0,62.0,0.0,2.0,0.8,0.555556,1.0,1.0,13.0,4.0,1.75,0
6.0,1.0,5.0,9.0,10.0,7.0,7.0,2.0,2.0,0.72,174.0,0.0,1.0,0.0,0.44,0.0,0.0,27.166667,6.0,1.8333,0
19.0,2.0,0.0,28.0,79.0,153.0,16.0,14.0,9.0,0.939815,754.0,0.25,1.0,0.4,0.25731,1.0,1.0,38.052632,10.0,2.4211,1
5.0,1.0,0.0,1.0,17.0,10.0,0.0,1.0,4.0,2.0,58.0,0.0,0.0,0.0,0.666667,0.0,0.0,10.6,1.0,0.8,0
8.0,1.0,0.0,7.0,42.0,14.0,0.0,7.0,2.0,0.75,308.0,0.0,2.0,0.0,0.238095,0.0,0.0,37.0,4.0,1.5,0
22.0,2.0,0.0,19.0,95.0,223.0,6.0,15.0,8.0,1.013605,1176.0,0.0,0.0,0.375,0.21645,1.0,1.0,51.181818,11.0,3.2273,1
3.0,1.0,0.0,9.0,10.0,0.0,8.0,1.0,1.0,0.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,14.333333,1.0,0.6667,0
4.0,3.0,2.0,4.0,12.0,6.0,4.0,0.0,4.0,1.333333,111.0,0.0,0.0,0.95122,0.357143,1.0,3.0,26.0,6.0,1.75,0
5.0,1.0,0.0,1.0,17.0,0.0,0.0,1.0,2.0,0.5,163.0,0.0,1.0,0.0,0.25,0.0,0.0,30.8,3.0,1.4,0
10.0,2.0,0.0,5.0,35.0,25.0,0.0,5.0,7.0,0.761905,272.0,0.0,0.0,0.692308,0.361111,2.0,3.0,25.5,5.0,1.8,0
8.0,1.0,0.0,15.0,41.0,8.0,4.0,14.0,2.0,0.956044,691.0,0.461538,3.0,0.0,0.375,0.0,0.0,82.125,21.0,6.25,1
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,0
5.0,3.0,0.0,3.0,18.0,4.0,0.0,3.0,3.0,0.5,76.0,0.0,0.0,0.916667,0.36,1.0,7.0,14.0,4.0,1.2,0
6.0,1.0,0.0,5.0,6.0,15.0,4.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,1.0,1.0,0
5.0,1.0,0.0,7.0,41.0,2.0,1.0,7.0,5.0,0.375,250.0,0.0,3.0,0.0,0.4,0.0,0.0,47.8,3.0,1.6,0
7.0,1.0,0.0,3.0,27.0,5.0,0.0,3.0,2.0,0.566667,196.0,0.0,1.0,0.0,0.333333,0.0,0.0,26.285714,4.0,1.7143,1
2.0,1.0,0.0,4.0,15.0,0.0,1.0,3.0,2.0,0.25,77.0,0.0,1.0,0.0,0.666667,0.0,0.0,35.5,2.0,1.0,0
2.0,1.0,0.0,7.0,7.0,1.0,0.0,7.0,2.0,2.0,15.0,0.0,0.0,0.0,0.666667,0.0,0.0,6.5,1.0,0.5,0
4.0,4.0,0.0,3.0,10.0,0.0,1.0,2.0,4.0,0.5,41.0,0.0,0.0,0.875,0.5,2.0,2.0,8.75,1.0,0.75,0
4.0,4.0,0.0,3.0,15.0,4.0,2.0,1.0,4.0,0.333333,80.0,0.0,0.0,0.953488,0.357143,1.0,3.0,18.75,2.0,0.75,0
4.0,1.0,0.0,7.0,27.0,4.0,0.0,7.0,2.0,0.666667,134.0,0.0,0.0,0.0,0.333333,0.0,0.0,32.25,3.0,1.5,0
2.0,1.0,0.0,2.0,16.0,1.0,0.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.75,0.0,0.0,49.0,3.0,1.5,0
7.0,1.0,0.0,4.0,29.0,17.0,0.0,4.0,2.0,0.666667,154.0,0.0,1.0,0.0,0.333333,0.0,0.0,20.714286,2.0,1.0,0
