wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,1.0,0.0,6.0,22.0,0.0,3.0,3.0,8.0,0.142857,176.0,1.0,0.0,0.0,0.40625,0.0,0.0,20.875,5.0,3.125,0
8.0,2.0,1.0,7.0,24.0,12.0,1.0,6.0,8.0,0.936508,179.0,0.555556,0.0,0.533333,0.333333,0.0,0.0,20.25,7.0,2.25,0
4.0,1.0,0.0,2.0,12.0,4.0,0.0,2.0,2.0,0.833333,38.0,0.0,1.0,0.0,0.333333,0.0,0.0,8.0,1.0,0.5,0
3.0,1.0,0.0,8.0,3.0,3.0,8.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
4.0,1.0,0.0,7.0,25.0,0.0,3.0,4.0,2.0,0.733333,106.0,0.0,2.0,0.0,0.416667,0.0,0.0,24.25,2.0,0.75,0
9.0,1.0,0.0,3.0,34.0,34.0,0.0,3.0,2.0,0.875,167.0,0.0,1.0,0.0,0.175,0.0,0.0,17.333333,3.0,1.4444,0
5.0,1.0,0.0,1.0,7.0,8.0,1.0,0.0,3.0,0.75,22.0,1.0,1.0,0.0,0.75,0.0,0.0,3.2,1.0,0.6,0
4.0,1.0,0.0,1.0,11.0,2.0,1.0,0.0,2.0,0.777778,61.0,0.0,0.0,0.0,0.5,1.0,1.0,13.5,6.0,2.0,0
10.0,1.0,2.0,40.0,13.0,15.0,40.0,0.0,8.0,0.811966,169.0,0.0,5.0,0.0,0.333333,0.0,0.0,14.6,7.0,2.1,1
6.0,1.0,0.0,7.0,21.0,0.0,5.0,2.0,5.0,0.9,274.0,0.2,0.0,0.0,0.466667,0.0,0.0,43.0,5.0,2.8333,1
8.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,8.0,0.571429,146.0,0.0,1.0,0.0,0.416667,0.0,0.0,16.625,3.0,1.75,0
3.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,2.0,0.0,23.0,0.0,0.0,0.0,0.555556,0.0,0.0,6.333333,1.0,0.6667,0
20.0,2.0,2.0,17.0,46.0,58.0,9.0,8.0,15.0,0.649123,413.0,0.666667,2.0,0.545455,0.2375,1.0,3.0,19.2,7.0,1.65,1
4.0,4.0,0.0,3.0,11.0,4.0,1.0,2.0,2.0,0.666667,32.0,0.0,0.0,0.968254,0.5,2.0,2.0,6.75,1.0,0.5,0
10.0,2.0,0.0,2.0,37.0,23.0,0.0,2.0,7.0,0.833333,301.0,0.0,1.0,0.884058,0.2,0.0,0.0,28.1,4.0,1.7,0
2.0,1.0,0.0,3.0,22.0,1.0,1.0,2.0,2.0,2.0,128.0,0.0,0.0,0.0,0.75,0.0,0.0,63.0,5.0,2.5,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.0,2.0,0.0,0.0,10.0,28.0,0.0,0.0,8.0,2.0,21.0,0.0,0.0,0.65,0.46875,1.0,2.0,1.625,1.0,0.875,0
4.0,2.0,0.0,2.0,9.0,0.0,1.0,1.0,2.0,1.0,62.0,0.0,2.0,0.8,0.555556,1.0,1.0,13.0,4.0,1.75,0
7.0,1.0,0.0,6.0,22.0,11.0,0.0,6.0,3.0,0.666667,107.0,0.0,1.0,0.0,0.375,0.0,0.0,13.857143,2.0,0.8571,0
14.0,2.0,0.0,6.0,26.0,83.0,1.0,5.0,10.0,0.871795,157.0,1.0,0.0,0.72,0.384615,1.0,1.0,9.785714,4.0,0.7143,1
1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
7.0,1.0,0.0,4.0,32.0,17.0,0.0,4.0,2.0,0.666667,155.0,0.0,1.0,0.0,0.277778,0.0,0.0,20.857143,2.0,1.0,0
4.0,2.0,0.0,2.0,5.0,6.0,0.0,2.0,4.0,2.0,12.0,0.0,0.0,0.571429,0.5,0.0,0.0,2.0,1.0,0.75,0
8.0,1.0,0.0,7.0,42.0,14.0,0.0,7.0,2.0,0.75,308.0,0.0,2.0,0.0,0.238095,0.0,0.0,37.0,4.0,1.5,0
13.0,1.0,0.0,4.0,40.0,8.0,0.0,4.0,2.0,0.697917,516.0,0.0,4.0,0.0,0.15,0.0,0.0,38.076923,7.0,2.7692,0
6.0,2.0,0.0,6.0,12.0,13.0,3.0,3.0,6.0,0.8,54.0,0.0,0.0,0.615385,0.444444,0.0,0.0,7.833333,1.0,0.8333,0
3.0,1.0,0.0,9.0,10.0,0.0,8.0,1.0,1.0,0.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,14.333333,1.0,0.6667,0
14.0,2.0,0.0,8.0,43.0,41.0,3.0,6.0,10.0,0.846154,359.0,0.153846,1.0,0.62069,0.244898,2.0,3.0,23.714286,6.0,1.6429,1
6.0,1.0,0.0,4.0,30.0,9.0,0.0,4.0,2.0,0.666667,144.0,0.0,1.0,0.0,0.333333,0.0,0.0,22.5,2.0,1.0,0
10.0,2.0,0.0,5.0,35.0,25.0,0.0,5.0,7.0,0.761905,272.0,0.0,0.0,0.692308,0.361111,2.0,3.0,25.5,5.0,1.8,0
1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,0
6.0,1.0,0.0,5.0,6.0,15.0,4.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,1.0,1.0,0
2.0,1.0,0.0,15.0,2.0,1.0,14.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0
4.0,4.0,0.0,6.0,20.0,0.0,2.0,5.0,4.0,1.066667,77.0,0.0,1.0,0.931818,0.625,2.0,4.0,17.0,3.0,1.5,0
5.0,1.0,0.0,7.0,41.0,2.0,1.0,7.0,5.0,0.375,250.0,0.0,3.0,0.0,0.4,0.0,0.0,47.8,3.0,1.6,0
7.0,1.0,0.0,3.0,27.0,5.0,0.0,3.0,2.0,0.566667,196.0,0.0,1.0,0.0,0.333333,0.0,0.0,26.285714,4.0,1.7143,1
2.0,1.0,0.0,4.0,15.0,0.0,1.0,3.0,2.0,0.25,77.0,0.0,1.0,0.0,0.666667,0.0,0.0,35.5,2.0,1.0,0
4.0,2.0,0.0,3.0,10.0,0.0,1.0,2.0,3.0,0.0,37.0,0.0,1.0,0.7,0.583333,0.0,0.0,8.0,1.0,0.75,0
4.0,4.0,0.0,3.0,15.0,4.0,2.0,1.0,4.0,0.333333,80.0,0.0,0.0,0.953488,0.357143,1.0,3.0,18.75,2.0,0.75,0
2.0,1.0,0.0,2.0,16.0,1.0,0.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.75,0.0,0.0,49.0,3.0,1.5,0
