wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,4.0,0.0,3.0,12.0,6.0,2.0,1.0,4.0,2.0,99.0,0.0,0.0,0.953488,0.357143,1.0,3.0,23.75,3.0,1.0,0
2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.5,0.0,0.0,2.0,1.0,0.5,0
8.0,2.0,1.0,7.0,24.0,12.0,1.0,6.0,8.0,0.936508,179.0,0.555556,0.0,0.533333,0.333333,0.0,0.0,20.25,7.0,2.25,0
12.0,2.0,0.0,10.0,35.0,24.0,0.0,10.0,11.0,0.994135,531.0,0.064516,2.0,0.666667,0.366667,2.0,4.0,40.666667,23.0,5.0833,1
5.0,1.0,0.0,1.0,14.0,8.0,0.0,1.0,2.0,0.875,45.0,0.0,1.0,0.0,0.333333,0.0,0.0,7.6,1.0,0.6,0
3.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,2.0,2.0,133.0,0.0,0.0,0.0,0.333333,0.0,0.0,43.333333,4.0,1.6667,0
6.0,1.0,0.0,3.0,9.0,9.0,1.0,2.0,6.0,0.866667,44.0,0.0,0.0,0.0,0.458333,0.0,0.0,5.833333,2.0,1.1667,1
8.0,3.0,0.0,7.0,25.0,0.0,2.0,5.0,8.0,0.795918,217.0,0.571429,0.0,0.714286,0.40625,1.0,1.0,25.25,5.0,1.625,0
3.0,1.0,0.0,2.0,8.0,1.0,2.0,2.0,2.0,0.75,42.0,0.0,0.0,0.0,0.625,0.0,0.0,12.333333,1.0,0.3333,0
2.0,1.0,0.0,3.0,20.0,1.0,0.0,3.0,2.0,2.0,85.0,0.0,0.0,0.0,0.5,0.0,0.0,41.5,6.0,3.0,0
5.0,1.0,0.0,1.0,7.0,8.0,1.0,0.0,3.0,0.75,22.0,1.0,1.0,0.0,0.75,0.0,0.0,3.2,1.0,0.6,0
4.0,3.0,2.0,9.0,12.0,0.0,8.0,1.0,4.0,0.0,57.0,1.0,1.0,0.857143,0.5,2.0,2.0,13.0,2.0,1.0,0
4.0,1.0,0.0,1.0,11.0,2.0,1.0,0.0,2.0,0.777778,61.0,0.0,0.0,0.0,0.5,1.0,1.0,13.5,6.0,2.0,0
5.0,3.0,1.0,5.0,9.0,0.0,3.0,2.0,5.0,0.0,43.0,1.0,1.0,0.934426,0.4,1.0,1.0,7.4,1.0,0.8,0
6.0,1.0,0.0,7.0,21.0,0.0,5.0,2.0,5.0,0.9,274.0,0.2,0.0,0.0,0.466667,0.0,0.0,43.0,5.0,2.8333,1
8.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,8.0,0.571429,146.0,0.0,1.0,0.0,0.416667,0.0,0.0,16.625,3.0,1.75,0
9.0,1.0,0.0,53.0,27.0,20.0,50.0,4.0,6.0,0.894231,151.0,0.076923,2.0,0.0,0.232143,0.0,0.0,14.333333,3.0,1.3333,1
6.0,5.0,0.0,7.0,44.0,13.0,2.0,7.0,4.0,0.85,208.0,0.0,2.0,0.99514,0.3,2.0,2.0,33.0,3.0,1.0,0
7.0,1.0,0.0,5.0,35.0,15.0,0.0,5.0,2.0,0.75,179.0,0.0,1.0,0.0,0.25,0.0,0.0,24.0,2.0,1.0,1
5.0,1.0,0.0,0.0,14.0,4.0,0.0,0.0,2.0,0.25,80.0,0.0,0.0,0.0,0.25,0.0,0.0,14.8,2.0,1.0,0
5.0,2.0,0.0,2.0,18.0,8.0,1.0,1.0,5.0,0.75,88.0,0.5,0.0,0.764706,0.45,1.0,2.0,15.8,1.0,0.8,0
49.0,1.0,3.0,60.0,96.0,688.0,53.0,12.0,42.0,0.828947,800.0,0.473684,5.0,0.0,0.150641,0.0,0.0,14.938776,6.0,2.1429,1
8.0,2.0,0.0,0.0,10.0,28.0,0.0,0.0,8.0,2.0,21.0,0.0,0.0,0.65,0.46875,1.0,2.0,1.625,1.0,0.875,0
10.0,2.0,0.0,7.0,27.0,29.0,1.0,7.0,8.0,0.911111,145.0,0.2,1.0,0.854545,0.555556,1.0,3.0,13.0,3.0,1.4,0
4.0,2.0,0.0,2.0,9.0,0.0,1.0,1.0,2.0,1.0,62.0,0.0,2.0,0.8,0.555556,1.0,1.0,13.0,4.0,1.75,0
14.0,2.0,0.0,6.0,26.0,83.0,1.0,5.0,10.0,0.871795,157.0,1.0,0.0,0.72,0.384615,1.0,1.0,9.785714,4.0,0.7143,1
1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
7.0,1.0,0.0,4.0,32.0,17.0,0.0,4.0,2.0,0.666667,155.0,0.0,1.0,0.0,0.277778,0.0,0.0,20.857143,2.0,1.0,0
6.0,1.0,5.0,9.0,10.0,7.0,7.0,2.0,2.0,0.72,174.0,0.0,1.0,0.0,0.44,0.0,0.0,27.166667,6.0,1.8333,0
10.0,2.0,0.0,7.0,27.0,29.0,1.0,7.0,8.0,0.911111,145.0,0.2,1.0,0.854545,0.777778,1.0,4.0,13.0,3.0,1.4,1
13.0,1.0,0.0,1.0,35.0,0.0,0.0,1.0,11.0,0.083333,236.0,0.0,1.0,0.0,0.297619,0.0,0.0,17.0,1.0,0.8462,0
8.0,1.0,0.0,7.0,42.0,14.0,0.0,7.0,2.0,0.75,308.0,0.0,2.0,0.0,0.238095,0.0,0.0,37.0,4.0,1.5,0
5.0,1.0,0.0,0.0,15.0,8.0,0.0,0.0,1.0,0.833333,479.0,0.0,0.0,0.0,0.3125,0.0,0.0,94.2,7.0,2.0,0
13.0,1.0,0.0,4.0,40.0,8.0,0.0,4.0,2.0,0.697917,516.0,0.0,4.0,0.0,0.15,0.0,0.0,38.076923,7.0,2.7692,0
3.0,1.0,0.0,9.0,10.0,0.0,8.0,1.0,1.0,0.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,14.333333,1.0,0.6667,0
14.0,2.0,0.0,8.0,43.0,41.0,3.0,6.0,10.0,0.846154,359.0,0.153846,1.0,0.62069,0.244898,2.0,3.0,23.714286,6.0,1.6429,1
4.0,3.0,2.0,4.0,12.0,6.0,4.0,0.0,4.0,1.333333,111.0,0.0,0.0,0.95122,0.357143,1.0,3.0,26.0,6.0,1.75,0
4.0,4.0,0.0,3.0,8.0,0.0,1.0,2.0,4.0,0.333333,38.0,1.0,0.0,0.875,0.4,2.0,2.0,8.25,1.0,0.75,0
1.0,1.0,0.0,8.0,1.0,0.0,8.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
2.0,1.0,0.0,15.0,2.0,1.0,14.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0
5.0,1.0,0.0,7.0,31.0,10.0,0.0,7.0,2.0,0.875,145.0,0.0,0.0,0.0,0.3,0.0,0.0,27.6,3.0,1.4,0
7.0,1.0,0.0,3.0,27.0,5.0,0.0,3.0,2.0,0.566667,196.0,0.0,1.0,0.0,0.333333,0.0,0.0,26.285714,4.0,1.7143,1
4.0,1.0,0.0,0.0,10.0,4.0,0.0,0.0,3.0,0.333333,114.0,0.0,0.0,0.0,0.333333,0.0,0.0,27.25,4.0,1.5,0
9.0,1.0,0.0,5.0,19.0,10.0,3.0,2.0,7.0,0.375,120.0,0.0,1.0,0.0,0.4375,0.0,0.0,12.111111,4.0,1.6667,0
