wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
"b""\\(16.6-32.2]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-15.9]\\''""","b""\\(-inf-32.1]\\''""","b""\\(-inf-1179.4]\\''""","b""\\(-inf-14.7]\\''""","b""\\(-inf-7.5]\\''""","b""\\(14.2-28.4]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-290.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(1.2-2.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.149701-0.244178]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-1.8]\\''""","b""\\(-inf-20.35]\\''""","b""\\(-inf-2.9]\\''""","b""\\(0.65-1.3]\\''""",0
"b""\\(16.6-32.2]\\''""","b""\\(3.5-4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(15.9-30.8]\\''""","b""\\(63.2-94.3]\\''""","b""\\(-inf-1179.4]\\''""","b""\\(-inf-14.7]\\''""","b""\\(-inf-7.5]\\''""","b""\\(14.2-28.4]\\''""","b""\\(0.8-1]\\''""","b""\\(290.3-579.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.6-0.7]\\''""","b""\\(0.244178-0.338656]\\''""","b""\\(0.8-1.2]\\''""","b""\\(1.8-3.6]\\''""","b""\\(-inf-20.35]\\''""","b""\\(-inf-2.9]\\''""","b""\\(0.65-1.3]\\''""",0
"b""\\(47.8-63.4]\\''""","b""\\(1.5-2]\\''""","b""\\(-inf-1.7]\\''""","b""\\(15.9-30.8]\\''""","b""\\(125.4-156.5]\\''""","b""\\(1179.4-2358.8]\\''""","b""\\(-inf-14.7]\\''""","b""\\(-inf-7.5]\\''""","b""\\(14.2-28.4]\\''""","b""\\(0.8-1]\\''""","b""\\(1447.5-1736.8]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.2-0.3]\\''""","b""\\(0.149701-0.244178]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-1.8]\\''""","b""\\(20.35-40.7]\\''""","b""\\(2.9-5.8]\\''""","b""\\(0.65-1.3]\\''""",0
"b""\\(-inf-16.6]\\''""","b""\\(1.5-2]\\''""","b""\\(1.7-3.4]\\''""","b""\\(-inf-15.9]\\''""","b""\\(-inf-32.1]\\''""","b""\\(-inf-1179.4]\\''""","b""\\(-inf-14.7]\\''""","b""\\(-inf-7.5]\\''""","b""\\(-inf-14.2]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-290.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.622089-0.716567]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-1.8]\\''""","b""\\(-inf-20.35]\\''""","b""\\(-inf-2.9]\\''""","b""\\(-inf-0.65]\\''""",0
"b""\\(16.6-32.2]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-15.9]\\''""","b""\\(-inf-32.1]\\''""","b""\\(-inf-1179.4]\\''""","b""\\(-inf-14.7]\\''""","b""\\(-inf-7.5]\\''""","b""\\(14.2-28.4]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-290.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.149701-0.244178]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-1.8]\\''""","b""\\(-inf-20.35]\\''""","b""\\(-inf-2.9]\\''""","b""\\(0.65-1.3]\\''""",0
"b""\\(-inf-16.6]\\''""","b""\\(4.5-5]\\''""","b""\\(1.7-3.4]\\''""","b""\\(15.9-30.8]\\''""","b""\\(32.1-63.2]\\''""","b""\\(-inf-1179.4]\\''""","b""\\(-inf-14.7]\\''""","b""\\(-inf-7.5]\\''""","b""\\(-inf-14.2]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-290.3]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.905522-inf)\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-1.8]\\''""","b""\\(40.7-61.05]\\''""","b""\\(-inf-2.9]\\''""","b""\\(0.65-1.3]\\''""",0
"b""\\(-inf-16.6]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-1.7]\\''""","b""\\(15.9-30.8]\\''""","b""\\(63.2-94.3]\\''""","b""\\(-inf-1179.4]\\''""","b""\\(-inf-14.7]\\''""","b""\\(15-22.5]\\''""","b""\\(-inf-14.2]\\''""","b""\\(1.8-inf)\\''""","b""\\(290.3-579.6]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.6-0.7]\\''""","b""\\(0.244178-0.338656]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-1.8]\\''""","b""\\(40.7-61.05]\\''""","b""\\(8.7-11.6]\\''""","b""\\(2.6-3.25]\\''""",0
"b""\\(-inf-16.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-1.7]\\''""","b""\\(15.9-30.8]\\''""","b""\\(94.3-125.4]\\''""","b""\\(-inf-1179.4]\\''""","b""\\(-inf-14.7]\\''""","b""\\(22.5-30]\\''""","b""\\(-inf-14.2]\\''""","b""\\(1.8-inf)\\''""","b""\\(1736.8-2026.1]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.149701-0.244178]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-1.8]\\''""","b""\\(101.75-122.1]\\''""","b""\\(17.4-20.3]\\''""","b""\\(5.85-inf)\\''""",0
"b""\\(16.6-32.2]\\''""","b""\\(4.5-5]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-15.9]\\''""","b""\\(63.2-94.3]\\''""","b""\\(-inf-1179.4]\\''""","b""\\(-inf-14.7]\\''""","b""\\(7.5-15]\\''""","b""\\(-inf-14.2]\\''""","b""\\(0.8-1]\\''""","b""\\(579.6-868.9]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.8-0.9]\\''""","b""\\(0.149701-0.244178]\\''""","b""\\(2.8-3.2]\\''""","b""\\(3.6-5.4]\\''""","b""\\(20.35-40.7]\\''""","b""\\(5.8-8.7]\\''""","b""\\(1.3-1.95]\\''""",0
"b""\\(-inf-16.6]\\''""","b""\\(3.5-4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-15.9]\\''""","b""\\(32.1-63.2]\\''""","b""\\(-inf-1179.4]\\''""","b""\\(-inf-14.7]\\''""","b""\\(-inf-7.5]\\''""","b""\\(-inf-14.2]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-290.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.8-0.9]\\''""","b""\\(0.622089-0.716567]\\''""","b""\\(0.8-1.2]\\''""","b""\\(-inf-1.8]\\''""","b""\\(-inf-20.35]\\''""","b""\\(-inf-2.9]\\''""","b""\\(0.65-1.3]\\''""",0
