ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.0,0.019228,0.024845,4.0,0.0,1.01,0.002216,0.018552,1.02,0.017874,1.49003,0.0,0.0,1.04,0.0,0.0,0.0,10.0,0.0,1.01,0.121386,0.0,0.0,1.06,3.0,31.0,0.0,8.0,2.0,5.0,0.0,0.0,28.0,0.0,18.0,0.020683,0.019453,0.020286,0.0,1.22,8.0,1.07,3.0,0.0,3.0,0.0,1.04,0.0,1.02,0.043518,1.02,4.0,0.0,0.002801,0.020688,36.0,6.0,0.02373,1.15,0.116244,0.019133,0
0.0,0.000734,0.056522,6.0,0.0,1.01,0.013173,0.001171,8.1,0.001505,10.6655,0.0,0.0,1.02,0.0,0.0,1.0,16.0,0.0,1.01,9.40365,0.0,0.0,2.03,1.0,51.0,0.0,14.0,1.0,10.0,0.0,0.0,91.0,0.0,16.0,0.003864,0.001466,0.006192,0.0,1.25,11.0,1.02,10.0,7.0,6.0,1.0,1.02,0.0,8.1,0.19145,2.04,10.0,0.0,0.009791,0.0009,18.0,14.0,0.055485,3.1,0.347682,0.001253,0
0.0,0.0,0.0,2.0,0.0,0.0,0.012142,0.0,0.0,0.0,2.02245,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.050459,0.0,0.0,0.0,2.0,44.0,0.0,4.0,1.0,0.0,0.0,1.01,6.0,0.0,11.0,0.0,0.0,0.0,3.03,0.0,2.0,2.04,3.0,4.0,3.0,0.0,0.0,0.001502,3.03,0.003675,3.15,4.0,0.007324,0.012592,0.003942,0.0,4.0,0.006864,0.0,0.000913,0.0,0
0.0,0.005008,0.00224,14.0,1.01,4.04,0.171286,0.001852,2.04,0.004675,3.39585,0.0,2.18,5.38,1.0,0.0,0.0,3.0,0.000977,4.05,0.099537,0.0,0.0,4.81,5.0,12.0,13.0,4.0,3.0,2.0,0.0,0.0,6.0,1.02,25.0,0.004015,0.004761,0.003744,3.05,13.06,6.0,7.21,14.0,0.0,13.0,0.0,2.07,0.0,3.08,0.011216,1.04,16.0,0.004082,0.000497,0.006674,75.0,4.0,0.004413,9.3,0.018294,0.006165,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002227,0.0,0.0,0.0,4.70448,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.20262,0.0,0.0,1.01,2.0,14.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,11.0,0.003483,0.0,0.003498,1.01,0.0,2.0,1.02,0.0,2.0,0.0,0.0,0.0,0.0,1.01,0.158927,0.0,4.0,0.003393,0.0,0.003418,0.0,2.0,0.003604,1.04,0.253072,0.0,0
1.0,0.0,0.0,3.0,0.0,0.0,0.027879,0.0,0.0,0.0,7.66451,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.27709,0.0,0.0,0.0,2.0,69.0,0.0,11.0,1.0,2.0,0.0,0.0,55.0,0.0,27.0,0.0,0.0,0.0,3.03,0.0,4.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,3.03,0.163151,2.04,7.0,0.018159,0.009791,0.0,18.0,10.0,0.017796,0.0,0.247201,0.0,0
2.0,0.0,0.001233,2.0,0.0,0.0,0.002656,0.0,1.01,0.0,1.40719,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.034881,0.0,0.0,0.0,2.0,71.0,0.0,17.0,1.0,0.0,0.0,0.0,136.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.01,0.002491,2.02,2.0,0.0,0.009791,0.0,9.0,15.0,0.00166,0.0,0.000548,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,3.13741,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.14037,0.0,0.0,0.0,1.0,16.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.14525,3.04,3.0,0.0,0.010847,0.0,19.0,3.0,0.0,0.0,0.20589,0.0,0
0.0,0.0,0.0,1.0,0.0,1.01,0.002277,0.0,0.0,0.003264,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.01,9.09329,0.0,0.0,0.0,3.0,61.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,17.0,0.0,0.00342,0.003498,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.01,0.136921,1.01,3.0,0.0,0.005924,0.0,9.0,7.0,0.003604,1.02,0.175609,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.042056,0.0,0.0,0.0,7.58067,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.27729,0.0,0.0025,0.0,3.0,54.0,7.0,4.0,1.0,0.0,0.0,0.0,6.0,2.07,25.0,0.0,0.0,0.002936,1.01,0.0,3.0,1.02,2.0,4.0,2.0,0.0,0.0,0.0,1.01,0.163809,5.31,8.0,0.002663,0.016354,0.002214,31.0,4.0,0.002593,1.01,0.250217,0.0,0
0.0,0.0,0.058192,3.0,0.0,0.0,0.004776,0.0,5.08,0.0,3.33706,0.0,0.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,9.21468,1.01,0.0,0.0,0.0,36.0,0.0,11.0,1.0,31.0,0.00377,0.0,55.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.08,0.180438,0.0,4.0,0.0,0.0,0.0,9.0,11.0,0.057313,0.0,0.291852,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002557,0.0,0.0,0.0,6.11627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.25218,0.0,0.0,0.0,3.0,13.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.004263,0.0,0.0,3.0,1.01,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.166841,2.02,7.0,0.0,0.009791,0.002799,17.0,0.0,0.0,2.02,0.284954,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000949,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,47.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.136921,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.175609,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002692,0.0,0.0,0.0,3.33706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.21468,0.0,0.0,0.0,1.0,9.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.004384,0.0,0.0,1.0,1.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.180438,1.01,3.0,0.0,0.005924,0.004019,15.0,0.0,0.0,1.04,0.291852,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,122.0,16.0,9.0,3.0,1.0,0.0,0.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,7.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,5.0,0.0,0.0,0.052219,0.0,0.0,0.0,10.5612,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.34163,0.0,0.0,0.0,3.0,65.0,0.0,4.0,1.0,3.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.164296,2.02,9.0,0.0,0.009791,0.0,9.0,4.0,0.0,0.0,0.226464,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.005312,0.0,0.0,0.0,3.37801,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.16485,0.0,0.0,0.0,4.0,106.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.011097,1.01,0.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.01,0.154967,0.0,7.0,0.004111,0.0,0.0,0.0,4.0,0.004143,2.05,0.247924,0.0,1
0.0,0.0,0.005593,1.0,0.0,0.0,0.000949,0.0,2.02,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,22.0,1.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,2.02,0.136921,1.01,3.0,0.0,0.005924,0.0,14.0,6.0,0.006462,0.0,0.175609,0.0,0
