ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.0,0.019228,0.024845,4.0,0.0,1.01,0.002216,0.018552,1.02,0.017874,1.49003,0.0,0.0,1.04,0.0,0.0,0.0,10.0,0.0,1.01,0.121386,0.0,0.0,1.06,3.0,31.0,0.0,8.0,2.0,5.0,0.0,0.0,28.0,0.0,18.0,0.020683,0.019453,0.020286,0.0,1.22,8.0,1.07,3.0,0.0,3.0,0.0,1.04,0.0,1.02,0.043518,1.02,4.0,0.0,0.002801,0.020688,36.0,6.0,0.02373,1.15,0.116244,0.019133,0
0.0,0.000734,0.056522,6.0,0.0,1.01,0.013173,0.001171,8.1,0.001505,10.6655,0.0,0.0,1.02,0.0,0.0,1.0,16.0,0.0,1.01,9.40365,0.0,0.0,2.03,1.0,51.0,0.0,14.0,1.0,10.0,0.0,0.0,91.0,0.0,16.0,0.003864,0.001466,0.006192,0.0,1.25,11.0,1.02,10.0,7.0,6.0,1.0,1.02,0.0,8.1,0.19145,2.04,10.0,0.0,0.009791,0.0009,18.0,14.0,0.055485,3.1,0.347682,0.001253,0
0.0,0.0,0.0,4.0,0.0,1.01,0.013012,0.0,0.0,0.045459,12.3488,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.01,9.47392,0.0,0.0,3.03,3.0,34.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,15.0,0.055241,0.051585,0.061181,4.04,0.0,5.0,4.06,1.0,10.0,1.0,0.0,0.0,0.0,4.04,0.20572,2.02,13.0,0.074547,0.009791,0.064264,17.0,1.0,0.085528,4.11,0.413225,0.0,0
1.0,0.0,0.0,5.0,0.0,1.01,0.008067,0.0,0.0,0.0,11.6328,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,9.41034,0.0,0.0,0.0,1.0,18.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,0.002622,0.004154,0.0,0.0,1.0,1.01,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.184725,0.0,10.0,0.0,0.0,0.001143,0.0,2.0,0.0,2.02,0.322628,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.004944,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.121386,0.0,0.0,0.0,12.0,76.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.009111,1.02,0.0,12.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.043518,0.0,4.0,0.006771,0.0,0.005461,5.0,0.0,0.007263,2.03,0.116244,0.0,1
1.0,0.0,0.0,3.0,0.0,0.0,0.027879,0.0,0.0,0.0,7.66451,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.27709,0.0,0.0,0.0,2.0,69.0,0.0,11.0,1.0,2.0,0.0,0.0,55.0,0.0,27.0,0.0,0.0,0.0,3.03,0.0,4.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,3.03,0.163151,2.04,7.0,0.018159,0.009791,0.0,18.0,10.0,0.017796,0.0,0.247201,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,33.0,4.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.1,3.0,0.0,0.027723,0.0,43.0,4.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.009522,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.0,0.0,2.0,0.0,0.0,0.0,9.0,4.0,0.008915,0.0,0.0,0.0,0
15.0,0.001729,0.001665,15.0,0.0,1.12,0.217807,0.001104,1.01,0.000957,15.72,0.0,1.08,2.06,0.0,0.0,1.0,84.0,0.0009,1.1,0.421471,0.0,0.0,2.05,15.0,456.0,0.0,16.0,1.0,0.0,0.0,0.0,120.0,0.0,142.0,0.002516,0.000983,0.003097,9.19,2.86,15.0,7.9,2.0,14.0,2.0,2.0,1.01,0.0,9.18,0.038102,2.02,40.0,0.03945,0.009791,0.0127,9.0,1.0,0.042444,3.76,0.03304,0.002136,0
0.0,0.0,0.058192,3.0,0.0,0.0,0.004776,0.0,5.08,0.0,3.33706,0.0,0.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,9.21468,1.01,0.0,0.0,0.0,36.0,0.0,11.0,1.0,31.0,0.00377,0.0,55.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.08,0.180438,0.0,4.0,0.0,0.0,0.0,9.0,11.0,0.057313,0.0,0.291852,0.0,0
3.0,0.0,0.0,3.0,1.03,2.04,0.023915,0.0,1.01,0.0,5.41242,0.0,0.0,0.0,8.0,0.0,0.0,34.0,0.0,0.0,9.19356,0.0,0.0,1.06,11.0,307.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,129.0,0.0,0.0,0.0,5.06,0.0,11.0,1.21,13.0,3.0,0.0,1.0,0.0,0.0,6.07,0.147109,2.02,6.0,0.044241,0.009791,0.0,9.0,7.0,0.046902,1.86,0.187565,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002557,0.0,0.0,0.0,6.11627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.25218,0.0,0.0,0.0,3.0,13.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.004263,0.0,0.0,3.0,1.01,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.166841,2.02,7.0,0.0,0.009791,0.002799,17.0,0.0,0.0,2.02,0.284954,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002692,0.0,0.0,0.0,3.33706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.21468,0.0,0.0,0.0,1.0,9.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.004384,0.0,0.0,1.0,1.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.180438,1.01,3.0,0.0,0.005924,0.004019,15.0,0.0,0.0,1.04,0.291852,0.0,0
0.0,0.002291,0.0,11.0,0.0,0.0,0.017674,0.002241,0.0,0.0,11.4778,0.0,0.0,1.02,0.0,0.0,0.0,18.0,0.0,0.0,9.44939,0.0,0.0,1.03,14.0,63.0,0.0,12.0,2.0,0.0,0.0,0.0,66.0,0.0,44.0,0.002905,0.0,0.004601,4.08,1.21,14.0,4.15,0.0,12.0,0.0,1.0,1.02,0.0,4.08,0.203153,8.12,18.0,0.01125,0.022649,0.011772,31.0,12.0,0.011353,2.03,0.410376,0.002593,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001763,0.0,0.0,0.0,4.58293,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,9.17116,0.0,0.0,0.0,0.0,41.0,0.0,14.0,1.0,2.0,0.0,0.0,91.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.145075,2.02,4.0,0.0,0.009791,0.0,9.0,14.0,0.0,0.0,0.186189,0.0,0
0.0,0.0,0.006419,2.0,0.0,0.0,0.001081,0.0,1.01,0.0,3.39209,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.15904,0.0,0.005667,0.0,1.0,23.0,2.0,6.0,4.0,3.0,0.0,1.01,15.0,2.02,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.002921,1.01,0.151673,6.96,3.0,0.0,0.019903,0.0,170.0,6.0,0.006488,0.0,0.235454,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.005312,0.0,0.0,0.0,3.37801,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.16485,0.0,0.0,0.0,4.0,106.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.011097,1.01,0.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.01,0.154967,0.0,7.0,0.004111,0.0,0.0,0.0,4.0,0.004143,2.05,0.247924,0.0,1
