ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.0,0.0,0.0,5.0,0.0,1.01,0.008067,0.0,0.0,0.0,11.6328,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,9.41034,0.0,0.0,0.0,1.0,18.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,0.002622,0.004154,0.0,0.0,1.0,1.01,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.184725,0.0,10.0,0.0,0.0,0.001143,0.0,2.0,0.0,2.02,0.322628,0.0,0
0.0,0.0,0.002888,0.0,0.0,0.0,0.001339,0.0,1.01,0.0,4.46389,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.17814,0.0,0.0,0.0,0.0,23.0,8.0,4.0,4.0,2.0,0.0,1.01,6.0,0.0,5.0,0.0,0.0,0.003043,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.002921,1.01,0.14921,4.09,4.0,0.0,0.014863,0.0,47.0,2.0,0.003227,1.01,0.211039,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.000511,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.121386,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.116244,0.0,0
0.0,0.005008,0.00224,14.0,1.01,4.04,0.171286,0.001852,2.04,0.004675,3.39585,0.0,2.18,5.38,1.0,0.0,0.0,3.0,0.000977,4.05,0.099537,0.0,0.0,4.81,5.0,12.0,13.0,4.0,3.0,2.0,0.0,0.0,6.0,1.02,25.0,0.004015,0.004761,0.003744,3.05,13.06,6.0,7.21,14.0,0.0,13.0,0.0,2.07,0.0,3.08,0.011216,1.04,16.0,0.004082,0.000497,0.006674,75.0,4.0,0.004413,9.3,0.018294,0.006165,0
0.0,0.0,0.001126,1.0,0.0,0.0,0.01636,0.0,1.01,0.0,2.9065,0.0,0.0,0.0,2.0,1.0,0.0,12.0,0.0,0.0,0.076735,0.0,0.0,0.0,0.0,32.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.01,0.006691,2.02,1.0,0.0,0.009791,0.0,9.0,6.0,0.001122,0.0,0.005543,0.0,0
1.0,0.0,0.0,3.0,0.0,0.0,0.027879,0.0,0.0,0.0,7.66451,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.27709,0.0,0.0,0.0,2.0,69.0,0.0,11.0,1.0,2.0,0.0,0.0,55.0,0.0,27.0,0.0,0.0,0.0,3.03,0.0,4.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,3.03,0.163151,2.04,7.0,0.018159,0.009791,0.0,18.0,10.0,0.017796,0.0,0.247201,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,60.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.001233,2.0,0.0,0.0,0.002656,0.0,1.01,0.0,1.40719,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.034881,0.0,0.0,0.0,2.0,71.0,0.0,17.0,1.0,0.0,0.0,0.0,136.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.01,0.002491,2.02,2.0,0.0,0.009791,0.0,9.0,15.0,0.00166,0.0,0.000548,0.0,0
4.0,0.009048,0.0,11.0,0.0,2.04,0.172504,0.004075,0.0,0.006195,20.4305,0.0,3.03,4.04,0.0,0.0,2.0,63.0,0.005557,2.04,9.72916,0.0,0.0,13.46,9.0,217.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,49.0,0.036075,0.006296,0.037243,4.04,4.21,9.0,12.32,10.0,19.0,10.0,2.0,1.01,0.0,4.04,0.240259,2.02,36.0,0.007077,0.009791,0.035946,9.0,2.0,0.007492,15.47,0.501442,0.010565,0
15.0,0.001729,0.001665,15.0,0.0,1.12,0.217807,0.001104,1.01,0.000957,15.72,0.0,1.08,2.06,0.0,0.0,1.0,84.0,0.0009,1.1,0.421471,0.0,0.0,2.05,15.0,456.0,0.0,16.0,1.0,0.0,0.0,0.0,120.0,0.0,142.0,0.002516,0.000983,0.003097,9.19,2.86,15.0,7.9,2.0,14.0,2.0,2.0,1.01,0.0,9.18,0.038102,2.02,40.0,0.03945,0.009791,0.0127,9.0,1.0,0.042444,3.76,0.03304,0.002136,0
