ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.000734,0.056522,6.0,0.0,1.01,0.013173,0.001171,8.1,0.001505,10.6655,0.0,0.0,1.02,0.0,0.0,1.0,16.0,0.0,1.01,9.40365,0.0,0.0,2.03,1.0,51.0,0.0,14.0,1.0,10.0,0.0,0.0,91.0,0.0,16.0,0.003864,0.001466,0.006192,0.0,1.25,11.0,1.02,10.0,7.0,6.0,1.0,1.02,0.0,8.1,0.19145,2.04,10.0,0.0,0.009791,0.0009,18.0,14.0,0.055485,3.1,0.347682,0.001253,0
0.0,0.0,0.0,4.0,0.0,1.01,0.013012,0.0,0.0,0.045459,12.3488,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.01,9.47392,0.0,0.0,3.03,3.0,34.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,15.0,0.055241,0.051585,0.061181,4.04,0.0,5.0,4.06,1.0,10.0,1.0,0.0,0.0,0.0,4.04,0.20572,2.02,13.0,0.074547,0.009791,0.064264,17.0,1.0,0.085528,4.11,0.413225,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.012142,0.0,0.0,0.0,2.02245,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.050459,0.0,0.0,0.0,2.0,44.0,0.0,4.0,1.0,0.0,0.0,1.01,6.0,0.0,11.0,0.0,0.0,0.0,3.03,0.0,2.0,2.04,3.0,4.0,3.0,0.0,0.0,0.001502,3.03,0.003675,3.15,4.0,0.007324,0.012592,0.003942,0.0,4.0,0.006864,0.0,0.000913,0.0,0
0.0,0.0,0.001126,1.0,0.0,0.0,0.01636,0.0,1.01,0.0,2.9065,0.0,0.0,0.0,2.0,1.0,0.0,12.0,0.0,0.0,0.076735,0.0,0.0,0.0,0.0,32.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.01,0.006691,2.02,1.0,0.0,0.009791,0.0,9.0,6.0,0.001122,0.0,0.005543,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002227,0.0,0.0,0.0,4.70448,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.20262,0.0,0.0,1.01,2.0,14.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,11.0,0.003483,0.0,0.003498,1.01,0.0,2.0,1.02,0.0,2.0,0.0,0.0,0.0,0.0,1.01,0.158927,0.0,4.0,0.003393,0.0,0.003418,0.0,2.0,0.003604,1.04,0.253072,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,60.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0
6.0,0.000533,0.0,6.0,0.0,1.01,0.005904,0.0,0.0,0.0,1.78572,0.0,1.02,1.02,0.0,0.0,0.0,26.0,0.000594,0.0,0.052765,0.0,0.001023,2.09,1.0,122.0,1.0,15.0,1.0,1.0,0.0,0.0,105.0,1.01,68.0,0.002243,0.001024,0.002035,1.01,1.27,2.0,2.35,5.0,0.0,4.0,0.0,0.0,0.0,1.01,0.006058,4.13,6.0,0.001686,0.010674,0.002244,113.0,9.0,0.00166,2.29,0.010369,0.000799,0
0.0,0.0,0.009522,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.0,0.0,2.0,0.0,0.0,0.0,9.0,4.0,0.008915,0.0,0.0,0.0,0
1.0,0.00576,0.047453,10.0,0.0,1.01,0.034476,0.011852,9.2,0.003264,6.87646,0.0,3.05,2.06,0.0,0.0,1.0,11.0,0.008619,1.01,9.32549,0.0,0.0,3.11,9.0,79.0,0.0,9.0,1.0,15.0,0.0,0.0,36.0,0.0,34.0,0.009514,0.00342,0.009601,1.04,2.65,24.0,4.15,7.0,13.0,7.0,1.0,4.06,0.0,10.24,0.194739,1.01,17.0,0.003393,0.005924,0.012381,9.0,8.0,0.051672,3.42,0.402881,0.006433,0
0.0,0.0,0.013754,3.0,0.0,0.0,0.001875,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.121386,0.0,0.0,0.0,1.0,13.0,0.0,4.0,2.0,2.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.043518,1.1,3.0,0.0,0.027723,0.0,22.0,1.0,0.012518,0.0,0.116244,0.0,0
