ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,2.0,0.0,0.0,0.003364,0.0,0.0,0.0,5.22331,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.18542,0.0,0.0,0.0,1.0,10.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.145653,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.184572,0.0,0
0.0,0.0,0.003678,0.0,0.0,0.0,0.000949,0.0,1.01,0.0,1.84703,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,9.09329,1.01,0.0,0.0,2.0,21.0,0.0,7.0,2.0,2.0,0.006499,0.0,21.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.01,0.136921,1.01,3.0,0.0,0.005924,0.0,15.0,7.0,0.004143,0.0,0.175609,0.0,0
0.0,0.005008,0.00224,14.0,1.01,4.04,0.171286,0.001852,2.04,0.004675,3.39585,0.0,2.18,5.38,1.0,0.0,0.0,3.0,0.000977,4.05,0.099537,0.0,0.0,4.81,5.0,12.0,13.0,4.0,3.0,2.0,0.0,0.0,6.0,1.02,25.0,0.004015,0.004761,0.003744,3.05,13.06,6.0,7.21,14.0,0.0,13.0,0.0,2.07,0.0,3.08,0.011216,1.04,16.0,0.004082,0.000497,0.006674,75.0,4.0,0.004413,9.3,0.018294,0.006165,0
2.0,0.0,0.001233,2.0,0.0,0.0,0.002656,0.0,1.01,0.0,1.40719,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.034881,0.0,0.0,0.0,2.0,71.0,0.0,17.0,1.0,0.0,0.0,0.0,136.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.01,0.002491,2.02,2.0,0.0,0.009791,0.0,9.0,15.0,0.00166,0.0,0.000548,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,33.0,4.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.1,3.0,0.0,0.027723,0.0,43.0,4.0,0.0,0.0,0.0,0.0,0
6.0,0.000533,0.0,6.0,0.0,1.01,0.005904,0.0,0.0,0.0,1.78572,0.0,1.02,1.02,0.0,0.0,0.0,26.0,0.000594,0.0,0.052765,0.0,0.001023,2.09,1.0,122.0,1.0,15.0,1.0,1.0,0.0,0.0,105.0,1.01,68.0,0.002243,0.001024,0.002035,1.01,1.27,2.0,2.35,5.0,0.0,4.0,0.0,0.0,0.0,1.01,0.006058,4.13,6.0,0.001686,0.010674,0.002244,113.0,9.0,0.00166,2.29,0.010369,0.000799,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,3.13741,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.14037,0.0,0.0,0.0,1.0,16.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.14525,3.04,3.0,0.0,0.010847,0.0,19.0,3.0,0.0,0.0,0.20589,0.0,0
1.0,0.00576,0.047453,10.0,0.0,1.01,0.034476,0.011852,9.2,0.003264,6.87646,0.0,3.05,2.06,0.0,0.0,1.0,11.0,0.008619,1.01,9.32549,0.0,0.0,3.11,9.0,79.0,0.0,9.0,1.0,15.0,0.0,0.0,36.0,0.0,34.0,0.009514,0.00342,0.009601,1.04,2.65,24.0,4.15,7.0,13.0,7.0,1.0,4.06,0.0,10.24,0.194739,1.01,17.0,0.003393,0.005924,0.012381,9.0,8.0,0.051672,3.42,0.402881,0.006433,0
4.0,0.009048,0.0,11.0,0.0,2.04,0.172504,0.004075,0.0,0.006195,20.4305,0.0,3.03,4.04,0.0,0.0,2.0,63.0,0.005557,2.04,9.72916,0.0,0.0,13.46,9.0,217.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,49.0,0.036075,0.006296,0.037243,4.04,4.21,9.0,12.32,10.0,19.0,10.0,2.0,1.01,0.0,4.04,0.240259,2.02,36.0,0.007077,0.009791,0.035946,9.0,2.0,0.007492,15.47,0.501442,0.010565,0
0.0,0.0,0.013754,3.0,0.0,0.0,0.001875,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.121386,0.0,0.0,0.0,1.0,13.0,0.0,4.0,2.0,2.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.043518,1.1,3.0,0.0,0.027723,0.0,22.0,1.0,0.012518,0.0,0.116244,0.0,0
