ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,20.0,0.0,0.0,0.278898,0.0,0.0,0.0,19.681,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,9.58032,0.0,0.0,1.01,10.0,85.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,20.0,0.00593,0.0,0.016626,3.04,0.0,14.0,1.01,3.0,24.0,2.0,2.0,0.0,0.0,3.04,0.186151,2.02,40.0,0.013098,0.009791,0.006229,9.0,1.0,0.014303,3.13,0.254718,0.0,1
0.0,0.0,0.01056,5.0,0.0,0.0,0.042989,0.0,5.11,0.0,8.10051,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,9.29601,0.0,0.0025,0.0,3.0,74.0,7.0,14.0,1.0,11.0,0.0,0.0,91.0,2.07,33.0,0.0,0.0,0.004371,5.05,0.0,14.0,1.01,13.0,6.0,1.0,1.0,0.0,0.0,9.16,0.166646,5.31,10.0,0.022584,0.016354,0.002214,31.0,12.0,0.032393,2.04,0.262198,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.003364,0.0,0.0,0.0,5.22331,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.18542,0.0,0.0,0.0,1.0,10.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.145653,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.184572,0.0,0
0.0,0.0,0.0,4.0,0.0,1.01,0.013012,0.0,0.0,0.045459,12.3488,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.01,9.47392,0.0,0.0,3.03,3.0,34.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,15.0,0.055241,0.051585,0.061181,4.04,0.0,5.0,4.06,1.0,10.0,1.0,0.0,0.0,0.0,4.04,0.20572,2.02,13.0,0.074547,0.009791,0.064264,17.0,1.0,0.085528,4.11,0.413225,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.012142,0.0,0.0,0.0,2.02245,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.050459,0.0,0.0,0.0,2.0,44.0,0.0,4.0,1.0,0.0,0.0,1.01,6.0,0.0,11.0,0.0,0.0,0.0,3.03,0.0,2.0,2.04,3.0,4.0,3.0,0.0,0.0,0.001502,3.03,0.003675,3.15,4.0,0.007324,0.012592,0.003942,0.0,4.0,0.006864,0.0,0.000913,0.0,0
0.0,0.0,0.002888,0.0,0.0,0.0,0.001339,0.0,1.01,0.0,4.46389,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.17814,0.0,0.0,0.0,0.0,23.0,8.0,4.0,4.0,2.0,0.0,1.01,6.0,0.0,5.0,0.0,0.0,0.003043,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.002921,1.01,0.14921,4.09,4.0,0.0,0.014863,0.0,47.0,2.0,0.003227,1.01,0.211039,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.004944,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.121386,0.0,0.0,0.0,12.0,76.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.009111,1.02,0.0,12.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.043518,0.0,4.0,0.006771,0.0,0.005461,5.0,0.0,0.007263,2.03,0.116244,0.0,1
0.0,0.0,0.001126,1.0,0.0,0.0,0.01636,0.0,1.01,0.0,2.9065,0.0,0.0,0.0,2.0,1.0,0.0,12.0,0.0,0.0,0.076735,0.0,0.0,0.0,0.0,32.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.01,0.006691,2.02,1.0,0.0,0.009791,0.0,9.0,6.0,0.001122,0.0,0.005543,0.0,0
1.0,0.0,0.0,3.0,0.0,0.0,0.027879,0.0,0.0,0.0,7.66451,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.27709,0.0,0.0,0.0,2.0,69.0,0.0,11.0,1.0,2.0,0.0,0.0,55.0,0.0,27.0,0.0,0.0,0.0,3.03,0.0,4.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,3.03,0.163151,2.04,7.0,0.018159,0.009791,0.0,18.0,10.0,0.017796,0.0,0.247201,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
