ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,20.0,0.0,0.0,0.278898,0.0,0.0,0.0,19.681,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,9.58032,0.0,0.0,1.01,10.0,85.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,20.0,0.00593,0.0,0.016626,3.04,0.0,14.0,1.01,3.0,24.0,2.0,2.0,0.0,0.0,3.04,0.186151,2.02,40.0,0.013098,0.009791,0.006229,9.0,1.0,0.014303,3.13,0.254718,0.0,1
0.0,0.0,0.0,4.0,0.0,1.01,0.013012,0.0,0.0,0.045459,12.3488,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.01,9.47392,0.0,0.0,3.03,3.0,34.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,15.0,0.055241,0.051585,0.061181,4.04,0.0,5.0,4.06,1.0,10.0,1.0,0.0,0.0,0.0,4.04,0.20572,2.02,13.0,0.074547,0.009791,0.064264,17.0,1.0,0.085528,4.11,0.413225,0.0,0
0.0,0.0,0.002888,0.0,0.0,0.0,0.001339,0.0,1.01,0.0,4.46389,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.17814,0.0,0.0,0.0,0.0,23.0,8.0,4.0,4.0,2.0,0.0,1.01,6.0,0.0,5.0,0.0,0.0,0.003043,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.002921,1.01,0.14921,4.09,4.0,0.0,0.014863,0.0,47.0,2.0,0.003227,1.01,0.211039,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.000511,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.121386,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.116244,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002227,0.0,0.0,0.0,4.70448,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.20262,0.0,0.0,1.01,2.0,14.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,11.0,0.003483,0.0,0.003498,1.01,0.0,2.0,1.02,0.0,2.0,0.0,0.0,0.0,0.0,1.01,0.158927,0.0,4.0,0.003393,0.0,0.003418,0.0,2.0,0.003604,1.04,0.253072,0.0,0
2.0,0.0,0.001233,2.0,0.0,0.0,0.002656,0.0,1.01,0.0,1.40719,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.034881,0.0,0.0,0.0,2.0,71.0,0.0,17.0,1.0,0.0,0.0,0.0,136.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.01,0.002491,2.02,2.0,0.0,0.009791,0.0,9.0,15.0,0.00166,0.0,0.000548,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,3.13741,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.14037,0.0,0.0,0.0,1.0,16.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.14525,3.04,3.0,0.0,0.010847,0.0,19.0,3.0,0.0,0.0,0.20589,0.0,0
0.0,0.0,0.013754,3.0,0.0,0.0,0.001875,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.121386,0.0,0.0,0.0,1.0,13.0,0.0,4.0,2.0,2.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.043518,1.1,3.0,0.0,0.027723,0.0,22.0,1.0,0.012518,0.0,0.116244,0.0,0
0.0,0.0,0.066184,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,21.0,1.0,3.0,0.0,0.0,210.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,2.0,11.0,0.0,0.0,0.0,2.02,0.0,0.0,2.0,0.0,0.0,0.0,18.0,21.0,0.071115,0.0,0.0,0.0,1
15.0,0.001729,0.001665,15.0,0.0,1.12,0.217807,0.001104,1.01,0.000957,15.72,0.0,1.08,2.06,0.0,0.0,1.0,84.0,0.0009,1.1,0.421471,0.0,0.0,2.05,15.0,456.0,0.0,16.0,1.0,0.0,0.0,0.0,120.0,0.0,142.0,0.002516,0.000983,0.003097,9.19,2.86,15.0,7.9,2.0,14.0,2.0,2.0,1.01,0.0,9.18,0.038102,2.02,40.0,0.03945,0.009791,0.0127,9.0,1.0,0.042444,3.76,0.03304,0.002136,0
