ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.0,0.019228,0.024845,4.0,0.0,1.01,0.002216,0.018552,1.02,0.017874,1.49003,0.0,0.0,1.04,0.0,0.0,0.0,10.0,0.0,1.01,0.121386,0.0,0.0,1.06,3.0,31.0,0.0,8.0,2.0,5.0,0.0,0.0,28.0,0.0,18.0,0.020683,0.019453,0.020286,0.0,1.22,8.0,1.07,3.0,0.0,3.0,0.0,1.04,0.0,1.02,0.043518,1.02,4.0,0.0,0.002801,0.020688,36.0,6.0,0.02373,1.15,0.116244,0.019133,0
0.0,0.0,0.002888,0.0,0.0,0.0,0.001339,0.0,1.01,0.0,4.46389,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.17814,0.0,0.0,0.0,0.0,23.0,8.0,4.0,4.0,2.0,0.0,1.01,6.0,0.0,5.0,0.0,0.0,0.003043,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.002921,1.01,0.14921,4.09,4.0,0.0,0.014863,0.0,47.0,2.0,0.003227,1.01,0.211039,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.000511,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.121386,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.116244,0.0,0
1.0,0.0,0.0,3.0,0.0,0.0,0.027879,0.0,0.0,0.0,7.66451,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.27709,0.0,0.0,0.0,2.0,69.0,0.0,11.0,1.0,2.0,0.0,0.0,55.0,0.0,27.0,0.0,0.0,0.0,3.03,0.0,4.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,3.03,0.163151,2.04,7.0,0.018159,0.009791,0.0,18.0,10.0,0.017796,0.0,0.247201,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,60.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0
6.0,0.000533,0.0,6.0,0.0,1.01,0.005904,0.0,0.0,0.0,1.78572,0.0,1.02,1.02,0.0,0.0,0.0,26.0,0.000594,0.0,0.052765,0.0,0.001023,2.09,1.0,122.0,1.0,15.0,1.0,1.0,0.0,0.0,105.0,1.01,68.0,0.002243,0.001024,0.002035,1.01,1.27,2.0,2.35,5.0,0.0,4.0,0.0,0.0,0.0,1.01,0.006058,4.13,6.0,0.001686,0.010674,0.002244,113.0,9.0,0.00166,2.29,0.010369,0.000799,0
0.0,0.0,0.009522,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.0,0.0,2.0,0.0,0.0,0.0,9.0,4.0,0.008915,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,3.13741,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.14037,0.0,0.0,0.0,1.0,16.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.14525,3.04,3.0,0.0,0.010847,0.0,19.0,3.0,0.0,0.0,0.20589,0.0,0
4.0,0.009048,0.0,11.0,0.0,2.04,0.172504,0.004075,0.0,0.006195,20.4305,0.0,3.03,4.04,0.0,0.0,2.0,63.0,0.005557,2.04,9.72916,0.0,0.0,13.46,9.0,217.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,49.0,0.036075,0.006296,0.037243,4.04,4.21,9.0,12.32,10.0,19.0,10.0,2.0,1.01,0.0,4.04,0.240259,2.02,36.0,0.007077,0.009791,0.035946,9.0,2.0,0.007492,15.47,0.501442,0.010565,0
0.0,0.0,0.066184,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,21.0,1.0,3.0,0.0,0.0,210.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,2.0,11.0,0.0,0.0,0.0,2.02,0.0,0.0,2.0,0.0,0.0,0.0,18.0,21.0,0.071115,0.0,0.0,0.0,1
