e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.208434,5.201168,0.390651,0.041246,2.141635,2.560111,1.152084,0.665153,-0.344412,1.21189,1.159571,0.964119,0.806967,0.639972,0.348259,0.269948,4.471932,0.433396,0.513675,4.949588,0.260374,0.144886,0.390508,-0.40825,0.557109,0.736506,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.346676,-0.699661,-1.257849,-1.022799,-0.642475,-0.848655,-0.679501,-0.491182,-1.051816,-1.089273,-1.054481,-0.757459,-0.893866,-0.558937,-0.625499,-0.782151,-0.650167,-0.564825,-0.908064,-0.818893,-0.644905,-0.698966,-0.40825,-0.656077,-0.749104,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,0.369729,-0.058684,1.61423,0.053739,0.501437,0.872572,-0.001949,1.21189,1.609339,1.468769,1.07446,0.75714,0.43649,0.166627,0.232842,0.481938,0.63554,0.365338,0.167625,0.144886,0.37657,-0.40825,0.681351,1.129756,-0.044636,-0.477067,-0.707026,0.074576,-2.659413,-0.077683,-3.603775,-0.749315,-0.358085,-0.665007,-0.129996,-0.031433,-0.50458,-1.132466,-0.038392,-0.271513,-0.119019,-0.428647,-0.073596,-0.89877,-0.826626,0
1.683872,0.007442,-0.459048,-0.258545,0.559418,-0.131918,-0.295605,-0.414862,-0.222104,0.306408,0.260033,0.459469,-0.473755,-0.489103,-0.387,-0.495392,-0.304507,-0.412159,-0.363749,-0.144023,-0.388873,-0.503871,-0.458538,-0.40825,-0.402721,-0.443243,0.332479,0.486325,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.038517,-0.120707,-0.129996,0.313808,-0.002769,-0.068761,0.430128,-0.007219,-0.119019,-0.022681,-0.073596,-0.032639,0.277888,0
-0.574457,-0.303753,0.374378,0.041246,1.61423,0.053739,0.517704,0.89403,-0.01418,1.664631,1.609339,1.97342,1.098777,0.767792,0.445539,0.166627,0.232842,0.489767,0.656866,0.365338,0.176057,0.144886,0.381216,-0.40825,0.70084,1.155972,-0.044636,0.165195,0.380749,-0.510488,2.556519,-0.077683,3.517327,0.434854,0.038517,0.112565,-0.129996,-0.031433,0.04285,0.569461,-0.038392,-0.007219,-0.119019,-0.059587,-0.073596,0.400427,0.498791,1
-0.574457,-0.314484,0.911398,0.540898,0.559418,0.889196,1.818997,0.965554,0.756363,1.664631,2.059108,1.97342,1.374376,0.746488,0.902531,0.675577,1.307541,0.879662,0.736078,1.638741,0.867462,0.144886,0.909692,-0.40825,0.759307,1.217145,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.196444,1.861063,0.041246,1.086824,1.631825,2.973895,1.931129,0.181514,-1.051816,-1.089273,-1.054481,1.374376,1.651878,2.825515,0.289081,0.53137,2.484651,0.857942,1.044486,1.373369,4.573361,1.859788,-0.40825,1.063821,1.592917,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.01402,-0.052215,-0.058684,0.559418,-0.456818,-0.588396,-0.486386,-0.319951,-1.051816,-1.089273,-1.054481,-0.546707,-0.542361,-0.418673,0.851605,-0.483624,-0.399632,-0.446007,-0.56849,-0.211805,-0.278216,-0.052018,1.000319,-0.480676,-0.521893,-0.044636,0.165195,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.236817,0.112565,2.331043,-0.031433,0.179708,0.143979,-0.038392,0.124928,0.461971,0.863063,-0.073596,0.183894,0.277888,1
-0.574457,-0.228637,0.943945,2.339644,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,0.380749,1.244703,-0.051447,2.933659,-0.043224,0.434854,0.435118,0.112565,0.338773,-0.031433,0.179708,0.463091,-0.038392,0.257075,-0.119019,0.272567,-0.073596,0.472604,0.498791,0
0.138699,-0.293022,0.015203,-0.058684,2.141635,-0.363989,0.127315,0.06435,-0.417797,-0.599075,-0.639504,-0.549831,0.069336,0.203254,0.008909,0.032692,-0.423918,0.043501,0.163315,-0.398703,0.007421,0.314128,0.015348,-0.40825,0.177075,0.133523,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,0.221581,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.228637,-0.058027,-0.258545,-0.495393,-0.317575,1.249681,0.543562,-0.16095,0.306408,0.260033,0.459469,0.717803,0.608017,0.137862,-0.426511,-0.00598,0.103003,0.394857,-0.31381,0.100171,0.342334,-0.057826,-0.40825,0.454792,0.745245,-0.044636,1.128587,0.562044,0.659639,-0.051447,-0.077683,-0.043224,0.632216,0.435118,0.26808,-0.129996,-0.031433,0.270946,0.463091,-0.038392,0.257075,0.461971,0.272567,-0.073596,0.472604,0.719694,0
-0.574457,2.432611,-0.529954,0.041246,0.032012,0.192982,-0.620928,-0.522148,-0.417797,0.759149,0.709802,0.964119,-0.571025,-0.638226,-0.427722,-0.491565,0.352253,-0.476359,-0.421634,0.620019,-0.515349,-0.616698,-0.530551,-0.40825,-0.483112,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,0.179708,-0.175132,-0.038392,0.91781,-0.119019,0.161849,-0.073596,-0.176994,-0.163917,1
-0.574457,1.488297,-0.604346,-0.258545,-0.495393,-0.178332,-0.718525,-0.572215,-0.491182,0.306408,0.260033,0.459469,-0.627766,-0.702136,-0.461657,-0.548965,-0.185096,-0.538992,-0.476473,-0.059129,-0.667121,-0.616698,-0.604886,1.000319,-0.541579,-0.618021,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.112565,-0.129996,-0.031433,-0.002769,-0.175132,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.01402,-0.706635,-1.057988,-1.022799,-0.735304,-0.881187,-0.70811,-0.527875,-1.051816,-1.089273,-1.054481,-0.789882,-0.861911,-0.583823,-0.587232,-0.901562,-0.678352,-0.604431,-1.077851,-0.835757,-0.701319,-0.707097,-0.40825,-0.680438,-0.784059,-0.044636,-0.155936,-0.163139,0.952171,-0.051447,-0.077683,-0.043224,-0.15723,0.831719,-0.198464,0.104388,-0.031433,-0.002769,-0.175132,-0.038392,0.521369,-0.119019,0.161849,-0.073596,0.183894,-0.163917,1
