e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.208434,-0.303753,-0.405579,-0.258545,1.086824,-0.085504,-0.57213,-0.371947,-0.527875,-0.146334,-0.639504,-0.549831,-0.530495,-0.308025,-0.305556,-0.338497,-0.66274,-0.346394,-0.345469,-0.56849,-0.405736,-0.362837,-0.40511,-0.40825,-0.34669,-0.478199,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
1.565012,-0.346676,-0.699661,-1.257849,-1.022799,-0.642475,-0.848655,-0.679501,-0.491182,-1.051816,-1.089273,-1.054481,-0.757459,-0.893866,-0.558937,-0.625499,-0.782151,-0.650167,-0.564825,-0.908064,-0.818893,-0.644905,-0.698966,-0.40825,-0.656077,-0.749104,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.132059,-0.434639,-0.258545,-0.495393,-0.178332,-0.295605,-0.35049,-0.16095,0.306408,0.260033,0.459469,-0.42512,-0.584968,-0.350803,-0.418858,-0.364213,-0.402764,-0.302816,-0.228916,-0.456327,-0.447457,-0.434147,-0.40825,-0.375923,-0.39081,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.120707,-0.129996,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.104816,0.056986,0
1.683872,-0.132059,-0.270743,0.440967,-0.495393,-0.178332,-0.23054,-0.178832,-0.209873,0.306408,0.260033,0.459469,-0.238685,-0.286722,-0.194702,-0.319364,-0.00598,-0.208599,-0.171812,-0.059129,-0.220237,-0.278216,-0.269216,-0.40825,-0.202959,-0.198554,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.120707,-0.129996,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.104816,0.056986,0
1.683872,-0.099867,5.836403,0.640828,0.559418,1.121268,5.169828,8.067898,0.108129,0.306408,-0.189736,-0.045181,7.542916,4.101758,8.175936,1.192181,0.650781,7.435847,9.086836,0.789806,2.966975,7.704321,5.83207,-0.40825,8.204075,8.024734,-0.044636,-0.155936,-0.163139,-0.80302,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-2.708228,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-1.056049,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.303753,0.374378,0.041246,1.61423,0.053739,0.517704,0.89403,-0.01418,1.664631,1.609339,1.97342,1.098777,0.767792,0.445539,0.166627,0.232842,0.489767,0.656866,0.365338,0.176057,0.144886,0.381216,-0.40825,0.70084,1.155972,-0.044636,0.165195,0.380749,-0.510488,2.556519,-0.077683,3.517327,0.434854,0.038517,0.112565,-0.129996,-0.031433,0.04285,0.569461,-0.038392,-0.007219,-0.119019,-0.059587,-0.073596,0.400427,0.498791,1
-0.574457,-0.314484,0.911398,0.540898,0.559418,0.889196,1.818997,0.965554,0.756363,1.664631,2.059108,1.97342,1.374376,0.746488,0.902531,0.675577,1.307541,0.879662,0.736078,1.638741,0.867462,0.144886,0.909692,-0.40825,0.759307,1.217145,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.196444,1.861063,0.041246,1.086824,1.631825,2.973895,1.931129,0.181514,-1.051816,-1.089273,-1.054481,1.374376,1.651878,2.825515,0.289081,0.53137,2.484651,0.857942,1.044486,1.373369,4.573361,1.859788,-0.40825,1.063821,1.592917,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,-0.657816,-1.157918,-1.022799,-0.178332,-0.799856,-0.629434,-0.491182,4.381078,4.307952,5.00132,-0.700718,-0.893866,-0.513691,-0.575752,-0.185096,-0.61885,-0.509986,-0.059129,-0.861052,-0.729526,-0.657153,-0.40825,-0.612226,-0.687932,0.332479,0.165195,0.018157,0.074576,2.556519,2.933659,3.517327,0.040131,-0.159784,-0.042949,-0.129996,0.313808,-0.094007,0.143979,0.430128,-0.139366,-0.119019,-0.096493,-0.073596,0.039539,0.056986,0
-0.574457,-0.335945,0.309285,1.740062,2.141635,-0.085504,0.599034,0.200246,0.279361,-0.146334,-0.189736,-0.045181,0.320617,0.682578,0.128812,-0.070628,0.053726,0.391119,0.117616,0.110658,1.289051,0.314128,0.308042,1.000319,0.250158,0.325779,-0.044636,-0.155936,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.353978,-0.129996,-0.031433,-0.322103,-0.387873,-0.038392,-0.139366,-0.119019,-0.317929,-0.073596,-0.321349,-0.38482,0
