e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.683872,-0.110598,-0.482296,0.041246,-0.495393,0.007325,-0.393202,-0.457776,-0.283258,-0.146334,-0.189736,-0.045181,-0.48186,-0.606271,-0.396049,-0.495392,-0.065685,-0.435647,-0.391168,0.110658,-0.464759,-0.447457,-0.481768,-0.40825,-0.451443,-0.495676,0.332479,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,-0.129996,0.313808,-0.094007,-0.175132,0.430128,-0.007219,-0.119019,-0.133399,-0.073596,-0.104816,0.056986,0
-0.574457,-0.303753,0.374378,0.041246,1.61423,0.053739,0.517704,0.89403,-0.01418,1.664631,1.609339,1.97342,1.098777,0.767792,0.445539,0.166627,0.232842,0.489767,0.656866,0.365338,0.176057,0.144886,0.381216,-0.40825,0.70084,1.155972,-0.044636,0.165195,0.380749,-0.510488,2.556519,-0.077683,3.517327,0.434854,0.038517,0.112565,-0.129996,-0.031433,0.04285,0.569461,-0.038392,-0.007219,-0.119019,-0.059587,-0.073596,0.400427,0.498791,1
-0.574457,-0.207175,0.312772,1.640132,2.141635,-0.085504,0.599034,0.207398,0.279361,-0.146334,-0.189736,-0.045181,0.328723,0.682578,0.133337,-0.070628,0.053726,0.395816,0.123709,0.110658,1.289051,0.314128,0.311527,1.000319,0.255031,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.034808,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
-0.574457,-0.335945,0.309285,1.740062,2.141635,-0.085504,0.599034,0.200246,0.279361,-0.146334,-0.189736,-0.045181,0.320617,0.682578,0.128812,-0.070628,0.053726,0.391119,0.117616,0.110658,1.289051,0.314128,0.308042,1.000319,0.250158,0.325779,-0.044636,-0.155936,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.353978,-0.129996,-0.031433,-0.322103,-0.387873,-0.038392,-0.139366,-0.119019,-0.317929,-0.073596,-0.321349,-0.38482,0
-0.574457,-0.14279,1.499562,1.14048,0.032012,0.100153,2.111788,1.344632,2.224064,-0.146334,-0.189736,-0.045181,1.617551,2.216416,0.864071,1.196008,0.113431,1.304005,0.931061,0.110658,2.343023,1.611642,1.497404,-0.40825,1.251402,1.636611,-0.044636,0.165195,0.924636,0.074576,-0.051447,-0.077683,-0.043224,1.026939,1.03002,0.423594,-0.012804,-0.031433,0.635899,0.569461,-0.038392,0.389222,0.461971,0.494003,-0.073596,0.761315,1.1615,0
-0.574457,-0.01402,-0.052215,-0.058684,0.559418,-0.456818,-0.588396,-0.486386,-0.319951,-1.051816,-1.089273,-1.054481,-0.546707,-0.542361,-0.418673,0.851605,-0.483624,-0.399632,-0.446007,-0.56849,-0.211805,-0.278216,-0.052018,1.000319,-0.480676,-0.521893,-0.044636,0.165195,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.236817,0.112565,2.331043,-0.031433,0.179708,0.143979,-0.038392,0.124928,0.461971,0.863063,-0.073596,0.183894,0.277888,1
-0.574457,-0.228637,0.943945,2.339644,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,0.380749,1.244703,-0.051447,2.933659,-0.043224,0.434854,0.435118,0.112565,0.338773,-0.031433,0.179708,0.463091,-0.038392,0.257075,-0.119019,0.272567,-0.073596,0.472604,0.498791,0
1.565012,-0.325214,-0.622944,-1.157918,-1.022799,-0.596061,-0.767324,-0.629434,-0.515644,-1.051816,-0.639504,-1.054481,-0.684506,-0.787349,-0.529527,-0.529832,-0.722446,-0.589099,-0.537405,-0.823171,-0.675553,-0.560285,-0.622308,-0.40825,-0.60979,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,1.767299,-0.578774,-0.358476,-0.495393,-0.410404,-0.718525,-0.600824,-0.442259,-0.599075,-0.189736,-0.549831,-0.652083,-0.744743,-0.445821,-0.560445,-0.423918,-0.512373,-0.473427,-0.483597,-0.557508,-0.588491,-0.579333,-0.40825,-0.548887,-0.652976,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.278923,-0.129996,-0.031433,0.635899,-0.175132,-0.038392,-0.139366,-0.119019,0.457097,-0.073596,-0.176994,-0.163917,1
1.683872,0.157673,-0.001071,-0.158615,-0.495393,-0.317575,1.347278,0.607933,-0.087565,0.306408,0.260033,0.459469,0.790756,0.735837,0.178584,-0.403551,-0.00598,0.16094,0.458836,-0.31381,0.209784,0.370541,-0.000913,-0.40825,0.535184,0.823895,-0.044636,1.770848,1.468523,1.537235,-0.051447,-0.077683,-0.043224,1.619024,2.219824,1.201166,0.573158,-0.031433,1.502664,2.058647,-0.038392,1.578545,0.461971,1.601183,-0.073596,2.204866,1.824208,0
-0.574457,-0.01402,-0.130095,-0.158615,-0.495393,-0.549647,-0.295605,-0.293271,0.022513,-0.599075,-0.639504,-0.549831,-0.303532,-0.21216,-0.013715,-0.223696,-0.66274,-0.077068,0.023171,-0.738277,-0.220237,0.032059,-0.128676,-0.40825,-0.029995,-0.277204,-0.044636,1.770848,0.562044,0.367108,-0.051447,-0.077683,-0.043224,0.237493,0.435118,1.045652,-0.012804,-0.031433,0.772757,1.101313,-0.038392,0.257075,-0.119019,0.641627,-0.073596,0.90567,0.719694,0
1.683872,-0.260829,0.28255,1.24041,2.669041,3.441982,0.875559,0.529257,-0.063103,1.664631,2.059108,1.97342,0.717803,0.405635,0.529245,0.070959,4.77046,0.502294,0.781777,6.562564,0.251943,-0.108975,0.283651,2.408889,0.717893,0.727767,-0.044636,-0.155936,-0.163139,0.367108,-0.051447,-0.077683,-0.043224,-0.15723,0.435118,-0.120707,0.221581,-0.031433,0.04285,-0.068761,-0.038392,0.389222,-0.119019,0.088037,-0.073596,0.111716,-0.163917,0
