e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.208434,5.201168,0.390651,0.041246,2.141635,2.560111,1.152084,0.665153,-0.344412,1.21189,1.159571,0.964119,0.806967,0.639972,0.348259,0.269948,4.471932,0.433396,0.513675,4.949588,0.260374,0.144886,0.390508,-0.40825,0.557109,0.736506,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.208434,-0.303753,-0.405579,-0.258545,1.086824,-0.085504,-0.57213,-0.371947,-0.527875,-0.146334,-0.639504,-0.549831,-0.530495,-0.308025,-0.305556,-0.338497,-0.66274,-0.346394,-0.345469,-0.56849,-0.405736,-0.362837,-0.40511,-0.40825,-0.34669,-0.478199,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
1.565012,-0.346676,-0.699661,-1.257849,-1.022799,-0.642475,-0.848655,-0.679501,-0.491182,-1.051816,-1.089273,-1.054481,-0.757459,-0.893866,-0.558937,-0.625499,-0.782151,-0.650167,-0.564825,-0.908064,-0.818893,-0.644905,-0.698966,-0.40825,-0.656077,-0.749104,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,0.273251,1.14048,2.669041,3.441982,0.875559,0.529257,-0.087565,1.664631,2.059108,1.97342,0.717803,0.373681,0.526983,0.059479,4.77046,0.494464,0.77873,6.562564,0.218215,-0.108975,0.274359,2.408889,0.708148,0.727767,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.357407,5.8643,0.440967,0.559418,1.121268,5.169828,8.067898,0.13259,0.306408,-0.189736,-0.045181,7.542916,4.101758,8.175936,1.276369,0.650781,7.435847,9.086836,0.789806,2.966975,7.704321,5.859946,-0.40825,8.204075,8.024734,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
1.683872,-0.132059,-0.434639,-0.258545,-0.495393,-0.178332,-0.295605,-0.35049,-0.16095,0.306408,0.260033,0.459469,-0.42512,-0.584968,-0.350803,-0.418858,-0.364213,-0.402764,-0.302816,-0.228916,-0.456327,-0.447457,-0.434147,-0.40825,-0.375923,-0.39081,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.120707,-0.129996,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.104816,0.056986,0
1.683872,0.007442,-0.459048,-0.258545,0.559418,-0.131918,-0.295605,-0.414862,-0.222104,0.306408,0.260033,0.459469,-0.473755,-0.489103,-0.387,-0.495392,-0.304507,-0.412159,-0.363749,-0.144023,-0.388873,-0.503871,-0.458538,-0.40825,-0.402721,-0.443243,0.332479,0.486325,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.038517,-0.120707,-0.129996,0.313808,-0.002769,-0.068761,0.430128,-0.007219,-0.119019,-0.022681,-0.073596,-0.032639,0.277888,0
-0.574457,-0.314484,0.911398,0.540898,0.559418,0.889196,1.818997,0.965554,0.756363,1.664631,2.059108,1.97342,1.374376,0.746488,0.902531,0.675577,1.307541,0.879662,0.736078,1.638741,0.867462,0.144886,0.909692,-0.40825,0.759307,1.217145,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.239368,-0.247495,-0.158615,0.559418,-0.039089,-0.442,-0.243204,0.095898,0.759149,1.159571,0.964119,-0.19005,-0.414542,-0.167553,-0.296403,0.173137,-0.233653,-0.211418,0.195551,-0.296123,-0.41925,-0.24831,-0.40825,-0.263862,-0.216032,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,0.034808,0.104388,-0.031433,0.04285,0.037609,-0.038392,-0.007219,-0.119019,0.014225,-0.073596,0.039539,0.056986,0
-0.574457,-0.196444,1.861063,0.041246,1.086824,1.631825,2.973895,1.931129,0.181514,-1.051816,-1.089273,-1.054481,1.374376,1.651878,2.825515,0.289081,0.53137,2.484651,0.857942,1.044486,1.373369,4.573361,1.859788,-0.40825,1.063821,1.592917,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
