e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.565012,-0.346676,-0.699661,-1.257849,-1.022799,-0.642475,-0.848655,-0.679501,-0.491182,-1.051816,-1.089273,-1.054481,-0.757459,-0.893866,-0.558937,-0.625499,-0.782151,-0.650167,-0.564825,-0.908064,-0.818893,-0.644905,-0.698966,-0.40825,-0.656077,-0.749104,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.357407,5.8643,0.440967,0.559418,1.121268,5.169828,8.067898,0.13259,0.306408,-0.189736,-0.045181,7.542916,4.101758,8.175936,1.276369,0.650781,7.435847,9.086836,0.789806,2.966975,7.704321,5.859946,-0.40825,8.204075,8.024734,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
1.683872,-0.132059,-0.434639,-0.258545,-0.495393,-0.178332,-0.295605,-0.35049,-0.16095,0.306408,0.260033,0.459469,-0.42512,-0.584968,-0.350803,-0.418858,-0.364213,-0.402764,-0.302816,-0.228916,-0.456327,-0.447457,-0.434147,-0.40825,-0.375923,-0.39081,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.120707,-0.129996,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.104816,0.056986,0
1.683872,0.007442,-0.459048,-0.258545,0.559418,-0.131918,-0.295605,-0.414862,-0.222104,0.306408,0.260033,0.459469,-0.473755,-0.489103,-0.387,-0.495392,-0.304507,-0.412159,-0.363749,-0.144023,-0.388873,-0.503871,-0.458538,-0.40825,-0.402721,-0.443243,0.332479,0.486325,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.038517,-0.120707,-0.129996,0.313808,-0.002769,-0.068761,0.430128,-0.007219,-0.119019,-0.022681,-0.073596,-0.032639,0.277888,0
1.683872,-0.099867,5.836403,0.640828,0.559418,1.121268,5.169828,8.067898,0.108129,0.306408,-0.189736,-0.045181,7.542916,4.101758,8.175936,1.192181,0.650781,7.435847,9.086836,0.789806,2.966975,7.704321,5.83207,-0.40825,8.204075,8.024734,-0.044636,-0.155936,-0.163139,-0.80302,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-2.708228,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-1.056049,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.239368,-0.247495,-0.158615,0.559418,-0.039089,-0.442,-0.243204,0.095898,0.759149,1.159571,0.964119,-0.19005,-0.414542,-0.167553,-0.296403,0.173137,-0.233653,-0.211418,0.195551,-0.296123,-0.41925,-0.24831,-0.40825,-0.263862,-0.216032,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,0.034808,0.104388,-0.031433,0.04285,0.037609,-0.038392,-0.007219,-0.119019,0.014225,-0.073596,0.039539,0.056986,0
-0.574457,-0.207175,0.312772,1.640132,2.141635,-0.085504,0.599034,0.207398,0.279361,-0.146334,-0.189736,-0.045181,0.328723,0.682578,0.133337,-0.070628,0.053726,0.395816,0.123709,0.110658,1.289051,0.314128,0.311527,1.000319,0.255031,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.034808,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
-0.574457,-0.335945,0.309285,1.740062,2.141635,-0.085504,0.599034,0.200246,0.279361,-0.146334,-0.189736,-0.045181,0.320617,0.682578,0.128812,-0.070628,0.053726,0.391119,0.117616,0.110658,1.289051,0.314128,0.308042,1.000319,0.250158,0.325779,-0.044636,-0.155936,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.353978,-0.129996,-0.031433,-0.322103,-0.387873,-0.038392,-0.139366,-0.119019,-0.317929,-0.073596,-0.321349,-0.38482,0
-0.574457,15.9642,0.266277,0.141176,0.032012,0.378639,0.387574,0.386209,0.4139,1.21189,0.709802,0.964119,0.263876,0.171299,0.221568,0.11688,0.411959,0.239232,0.184641,0.620019,0.142329,-0.052561,0.265067,-0.40825,0.186819,0.334518,-0.044636,-1.440459,-4.151644,12.068382,-0.051447,-0.077683,-0.043224,-4.696548,-4.919001,-1.753608,-4.700498,-2.102879,-2.648681,-4.642689,-0.038392,-1.592983,-2.442979,-2.089418,-0.073596,-4.940713,-5.023779,1
-0.574457,-0.14279,1.499562,1.14048,0.032012,0.100153,2.111788,1.344632,2.224064,-0.146334,-0.189736,-0.045181,1.617551,2.216416,0.864071,1.196008,0.113431,1.304005,0.931061,0.110658,2.343023,1.611642,1.497404,-0.40825,1.251402,1.636611,-0.044636,0.165195,0.924636,0.074576,-0.051447,-0.077683,-0.043224,1.026939,1.03002,0.423594,-0.012804,-0.031433,0.635899,0.569461,-0.038392,0.389222,0.461971,0.494003,-0.073596,0.761315,1.1615,0
-0.574457,-0.01402,-0.052215,-0.058684,0.559418,-0.456818,-0.588396,-0.486386,-0.319951,-1.051816,-1.089273,-1.054481,-0.546707,-0.542361,-0.418673,0.851605,-0.483624,-0.399632,-0.446007,-0.56849,-0.211805,-0.278216,-0.052018,1.000319,-0.480676,-0.521893,-0.044636,0.165195,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.236817,0.112565,2.331043,-0.031433,0.179708,0.143979,-0.038392,0.124928,0.461971,0.863063,-0.073596,0.183894,0.277888,1
-0.574457,-0.228637,0.943945,2.339644,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,0.380749,1.244703,-0.051447,2.933659,-0.043224,0.434854,0.435118,0.112565,0.338773,-0.031433,0.179708,0.463091,-0.038392,0.257075,-0.119019,0.272567,-0.073596,0.472604,0.498791,0
