e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.208434,5.201168,0.390651,0.041246,2.141635,2.560111,1.152084,0.665153,-0.344412,1.21189,1.159571,0.964119,0.806967,0.639972,0.348259,0.269948,4.471932,0.433396,0.513675,4.949588,0.260374,0.144886,0.390508,-0.40825,0.557109,0.736506,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,0.376703,-0.158615,1.61423,0.053739,0.517704,0.89403,-0.01418,1.664631,1.609339,1.97342,1.098777,0.767792,0.450064,0.166627,0.232842,0.492898,0.662959,0.365338,0.176057,0.144886,0.383539,-0.40825,0.705712,1.155972,-0.044636,0.165195,0.380749,-0.510488,2.556519,-0.077683,3.517327,0.434854,0.038517,0.26808,-0.129996,-0.031433,0.134089,0.782202,-0.038392,-0.007219,-0.119019,0.014225,-0.073596,0.544782,0.498791,0
-0.574457,-0.335945,1.757611,1.14048,1.61423,0.703539,2.290716,1.580661,3.924151,2.117372,2.508877,2.47807,2.022842,1.971428,1.80294,0.1628,1.247836,1.826997,1.226582,1.553847,2.098502,0.285921,1.757577,1.000319,1.431674,1.942472,0.332479,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,0.313808,-0.094007,0.037609,0.430128,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,0
1.683872,-0.110598,-0.482296,0.041246,-0.495393,0.007325,-0.393202,-0.457776,-0.283258,-0.146334,-0.189736,-0.045181,-0.48186,-0.606271,-0.396049,-0.495392,-0.065685,-0.435647,-0.391168,0.110658,-0.464759,-0.447457,-0.481768,-0.40825,-0.451443,-0.495676,0.332479,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,-0.129996,0.313808,-0.094007,-0.175132,0.430128,-0.007219,-0.119019,-0.133399,-0.073596,-0.104816,0.056986,0
-0.574457,-0.303753,0.374378,0.041246,1.61423,0.053739,0.517704,0.89403,-0.01418,1.664631,1.609339,1.97342,1.098777,0.767792,0.445539,0.166627,0.232842,0.489767,0.656866,0.365338,0.176057,0.144886,0.381216,-0.40825,0.70084,1.155972,-0.044636,0.165195,0.380749,-0.510488,2.556519,-0.077683,3.517327,0.434854,0.038517,0.112565,-0.129996,-0.031433,0.04285,0.569461,-0.038392,-0.007219,-0.119019,-0.059587,-0.073596,0.400427,0.498791,1
-0.574457,-0.335945,-0.657816,-1.157918,-1.022799,-0.178332,-0.799856,-0.629434,-0.491182,4.381078,4.307952,5.00132,-0.700718,-0.893866,-0.513691,-0.575752,-0.185096,-0.61885,-0.509986,-0.059129,-0.861052,-0.729526,-0.657153,-0.40825,-0.612226,-0.687932,0.332479,0.165195,0.018157,0.074576,2.556519,2.933659,3.517327,0.040131,-0.159784,-0.042949,-0.129996,0.313808,-0.094007,0.143979,0.430128,-0.139366,-0.119019,-0.096493,-0.073596,0.039539,0.056986,0
-0.574457,-0.228637,0.943945,2.339644,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,0.380749,1.244703,-0.051447,2.933659,-0.043224,0.434854,0.435118,0.112565,0.338773,-0.031433,0.179708,0.463091,-0.038392,0.257075,-0.119019,0.272567,-0.073596,0.472604,0.498791,0
-0.574457,-0.346676,1.499562,1.24041,0.032012,0.100153,2.111788,1.344632,2.224064,-0.146334,-0.189736,-0.045181,1.617551,2.216416,0.864071,1.196008,0.113431,1.304005,0.931061,0.110658,2.343023,1.611642,1.497404,-0.40825,1.251402,1.636611,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.157673,1.775046,1.24041,1.61423,0.703539,2.372047,1.616423,3.924151,2.117372,2.508877,2.47807,2.063372,1.992731,1.821038,0.1628,1.247836,1.850485,1.247908,1.553847,2.106934,0.285921,1.774999,1.000319,1.453599,1.986166,-0.044636,1.449717,0.74334,-0.217956,-0.051447,-0.077683,-0.043224,0.829578,0.236817,0.423594,-0.129996,-0.031433,0.499042,0.569461,-0.038392,-0.007219,-0.119019,0.346379,-0.073596,0.472604,0.940597,0
1.565012,1.413182,0.707981,0.141176,-0.495393,-0.039089,1.575005,0.958401,-0.16095,-0.146334,-0.189736,-0.045181,1.082566,1.385587,0.452326,0.644964,-0.065685,0.694892,0.647726,0.025764,0.934917,1.160333,0.707594,-0.40825,0.834826,1.103539,2.595171,3.05537,1.649818,0.659639,-0.051447,-0.077683,-0.043224,1.026939,0.038517,1.823224,-0.950343,0.313808,1.320187,1.739536,2.304207,0.124928,-0.700009,0.899969,-0.073596,1.19438,1.1615,0
