wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.079442,1.098612,0.0,1.609438,3.091042,0.0,0.693147,1.386294,0.0,0.432864,5.70711,0.693147,0.693147,0.430783,0.287682,0.693147,1.386294,3.744449,2.833213,1.742972,0
2.197225,1.098612,0.0,1.94591,2.995732,0.0,1.098612,1.609438,1.94591,0.251314,5.062595,0.693147,0.0,0.528067,0.340927,0.693147,1.098612,2.970414,1.098612,0.864997,0
1.609438,0.693147,0.0,1.098612,2.079442,0.0,0.693147,0.693147,1.386294,0.200671,4.143135,0.693147,0.0,0.0,0.510826,0.0,0.0,2.691243,1.386294,1.011601,0
2.397895,0.693147,1.098612,2.484907,2.639057,3.688879,2.397895,1.386294,2.197225,0.575364,3.526361,0.693147,0.693147,0.0,0.223144,0.0,0.0,1.163151,0.693147,0.641854,1
4.007333,1.791759,0.0,3.73767,5.170484,7.076654,3.091042,3.332205,3.258097,0.657693,7.262629,0.613105,1.791759,0.65557,0.115911,1.386294,2.564949,3.254529,2.484907,1.140905,1
2.995732,1.791759,0.0,3.465736,4.890349,4.060443,2.833213,3.135494,2.564949,0.467023,6.72022,0.693147,1.94591,0.679643,0.191055,0.693147,0.693147,3.766084,3.091042,1.437581,1
1.94591,0.693147,1.386294,3.401197,2.70805,2.079442,3.401197,0.693147,1.94591,0.470004,3.912023,0.693147,0.693147,0.0,0.459532,0.0,0.0,2.058388,0.693147,0.606118,0
2.079442,1.94591,0.0,2.302585,4.077537,1.791759,1.609438,2.197225,0.693147,0.550046,5.70711,0.693147,0.693147,0.688646,0.405465,1.609438,2.564949,3.741065,1.791759,0.998534,1
2.70805,2.079442,0.0,2.079442,4.007333,4.189655,1.386294,2.079442,1.609438,0.613105,5.749393,0.693147,0.693147,0.683339,0.251314,0.0,0.0,3.084528,1.386294,0.728225,1
1.791759,2.079442,0.0,2.197225,3.970292,1.098612,0.693147,2.197225,1.609438,0.405465,5.899897,0.693147,0.693147,0.690099,0.382992,0.0,0.0,4.273884,1.386294,0.955511,0
1.098612,1.098612,0.0,2.397895,2.302585,0.693147,0.693147,2.302585,1.098612,1.098612,4.672829,0.0,0.0,0.666479,0.485508,1.098612,1.098612,3.970292,0.693147,0.405465,0
1.609438,1.098612,0.0,2.564949,3.091042,1.94591,0.693147,2.484907,0.693147,0.693147,5.63479,0.0,0.0,0.619039,0.371564,0.693147,0.693147,4.241327,1.609438,1.178655,0
1.098612,1.098612,0.0,0.693147,1.791759,0.693147,0.0,0.693147,1.098612,1.098612,2.70805,0.0,0.0,0.653927,0.559616,0.0,0.0,1.94591,0.693147,0.405465,0
1.791759,1.94591,0.0,1.791759,3.526361,1.098612,1.098612,1.386294,1.386294,0.377294,5.257495,0.693147,0.693147,0.691266,0.362905,1.098612,2.484907,3.610918,2.197225,1.280934,1
3.828641,0.693147,0.0,3.73767,4.356709,6.801283,3.610918,1.791759,3.367296,0.585258,7.295056,0.223144,1.098612,0.0,0.080042,0.0,0.0,3.484994,2.564949,1.105985,0
2.079442,0.693147,0.0,1.791759,2.564949,2.639057,1.791759,0.0,1.94591,0.405465,4.174387,0.693147,0.0,0.0,0.154151,0.0,0.0,2.181224,1.609438,0.94445,0
2.890372,2.079442,0.0,1.791759,4.394449,4.59512,1.386294,1.609438,1.609438,0.628609,6.496775,0.693147,0.0,0.681856,0.17185,0.693147,1.386294,3.645296,1.791759,0.777718,0
1.386294,1.94591,2.833213,2.995732,2.639057,1.386294,2.995732,1.386294,1.386294,0.693147,4.094345,0.693147,0.693147,0.691615,0.405465,0.0,0.0,2.961831,0.693147,0.510846,0
2.995732,1.791759,0.0,2.639057,4.356709,4.276666,2.197225,2.397895,2.197225,0.595055,6.212606,0.693147,1.386294,0.679643,0.181346,0.0,0.0,3.243825,2.302585,1.115994,1
1.386294,1.94591,0.0,1.609438,3.218876,0.693147,0.693147,1.386294,0.693147,0.405465,5.537334,0.693147,0.693147,0.69164,0.693147,0.693147,1.386294,4.394449,0.693147,0.510846,1
2.397895,1.791759,2.772589,2.890372,3.332205,3.401197,2.772589,1.098612,1.791759,0.590869,5.556828,0.693147,0.0,0.686326,0.405465,0.0,0.0,3.234749,1.098612,0.741937,1
2.197225,0.693147,2.639057,2.772589,2.302585,2.564949,2.639057,1.098612,0.0,0.566396,4.204693,0.693147,1.098612,0.0,0.303187,0.0,0.0,2.063693,1.386294,0.81093,0
2.397895,0.693147,0.0,2.397895,3.850148,2.302585,1.609438,2.197225,2.079442,0.668399,7.273786,0.392042,0.693147,0.0,0.273294,0.0,0.0,4.953006,3.496508,2.251292,1
2.197225,1.098612,0.0,1.791759,3.044522,0.0,1.098612,1.386294,1.94591,0.251314,5.164786,0.693147,0.0,0.528067,0.340927,0.693147,1.098612,3.07385,1.098612,0.864997,0
0.693147,0.693147,0.0,1.098612,0.693147,0.0,1.098612,0.0,0.0,1.098612,5.231109,0.0,0.0,0.0,0.0,0.0,0.0,5.003946,0.0,0.0,0
3.931826,0.693147,0.0,1.791759,4.204693,1.386294,0.693147,1.609438,1.94591,0.560587,8.741935,0.154151,0.693147,0.0,0.405465,0.0,0.0,4.825911,5.099866,2.270062,0
