wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.443499,-1.022467,-0.105924,-0.108244,-0.252267,-0.207002,-0.183484,0.085663,-0.360834,-0.310867,-0.135505,1.338397,1.64047,-1.12737,0.938688,-1.039327,-0.800434,0.21136,-0.220873,-0.172874,1
-0.57977,0.154435,-0.105924,-0.261425,-0.629965,-0.213792,-0.069978,-0.466275,-0.517734,1.874099,-0.390383,-1.136192,-0.319227,1.292428,1.555962,0.762173,-0.390478,-0.282467,-0.220873,-0.172874,1
-0.307227,0.154435,-0.105924,-0.261425,-0.468095,-0.145896,-0.183484,-0.2455,-0.203934,0.235375,-0.369803,-1.136192,-0.319227,-0.183649,-0.560054,-1.039327,-0.800434,-0.35501,-0.350522,-0.376687,0
-0.852313,-1.022467,-0.105924,-0.465667,-0.764858,-0.227371,-0.240236,-0.576663,-0.909984,1.874099,-0.453707,-1.136192,-0.319227,-1.12737,2.996275,-1.039327,-0.800434,-0.414058,-0.48017,-1.090121,0
0.85108,-1.022467,0.324921,0.044938,0.314281,0.508174,0.270539,-0.466275,0.815915,0.076185,0.633878,-1.136192,-0.319227,-1.12737,0.811186,-1.039327,-0.800434,0.154352,0.816319,0.709058,1
-0.57977,1.331337,-0.105924,-0.312486,-0.656944,-0.227371,-0.126731,-0.466275,-0.517734,1.874099,-0.407797,-1.136192,-0.319227,1.319315,0.435721,-1.039327,-0.800434,-0.33814,-0.350522,-0.356324,1
-0.511634,-1.022467,6.931208,2.087358,0.691979,-0.193423,2.597404,4.501164,-0.439284,0.375837,0.99799,1.338397,-0.319227,-1.12737,1.395929,-1.039327,-0.800434,3.369178,-0.350522,-0.32578,0
-0.10282,0.154435,-0.105924,0.147059,0.098453,-0.154948,0.157033,-0.024725,-0.047034,0.065118,0.048134,-0.826868,-0.319227,0.864929,-0.124402,0.762173,1.249345,0.132129,1.334915,0.744372,1
0.169723,1.331337,-0.105924,-0.312486,0.584065,-0.041788,-0.240236,-0.2455,0.188315,-1.372134,0.195362,1.338397,-0.319227,1.334512,-0.904572,2.563672,2.069257,0.137928,-0.091224,-0.000891,0
-0.375363,2.508238,0.468536,0.044938,-0.387159,-0.177581,0.327292,-0.576663,-0.282384,-1.068916,-0.358721,1.338397,-0.319227,1.419179,-0.124402,0.762173,-0.390478,-0.309671,-0.220873,-0.402186,0
-0.647906,-1.022467,-0.105924,-0.159304,-0.360181,-0.227371,-0.183484,-0.024725,-0.674634,-1.871555,-0.279566,1.338397,-0.319227,-1.12737,0.595754,-1.039327,-0.800434,0.212264,-0.220873,0.056437,0
-0.375363,-1.022467,-0.105924,6.274318,3.65961,-0.173054,-0.240236,14.10488,-0.517734,-0.533821,1.119888,0.101103,-0.319227,-1.12737,-0.679523,-1.039327,-0.800434,2.641633,15.855599,14.617731,1
0.37413,0.154435,-0.105924,-0.108244,0.125432,-0.053104,-0.240236,0.19605,0.423665,-0.449595,0.018055,0.925965,0.072713,0.108455,-0.583449,0.762173,0.839389,-0.118378,-0.220873,-0.221122,1
1.532437,-1.022467,-0.105924,0.912966,3.066084,0.008003,-0.013225,2.072638,1.208165,-0.28634,1.585317,-0.053559,1.64047,-1.12737,-1.209083,-1.039327,-0.800434,0.383079,1.853511,1.457807,1
-0.10282,0.154435,-0.105924,-0.210365,-0.225288,-0.12779,-0.183484,-0.135112,-0.125484,-0.452747,-0.268485,0.513535,-0.319227,0.520398,-0.284436,0.762173,0.839389,-0.262222,-0.220873,-0.249281,1
-0.239092,0.154435,-0.105924,-0.312486,-0.468095,-0.220582,-0.183484,-0.2455,-0.203934,-0.276184,-0.331808,-0.311329,-0.319227,0.445498,-0.707388,0.762173,0.019478,-0.312834,-0.220873,-0.264599,0
0.169723,0.154435,-0.105924,-0.057183,0.233345,-0.087052,-0.069978,-0.024725,0.188315,-0.27341,-0.012024,-0.146356,-0.319227,0.256754,-0.733107,0.762173,0.839389,-0.072428,-0.091224,0.113765,1
1.055487,0.154435,-0.105924,-0.159304,0.50313,0.447067,-0.183484,-0.024725,1.208165,-0.433492,0.290347,0.925965,-0.319227,-0.216761,-0.977,0.762173,0.839389,-0.105151,0.557021,0.870861,1
-0.170956,0.154435,-0.105924,-0.210365,-0.279245,-0.148159,-0.183484,-0.135112,-0.203934,-0.373294,-0.284316,-1.136192,-0.319227,0.602785,-0.568134,0.762173,0.839389,-0.259921,-0.220873,-0.089497,1
-0.307227,-1.022467,-0.105924,0.044938,0.341259,-0.164001,-0.296989,0.6376,-0.439284,-0.583987,0.195362,1.338397,-0.319227,-1.12737,-0.204421,-1.039327,-0.800434,0.648791,1.205266,1.865431,0
-0.511634,-1.022467,-0.105924,-0.159304,-0.387159,-0.225108,-0.240236,0.085663,-0.596184,-0.310867,-0.233657,-0.311329,0.464652,-1.12737,0.595754,-1.039327,-0.800434,0.070973,0.297723,0.438654,0
0.305994,0.154435,-0.105924,-0.159304,0.260324,0.00574,-0.183484,-0.024725,0.345215,-0.282014,0.013306,-1.136192,0.072713,0.154225,-0.31111,0.762173,0.839389,-0.101951,-0.220873,0.030938,1
-0.443499,-1.022467,-0.105924,0.095998,-0.036439,-0.225108,0.10028,0.085663,-0.831534,-1.871555,-0.05635,1.338397,0.072713,-1.12737,0.664342,-1.039327,-0.800434,0.410193,-0.220873,-0.434932,1
2.963286,0.154435,-0.105924,0.24918,1.528311,2.85513,0.49755,0.19605,0.423665,-0.135289,2.395861,1.338397,0.072713,-0.340936,-0.531022,0.762173,2.069257,0.281189,1.98316,1.227119,1
-0.511634,-1.022467,-0.105924,-0.312486,-0.225288,-0.227371,-0.240236,-0.2455,-0.909984,-1.24728,-0.205161,1.338397,-0.319227,-1.12737,0.595754,-1.039327,-0.800434,0.159543,0.168074,1.050091,0
-0.307227,0.154435,-0.105924,0.044938,-0.090396,-0.213792,0.043528,-0.024725,-0.203934,-0.232832,-0.178248,-0.311329,-0.319227,1.086298,-0.097728,0.762173,1.249345,-0.017598,-0.220873,-0.070968,1
-0.375363,0.154435,-0.105924,-0.006123,0.826871,-0.177581,-0.069978,0.19605,-0.439284,-0.667595,0.684537,1.338397,-0.319227,-1.12737,-0.861703,-1.039327,-0.800434,1.771742,6.520873,6.018542,1
0.305994,0.154435,-0.105924,-0.159304,0.071475,-0.003313,-0.240236,0.085663,0.345215,-0.344965,-0.10226,0.984885,0.072713,0.154225,-0.560054,0.762173,0.839389,-0.204581,-0.220873,-0.223873,1
-0.647906,-1.022467,-0.105924,0.044938,-0.387159,-0.213792,-0.296989,0.6376,-0.596184,1.874099,-0.331808,-1.136192,-0.319227,-1.12737,-0.604507,-1.039327,-0.800434,0.009817,-0.350522,-0.402186,0
-0.57977,0.154435,-0.105924,0.351301,0.476152,-0.213792,-0.240236,1.299926,-0.753084,-0.154797,0.231773,0.513535,0.464652,0.620263,0.835806,0.762173,-0.390478,1.691395,0.038425,0.194024,1
-0.716041,-1.022467,-0.105924,-0.312486,-0.710901,-0.220582,-0.240236,-0.2455,-0.674634,1.874099,-0.452123,-1.136192,-0.319227,-1.12737,2.1961,-1.039327,-0.800434,-0.456234,-0.350522,-0.478593,1
0.033451,0.154435,-0.105924,-0.261425,-0.19831,-0.062157,-0.183484,-0.2455,0.031415,-0.394902,-0.270068,0.71975,-0.319227,0.377113,-0.295867,0.762173,0.839389,-0.301988,-0.350522,-0.303949,1
0.37413,0.154435,-0.105924,-0.159304,0.071475,0.041951,-0.126731,-0.024725,0.423665,-0.355457,0.016472,0.984885,-0.319227,0.108455,-0.583449,0.762173,0.839389,-0.121042,-0.220873,-0.172874,1
-0.57977,-1.022467,-0.105924,-0.465667,-0.414138,-0.227371,-0.296989,-0.466275,-0.674634,-1.871555,-0.327059,-1.136192,-0.319227,-1.12737,1.395929,-1.039327,-0.800434,-0.085081,-0.091224,0.377474,0
-0.852313,-1.022467,-0.105924,-0.108244,-0.791836,-0.227371,0.10028,-0.466275,-0.831534,1.874099,-0.461622,-1.136192,-0.319227,-1.12737,2.996275,-1.039327,-0.800434,-0.489975,-0.350522,-0.172874,0
-0.647906,-1.022467,0.468536,-0.261425,-0.656944,-0.213792,-0.069978,-0.466275,-0.831534,1.874099,-0.439459,-1.136192,-0.319227,-1.12737,1.395929,-1.039327,-0.800434,-0.420384,-0.350522,-0.402186,0
-0.307227,0.154435,-0.105924,-0.159304,-0.387159,-0.145896,-0.126731,-0.135112,-0.360834,0.235375,-0.357138,-1.136192,-0.319227,0.795024,-0.31111,0.762173,0.839389,-0.329704,-0.220873,-0.274781,1
-0.170956,-1.022467,-0.105924,-0.159304,-0.360181,-0.207002,-0.069978,-0.2455,-0.047034,-1.403349,-0.328642,1.338397,-0.319227,-1.12737,0.704867,-1.039327,-0.800434,-0.324337,-0.350522,-0.506385,0
-0.034684,0.154435,-0.105924,0.402361,0.314281,-0.227371,0.384045,0.085663,-0.047034,-0.623003,-0.091178,0.101103,-0.319227,0.445498,-0.512178,0.762173,0.839389,-0.061721,-0.091224,0.179899,1
-0.716041,-1.022467,-0.105924,-0.465667,-0.576008,-0.227371,-0.240236,-0.576663,-0.674634,-1.871555,-0.327059,-1.136192,-0.319227,-1.12737,0.595754,-1.039327,-0.800434,0.184849,-0.350522,-0.478593,0
0.033451,-1.022467,2.62276,3.057507,1.636225,-0.034998,1.348842,5.825815,0.188315,0.001272,0.453406,-0.517544,-0.319227,-1.12737,-0.904572,-1.039327,-0.800434,0.524069,0.427372,0.678881,1
-0.239092,0.154435,-0.105924,-0.261425,-0.441116,-0.125527,-0.183484,-0.2455,-0.125484,0.209363,-0.36347,-0.311329,-0.319227,-0.269442,-0.604507,-1.039327,-0.800434,-0.363446,-0.350522,-0.356324,0
-0.647906,-1.022467,-0.105924,-0.210365,-0.710901,-0.213792,0.043528,-0.576663,-0.596184,1.874099,-0.456873,-1.136192,-0.319227,-1.12737,2.996275,-1.039327,-0.800434,-0.489975,-0.350522,-0.172874,0
-0.716041,-1.022467,-0.105924,-0.516728,-0.414138,-0.225108,-0.296989,-0.576663,-0.753084,-0.466935,-0.379301,-1.136192,-0.319227,-1.12737,0.595754,-1.039327,-0.800434,-0.085081,-0.350522,-0.784403,1
-0.511634,-1.022467,-0.105924,-0.465667,-0.090396,-0.193423,-0.240236,-0.576663,-0.517734,1.874099,-0.045269,-1.136192,-0.319227,-1.12737,-0.404462,-1.039327,-0.800434,0.598179,-0.350522,-0.32578,0
0.442265,-1.022467,1.904685,1.372511,0.15241,0.143796,1.746112,-0.135112,0.502115,-0.294438,-0.239989,1.338397,-0.319227,-1.12737,-0.66452,-1.039327,-0.800434,-0.339405,-0.220873,-0.127012,1
0.101587,0.154435,-0.105924,-0.210365,-0.117375,-0.098368,-0.240236,-0.024725,0.109865,-0.132502,-0.107009,-0.311329,-0.319227,0.314425,-0.332446,0.762173,0.839389,-0.150876,-0.220873,-0.234055,1
0.237858,0.154435,-0.105924,-0.210365,-0.036439,-0.059893,-0.240236,-0.024725,0.266765,-0.443525,-0.037353,0.843479,-0.319227,0.203519,-0.336215,0.762173,0.839389,-0.122295,-0.220873,-0.226809,1
-0.375363,0.154435,0.037691,0.555543,0.772915,-0.182107,-0.126731,1.520701,-0.596184,-0.333161,-0.040519,1.338397,1.248531,0.183355,1.395929,0.762173,-0.390478,0.316651,-0.350522,-0.28753,1
0.033451,-1.022467,-0.105924,0.095998,-0.036439,-0.225108,-0.183484,0.6376,0.109865,-0.382898,-0.157668,-1.136192,0.072713,-1.12737,-0.227284,-1.039327,-0.800434,-0.177266,-0.220873,-0.172874,1
-0.375363,1.331337,-0.105924,-0.210365,-0.19831,-0.209266,-0.183484,-0.024725,-0.439284,-0.400049,-0.265318,0.101103,-0.319227,0.969789,-0.244428,0.762173,0.839389,-0.126203,-0.220873,-0.28753,1
0.305994,-1.022467,-0.105924,1.372511,-0.306224,0.014793,1.802865,-0.576663,0.502115,-1.155474,-0.194079,1.338397,-0.319227,-1.12737,0.275683,-1.039327,-0.800434,-0.279093,-0.220873,0.030938,0
-0.034684,0.154435,-0.105924,-0.210365,-0.144353,-0.12779,-0.240236,-0.024725,-0.047034,-0.466935,-0.192496,0.513535,-0.319227,0.445498,-0.327525,0.762173,0.839389,-0.188251,-0.220873,-0.243411,1
0.782944,0.154435,-0.105924,-0.108244,0.395216,-0.227371,-0.126731,-0.024725,0.894365,-0.570982,-0.176665,0.513535,0.464652,-0.138709,-0.929912,0.762173,0.839389,-0.335103,-0.220873,-0.062805,1
-0.170956,-1.022467,-0.105924,-0.414607,-0.171332,-0.107421,-0.240236,-0.355887,-0.439284,0.063699,-0.08168,1.338397,-0.319227,-1.12737,-1.050317,-1.039327,-0.800434,0.032247,0.038425,0.410861,1
-0.170956,0.154435,-0.105924,-0.210365,-0.279245,-0.148159,-0.183484,-0.135112,-0.203934,-0.373294,-0.284316,0.101103,-0.319227,0.602785,-0.568134,0.762173,0.839389,-0.259921,-0.220873,-0.089497,1
-0.511634,1.331337,-0.105924,-0.312486,0.098453,-0.19795,-0.240236,-0.2455,-0.517734,0.375837,-0.156085,-1.136192,-0.319227,1.62515,-0.204421,2.563672,0.429433,0.298726,-0.350522,-0.478593,0
-0.239092,-1.022467,0.181306,0.198119,-0.495073,-0.220582,0.440797,-0.466275,-0.125484,-1.24728,-0.353972,1.338397,-0.319227,-1.12737,-0.172413,-1.039327,-0.800434,-0.343201,-0.220873,-0.172874,1
0.169723,-1.022467,-0.105924,-0.363546,-0.360181,-0.05084,-0.183484,-0.466275,0.345215,-0.872715,-0.190913,1.338397,-0.319227,-1.12737,-0.404462,-1.039327,-0.800434,-0.249569,0.68667,0.400405,0
3.508372,-1.022467,-0.105924,1.729934,5.871843,-0.00105,-0.069978,3.949227,3.169413,-0.136435,3.135165,0.02832,1.248531,-1.12737,-1.184631,-1.039327,-0.800434,0.363029,3.668596,1.026609,1
1.600572,0.154435,-0.105924,-0.057183,0.530108,0.772971,-0.126731,0.085663,1.757314,-0.193815,0.304595,1.183735,2.032409,-0.358413,-0.582278,0.762173,0.839389,-0.194512,-0.220873,-0.222498,1
-0.716041,-1.022467,-0.105924,-0.363546,-0.602987,-0.227371,-0.126731,-0.576663,-0.674634,-1.871555,-0.412546,-1.136192,-0.319227,-1.12737,1.395929,-1.039327,-0.800434,-0.253787,-0.350522,-0.478593,0
0.37413,0.154435,-0.105924,-0.210365,0.071475,-0.012366,-0.240236,-0.024725,0.423665,-0.241503,0.044968,0.238581,-0.319227,0.108455,-0.339187,0.762173,0.839389,-0.099731,-0.220873,-0.221122,1
