wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.169014,0.4,0.0,0.116505,0.198925,0.014241,0.0,0.571429,0.20339,0.429293,0.141359,1.0,0.142857,0.770833,0.458333,0.0,0.0,0.238449,0.085714,0.241362,0
0.070423,0.0,0.0,0.029126,0.080645,0.0,0.020202,0.047619,0.067797,0.25,0.062472,1.0,0.0,0.0,0.9,0.0,0.0,0.249505,0.114286,0.306665,0
0.042254,0.4,0.0,0.029126,0.075269,0.000445,0.0,0.142857,0.050847,0.25,0.038304,1.0,0.0,0.948718,0.666667,0.25,0.142857,0.264026,0.028571,0.113585,1
0.239437,0.2,0.0,0.087379,0.344086,0.033823,0.070707,0.095238,0.152542,0.439584,0.325125,0.6,0.285714,0.708333,0.339286,0.25,0.428571,0.396622,0.257143,0.240527,1
0.070423,0.0,0.0,0.038835,0.069892,0.0,0.0,0.190476,0.084746,0.25,0.02964,1.0,0.0,0.0,0.8,0.0,0.0,0.114851,0.085714,0.204443,0
0.309859,0.6,0.029412,0.145631,0.55914,0.082332,0.020202,0.619048,0.135593,0.419643,0.538076,1.0,0.0,0.795918,0.180272,0.75,0.428571,0.517552,0.085714,0.178121,1
0.323944,0.0,0.029412,0.213592,0.274194,0.080552,0.20202,0.095238,0.237288,0.365702,0.641587,1.0,0.0,0.0,0.290909,0.0,0.0,0.591046,1.0,1.0,0
0.042254,0.4,0.0,0.048544,0.091398,0.0,0.010101,0.238095,0.050847,0.0,0.041496,1.0,0.0,0.948718,1.0,0.0,0.0,0.287129,0.028571,0.113585,0
0.056338,0.0,0.0,0.019417,0.026882,0.00267,0.010101,0.047619,0.067797,1.0,0.007296,0.0,0.0,0.0,0.875,0.0,0.0,0.029703,0.028571,0.127777,0
0.126761,1.0,0.0,0.067961,0.177419,0.012461,0.0,0.333333,0.101695,0.40625,0.074327,1.0,0.0,0.950617,0.4,1.0,0.857143,0.167217,0.057143,0.170369,0
0.197183,0.0,0.0,0.067961,0.44086,0.028927,0.0,0.333333,0.016949,0.408284,0.571363,0.846154,0.0,0.0,0.169643,0.0,0.0,0.867044,0.114286,0.365085,1
0.084507,0.4,0.0,0.097087,0.177419,0.0,0.030303,0.380952,0.084746,0.233333,0.090287,1.0,0.142857,0.880952,0.333333,0.5,0.571429,0.311881,0.057143,0.170369,1
0.042254,0.0,0.0,0.029126,0.048387,0.001335,0.010101,0.095238,0.033898,1.0,0.019608,0.0,0.0,0.0,0.666667,0.0,0.0,0.132013,0.028571,0.113585,0
0.380282,0.4,0.0,0.106796,0.446237,0.129506,0.020202,0.428571,0.338983,0.444711,0.300046,1.0,0.285714,0.587302,0.185185,0.0,0.0,0.228456,0.314286,0.328114,1
0.338028,0.4,0.0,0.262136,0.430108,0.080997,0.20202,0.380952,0.305085,0.282608,0.316005,0.666667,0.285714,0.588235,0.15415,0.5,0.714286,0.274752,0.371429,0.390435,0
