wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.15493,0.6,0.058824,0.135922,0.225806,0.012906,0.020202,0.571429,0.084746,0.3625,0.180119,1.0,0.142857,0.885057,0.232323,0.75,0.571429,0.342034,0.085714,0.216829,0
0.042254,0.2,0.0,0.009709,0.048387,0.0,0.0,0.047619,0.016949,0.0,0.026448,1.0,0.142857,0.714286,0.666667,0.25,0.142857,0.171617,0.028571,0.113585,0
0.169014,0.4,0.0,0.116505,0.198925,0.014241,0.0,0.571429,0.20339,0.429293,0.141359,1.0,0.142857,0.770833,0.458333,0.0,0.0,0.238449,0.085714,0.241362,0
0.070423,0.0,0.0,0.029126,0.080645,0.0,0.020202,0.047619,0.067797,0.25,0.062472,1.0,0.0,0.0,0.9,0.0,0.0,0.249505,0.114286,0.306665,0
0.056338,0.6,0.0,0.058252,0.172043,0.00267,0.0,0.285714,0.016949,1.0,0.148199,0.0,0.0,0.963855,0.75,0.75,0.714286,0.794554,0.314286,0.894439,0
0.042254,0.4,0.0,0.029126,0.075269,0.000445,0.0,0.142857,0.050847,0.25,0.038304,1.0,0.0,0.948718,0.666667,0.25,0.142857,0.264026,0.028571,0.113585,1
0.140845,0.4,0.0,0.048544,0.22043,0.009346,0.010101,0.238095,0.118644,0.396825,0.164159,1.0,0.0,0.804348,0.45,0.0,0.0,0.339604,0.057143,0.187406,0
0.239437,0.2,0.0,0.087379,0.344086,0.033823,0.070707,0.095238,0.152542,0.439584,0.325125,0.6,0.285714,0.708333,0.339286,0.25,0.428571,0.396622,0.257143,0.240527,1
0.070423,0.0,0.147059,0.116505,0.05914,0.00356,0.111111,0.047619,0.084746,0.375,0.026904,1.0,0.0,0.0,0.7,0.0,0.0,0.10495,0.142857,0.272591,0
0.112676,0.4,0.0,0.058252,0.247312,0.00445,0.0,0.285714,0.118644,0.385715,0.179663,1.0,0.0,0.840909,0.375,0.25,0.142857,0.471535,0.057143,0.170369,0
0.028169,0.0,0.0,0.038835,0.010753,0.000445,0.030303,0.095238,0.033898,1.0,0.000912,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.028571,0.170369,0
0.098592,0.2,0.029412,0.07767,0.080645,0.000445,0.070707,0.047619,0.067797,0.291666,0.041952,1.0,0.142857,0.454545,0.464286,0.25,0.142857,0.114569,0.028571,0.146024,0
0.028169,0.0,0.0,0.009709,0.032258,0.0,0.010101,0.0,0.033898,0.5,0.017784,1.0,0.0,0.0,0.666667,0.0,0.0,0.163366,0.057143,0.170369,0
0.169014,0.0,0.0,0.029126,0.112903,0.019582,0.010101,0.095238,0.084746,0.402597,0.067031,1.0,0.142857,0.0,0.261905,0.0,0.0,0.105611,0.114286,0.212962,0
0.042254,0.4,0.0,0.048544,0.091398,0.0,0.010101,0.238095,0.050847,0.0,0.041496,1.0,0.0,0.948718,1.0,0.0,0.0,0.287129,0.028571,0.113585,0
0.056338,0.0,0.0,0.019417,0.026882,0.00267,0.010101,0.047619,0.067797,1.0,0.007296,0.0,0.0,0.0,0.875,0.0,0.0,0.029703,0.028571,0.127777,0
0.042254,0.0,0.0,0.07767,0.086022,0.001335,0.010101,0.333333,0.016949,1.0,0.057,0.0,0.0,0.0,0.444444,0.0,0.0,0.40264,0.028571,0.113585,0
0.183099,0.4,0.0,0.067961,0.188172,0.023142,0.0,0.333333,0.169492,0.434524,0.124487,1.0,0.285714,0.755102,0.353846,0.25,0.142857,0.192688,0.171429,0.288316,0
0.197183,0.0,0.0,0.067961,0.44086,0.028927,0.0,0.333333,0.016949,0.408284,0.571363,0.846154,0.0,0.0,0.169643,0.0,0.0,0.867044,0.114286,0.365085,1
0.380282,0.4,0.0,0.106796,0.446237,0.129506,0.020202,0.428571,0.338983,0.444711,0.300046,1.0,0.285714,0.587302,0.185185,0.0,0.0,0.228456,0.314286,0.328114,1
0.084507,0.2,0.0,0.029126,0.05914,0.005785,0.020202,0.047619,0.101695,0.4,0.031008,1.0,0.0,0.924242,0.444444,0.25,0.714286,0.10066,0.085714,0.255554,0
0.197183,0.4,0.0,0.048544,0.188172,0.028037,0.0,0.238095,0.220339,0.454545,0.139991,1.0,0.0,0.74,0.595238,0.5,0.428571,0.199434,0.2,0.231208,0
0.028169,0.2,0.0,0.087379,0.123656,0.000445,0.010101,0.380952,0.033898,1.0,0.093023,0.0,0.0,0.958333,1.0,0.25,0.142857,1.0,0.028571,0.085185,0
0.239437,0.0,0.0,0.184466,0.392473,0.049844,0.131313,0.333333,0.084746,0.421875,0.22891,1.0,0.142857,0.0,0.170455,0.0,0.0,0.278975,0.057143,0.170369,1
0.014085,0.2,0.0,0.087379,0.016129,0.0,0.060606,0.142857,0.016949,1.0,0.006384,0.0,0.0,1.0,1.0,0.0,0.0,0.128713,0.0,0.0,0
0.253521,0.6,0.0,0.07767,0.263441,0.008456,0.0,0.380952,0.271186,0.386555,0.264022,1.0,0.0,0.821053,0.296296,0.5,0.428571,0.30473,0.4,0.359667,0
0.042254,0.4,0.0,0.019417,0.032258,0.000445,0.0,0.095238,0.050847,0.25,0.013224,1.0,0.0,0.948718,0.666667,0.0,0.0,0.082508,0.028571,0.113585,0
0.056338,0.4,0.0,0.038835,0.172043,0.00089,0.0,0.190476,0.067797,0.333334,0.098039,1.0,0.0,0.925,0.75,0.25,0.142857,0.517327,0.028571,0.127777,0
0.126761,0.0,0.0,0.07767,0.134409,0.00445,0.050505,0.142857,0.118644,0.34375,0.051984,1.0,0.0,0.0,0.25,0.0,0.0,0.111111,0.028571,0.151441,1
0.112676,0.4,0.0,0.029126,0.215054,0.00445,0.0,0.142857,0.135593,0.357143,0.123575,1.0,0.0,0.840909,0.40625,0.25,0.142857,0.320545,0.114286,0.212962,0
0.070423,0.4,0.0,0.067961,0.107527,0.00089,0.0,0.333333,0.084746,0.3125,0.034656,1.0,0.142857,0.902439,0.6,0.5,0.285714,0.136634,0.057143,0.170369,0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.333333,0.932203,0.486225,1.0,0.571429,0.0,0.0,0.127731,0.0,0.0,0.292009,0.514286,0.268758,1
0.183099,0.0,0.0,0.038835,0.069892,0.034713,0.040404,0.0,0.220339,1.0,0.005928,0.0,0.0,0.0,0.326923,0.0,0.0,0.0,0.028571,0.170369,0
0.084507,0.4,0.0,0.038835,0.134409,0.004895,0.0,0.190476,0.067797,0.4,0.071591,1.0,0.0,0.880952,0.4,0.5,0.285714,0.245875,0.028571,0.141969,0
0.112676,0.4,0.0,0.067961,0.172043,0.00356,0.030303,0.190476,0.084746,0.369047,0.136799,0.833333,0.0,0.860465,0.357143,0.25,0.142857,0.35396,0.028571,0.127777,0
0.028169,0.2,0.0,0.087379,0.102151,0.000445,0.010101,0.380952,0.033898,1.0,0.05472,0.0,0.0,0.958333,1.0,0.25,0.142857,0.584158,0.028571,0.085185,0
0.309859,0.4,0.0,0.165049,0.413978,0.042279,0.0,0.809524,0.322034,0.371428,0.200182,1.0,0.142857,0.637931,0.172727,0.25,0.142857,0.185419,0.057143,0.170369,0
0.267606,0.6,0.0,0.07767,0.370968,0.040498,0.020202,0.380952,0.220339,0.388889,0.28819,1.0,0.285714,0.8125,0.368421,0.25,0.142857,0.315789,0.142857,0.215211,1
0.042254,0.0,0.0,0.019417,0.080645,0.0,0.020202,0.0,0.050847,0.083334,0.0456,1.0,0.0,0.0,0.666667,0.0,0.0,0.310231,0.057143,0.170369,0
0.197183,0.4,0.0,0.058252,0.177419,0.028927,0.0,0.285714,0.237288,0.455128,0.184223,1.0,0.142857,0.74,0.595238,0.5,0.428571,0.267327,0.057143,0.170369,0
0.084507,0.4,0.0,0.038835,0.129032,0.002225,0.0,0.190476,0.084746,0.366667,0.069767,1.0,0.0,0.880952,0.5,0.0,0.0,0.237624,0.028571,0.141969,0
0.197183,0.8,0.0,0.097087,0.231183,0.006676,0.0,0.47619,0.20339,0.307692,0.076607,1.0,0.142857,0.891667,0.392857,0.75,0.714286,0.107496,0.142857,0.231208,0
0.042254,0.2,0.0,0.07767,0.096774,0.001335,0.010101,0.333333,0.033898,0.5,0.060192,0.0,0.0,0.92,0.5,0.0,0.0,0.415842,0.028571,0.113585,0
0.056338,0.2,0.0,0.029126,0.086022,0.0,0.0,0.142857,0.067797,0.166666,0.026904,1.0,0.0,0.842105,0.875,0.25,0.142857,0.133663,0.142857,0.298146,0
