wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.197183,0.0,0.029412,0.07767,0.172043,0.021807,0.040404,0.190476,0.20339,0.417583,0.117191,1.0,0.0,0.0,0.307692,0.0,0.0,0.166902,0.171429,0.2799,1
0.225352,0.4,0.0,0.029126,0.215054,0.037383,0.010101,0.095238,0.271186,0.329166,0.275422,1.0,0.285714,0.580645,0.291667,0.5,1.0,0.358911,0.028571,0.138425,0
0.056338,0.8,0.0,0.048544,0.112903,0.0,0.0,0.238095,0.067797,0.166666,0.039672,1.0,0.0,0.980892,1.0,0.25,0.142857,0.20297,0.085714,0.212962,0
0.239437,0.4,0.0,0.097087,0.295699,0.033823,0.050505,0.285714,0.186441,0.296875,0.210214,1.0,0.0,0.652174,0.285714,0.25,0.142857,0.256261,0.171429,0.450985,1
0.126761,0.4,0.0,0.087379,0.155914,0.0,0.0,0.428571,0.152542,0.291666,0.076607,1.0,0.142857,0.822222,0.444444,0.0,0.0,0.171617,0.057143,0.246082,0
0.042254,0.4,0.0,0.029126,0.075269,0.000445,0.0,0.142857,0.050847,0.25,0.038304,1.0,0.0,0.948718,0.666667,0.25,0.142857,0.264026,0.028571,0.113585,1
0.140845,0.4,0.0,0.048544,0.22043,0.009346,0.010101,0.238095,0.118644,0.396825,0.164159,1.0,0.0,0.804348,0.45,0.0,0.0,0.339604,0.057143,0.187406,0
0.070423,0.0,0.147059,0.116505,0.05914,0.00356,0.111111,0.047619,0.084746,0.375,0.026904,1.0,0.0,0.0,0.7,0.0,0.0,0.10495,0.142857,0.272591,0
0.140845,0.0,0.0,0.087379,0.263441,0.000445,0.0,0.428571,0.135593,0.460317,0.174191,1.0,0.0,0.0,0.833333,0.0,0.0,0.347525,0.114286,0.323702,0
0.309859,0.6,0.0,0.15534,0.387097,0.073431,0.010101,0.761905,0.271186,0.452381,0.307798,1.0,0.142857,0.787879,0.227273,0.75,0.428571,0.287579,0.114286,0.209094,1
0.070423,0.0,0.0,0.038835,0.069892,0.0,0.0,0.190476,0.084746,0.25,0.02964,1.0,0.0,0.0,0.8,0.0,0.0,0.114851,0.085714,0.204443,0
0.056338,0.0,0.0,0.029126,0.021505,0.00267,0.020202,0.047619,0.067797,1.0,0.001824,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.028571,0.170369,0
0.112676,0.4,0.0,0.058252,0.247312,0.00445,0.0,0.285714,0.118644,0.385715,0.179663,1.0,0.0,0.840909,0.375,0.25,0.142857,0.471535,0.057143,0.170369,0
0.028169,0.0,0.0,0.038835,0.010753,0.000445,0.030303,0.095238,0.033898,1.0,0.000912,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.028571,0.170369,0
0.098592,0.2,0.029412,0.07767,0.080645,0.000445,0.070707,0.047619,0.067797,0.291666,0.041952,1.0,0.142857,0.454545,0.464286,0.25,0.142857,0.114569,0.028571,0.146024,0
0.323944,0.0,0.029412,0.213592,0.274194,0.080552,0.20202,0.095238,0.237288,0.365702,0.641587,1.0,0.0,0.0,0.290909,0.0,0.0,0.591046,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.197183,0.0,0.0,0.067961,0.44086,0.028927,0.0,0.333333,0.016949,0.408284,0.571363,0.846154,0.0,0.0,0.169643,0.0,0.0,0.867044,0.114286,0.365085,1
0.126761,0.8,0.0,0.116505,0.193548,0.0,0.0,0.571429,0.067797,0.2625,0.170999,1.0,0.428571,0.930435,0.4,0.5,0.571429,0.39714,0.314286,0.416451,0
0.070423,0.4,0.0,0.038835,0.096774,0.0,0.0,0.190476,0.084746,0.333334,0.048792,1.0,0.0,0.902439,0.8,0.25,0.142857,0.19604,0.028571,0.136295,0
0.042254,0.0,0.0,0.029126,0.048387,0.001335,0.010101,0.095238,0.033898,1.0,0.019608,0.0,0.0,0.0,0.666667,0.0,0.0,0.132013,0.028571,0.113585,0
0.380282,0.4,0.0,0.106796,0.446237,0.129506,0.020202,0.428571,0.338983,0.444711,0.300046,1.0,0.285714,0.587302,0.185185,0.0,0.0,0.228456,0.314286,0.328114,1
0.070423,0.6,0.0,0.009709,0.048387,0.00445,0.010101,0.0,0.050847,0.375,0.036936,0.0,0.0,0.924528,0.44,0.5,0.285714,0.148515,0.142857,0.340739,0
0.591549,0.6,0.029412,0.184466,0.397849,0.329773,0.070707,0.619048,0.677966,0.474175,0.250798,1.0,0.571429,0.655462,0.210884,0.75,0.428571,0.115747,0.057143,0.20688,0
0.042254,0.0,0.0,0.145631,0.016129,0.001335,0.151515,0.0,0.050847,1.0,0.001368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571,0.170369,0
0.056338,0.4,0.0,0.038835,0.172043,0.00089,0.0,0.190476,0.067797,0.333334,0.098039,1.0,0.0,0.925,0.75,0.25,0.142857,0.517327,0.028571,0.127777,0
0.15493,0.2,0.0,0.067961,0.080645,0.005785,0.050505,0.142857,0.186441,0.375,0.044232,1.0,0.428571,0.2,0.220779,0.0,0.0,0.072007,0.028571,0.12391,0
0.112676,0.4,0.0,0.029126,0.215054,0.00445,0.0,0.142857,0.135593,0.357143,0.123575,1.0,0.0,0.840909,0.40625,0.25,0.142857,0.320545,0.114286,0.212962,0
0.084507,0.0,0.0,0.067961,0.139785,0.0,0.010101,0.285714,0.101695,0.325,0.084359,1.0,0.428571,0.0,0.305556,0.0,0.0,0.288779,0.028571,0.141969,0
0.070423,0.4,0.0,0.067961,0.107527,0.00089,0.0,0.333333,0.084746,0.3125,0.034656,1.0,0.142857,0.902439,0.6,0.5,0.285714,0.136634,0.057143,0.170369,0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.333333,0.932203,0.486225,1.0,0.571429,0.0,0.0,0.127731,0.0,0.0,0.292009,0.514286,0.268758,1
0.042254,0.0,0.0,0.087379,0.134409,0.000445,0.070707,0.095238,0.050847,0.0,0.126311,1.0,0.142857,0.0,0.666667,0.0,0.0,0.90099,0.4,0.908631,0
0.239437,0.4,0.029412,0.116505,0.344086,0.023142,0.010101,0.52381,0.220339,0.396635,0.29275,1.0,0.142857,0.698113,0.242647,0.25,0.142857,0.356436,0.314286,0.340739,0
0.43662,0.0,0.0,0.058252,0.349462,0.108144,0.040404,0.095238,0.508475,0.363333,0.340629,1.0,0.0,0.0,0.182796,0.25,0.142857,0.22389,0.114286,0.19785,0
0.042254,0.0,0.029412,0.048544,0.048387,0.0,0.030303,0.095238,0.050847,0.0,0.021432,1.0,0.0,0.0,0.666667,0.0,0.0,0.141914,0.028571,0.113585,0
0.140845,0.0,0.117647,0.165049,0.435484,0.002225,0.040404,0.619048,0.067797,0.391813,0.338805,1.0,1.0,0.0,0.259259,0.0,0.0,0.706931,0.4,0.715551,1
0.084507,0.4,0.0,0.038835,0.134409,0.004895,0.0,0.190476,0.067797,0.4,0.071591,1.0,0.0,0.880952,0.4,0.5,0.285714,0.245875,0.028571,0.141969,0
0.112676,0.4,0.0,0.067961,0.172043,0.00356,0.030303,0.190476,0.084746,0.369047,0.136799,0.833333,0.0,0.860465,0.357143,0.25,0.142857,0.35396,0.028571,0.127777,0
0.028169,0.2,0.0,0.087379,0.102151,0.000445,0.010101,0.380952,0.033898,1.0,0.05472,0.0,0.0,0.958333,1.0,0.25,0.142857,0.584158,0.028571,0.085185,0
0.112676,0.4,0.0,0.07767,0.134409,0.006231,0.010101,0.333333,0.135593,0.357143,0.071591,1.0,0.142857,0.840909,0.375,0.0,0.0,0.180693,0.057143,0.191666,0
0.309859,0.4,0.0,0.165049,0.413978,0.042279,0.0,0.809524,0.322034,0.371428,0.200182,1.0,0.142857,0.637931,0.172727,0.25,0.142857,0.185419,0.057143,0.170369,0
0.070423,0.6,0.0,0.07767,0.241935,0.00267,0.0,0.380952,0.067797,0.375,0.119015,1.0,0.0,0.95122,0.6,1.0,0.714286,0.50297,0.2,0.340739,0
0.070423,0.0,0.0,0.009709,0.188172,0.00178,0.010101,0.0,0.067797,0.291666,0.161423,1.0,0.0,0.0,0.5,0.0,0.0,0.685149,0.228571,0.545182,0
0.042254,0.0,0.0,0.009709,0.016129,0.001335,0.010101,0.0,0.050847,1.0,0.001368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571,0.170369,0
0.042254,0.0,0.0,0.019417,0.080645,0.0,0.020202,0.0,0.050847,0.083334,0.0456,1.0,0.0,0.0,0.666667,0.0,0.0,0.310231,0.057143,0.170369,0
0.197183,0.4,0.0,0.058252,0.177419,0.028927,0.0,0.285714,0.237288,0.455128,0.184223,1.0,0.142857,0.74,0.595238,0.5,0.428571,0.267327,0.057143,0.170369,0
0.915493,0.4,0.0,0.203883,0.833333,0.743213,0.060606,1.0,1.0,0.458594,0.685819,1.0,0.714286,0.37,0.244141,0.75,0.428571,0.216146,0.285714,0.25949,0
0.197183,0.0,0.0,0.23301,0.33871,0.028037,0.20202,0.952381,0.152542,0.420673,0.374829,0.4375,0.0,0.0,0.333333,0.0,0.0,0.560113,0.685714,0.474598,1
0.380282,0.0,0.0,0.029126,0.33871,0.132176,0.010101,0.095238,0.169492,0.389423,0.24031,0.0,0.285714,0.0,0.37963,0.0,0.0,0.180418,0.314286,0.246082,0
