wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.15493,0.6,0.058824,0.135922,0.225806,0.012906,0.020202,0.571429,0.084746,0.3625,0.180119,1.0,0.142857,0.885057,0.232323,0.75,0.571429,0.342034,0.085714,0.216829,0
0.197183,0.0,0.029412,0.07767,0.172043,0.021807,0.040404,0.190476,0.20339,0.417583,0.117191,1.0,0.0,0.0,0.307692,0.0,0.0,0.166902,0.171429,0.2799,1
0.042254,0.2,0.0,0.009709,0.048387,0.0,0.0,0.047619,0.016949,0.0,0.026448,1.0,0.142857,0.714286,0.666667,0.25,0.142857,0.171617,0.028571,0.113585,0
0.070423,0.0,0.0,0.029126,0.080645,0.0,0.020202,0.047619,0.067797,0.25,0.062472,1.0,0.0,0.0,0.9,0.0,0.0,0.249505,0.114286,0.306665,0
0.042254,0.4,0.0,0.029126,0.075269,0.000445,0.0,0.142857,0.050847,0.25,0.038304,1.0,0.0,0.948718,0.666667,0.25,0.142857,0.264026,0.028571,0.113585,1
0.140845,0.4,0.0,0.048544,0.22043,0.009346,0.010101,0.238095,0.118644,0.396825,0.164159,1.0,0.0,0.804348,0.45,0.0,0.0,0.339604,0.057143,0.187406,0
0.112676,0.4,0.0,0.058252,0.247312,0.00445,0.0,0.285714,0.118644,0.385715,0.179663,1.0,0.0,0.840909,0.375,0.25,0.142857,0.471535,0.057143,0.170369,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.183099,0.4,0.0,0.067961,0.188172,0.023142,0.0,0.333333,0.169492,0.434524,0.124487,1.0,0.285714,0.755102,0.353846,0.25,0.142857,0.192688,0.171429,0.288316,0
0.084507,0.4,0.0,0.097087,0.177419,0.0,0.030303,0.380952,0.084746,0.233333,0.090287,1.0,0.142857,0.880952,0.333333,0.5,0.571429,0.311881,0.057143,0.170369,1
0.070423,0.4,0.0,0.038835,0.096774,0.0,0.0,0.190476,0.084746,0.333334,0.048792,1.0,0.0,0.902439,0.8,0.25,0.142857,0.19604,0.028571,0.136295,0
0.380282,0.4,0.0,0.106796,0.446237,0.129506,0.020202,0.428571,0.338983,0.444711,0.300046,1.0,0.285714,0.587302,0.185185,0.0,0.0,0.228456,0.314286,0.328114,1
0.084507,0.2,0.0,0.029126,0.05914,0.005785,0.020202,0.047619,0.101695,0.4,0.031008,1.0,0.0,0.924242,0.444444,0.25,0.714286,0.10066,0.085714,0.255554,0
0.070423,0.6,0.0,0.009709,0.048387,0.00445,0.010101,0.0,0.050847,0.375,0.036936,0.0,0.0,0.924528,0.44,0.5,0.285714,0.148515,0.142857,0.340739,0
0.028169,0.0,0.0,0.048544,0.155914,0.0,0.0,0.238095,0.0,0.0,0.080255,1.0,0.285714,0.0,0.6,0.0,0.0,0.846535,0.285714,0.851847,0
0.070423,0.0,0.0,0.097087,0.026882,0.00445,0.10101,0.0,0.084746,1.0,0.00228,0.0,0.0,0.0,0.533333,0.0,0.0,0.0,0.028571,0.170369,0
0.070423,0.0,0.0,0.067961,0.091398,0.0,0.0,0.333333,0.084746,0.25,0.0342,1.0,0.0,0.0,0.8,0.0,0.0,0.132673,0.085714,0.204443,0
0.169014,0.4,0.323529,0.174757,0.198925,0.0,0.121212,0.285714,0.186441,0.227272,0.074783,1.0,0.142857,0.770833,0.416667,0.0,0.0,0.123762,0.171429,0.269746,0
0.014085,0.2,0.0,0.087379,0.016129,0.0,0.060606,0.142857,0.016949,1.0,0.006384,0.0,0.0,1.0,1.0,0.0,0.0,0.128713,0.0,0.0,0
0.253521,0.6,0.0,0.07767,0.263441,0.008456,0.0,0.380952,0.271186,0.386555,0.264022,1.0,0.0,0.821053,0.296296,0.5,0.428571,0.30473,0.4,0.359667,0
0.323944,0.4,0.0,0.097087,0.516129,0.077882,0.010101,0.47619,0.322034,0.443182,0.4715,1.0,0.285714,0.627119,0.191304,0.75,0.428571,0.426604,0.2,0.222213,0
0.056338,0.4,0.0,0.038835,0.172043,0.00089,0.0,0.190476,0.067797,0.333334,0.098039,1.0,0.0,0.925,0.75,0.25,0.142857,0.517327,0.028571,0.127777,0
0.126761,0.0,0.0,0.07767,0.134409,0.00445,0.050505,0.142857,0.118644,0.34375,0.051984,1.0,0.0,0.0,0.25,0.0,0.0,0.111111,0.028571,0.151441,1
0.15493,0.2,0.0,0.067961,0.080645,0.005785,0.050505,0.142857,0.186441,0.375,0.044232,1.0,0.428571,0.2,0.220779,0.0,0.0,0.072007,0.028571,0.12391,0
0.056338,0.2,0.0,0.009709,0.05914,0.0,0.0,0.047619,0.016949,0.111111,0.031008,1.0,0.142857,0.625,0.5,0.25,0.142857,0.15099,0.057143,0.170369,0
0.070423,0.0,0.0,0.15534,0.064516,0.00178,0.141414,0.095238,0.084746,0.125,0.02508,1.0,0.0,0.0,0.533333,0.0,0.0,0.09703,0.028571,0.102222,0
0.112676,0.6,0.0,0.116505,0.349462,0.00089,0.0,0.571429,0.101695,0.458334,0.265846,0.166667,0.0,0.917647,0.333333,0.75,0.428571,0.696782,0.085714,0.212962,0
0.084507,0.0,0.0,0.067961,0.139785,0.0,0.010101,0.285714,0.101695,0.325,0.084359,1.0,0.428571,0.0,0.305556,0.0,0.0,0.288779,0.028571,0.141969,0
0.056338,0.0,0.0,0.048544,0.021505,0.00267,0.040404,0.047619,0.067797,1.0,0.001824,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.028571,0.170369,0
0.112676,0.0,0.0,0.058252,0.134409,0.0,0.050505,0.047619,0.118644,0.3,0.077063,1.0,0.0,0.0,0.416667,0.0,0.0,0.193069,0.2,0.319443,0
0.042254,0.0,0.0,0.087379,0.134409,0.000445,0.070707,0.095238,0.050847,0.0,0.126311,1.0,0.142857,0.0,0.666667,0.0,0.0,0.90099,0.4,0.908631,0
0.295775,0.0,0.0,0.019417,0.188172,0.016911,0.020202,0.0,0.288136,0.315909,0.28135,0.818182,0.0,0.0,0.293651,0.0,0.0,0.275813,0.085714,0.146024,0
0.042254,0.0,0.029412,0.048544,0.048387,0.0,0.030303,0.095238,0.050847,0.0,0.021432,1.0,0.0,0.0,0.666667,0.0,0.0,0.141914,0.028571,0.113585,0
0.211268,0.4,0.0,0.029126,0.198925,0.018247,0.010101,0.095238,0.237288,0.348214,0.19927,0.75,0.142857,0.454545,0.311111,0.25,0.285714,0.270627,0.028571,0.136295,0
0.183099,0.0,0.0,0.038835,0.069892,0.034713,0.040404,0.0,0.220339,1.0,0.005928,0.0,0.0,0.0,0.326923,0.0,0.0,0.0,0.028571,0.170369,0
0.112676,0.0,0.0,0.009709,0.075269,0.012461,0.010101,0.0,0.135593,1.0,0.124943,0.0,0.0,0.0,0.45,0.0,0.0,0.329208,0.2,0.489812,0
0.084507,0.4,0.0,0.038835,0.134409,0.004895,0.0,0.190476,0.067797,0.4,0.071591,1.0,0.0,0.880952,0.4,0.5,0.285714,0.245875,0.028571,0.141969,0
0.070423,0.0,0.0,0.009709,0.096774,0.0,0.010101,0.0,0.050847,0.25,0.043776,1.0,0.0,0.0,0.533333,0.0,0.0,0.176238,0.057143,0.170369,0
0.267606,0.6,0.0,0.07767,0.370968,0.040498,0.020202,0.380952,0.220339,0.388889,0.28819,1.0,0.285714,0.8125,0.368421,0.25,0.142857,0.315789,0.142857,0.215211,1
0.070423,0.0,0.0,0.009709,0.188172,0.00178,0.010101,0.0,0.067797,0.291666,0.161423,1.0,0.0,0.0,0.5,0.0,0.0,0.685149,0.228571,0.545182,0
0.056338,0.4,0.0,0.07767,0.225806,0.00089,0.0,0.380952,0.067797,0.333334,0.110351,1.0,0.0,0.925,0.75,0.5,0.428571,0.584158,0.028571,0.127777,0
0.042254,0.0,0.0,0.019417,0.080645,0.0,0.020202,0.0,0.050847,0.083334,0.0456,1.0,0.0,0.0,0.666667,0.0,0.0,0.310231,0.057143,0.170369,0
