wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.042254,0.2,0.0,0.009709,0.048387,0.0,0.0,0.047619,0.016949,0.0,0.026448,1.0,0.142857,0.714286,0.666667,0.25,0.142857,0.171617,0.028571,0.113585,0
0.169014,0.4,0.0,0.116505,0.198925,0.014241,0.0,0.571429,0.20339,0.429293,0.141359,1.0,0.142857,0.770833,0.458333,0.0,0.0,0.238449,0.085714,0.241362,0
0.070423,0.0,0.0,0.029126,0.080645,0.0,0.020202,0.047619,0.067797,0.25,0.062472,1.0,0.0,0.0,0.9,0.0,0.0,0.249505,0.114286,0.306665,0
0.225352,0.4,0.0,0.029126,0.215054,0.037383,0.010101,0.095238,0.271186,0.329166,0.275422,1.0,0.285714,0.580645,0.291667,0.5,1.0,0.358911,0.028571,0.138425,0
0.239437,0.4,0.0,0.097087,0.295699,0.033823,0.050505,0.285714,0.186441,0.296875,0.210214,1.0,0.0,0.652174,0.285714,0.25,0.142857,0.256261,0.171429,0.450985,1
0.126761,0.4,0.0,0.087379,0.155914,0.0,0.0,0.428571,0.152542,0.291666,0.076607,1.0,0.142857,0.822222,0.444444,0.0,0.0,0.171617,0.057143,0.246082,0
0.309859,0.6,0.0,0.15534,0.387097,0.073431,0.010101,0.761905,0.271186,0.452381,0.307798,1.0,0.142857,0.787879,0.227273,0.75,0.428571,0.287579,0.114286,0.209094,1
0.070423,0.0,0.0,0.038835,0.069892,0.0,0.0,0.190476,0.084746,0.25,0.02964,1.0,0.0,0.0,0.8,0.0,0.0,0.114851,0.085714,0.204443,0
0.056338,0.0,0.0,0.019417,0.037634,0.00267,0.010101,0.047619,0.067797,1.0,0.00912,0.0,0.0,0.0,0.875,0.0,0.0,0.039604,0.028571,0.127777,0
0.126761,0.0,0.117647,0.07767,0.080645,0.008011,0.050505,0.142857,0.084746,0.354166,0.044688,1.0,0.142857,0.0,0.288889,0.0,0.0,0.094609,0.057143,0.170369,0
0.098592,0.2,0.029412,0.07767,0.080645,0.000445,0.070707,0.047619,0.067797,0.291666,0.041952,1.0,0.142857,0.454545,0.464286,0.25,0.142857,0.114569,0.028571,0.146024,0
0.042254,0.4,0.0,0.048544,0.091398,0.0,0.010101,0.238095,0.050847,0.0,0.041496,1.0,0.0,0.948718,1.0,0.0,0.0,0.287129,0.028571,0.113585,0
0.042254,0.0,0.0,0.07767,0.086022,0.001335,0.010101,0.333333,0.016949,1.0,0.057,0.0,0.0,0.0,0.444444,0.0,0.0,0.40264,0.028571,0.113585,0
0.225352,0.4,0.058824,0.23301,0.301075,0.0,0.161616,0.380952,0.237288,0.3,0.160967,1.0,0.142857,0.681818,0.226563,0.25,0.142857,0.206064,0.114286,0.298146,1
0.084507,0.2,0.0,0.029126,0.05914,0.005785,0.020202,0.047619,0.101695,0.4,0.031008,1.0,0.0,0.924242,0.444444,0.25,0.714286,0.10066,0.085714,0.255554,0
0.070423,0.6,0.0,0.009709,0.048387,0.00445,0.010101,0.0,0.050847,0.375,0.036936,0.0,0.0,0.924528,0.44,0.5,0.285714,0.148515,0.142857,0.340739,0
0.028169,0.0,0.0,0.048544,0.155914,0.0,0.0,0.238095,0.0,0.0,0.080255,1.0,0.285714,0.0,0.6,0.0,0.0,0.846535,0.285714,0.851847,0
0.028169,0.2,0.0,0.07767,0.091398,0.000445,0.010101,0.333333,0.033898,1.0,0.044232,1.0,0.0,0.958333,1.0,0.0,0.0,0.465347,0.028571,0.085185,0
0.042254,0.0,0.0,0.145631,0.016129,0.001335,0.151515,0.0,0.050847,1.0,0.001368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571,0.170369,0
0.070423,0.0,0.0,0.495146,0.053763,0.00356,0.515152,0.0,0.050847,0.15625,0.031464,0.75,0.142857,0.0,0.583333,0.0,0.0,0.118812,0.085714,0.102222,0
0.056338,0.2,0.0,0.009709,0.05914,0.0,0.0,0.047619,0.016949,0.111111,0.031008,1.0,0.142857,0.625,0.5,0.25,0.142857,0.15099,0.057143,0.170369,0
0.084507,0.0,0.0,0.067961,0.139785,0.0,0.010101,0.285714,0.101695,0.325,0.084359,1.0,0.428571,0.0,0.305556,0.0,0.0,0.288779,0.028571,0.141969,0
0.070423,0.4,0.0,0.067961,0.107527,0.00089,0.0,0.333333,0.084746,0.3125,0.034656,1.0,0.142857,0.902439,0.6,0.5,0.285714,0.136634,0.057143,0.170369,0
0.0,0.0,0.0,0.009709,0.0,0.0,0.010101,0.0,0.0,1.0,0.010944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.042254,0.0,0.029412,0.048544,0.048387,0.0,0.030303,0.095238,0.050847,0.0,0.021432,1.0,0.0,0.0,0.666667,0.0,0.0,0.141914,0.028571,0.113585,0
0.211268,0.4,0.0,0.029126,0.198925,0.018247,0.010101,0.095238,0.237288,0.348214,0.19927,0.75,0.142857,0.454545,0.311111,0.25,0.285714,0.270627,0.028571,0.136295,0
0.183099,0.0,0.0,0.038835,0.069892,0.034713,0.040404,0.0,0.220339,1.0,0.005928,0.0,0.0,0.0,0.326923,0.0,0.0,0.0,0.028571,0.170369,0
0.084507,0.4,0.0,0.038835,0.134409,0.004895,0.0,0.190476,0.067797,0.4,0.071591,1.0,0.0,0.880952,0.4,0.5,0.285714,0.245875,0.028571,0.141969,0
0.112676,0.4,0.0,0.07767,0.134409,0.006231,0.010101,0.333333,0.135593,0.357143,0.071591,1.0,0.142857,0.840909,0.375,0.0,0.0,0.180693,0.057143,0.191666,0
0.070423,0.0,0.0,0.009709,0.096774,0.0,0.010101,0.0,0.050847,0.25,0.043776,1.0,0.0,0.0,0.533333,0.0,0.0,0.176238,0.057143,0.170369,0
0.267606,0.0,0.0,0.223301,0.247312,0.028927,0.222222,0.142857,0.288136,0.208334,0.204286,1.0,0.0,0.0,0.289474,0.0,0.0,0.222512,0.457143,0.412481,0
0.112676,0.4,0.0,0.058252,0.295699,0.010681,0.0,0.285714,0.050847,0.404762,0.293206,0.5,0.0,0.840909,0.303571,0.0,0.0,0.778465,0.085714,0.212962,0
0.15493,0.0,0.029412,0.07767,0.091398,0.018247,0.060606,0.095238,0.135593,0.35,0.042408,1.0,0.0,0.0,0.666667,0.0,0.0,0.070207,0.028571,0.12391,0
0.028169,0.0,0.0,0.0,0.032258,0.000445,0.0,0.0,0.033898,1.0,0.02052,0.0,0.0,0.0,0.666667,0.0,0.0,0.212871,0.228571,0.681477,0
0.197183,0.4,0.0,0.058252,0.177419,0.028927,0.0,0.285714,0.237288,0.455128,0.184223,1.0,0.142857,0.74,0.595238,0.5,0.428571,0.267327,0.057143,0.170369,0
0.084507,0.4,0.0,0.038835,0.129032,0.002225,0.0,0.190476,0.084746,0.366667,0.069767,1.0,0.0,0.880952,0.5,0.0,0.0,0.237624,0.028571,0.141969,0
0.197183,0.8,0.0,0.097087,0.231183,0.006676,0.0,0.47619,0.20339,0.307692,0.076607,1.0,0.142857,0.891667,0.392857,0.75,0.714286,0.107496,0.142857,0.231208,0
0.267606,0.0,0.0,0.174757,0.252688,0.043169,0.161616,0.238095,0.271186,0.416666,0.124487,1.0,0.142857,0.0,0.305263,0.0,0.0,0.128713,0.085714,0.242112,1
0.042254,0.2,0.0,0.07767,0.096774,0.001335,0.010101,0.333333,0.033898,0.5,0.060192,0.0,0.0,0.92,0.5,0.0,0.0,0.415842,0.028571,0.113585,0
0.098592,0.6,0.0,0.106796,0.172043,0.0,0.0,0.52381,0.101695,0.333334,0.086183,1.0,0.142857,0.928571,0.342857,0.25,0.142857,0.251768,0.085714,0.194715,0
0.915493,0.4,0.0,0.203883,0.833333,0.743213,0.060606,1.0,1.0,0.458594,0.685819,1.0,0.714286,0.37,0.244141,0.75,0.428571,0.216146,0.285714,0.25949,0
