wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,4.0,0.0,2.0,11.0,10.0,0.0,2.0,5.0,2.0,30.0,0.0,0.0,0.959184,0.45,0.0,0.0,5.0,1.0,0.8,1
7.0,1.0,0.0,0.0,7.0,21.0,0.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.428571,0.0,0.0,0.0,1.0,1.0,0
10.0,1.0,0.0,0.0,10.0,45.0,0.0,0.0,10.0,1.111111,13.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0
6.0,1.0,0.0,0.0,36.0,15.0,0.0,0.0,0.0,0.933333,304.0,0.333333,0.0,0.0,0.333333,0.0,0.0,49.166667,1.0,0.8333,1
36.0,4.0,0.0,6.0,58.0,630.0,1.0,6.0,35.0,1.0,471.0,1.0,2.0,0.728682,0.214286,0.0,0.0,12.027778,7.0,2.0,1
2.0,2.0,0.0,9.0,3.0,1.0,8.0,1.0,1.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,6.5,0.0,0.0,1
18.0,4.0,0.0,3.0,25.0,153.0,0.0,3.0,18.0,0.941176,102.0,1.0,1.0,0.846847,0.481481,0.0,0.0,4.611111,2.0,1.0,1
1.0,1.0,0.0,7.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,4.0,0.0,5.0,2.0,0.0,5.0,0.0,1.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1
9.0,2.0,0.0,5.0,30.0,20.0,1.0,4.0,7.0,0.615385,619.0,0.923077,1.0,0.3,0.301587,0.0,0.0,66.333333,1.0,0.7778,1
13.0,1.0,0.0,0.0,13.0,78.0,0.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.461538,0.0,0.0,0.0,1.0,1.0,0
18.0,2.0,1.0,7.0,82.0,119.0,2.0,5.0,11.0,0.529412,1240.0,0.5,0.0,0.823529,0.208556,1.0,8.0,67.777778,2.0,0.7778,1
8.0,1.0,0.0,1.0,13.0,4.0,1.0,0.0,7.0,0.571429,424.0,1.0,0.0,0.0,0.5,0.0,0.0,51.75,1.0,0.75,1
44.0,3.0,1.0,17.0,131.0,588.0,1.0,16.0,39.0,0.925581,1328.0,1.0,7.0,0.5,0.101675,3.0,6.0,28.840909,2.0,1.0,1
12.0,1.0,6.0,14.0,18.0,50.0,8.0,6.0,11.0,0.936364,98.0,0.9,4.0,0.0,0.25,0.0,0.0,6.333333,1.0,0.9167,1
15.0,4.0,0.0,3.0,38.0,105.0,1.0,2.0,15.0,2.0,195.0,0.0,0.0,0.87037,0.32,1.0,1.0,12.0,6.0,1.7333,1
7.0,3.0,3.0,11.0,22.0,21.0,5.0,6.0,4.0,2.0,217.0,0.0,0.0,0.84375,0.333333,0.0,0.0,30.0,1.0,0.7143,1
10.0,1.0,1.0,3.0,21.0,19.0,1.0,2.0,8.0,0.488889,195.0,1.0,1.0,0.0,0.35,0.0,0.0,18.0,4.0,1.4,1
25.0,1.0,0.0,57.0,66.0,190.0,18.0,39.0,17.0,0.901515,1159.0,0.409091,14.0,0.0,0.136111,0.0,0.0,44.48,3.0,1.08,1
44.0,3.0,9.0,18.0,71.0,766.0,9.0,9.0,5.0,0.980897,1970.0,1.0,0.0,0.391304,0.193182,1.0,6.0,43.136364,20.0,2.5682,1
38.0,1.0,0.0,0.0,38.0,703.0,0.0,0.0,38.0,2.0,38.0,0.0,0.0,0.0,0.355263,0.0,0.0,0.0,1.0,1.0,0
11.0,1.0,0.0,5.0,11.0,55.0,2.0,3.0,11.0,1.1,16.0,0.0,0.0,0.0,0.327273,0.0,0.0,0.0,1.0,1.0,1
4.0,2.0,0.0,2.0,16.0,0.0,0.0,2.0,4.0,0.333333,89.0,1.0,0.0,0.884615,0.583333,1.0,1.0,21.0,1.0,0.75,1
3.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,2.0,2.0,102.0,0.0,0.0,0.0,0.333333,0.0,0.0,33.0,1.0,0.6667,1
9.0,1.0,0.0,9.0,22.0,18.0,7.0,2.0,3.0,1.028846,366.0,0.153846,1.0,0.0,0.31746,0.0,0.0,38.222222,17.0,4.6667,1
3.0,4.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,1.5,13.0,0.0,0.0,0.967742,0.555556,1.0,4.0,3.0,1.0,0.6667,1
12.0,1.0,0.0,6.0,12.0,66.0,2.0,4.0,12.0,1.090909,16.0,0.0,0.0,0.0,0.231481,0.0,0.0,0.0,1.0,1.0,0
4.0,1.0,0.0,6.0,6.0,0.0,5.0,1.0,4.0,0.964912,142.0,0.0,1.0,0.0,0.357143,0.0,0.0,29.75,3.0,1.75,1
63.0,1.0,1.0,28.0,98.0,1703.0,6.0,22.0,27.0,0.933871,3757.0,0.98,10.0,0.0,0.09596,0.0,0.0,57.84127,28.0,3.2222,1
3.0,1.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,1
10.0,1.0,0.0,11.0,10.0,45.0,10.0,1.0,10.0,1.111111,15.0,0.0,0.0,0.0,0.466667,0.0,0.0,0.0,1.0,1.0,1
6.0,2.0,0.0,22.0,48.0,5.0,2.0,21.0,0.0,0.933333,706.0,0.666667,2.0,0.666667,0.375,1.0,2.0,116.166667,52.0,10.3333,1
6.0,1.0,0.0,4.0,19.0,13.0,1.0,3.0,5.0,0.0,104.0,1.0,0.0,0.0,0.625,0.0,0.0,16.166667,3.0,1.0,1
3.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.5,14.0,0.0,0.0,0.0,0.5,0.0,0.0,3.333333,1.0,0.3333,1
15.0,4.0,0.0,3.0,18.0,105.0,0.0,3.0,15.0,2.0,83.0,0.0,0.0,0.854167,0.533333,1.0,6.0,4.533333,1.0,0.9333,1
3.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,3.0,0.5,29.0,0.0,0.0,0.0,0.666667,0.0,0.0,7.666667,1.0,0.6667,1
18.0,1.0,0.0,18.0,18.0,153.0,13.0,5.0,18.0,2.0,18.0,0.0,0.0,0.0,0.342593,0.0,0.0,0.0,1.0,1.0,1
6.0,1.0,2.0,6.0,19.0,13.0,4.0,3.0,5.0,0.8,157.0,0.0,1.0,0.0,0.533333,0.0,0.0,25.0,20.0,4.5,1
3.0,4.0,0.0,2.0,6.0,3.0,1.0,2.0,3.0,2.0,17.0,0.0,0.0,0.979167,0.666667,0.0,0.0,4.666667,1.0,0.6667,1
