wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
14.0,4.0,1.0,4.0,19.0,79.0,3.0,2.0,14.0,0.945055,133.0,0.857143,0.0,0.858696,0.392857,2.0,6.0,8.0,2.0,1.7143,1
5.0,3.0,0.0,5.0,13.0,0.0,1.0,5.0,1.0,0.75,59.0,0.5,0.0,0.921569,0.466667,2.0,6.0,10.4,1.0,0.8,1
6.0,1.0,0.0,0.0,36.0,15.0,0.0,0.0,0.0,0.933333,304.0,0.333333,0.0,0.0,0.333333,0.0,0.0,49.166667,1.0,0.8333,1
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
4.0,4.0,0.0,6.0,20.0,0.0,1.0,6.0,1.0,0.666667,118.0,0.5,0.0,0.962025,0.5,3.0,11.0,28.0,6.0,2.0,1
1.0,1.0,0.0,7.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
3.0,1.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,1.0,41.0,1.0,1.0,0.0,0.75,0.0,0.0,12.0,3.0,1.0,1
18.0,2.0,1.0,7.0,82.0,119.0,2.0,5.0,11.0,0.529412,1240.0,0.5,0.0,0.823529,0.208556,1.0,8.0,67.777778,2.0,0.7778,1
8.0,1.0,0.0,1.0,13.0,4.0,1.0,0.0,7.0,0.571429,424.0,1.0,0.0,0.0,0.5,0.0,0.0,51.75,1.0,0.75,1
44.0,3.0,1.0,17.0,131.0,588.0,1.0,16.0,39.0,0.925581,1328.0,1.0,7.0,0.5,0.101675,3.0,6.0,28.840909,2.0,1.0,1
19.0,4.0,0.0,2.0,24.0,171.0,0.0,2.0,19.0,2.0,105.0,0.0,0.0,0.839286,0.394737,0.0,0.0,4.526316,1.0,0.9474,1
12.0,1.0,6.0,14.0,18.0,50.0,8.0,6.0,11.0,0.936364,98.0,0.9,4.0,0.0,0.25,0.0,0.0,6.333333,1.0,0.9167,1
10.0,1.0,1.0,3.0,21.0,19.0,1.0,2.0,8.0,0.488889,195.0,1.0,1.0,0.0,0.35,0.0,0.0,18.0,4.0,1.4,1
25.0,1.0,0.0,57.0,66.0,190.0,18.0,39.0,17.0,0.901515,1159.0,0.409091,14.0,0.0,0.136111,0.0,0.0,44.48,3.0,1.08,1
38.0,1.0,0.0,0.0,38.0,703.0,0.0,0.0,38.0,2.0,38.0,0.0,0.0,0.0,0.355263,0.0,0.0,0.0,1.0,1.0,0
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.416667,0.0,0.0,0.0,1.0,1.0,0
4.0,2.0,0.0,2.0,16.0,0.0,0.0,2.0,4.0,0.333333,89.0,1.0,0.0,0.884615,0.583333,1.0,1.0,21.0,1.0,0.75,1
63.0,1.0,3.0,22.0,79.0,1617.0,22.0,2.0,36.0,0.956576,531.0,0.846154,1.0,0.0,0.147619,0.0,0.0,7.222222,5.0,1.4127,1
9.0,1.0,0.0,9.0,22.0,18.0,7.0,2.0,3.0,1.028846,366.0,0.153846,1.0,0.0,0.31746,0.0,0.0,38.222222,17.0,4.6667,1
3.0,4.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,1.5,13.0,0.0,0.0,0.967742,0.555556,1.0,4.0,3.0,1.0,0.6667,1
3.0,3.0,0.0,4.0,10.0,0.0,1.0,4.0,1.0,0.75,50.0,0.5,0.0,0.961538,0.555556,2.0,3.0,15.0,1.0,0.6667,1
8.0,4.0,0.0,16.0,12.0,0.0,15.0,1.0,8.0,0.285714,64.0,1.0,0.0,0.818182,0.4375,0.0,0.0,6.75,1.0,0.5,1
3.0,1.0,0.0,5.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
63.0,1.0,1.0,28.0,98.0,1703.0,6.0,22.0,27.0,0.933871,3757.0,0.98,10.0,0.0,0.09596,0.0,0.0,57.84127,28.0,3.2222,1
6.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,6.0,0.0,52.0,1.0,0.0,0.894737,0.555556,1.0,1.0,7.5,3.0,0.6667,0
3.0,1.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,1
27.0,4.0,0.0,2.0,33.0,351.0,0.0,2.0,27.0,2.0,151.0,0.0,0.0,0.783333,0.388889,0.0,0.0,4.592593,1.0,0.963,1
10.0,1.0,0.0,11.0,10.0,45.0,10.0,1.0,10.0,1.111111,15.0,0.0,0.0,0.0,0.466667,0.0,0.0,0.0,1.0,1.0,1
3.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.5,14.0,0.0,0.0,0.0,0.5,0.0,0.0,3.333333,1.0,0.3333,1
35.0,1.0,0.0,0.0,35.0,595.0,0.0,0.0,35.0,2.0,35.0,0.0,0.0,0.0,0.371429,0.0,0.0,0.0,1.0,1.0,0
19.0,1.0,0.0,0.0,19.0,171.0,0.0,0.0,19.0,2.0,19.0,0.0,0.0,0.0,0.438596,0.0,0.0,0.0,1.0,1.0,0
15.0,4.0,0.0,3.0,18.0,105.0,0.0,3.0,15.0,2.0,83.0,0.0,0.0,0.854167,0.533333,1.0,6.0,4.533333,1.0,0.9333,1
3.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,3.0,0.5,29.0,0.0,0.0,0.0,0.666667,0.0,0.0,7.666667,1.0,0.6667,1
6.0,1.0,2.0,6.0,19.0,13.0,4.0,3.0,5.0,0.8,157.0,0.0,1.0,0.0,0.533333,0.0,0.0,25.0,20.0,4.5,1
14.0,1.0,0.0,0.0,15.0,81.0,0.0,0.0,14.0,0.876923,75.0,1.0,0.0,0.0,0.392857,0.0,0.0,4.0,1.0,0.7143,0
15.0,1.0,0.0,0.0,16.0,105.0,0.0,0.0,15.0,2.0,34.0,0.0,0.0,0.0,0.285714,0.0,0.0,1.266667,1.0,0.9333,0
5.0,1.0,1.0,4.0,21.0,0.0,3.0,2.0,4.0,0.25,264.0,1.0,1.0,0.0,0.44,0.0,0.0,50.6,22.0,6.0,1
3.0,1.0,0.0,6.0,10.0,0.0,5.0,1.0,3.0,0.25,113.0,1.0,1.0,0.0,0.5,0.0,0.0,36.0,13.0,4.6667,0
13.0,2.0,0.0,10.0,29.0,68.0,3.0,7.0,10.0,0.883333,134.0,1.0,2.0,0.214286,0.213675,0.0,0.0,8.923077,3.0,1.0,1
3.0,4.0,0.0,6.0,11.0,3.0,2.0,4.0,2.0,2.0,57.0,0.0,0.0,0.985714,0.428571,1.0,7.0,18.0,1.0,0.3333,1
9.0,1.0,7.0,12.0,11.0,20.0,11.0,1.0,6.0,0.825,77.0,1.0,3.0,0.0,0.518519,0.0,0.0,7.0,2.0,1.1111,1
