wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
15.0,1.0,2.0,26.0,41.0,37.0,7.0,19.0,12.0,0.825397,870.0,1.0,4.0,0.0,0.181818,0.0,0.0,55.8,11.0,2.4,1
9.0,1.0,0.0,4.0,15.0,0.0,2.0,2.0,8.0,0.1875,243.0,1.0,1.0,0.0,0.422222,0.0,0.0,25.777778,6.0,2.1111,1
6.0,1.0,0.0,2.0,19.0,13.0,1.0,2.0,5.0,0.8,127.0,0.0,1.0,0.0,0.533333,0.0,0.0,20.0,11.0,3.0,1
3.0,4.0,0.0,2.0,7.0,3.0,1.0,2.0,3.0,2.0,19.0,0.0,0.0,0.979167,0.666667,0.0,0.0,5.333333,1.0,0.6667,1
7.0,1.0,0.0,0.0,7.0,21.0,0.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.428571,0.0,0.0,0.0,1.0,1.0,0
14.0,4.0,1.0,4.0,19.0,79.0,3.0,2.0,14.0,0.945055,133.0,0.857143,0.0,0.858696,0.392857,2.0,6.0,8.0,2.0,1.7143,1
13.0,4.0,0.0,3.0,16.0,78.0,0.0,3.0,13.0,2.0,72.0,0.0,0.0,0.87234,0.538462,1.0,7.0,4.538462,1.0,0.9231,1
11.0,1.0,0.0,5.0,37.0,0.0,0.0,5.0,11.0,0.716667,332.0,1.0,3.0,0.0,0.318182,0.0,0.0,28.636364,1.0,0.9091,1
8.0,4.0,0.0,26.0,12.0,0.0,25.0,1.0,8.0,0.285714,64.0,1.0,0.0,0.818182,0.4375,0.0,0.0,6.75,1.0,0.5,1
12.0,2.0,0.0,6.0,50.0,24.0,1.0,6.0,5.0,2.0,719.0,0.0,0.0,0.521739,0.321429,1.0,9.0,58.916667,10.0,3.1667,1
19.0,4.0,0.0,3.0,24.0,171.0,0.0,3.0,19.0,2.0,107.0,0.0,0.0,0.82,0.394737,1.0,6.0,4.631579,1.0,0.9474,1
9.0,2.0,0.0,5.0,30.0,20.0,1.0,4.0,7.0,0.615385,619.0,0.923077,1.0,0.3,0.301587,0.0,0.0,66.333333,1.0,0.7778,1
15.0,4.0,0.0,3.0,38.0,105.0,1.0,2.0,15.0,2.0,195.0,0.0,0.0,0.87037,0.32,1.0,1.0,12.0,6.0,1.7333,1
5.0,3.0,2.0,2.0,7.0,10.0,2.0,0.0,5.0,2.0,20.0,0.0,0.0,0.944444,0.6,0.0,0.0,3.0,1.0,0.2,1
9.0,4.0,0.0,2.0,13.0,36.0,0.0,2.0,9.0,2.0,52.0,0.0,0.0,0.921569,0.555556,1.0,1.0,4.777778,1.0,0.8889,1
38.0,1.0,0.0,0.0,38.0,703.0,0.0,0.0,38.0,2.0,38.0,0.0,0.0,0.0,0.355263,0.0,0.0,0.0,1.0,1.0,0
3.0,4.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,1.5,13.0,0.0,0.0,0.967742,0.555556,1.0,4.0,3.0,1.0,0.6667,1
10.0,2.0,0.0,13.0,35.0,0.0,3.0,10.0,8.0,0.377778,537.0,1.0,0.0,0.611111,0.3,1.0,2.0,52.2,4.0,1.3,1
8.0,4.0,0.0,16.0,12.0,0.0,15.0,1.0,8.0,0.285714,64.0,1.0,0.0,0.818182,0.4375,0.0,0.0,6.75,1.0,0.5,1
7.0,1.0,0.0,22.0,7.0,21.0,22.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
42.0,1.0,0.0,3.0,67.0,375.0,2.0,1.0,29.0,0.780488,2031.0,1.0,0.0,0.0,0.226481,0.0,0.0,47.071429,33.0,3.1429,1
66.0,1.0,0.0,38.0,230.0,489.0,1.0,37.0,49.0,0.933687,3681.0,1.0,25.0,0.0,0.116742,0.0,0.0,53.454545,11.0,1.5758,1
63.0,1.0,1.0,28.0,98.0,1703.0,6.0,22.0,27.0,0.933871,3757.0,0.98,10.0,0.0,0.09596,0.0,0.0,57.84127,28.0,3.2222,1
3.0,1.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,1
27.0,4.0,0.0,2.0,33.0,351.0,0.0,2.0,27.0,2.0,151.0,0.0,0.0,0.783333,0.388889,0.0,0.0,4.592593,1.0,0.963,1
10.0,1.0,0.0,11.0,10.0,45.0,10.0,1.0,10.0,1.111111,15.0,0.0,0.0,0.0,0.466667,0.0,0.0,0.0,1.0,1.0,1
3.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.5,14.0,0.0,0.0,0.0,0.5,0.0,0.0,3.333333,1.0,0.3333,1
23.0,4.0,0.0,2.0,26.0,253.0,0.0,2.0,23.0,2.0,127.0,0.0,0.0,0.810345,0.521739,0.0,0.0,4.521739,1.0,0.9565,1
12.0,1.0,0.0,3.0,22.0,0.0,3.0,1.0,6.0,0.530303,332.0,0.0,0.0,0.0,0.35,0.0,0.0,26.166667,8.0,2.75,1
1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
8.0,1.0,0.0,0.0,8.0,28.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.354167,0.0,0.0,0.0,1.0,1.0,0
10.0,4.0,0.0,13.0,13.0,0.0,13.0,0.0,10.0,0.592593,75.0,1.0,0.0,0.769231,0.425,0.0,0.0,6.2,1.0,0.6,0
4.0,2.0,0.0,2.0,8.0,4.0,0.0,2.0,2.0,0.666667,31.0,1.0,1.0,0.666667,0.5,0.0,0.0,6.5,1.0,0.5,1
13.0,1.0,0.0,0.0,30.0,4.0,0.0,0.0,11.0,0.733333,238.0,0.8,2.0,0.0,0.375,0.0,0.0,16.923077,4.0,1.4615,0
13.0,2.0,0.0,10.0,29.0,68.0,3.0,7.0,10.0,0.883333,134.0,1.0,2.0,0.214286,0.213675,0.0,0.0,8.923077,3.0,1.0,1
