wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,4.0,0.0,2.0,11.0,10.0,0.0,2.0,5.0,2.0,30.0,0.0,0.0,0.959184,0.45,0.0,0.0,5.0,1.0,0.8,1
15.0,1.0,2.0,26.0,41.0,37.0,7.0,19.0,12.0,0.825397,870.0,1.0,4.0,0.0,0.181818,0.0,0.0,55.8,11.0,2.4,1
3.0,4.0,0.0,2.0,7.0,3.0,1.0,2.0,3.0,2.0,19.0,0.0,0.0,0.979167,0.666667,0.0,0.0,5.333333,1.0,0.6667,1
14.0,4.0,1.0,4.0,19.0,79.0,3.0,2.0,14.0,0.945055,133.0,0.857143,0.0,0.858696,0.392857,2.0,6.0,8.0,2.0,1.7143,1
1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0
6.0,3.0,1.0,4.0,21.0,3.0,3.0,2.0,4.0,0.96,255.0,0.4,0.0,0.9375,0.611111,3.0,3.0,40.666667,3.0,1.3333,1
11.0,1.0,0.0,5.0,37.0,0.0,0.0,5.0,11.0,0.716667,332.0,1.0,3.0,0.0,0.318182,0.0,0.0,28.636364,1.0,0.9091,1
1.0,1.0,0.0,7.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
19.0,4.0,0.0,3.0,24.0,171.0,0.0,3.0,19.0,2.0,107.0,0.0,0.0,0.82,0.394737,1.0,6.0,4.631579,1.0,0.9474,1
27.0,4.0,0.0,2.0,35.0,351.0,0.0,2.0,27.0,2.0,171.0,0.0,0.0,0.783333,0.37963,0.0,0.0,5.333333,3.0,1.1111,1
9.0,2.0,0.0,5.0,30.0,20.0,1.0,4.0,7.0,0.615385,619.0,0.923077,1.0,0.3,0.301587,0.0,0.0,66.333333,1.0,0.7778,1
3.0,1.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,1.0,41.0,1.0,1.0,0.0,0.75,0.0,0.0,12.0,3.0,1.0,1
