wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.0,4.0,0.0,6.0,12.0,3.0,2.0,4.0,2.0,2.0,68.0,0.0,0.0,0.985714,0.428571,1.0,7.0,21.666667,1.0,0.3333,1
15.0,1.0,2.0,26.0,41.0,37.0,7.0,19.0,12.0,0.825397,870.0,1.0,4.0,0.0,0.181818,0.0,0.0,55.8,11.0,2.4,1
6.0,1.0,0.0,2.0,19.0,13.0,1.0,2.0,5.0,0.8,127.0,0.0,1.0,0.0,0.533333,0.0,0.0,20.0,11.0,3.0,1
14.0,4.0,1.0,4.0,19.0,79.0,3.0,2.0,14.0,0.945055,133.0,0.857143,0.0,0.858696,0.392857,2.0,6.0,8.0,2.0,1.7143,1
10.0,1.0,0.0,2.0,10.0,45.0,1.0,1.0,10.0,2.0,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1
13.0,4.0,0.0,3.0,16.0,78.0,0.0,3.0,13.0,2.0,72.0,0.0,0.0,0.87234,0.538462,1.0,7.0,4.538462,1.0,0.9231,1
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
36.0,4.0,0.0,6.0,58.0,630.0,1.0,6.0,35.0,1.0,471.0,1.0,2.0,0.728682,0.214286,0.0,0.0,12.027778,7.0,2.0,1
6.0,3.0,1.0,4.0,21.0,3.0,3.0,2.0,4.0,0.96,255.0,0.4,0.0,0.9375,0.611111,3.0,3.0,40.666667,3.0,1.3333,1
11.0,1.0,0.0,5.0,37.0,0.0,0.0,5.0,11.0,0.716667,332.0,1.0,3.0,0.0,0.318182,0.0,0.0,28.636364,1.0,0.9091,1
8.0,4.0,0.0,26.0,12.0,0.0,25.0,1.0,8.0,0.285714,64.0,1.0,0.0,0.818182,0.4375,0.0,0.0,6.75,1.0,0.5,1
12.0,1.0,1.0,0.0,22.0,66.0,0.0,0.0,11.0,2.0,100.0,0.0,0.0,0.0,0.238095,0.0,0.0,7.333333,1.0,0.9167,0
16.0,1.0,0.0,0.0,16.0,120.0,0.0,0.0,16.0,2.0,16.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,8.0,1.0,0.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
9.0,2.0,0.0,5.0,30.0,20.0,1.0,4.0,7.0,0.615385,619.0,0.923077,1.0,0.3,0.301587,0.0,0.0,66.333333,1.0,0.7778,1
13.0,1.0,0.0,0.0,13.0,78.0,0.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.461538,0.0,0.0,0.0,1.0,1.0,0
18.0,2.0,1.0,7.0,82.0,119.0,2.0,5.0,11.0,0.529412,1240.0,0.5,0.0,0.823529,0.208556,1.0,8.0,67.777778,2.0,0.7778,1
19.0,4.0,0.0,2.0,24.0,171.0,0.0,2.0,19.0,2.0,105.0,0.0,0.0,0.839286,0.394737,0.0,0.0,4.526316,1.0,0.9474,1
