wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.066667,0.0,0.088235,0.026052,0.069444,0.001793,0.018072,0.108108,0.07767,0.4,0.022242,0.2,0.090909,0.0,0.40625,0.0,0.0,0.005361,0.018868,0.129098,0
0.075,0.333333,0.0,0.01002,0.090278,0.002391,0.0,0.135135,0.067961,0.375,0.04074,1.0,0.0,0.8,0.388889,0.0,0.0,0.009259,0.037736,0.14754,1
0.108333,0.0,0.0,0.014028,0.097222,0.002989,0.004016,0.135135,0.116505,0.404762,0.040299,1.0,0.181818,0.0,0.3,0.0,0.0,0.00611,0.132075,0.204285,0
0.025,0.166667,0.0,0.038076,0.034722,0.000448,0.028112,0.135135,0.029126,1.0,0.008368,0.0,0.0,0.923077,0.583333,0.0,0.0,0.005686,0.018868,0.049175,0
0.008333,0.0,0.0,0.02004,0.003472,0.0,0.016064,0.054054,0.009709,1.0,0.00022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018868,0.14754,0
0.083333,0.5,0.019608,0.026052,0.090278,0.0,0.014056,0.189189,0.087379,0.055556,0.024224,1.0,0.090909,0.795455,0.26,0.2,0.052632,0.004825,0.056604,0.236065,0
0.025,0.5,0.0,0.01002,0.052083,0.000448,0.0,0.135135,0.019417,1.0,0.011231,0.0,0.0,0.978495,0.666667,0.2,0.052632,0.007797,0.037736,0.14754,0
0.091667,0.333333,0.0,0.006012,0.083333,0.00254,0.0,0.081081,0.097087,0.335715,0.068047,1.0,0.0,0.787234,0.545455,0.0,0.0,0.012892,0.207547,0.28167,0
0.041667,0.5,0.0,0.016032,0.079861,0.000598,0.008032,0.216216,0.048544,0.375,0.054834,1.0,0.0,0.927273,0.8,0.4,0.105263,0.023489,0.018868,0.118032,0
0.025,0.0,0.0,0.004008,0.010417,0.000448,0.004016,0.0,0.029126,0.75,0.000881,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.018868,0.14754,0
0.033333,0.666667,0.0,0.01002,0.065972,0.000897,0.0,0.135135,0.038835,1.0,0.012552,0.0,0.0,0.978495,0.625,0.4,0.210526,0.006457,0.037736,0.14754,0
0.458333,0.333333,0.078431,0.04008,0.368056,0.196204,0.016064,0.324324,0.087379,0.478276,0.249505,1.0,0.181818,0.406593,0.195455,0.0,0.0,0.009321,0.188679,0.273614,0
0.091667,0.166667,0.0,0.002004,0.079861,0.005828,0.002008,0.0,0.097087,0.241667,0.029949,1.0,0.0,0.454545,0.348485,0.2,0.052632,0.005272,0.018868,0.080483,0
0.008333,0.333333,0.0,0.002004,0.006944,0.0,0.0,0.027027,0.009709,1.0,0.000881,0.0,0.0,1.0,1.0,0.0,0.0,0.001462,0.0,0.0,0
0.058333,0.0,0.0,0.048096,0.027778,0.000448,0.048193,0.0,0.067961,0.333334,0.009469,1.0,0.0,0.0,0.714286,0.0,0.0,0.002297,0.018868,0.126457,0
0.183333,0.333333,0.0,0.01002,0.163194,0.02376,0.0,0.135135,0.184466,0.452381,0.080379,1.0,0.090909,0.649123,0.361905,0.4,0.105263,0.007221,0.169811,0.201186,0
0.141667,0.666667,0.0,0.018036,0.118056,0.017633,0.004016,0.189189,0.165049,0.4875,0.03017,0.5,0.090909,0.905882,0.270588,0.6,0.263158,0.003153,0.037736,0.156216,1
0.283333,0.666667,0.019608,0.03006,0.232639,0.044082,0.008032,0.297297,0.281553,0.421488,0.129046,0.818182,0.090909,0.745902,0.173203,0.6,0.789474,0.007754,0.09434,0.264702,1
0.025,0.0,0.0,0.006012,0.020833,0.000448,0.002008,0.054054,0.019417,1.0,0.003523,0.0,0.0,0.0,0.333333,0.0,0.0,0.002112,0.018868,0.098365,0
0.033333,0.333333,0.0,0.006012,0.055556,0.000299,0.0,0.081081,0.038835,0.333334,0.016736,1.0,0.0,0.925,0.5,0.2,0.052632,0.008528,0.056604,0.184426,0
0.025,0.166667,0.0,0.002004,0.034722,0.0,0.0,0.027027,0.009709,0.0,0.014754,1.0,0.090909,0.714286,0.666667,0.2,0.052632,0.009909,0.018868,0.098365,0
0.05,0.0,0.0,0.006012,0.034722,0.0,0.0,0.081081,0.058252,0.2,0.011451,1.0,0.090909,0.0,0.375,0.0,0.0,0.003574,0.037736,0.14754,0
0.083333,0.5,0.0,0.03006,0.125,0.000448,0.012048,0.243243,0.097087,0.291666,0.054834,1.0,0.181818,0.795455,0.266667,0.2,0.157895,0.011452,0.132075,0.354097,0
0.033333,0.5,0.0,0.01002,0.027778,0.000598,0.004016,0.081081,0.029126,0.416666,0.009249,1.0,0.090909,0.944444,0.583333,0.2,0.052632,0.004386,0.037736,0.14754,0
0.1,0.333333,0.0,0.022044,0.260417,0.006575,0.002008,0.297297,0.067961,0.468182,0.100198,0.5,0.0,0.770833,0.236111,0.0,0.0,0.017584,0.075472,0.258196,0
0.016667,0.166667,0.009804,0.034068,0.048611,0.0,0.026104,0.135135,0.019417,0.0,0.022682,0.0,0.090909,0.875,0.666667,0.0,0.0,0.024366,0.018868,0.07377,0
0.241667,0.166667,1.0,0.368737,0.229167,0.051704,0.363454,0.216216,0.184466,0.419643,0.082581,1.0,0.272727,0.243243,0.191571,0.2,0.052632,0.005714,0.09434,0.198412,0
0.033333,0.0,0.0,0.004008,0.045139,0.000897,0.002008,0.027027,0.038835,1.0,0.00991,0.0,0.0,0.0,0.625,0.0,0.0,0.004995,0.037736,0.14754,0
0.016667,0.0,0.0,0.004008,0.027778,0.000149,0.002008,0.027027,0.019417,1.0,0.01057,0.0,0.0,0.0,0.5,0.0,0.0,0.011209,0.018868,0.07377,0
0.033333,0.5,0.0,0.006012,0.024306,0.0,0.002008,0.054054,0.038835,0.0,0.035455,1.0,0.0,0.928571,0.75,0.4,0.210526,0.018762,0.018868,0.07377,0
0.033333,0.166667,0.0,0.016032,0.034722,0.0,0.012048,0.054054,0.038835,0.166666,0.027527,1.0,0.0,0.75,0.5,0.0,0.0,0.014376,0.037736,0.14754,0
0.033333,0.5,0.117647,0.03006,0.024306,0.000598,0.024096,0.081081,0.029126,0.333334,0.004845,1.0,0.090909,0.928571,0.5,0.0,0.0,0.002071,0.018868,0.07377,0
0.091667,0.5,0.019608,0.016032,0.131944,0.006724,0.004016,0.162162,0.058252,0.3875,0.044484,1.0,0.0,0.896552,0.285714,0.0,0.0,0.008285,0.113208,0.254847,0
0.033333,0.5,0.0,0.008016,0.045139,0.0,0.002008,0.081081,0.038835,0.0,0.019159,1.0,0.0,0.928571,0.75,0.4,0.210526,0.00999,0.018868,0.07377,0
0.1,0.0,0.0,0.004008,0.145833,0.0,0.002008,0.027027,0.116505,0.193182,0.05153,1.0,0.0,0.0,0.444444,0.0,0.0,0.008853,0.075472,0.233601,0
0.033333,0.166667,0.0,0.002004,0.052083,0.000897,0.0,0.027027,0.009709,0.666667,0.010791,1.0,0.0,0.842105,1.0,0.2,0.052632,0.005361,0.018868,0.110655,0
0.008333,0.5,0.0,0.002004,0.010417,0.0,0.002008,0.0,0.009709,1.0,0.001321,0.0,0.0,1.0,1.0,0.0,0.0,0.002437,0.0,0.0,0
0.016667,0.166667,0.0,0.006012,0.045139,0.000149,0.002008,0.054054,0.019417,1.0,0.01057,0.0,0.0,0.875,0.75,0.0,0.0,0.011209,0.09434,0.368851,0
0.2,0.5,0.0,0.09018,0.236111,0.036461,0.082329,0.162162,0.213592,0.402174,0.087426,1.0,0.090909,0.736111,0.21118,0.4,0.736842,0.007493,0.113208,0.288929,1
0.025,0.166667,0.0,0.01002,0.041667,0.000448,0.002008,0.108108,0.009709,1.0,0.008809,0.0,0.0,0.857143,0.666667,0.0,0.0,0.00601,0.018868,0.098365,0
0.025,0.166667,0.0,0.008016,0.020833,0.0,0.002008,0.081081,0.029126,0.0,0.006606,1.0,0.0,0.818182,0.666667,0.0,0.0,0.004224,0.037736,0.14754,0
0.058333,0.333333,0.0,0.022044,0.097222,0.0,0.004016,0.243243,0.067961,0.125,0.026866,1.0,0.0,0.833333,0.285714,0.2,0.052632,0.007867,0.018868,0.126457,0
0.066667,0.0,0.019608,0.01002,0.076389,0.000897,0.008032,0.027027,0.058252,0.339286,0.04074,1.0,0.0,0.0,0.625,0.0,0.0,0.010295,0.075472,0.276638,1
0.1,0.0,0.0,0.016032,0.118056,0.003885,0.012048,0.081081,0.058252,0.325757,0.075094,1.0,0.0,0.0,0.3125,0.0,0.0,0.013117,0.018868,0.122945,0
0.058333,0.0,0.0,0.01002,0.055556,0.0,0.0,0.135135,0.058252,0.25,0.018939,1.0,0.0,0.0,0.642857,0.0,0.0,0.005361,0.018868,0.126457,0
0.008333,0.0,0.0,0.052104,0.003472,0.0,0.050201,0.027027,0.009709,1.0,0.00022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018868,0.14754,0
0.116667,0.0,0.0,0.06012,0.333333,0.013001,0.016064,0.621622,0.097087,0.442308,0.199295,1.0,0.181818,0.0,0.192308,0.0,0.0,0.030945,0.188679,0.252929,1
0.325,0.0,0.0,0.042084,0.326389,0.068888,0.022088,0.297297,0.320388,0.393421,0.123101,1.0,0.545455,0.0,0.153846,0.0,0.0,0.006373,0.132075,0.249683,0
