wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.066667,0.0,0.088235,0.026052,0.069444,0.001793,0.018072,0.108108,0.07767,0.4,0.022242,0.2,0.090909,0.0,0.40625,0.0,0.0,0.005361,0.018868,0.129098,0
0.075,0.0,0.0,0.01002,0.065972,0.001195,0.008032,0.027027,0.087379,0.265625,0.026206,1.0,0.0,0.0,0.518519,0.0,0.0,0.00574,0.056604,0.213107,0
0.075,0.0,0.0,0.006012,0.041667,0.002989,0.002008,0.054054,0.07767,0.40625,0.011892,1.0,0.272727,0.0,0.375,0.0,0.0,0.00222,0.018868,0.114757,0
0.05,0.0,0.0,0.016032,0.020833,0.002241,0.014056,0.027027,0.058252,1.0,0.001321,0.0,0.0,0.0,0.444444,0.0,0.0,0.0,0.018868,0.14754,0
0.041667,0.166667,0.0,0.014028,0.048611,0.000897,0.0,0.189189,0.038835,0.3125,0.015415,1.0,0.0,0.692308,0.8,0.0,0.0,0.00614,0.075472,0.206557,0
0.025,0.166667,0.0,0.01002,0.024306,0.000149,0.002008,0.108108,0.029126,0.25,0.006386,1.0,0.0,0.818182,0.666667,0.0,0.0,0.004061,0.018868,0.098365,0
0.133333,0.333333,0.0,0.03006,0.225694,0.011357,0.0,0.405405,0.126214,0.46,0.106364,1.0,0.0,0.72549,0.311111,0.0,0.0,0.013767,0.169811,0.230532,1
0.091667,0.333333,0.0,0.006012,0.083333,0.00254,0.0,0.081081,0.097087,0.335715,0.068047,1.0,0.0,0.787234,0.545455,0.0,0.0,0.012892,0.207547,0.28167,0
0.025,0.166667,0.0,0.008016,0.065972,0.000448,0.0,0.108108,0.019417,1.0,0.029949,0.0,0.0,0.8,0.666667,0.0,0.0,0.021605,0.037736,0.14754,0
0.091667,0.166667,0.0,0.002004,0.079861,0.005828,0.002008,0.0,0.097087,0.241667,0.029949,1.0,0.0,0.454545,0.348485,0.2,0.052632,0.005272,0.018868,0.080483,0
0.083333,0.0,0.0,0.02004,0.100694,0.006426,0.014056,0.081081,0.07767,0.416666,0.02004,0.5,0.090909,0.0,0.2,0.0,0.0,0.00385,0.056604,0.177049,0
0.008333,0.333333,0.0,0.002004,0.006944,0.0,0.0,0.027027,0.009709,1.0,0.000881,0.0,0.0,1.0,1.0,0.0,0.0,0.001462,0.0,0.0,0
0.025,0.166667,0.009804,0.024048,0.076389,0.000448,0.004016,0.27027,0.019417,0.75,0.015856,0.0,0.0,0.866667,1.0,0.0,0.0,0.011046,0.018868,0.098365,0
0.075,0.0,0.0,0.064128,0.125,0.00538,0.064257,0.0,0.067961,0.552083,0.061881,0.833333,0.0,0.0,0.25,0.0,0.0,0.014403,0.207547,0.442621,0
0.016667,0.333333,0.0,0.018036,0.069444,0.000149,0.004016,0.189189,0.009709,1.0,0.028188,0.0,0.0,0.987179,0.625,0.2,0.157895,0.030702,0.169811,0.663932,1
0.016667,0.333333,0.0,0.006012,0.013889,0.000149,0.002008,0.054054,0.009709,1.0,0.004184,0.0,0.0,0.9375,1.0,0.4,0.105263,0.003899,0.018868,0.07377,0
0.033333,0.333333,0.0,0.006012,0.055556,0.000299,0.0,0.081081,0.038835,0.333334,0.016736,1.0,0.0,0.925,0.5,0.2,0.052632,0.008528,0.056604,0.184426,0
0.466667,0.166667,0.019608,0.102204,0.586806,0.179319,0.074297,0.432432,0.339806,0.424432,0.405638,0.875,0.181818,0.409639,0.155844,0.2,0.263158,0.015403,0.264151,0.324058,1
0.041667,0.666667,0.0,0.016032,0.055556,0.0,0.01004,0.081081,0.029126,0.291666,0.023123,1.0,0.090909,0.931818,0.583333,0.2,0.052632,0.009454,0.169811,0.324589,0
0.141667,0.666667,0.0,0.012024,0.121528,0.019426,0.0,0.162162,0.116505,0.495536,0.045585,1.0,0.0,0.869919,0.352941,0.4,0.157895,0.005246,0.056604,0.173581,1
0.033333,0.0,0.0,0.012024,0.114583,0.0,0.002008,0.135135,0.019417,0.166666,0.034574,1.0,0.090909,0.0,0.533333,0.0,0.0,0.018275,0.037736,0.110655,0
0.125,0.5,0.0,0.028056,0.288194,0.007023,0.0,0.378378,0.07767,0.410714,0.124642,1.0,0.090909,0.857143,0.244898,0.4,0.105263,0.017641,0.075472,0.177049,0
0.141667,0.0,0.0,0.016032,0.232639,0.013449,0.014056,0.027027,0.126214,0.351563,0.193349,1.0,0.090909,0.0,0.29375,0.0,0.0,0.024452,0.207547,0.373189,0
0.2,0.5,0.019608,0.014028,0.173611,0.040347,0.004016,0.135135,0.194175,0.217391,0.055054,1.0,0.090909,0.706667,0.162037,0.4,0.789474,0.004569,0.09434,0.202868,0
0.083333,0.333333,0.0,0.016032,0.111111,0.002241,0.004016,0.162162,0.097087,0.333334,0.036556,1.0,0.090909,0.769231,0.3,0.2,0.052632,0.007456,0.056604,0.206557,0
0.016667,0.333333,0.0,0.006012,0.027778,0.000149,0.002008,0.081081,0.019417,1.0,0.007267,0.0,0.0,0.969697,1.0,0.0,0.0,0.007554,0.018868,0.07377,0
0.125,0.333333,0.0,0.02004,0.267361,0.006127,0.0,0.27027,0.116505,0.392857,0.159656,1.0,0.272727,0.74,0.25,0.2,0.052632,0.022807,0.037736,0.18689,1
0.058333,0.333333,0.0,0.008016,0.131944,0.0,0.0,0.108108,0.029126,0.416666,0.056816,1.0,0.090909,0.880952,0.444444,0.2,0.052632,0.017196,0.018868,0.105388,0
0.033333,0.0,0.0,0.012024,0.013889,0.000897,0.01004,0.027027,0.038835,1.0,0.000881,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.018868,0.14754,0
0.175,0.5,0.019608,0.018036,0.190972,0.024208,0.008032,0.135135,0.174757,0.355,0.079498,1.0,0.090909,0.768116,0.19375,0.4,0.473684,0.007774,0.113208,0.238868,0
0.1,0.333333,0.0,0.022044,0.260417,0.006575,0.002008,0.297297,0.067961,0.468182,0.100198,0.5,0.0,0.770833,0.236111,0.0,0.0,0.017584,0.075472,0.258196,0
0.05,0.0,0.0,0.018036,0.020833,0.002241,0.016064,0.027027,0.058252,0.6,0.002202,0.0,0.0,0.0,0.722222,0.0,0.0,0.0,0.018868,0.14754,0
0.058333,0.166667,0.0,0.01002,0.09375,0.0,0.002008,0.108108,0.067961,0.25,0.025325,1.0,0.0,0.6,0.47619,0.0,0.0,0.00738,0.075472,0.189693,0
0.141667,0.0,0.0,0.004008,0.28125,0.014943,0.002008,0.027027,0.087379,0.35625,0.144021,0.8,0.0,0.0,0.27451,0.0,0.0,0.018117,0.132075,0.303756,0
0.125,0.333333,0.0,0.0501,0.152778,0.006724,0.032129,0.27027,0.126214,0.309524,0.068487,1.0,0.272727,0.681818,0.216667,0.2,0.052632,0.009422,0.113208,0.275414,0
0.066667,0.666667,0.0,0.02004,0.079861,0.0,0.012048,0.108108,0.07767,0.380953,0.043383,0.5,0.0,0.844444,0.35,0.2,0.210526,0.011148,0.113208,0.331966,0
0.058333,0.0,0.0,0.032064,0.024306,0.003138,0.03012,0.027027,0.067961,1.0,0.001542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018868,0.14754,1
0.025,0.0,0.0,0.002004,0.013889,0.000149,0.002008,0.0,0.029126,0.25,0.003083,1.0,0.0,0.0,0.666667,0.0,0.0,0.001624,0.018868,0.098365,0
0.025,0.0,0.0,0.006012,0.0625,0.0,0.004016,0.027027,0.029126,0.125,0.044924,1.0,0.0,0.0,0.666667,0.0,0.0,0.032001,0.037736,0.14754,0
0.033333,0.5,0.117647,0.03006,0.024306,0.000598,0.024096,0.081081,0.029126,0.333334,0.004845,1.0,0.090909,0.928571,0.5,0.0,0.0,0.002071,0.018868,0.07377,0
0.075,0.166667,0.0,0.008016,0.065972,0.001494,0.002008,0.081081,0.058252,0.364584,0.035014,1.0,0.090909,0.529412,0.277778,0.2,0.052632,0.007797,0.056604,0.163932,0
0.041667,0.0,0.0,0.004008,0.024306,0.000598,0.004016,0.0,0.0,0.25,0.008588,1.0,0.0,0.0,0.7,0.0,0.0,0.003021,0.018868,0.088524,0
0.1,0.666667,0.0,0.02004,0.180556,0.008966,0.004016,0.243243,0.097087,0.272728,0.046906,1.0,0.0,0.873418,0.277778,0.6,0.315789,0.008122,0.075472,0.209021,0
0.041667,0.0,0.0,0.062124,0.017361,0.001494,0.062249,0.0,0.048544,1.0,0.001101,0.0,0.0,0.0,0.533333,0.0,0.0,0.0,0.018868,0.14754,0
0.025,0.0,0.0,0.004008,0.045139,0.000149,0.002008,0.027027,0.029126,0.720588,0.016736,0.058824,0.090909,0.0,0.5,0.0,0.0,0.009097,0.075472,0.245906,0
0.058333,0.333333,0.029412,0.024048,0.090278,0.001345,0.006024,0.243243,0.038835,0.520833,0.023343,0.375,0.0,0.860465,0.428571,0.0,0.0,0.006335,0.056604,0.168624,0
0.008333,0.0,0.0,0.002004,0.003472,0.0,0.002008,0.0,0.009709,1.0,0.00044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018868,0.14754,0
0.091667,0.166667,0.0,0.034068,0.052083,0.001943,0.03012,0.081081,0.106796,0.375,0.021361,1.0,0.272727,0.2,0.220779,0.0,0.0,0.003544,0.018868,0.107306,0
0.016667,0.166667,0.0,0.006012,0.045139,0.000149,0.002008,0.054054,0.019417,1.0,0.01057,0.0,0.0,0.875,0.75,0.0,0.0,0.011209,0.09434,0.368851,0
