wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.064935,0.4,0.0,0.066176,0.219388,0.0,0.0,0.321429,0.073529,0.333334,0.135294,1.0,0.0,0.902439,0.533333,0.5,0.272727,0.257486,0.028571,0.131428,0
0.155844,0.0,0.0,0.022059,0.107143,0.017989,0.007407,0.071429,0.073529,0.402597,0.072059,1.0,0.111111,0.0,0.261905,0.0,0.0,0.051241,0.114286,0.205356,0
0.025974,0.2,0.0,0.044118,0.045918,0.000409,0.007407,0.178571,0.029412,1.0,0.016176,0.0,0.0,0.958333,1.0,0.0,0.0,0.07446,0.028571,0.082142,0
0.090909,0.4,0.0,0.058824,0.112245,0.0,0.0,0.285714,0.102941,0.3125,0.072059,1.0,0.0,0.860465,0.342857,0.25,0.090909,0.093332,0.142857,0.234697,0
0.337662,0.4,0.0,0.110294,0.55102,0.095258,0.007407,0.535714,0.323529,0.451304,0.566667,1.0,0.222222,0.596774,0.160256,0.75,0.272727,0.204533,0.2,0.20851,1
0.038961,0.4,0.0,0.036765,0.112245,0.0,0.007407,0.178571,0.044118,0.0,0.073039,1.0,0.0,0.948718,0.666667,0.0,0.0,0.232186,0.028571,0.109529,0
0.077922,0.6,0.0,0.058824,0.173469,0.0,0.0,0.285714,0.088235,0.3,0.241667,1.0,0.0,0.939759,0.555556,0.25,0.090909,0.386709,0.028571,0.136898,1
0.337662,0.4,0.0,0.242647,0.408163,0.082175,0.192593,0.285714,0.294118,0.286666,0.352451,0.666667,0.222222,0.566038,0.152727,0.5,1.0,0.127487,0.4,0.372794,0
0.025974,0.0,0.0,0.007353,0.030612,0.0,0.007407,0.0,0.029412,0.5,0.019118,1.0,0.0,0.0,0.666667,0.0,0.0,0.079263,0.057143,0.164285,0
0.181818,0.4,0.05,0.080882,0.209184,0.027392,0.022222,0.285714,0.161765,0.423077,0.179412,1.0,0.111111,0.74,0.223214,0.25,0.090909,0.118724,0.114286,0.211221,0
0.246753,0.0,0.0,0.176471,0.413265,0.060098,0.125926,0.285714,0.102941,0.430555,0.27451,1.0,0.111111,0.0,0.171296,0.0,0.0,0.135266,0.057143,0.164285,0
0.025974,0.2,0.0,0.044118,0.056122,0.000409,0.007407,0.178571,0.029412,1.0,0.018137,0.0,0.0,0.958333,1.0,0.0,0.0,0.084067,0.028571,0.082142,0
