wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.181818,0.4,0.0,0.058824,0.209184,0.013491,0.007407,0.285714,0.147059,0.380342,0.188725,1.0,0.222222,0.74,0.357143,0.25,0.090909,0.124214,0.114286,0.258157,0
0.103896,0.6,0.0,0.051471,0.178571,0.001635,0.0,0.25,0.102941,0.357143,0.129902,1.0,0.0,0.917647,0.46875,0.75,0.272727,0.150721,0.142857,0.225891,0
0.402597,0.0,0.0,0.044118,0.331633,0.099346,0.02963,0.071429,0.441176,0.363333,0.366176,1.0,0.0,0.0,0.182796,0.25,0.090909,0.108629,0.114286,0.190784,0
0.194805,0.6,0.05,0.132353,0.280612,0.015127,0.014815,0.571429,0.132353,0.364285,0.357843,1.0,0.444444,0.846154,0.193333,0.75,0.636364,0.225781,0.342857,0.405241,1
0.337662,0.4,0.0,0.110294,0.55102,0.095258,0.007407,0.535714,0.323529,0.451304,0.566667,1.0,0.222222,0.596774,0.160256,0.75,0.272727,0.204533,0.2,0.20851,1
0.246753,0.0,0.0,0.220588,0.234694,0.026574,0.214815,0.107143,0.25,0.208334,0.219608,1.0,0.0,0.0,0.289474,0.0,0.0,0.10796,0.457143,0.397749,0
0.337662,0.4,0.0,0.242647,0.408163,0.082175,0.192593,0.285714,0.294118,0.286666,0.352451,0.666667,0.222222,0.566038,0.152727,0.5,1.0,0.127487,0.4,0.372794,0
0.116883,0.4,0.0,0.066176,0.147959,0.0,0.0,0.321429,0.132353,0.291666,0.082353,1.0,0.111111,0.822222,0.444444,0.0,0.0,0.083267,0.057143,0.237293,0
0.181818,0.4,0.0,0.051471,0.168367,0.026574,0.0,0.25,0.205882,0.455128,0.198039,1.0,0.111111,0.74,0.595238,0.5,0.272727,0.129704,0.057143,0.164285,1
0.025974,0.2,0.0,0.044118,0.056122,0.000409,0.007407,0.178571,0.029412,1.0,0.018137,0.0,0.0,0.958333,1.0,0.0,0.0,0.084067,0.028571,0.082142,0
