wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
"b""\\(10.8-21.6]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-12.5]\\''""","b""\\(-inf-15.6]\\''""","b""\\(34.1-68.2]\\''""","b""\\(-inf-426.8]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-12.1]\\''""","b""\\(9.3-18.6]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-984.9]\\''""","b""\\(0.8-0.9]\\''""","b""\\(-inf-3.4]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.8-1]\\''""","b""\\(5.6-6.3]\\''""","b""\\(-inf-61.40625]\\''""","b""\\(-inf-11.7]\\''""","b""\\(-inf-1.42222]\\''""",0
"b""\\(21.6-32.4]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-12.5]\\''""","b""\\(15.6-31.2]\\''""","b""\\(102.3-136.4]\\''""","b""\\(-inf-426.8]\\''""","b""\\(-inf-15.4]\\''""","b""\\(12.1-24.2]\\''""","b""\\(18.6-27.9]\\''""","b""\\(0.6-0.8]\\''""","b""\\(984.9-1969.8]\\''""","b""\\(0.5-0.6]\\''""","b""\\(3.4-6.8]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.1-0.2]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-61.40625]\\''""","b""\\(11.7-23.4]\\''""","b""\\(2.84444-4.26666]\\''""",1
"b""\\(10.8-21.6]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-12.5]\\''""","b""\\(-inf-15.6]\\''""","b""\\(34.1-68.2]\\''""","b""\\(-inf-426.8]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-12.1]\\''""","b""\\(9.3-18.6]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-984.9]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-3.4]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.8-1]\\''""","b""\\(5.6-6.3]\\''""","b""\\(-inf-61.40625]\\''""","b""\\(-inf-11.7]\\''""","b""\\(-inf-1.42222]\\''""",0
"b""\\(21.6-32.4]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-12.5]\\''""","b""\\(-inf-15.6]\\''""","b""\\(34.1-68.2]\\''""","b""\\(-inf-426.8]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-12.1]\\''""","b""\\(18.6-27.9]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-984.9]\\''""","b""\\(0.7-0.8]\\''""","b""\\(-inf-3.4]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.8-1]\\''""","b""\\(5.6-6.3]\\''""","b""\\(-inf-61.40625]\\''""","b""\\(-inf-11.7]\\''""","b""\\(1.42222-2.84444]\\''""",0
"b""\\(10.8-21.6]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-12.5]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-34.1]\\''""","b""\\(-inf-426.8]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-12.1]\\''""","b""\\(9.3-18.6]\\''""","b""\\(0.8-1]\\''""","b""\\(8864.1-inf)\\''""","b""\\(0.7-0.8]\\''""","b""\\(-inf-3.4]\\''""","b""\\(0.1-0.2]\\''""","b""\\(0.1-0.2]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-0.7]\\''""","b""\\(552.65625-inf)\\''""","b""\\(-inf-11.7]\\''""","b""\\(-inf-1.42222]\\''""",1
"b""\\(10.8-21.6]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-12.5]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-34.1]\\''""","b""\\(-inf-426.8]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-12.1]\\''""","b""\\(9.3-18.6]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-984.9]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-3.4]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.8-1]\\''""","b""\\(4.9-5.6]\\''""","b""\\(-inf-61.40625]\\''""","b""\\(-inf-11.7]\\''""","b""\\(-inf-1.42222]\\''""",0
"b""\\(21.6-32.4]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-12.5]\\''""","b""\\(-inf-15.6]\\''""","b""\\(34.1-68.2]\\''""","b""\\(-inf-426.8]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-12.1]\\''""","b""\\(27.9-37.2]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-984.9]\\''""","b""\\(0.9-inf)\\''""","b""\\(6.8-10.2]\\''""","b""\\(0.2-0.3]\\''""","b""\\(0.2-0.3]\\''""","b""\\(0.8-1]\\''""","b""\\(5.6-6.3]\\''""","b""\\(-inf-61.40625]\\''""","b""\\(-inf-11.7]\\''""","b""\\(-inf-1.42222]\\''""",0
"b""\\(10.8-21.6]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-12.5]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-34.1]\\''""","b""\\(-inf-426.8]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-12.1]\\''""","b""\\(9.3-18.6]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-984.9]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-3.4]\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.8-1]\\''""","b""\\(5.6-6.3]\\''""","b""\\(-inf-61.40625]\\''""","b""\\(-inf-11.7]\\''""","b""\\(-inf-1.42222]\\''""",0
"b""\\(10.8-21.6]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-12.5]\\''""","b""\\(-inf-15.6]\\''""","b""\\(34.1-68.2]\\''""","b""\\(-inf-426.8]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-12.1]\\''""","b""\\(9.3-18.6]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-984.9]\\''""","b""\\(0.8-0.9]\\''""","b""\\(-inf-3.4]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.8-1]\\''""","b""\\(5.6-6.3]\\''""","b""\\(-inf-61.40625]\\''""","b""\\(-inf-11.7]\\''""","b""\\(-inf-1.42222]\\''""",0
"b""\\(-inf-10.8]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-12.5]\\''""","b""\\(-inf-15.6]\\''""","b""\\(-inf-34.1]\\''""","b""\\(-inf-426.8]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-12.1]\\''""","b""\\(-inf-9.3]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-984.9]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-61.40625]\\''""","b""\\(-inf-11.7]\\''""","b""\\(-inf-1.42222]\\''""",1
