wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.02439,0.5,0.0,0.016216,0.048951,0.000345,0.0,0.09375,0.012987,1.0,0.024,0.0,0.0,0.833333,0.666667,0.333333,0.125,0.145178,0.038462,0.076923,0
0.04878,0.5,0.0,0.021622,0.132867,0.002071,0.005435,0.125,0.038961,1.0,0.062,0.0,0.0,0.888889,0.375,0.333333,0.125,0.191371,0.038462,0.076923,0
0.158537,0.166667,0.0,0.356757,0.090909,0.026924,0.358696,0.03125,0.168831,1.0,0.013,0.0,0.0,0.0,0.369231,0.0,0.0,0.0,0.038462,0.153846,1
0.073171,0.5,0.0,0.07027,0.125874,0.004487,0.005435,0.40625,0.051948,0.4,0.076,1.0,0.0,0.8,0.333333,0.333333,0.125,0.151777,0.038462,0.102569,0
0.073171,0.166667,0.0,0.010811,0.174825,0.001726,0.01087,0.0,0.064935,0.35,0.166,1.0,0.0,0.0,0.5,0.0,0.0,0.338748,0.038462,0.076923,0
0.085366,0.333333,0.0,0.059459,0.146853,0.005868,0.032609,0.15625,0.077922,0.333334,0.09,1.0,0.0,0.375,0.375,0.0,0.0,0.152719,0.076923,0.153846,0
0.146341,0.5,0.0,0.043243,0.132867,0.020711,0.005435,0.25,0.116883,0.181818,0.101,1.0,0.0,0.521739,0.354167,0.333333,0.125,0.096785,0.115385,0.179492,0
0.02439,1.0,0.0,0.010811,0.048951,0.0,0.005435,0.03125,0.025974,0.0,0.025,1.0,0.0,0.944444,0.666667,0.0,0.0,0.145178,0.038462,0.076923,0
0.158537,0.5,0.0,0.075676,0.230769,0.023473,0.048913,0.21875,0.142857,0.427084,0.121,1.0,0.142857,0.45,0.283333,0.0,0.0,0.105584,0.076923,0.153846,0
0.036585,0.5,0.0,0.027027,0.055944,0.001036,0.005435,0.15625,0.025974,1.0,0.028,0.0,0.0,0.941176,0.5,0.333333,0.125,0.109983,0.038462,0.051277,0
0.195122,0.333333,0.0,0.043243,0.132867,0.039351,0.021739,0.1875,0.155844,0.4,0.09,1.0,0.142857,0.65,0.2875,0.333333,0.375,0.060216,0.038462,0.134615,0
0.097561,0.166667,0.12,0.059459,0.083916,0.004833,0.054348,0.03125,0.090909,0.357143,0.056,1.0,0.142857,0.0,0.5,0.0,0.0,0.074239,0.038462,0.134615,0
0.060976,0.5,0.0,0.021622,0.06993,0.00069,0.005435,0.09375,0.064935,0.3125,0.04,1.0,0.0,0.902439,0.466667,0.333333,0.125,0.087107,0.076923,0.153846,0
0.04878,0.5,0.0,0.032432,0.041958,0.0,0.005435,0.1875,0.025974,0.25,0.03,1.0,0.285714,0.958904,0.45,0.333333,0.125,0.079188,0.038462,0.115385,0
0.109756,0.333333,0.0,0.032432,0.104895,0.002761,0.0,0.1875,0.116883,0.333334,0.087,0.0,0.285714,0.578947,0.333333,0.0,0.0,0.109983,0.038462,0.136754,0
0.036585,0.833333,0.0,0.021622,0.055944,0.0,0.005435,0.09375,0.038961,0.25,0.032,1.0,0.285714,0.894737,0.555556,0.0,0.0,0.118782,0.038462,0.102569,0
0.02439,0.166667,0.0,0.010811,0.132867,0.000345,0.005435,0.03125,0.025974,1.0,0.121,0.0,0.0,0.0,0.666667,0.0,0.0,0.785279,0.5,1.0,0
0.085366,0.333333,0.0,0.043243,0.111888,0.0,0.016304,0.15625,0.064935,0.166666,0.067,1.0,0.285714,0.538462,0.357143,0.333333,0.125,0.109355,0.038462,0.131862,0
0.195122,0.333333,0.04,0.07027,0.251748,0.026924,0.005435,0.375,0.12987,0.375,0.188,1.0,0.142857,0.333333,0.2375,0.333333,0.125,0.138579,0.115385,0.163462,0
0.036585,0.166667,0.0,0.027027,0.020979,0.001036,0.021739,0.03125,0.038961,1.0,0.003,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,0.038462,0.153846,0
0.04878,0.166667,0.16,0.032432,0.076923,0.002071,0.021739,0.0625,0.038961,1.0,0.036,0.0,0.0,0.0,0.5625,0.0,0.0,0.105584,0.076923,0.153846,0
0.012195,0.166667,0.0,0.0,0.013986,0.0,0.0,0.0,0.012987,1.0,0.022,0.0,0.0,0.0,1.0,0.0,0.0,0.039594,0.0,0.0,0
