wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.073171,0.5,0.0,0.113514,0.230769,0.005178,0.005435,0.65625,0.025974,1.0,0.176,0.0,0.0,0.8,0.5,0.666667,0.25,0.373942,0.038462,0.102569,0
0.02439,0.5,0.0,0.016216,0.048951,0.000345,0.0,0.09375,0.012987,1.0,0.024,0.0,0.0,0.833333,0.666667,0.333333,0.125,0.145178,0.038462,0.076923,0
0.317073,0.166667,0.04,0.054054,0.328671,0.0,0.027174,0.15625,0.311688,0.04,0.236,1.0,0.142857,0.0,0.258242,0.0,0.0,0.106091,0.076923,0.153846,0
0.158537,0.166667,0.0,0.356757,0.090909,0.026924,0.358696,0.03125,0.168831,1.0,0.013,0.0,0.0,0.0,0.369231,0.0,0.0,0.0,0.038462,0.153846,1
0.304878,0.333333,0.0,0.097297,0.314685,0.086987,0.043478,0.4375,0.25974,0.3375,0.273,1.0,0.428571,0.233333,0.24,0.333333,0.125,0.128284,0.192308,0.172308,0
0.085366,0.333333,0.0,0.037838,0.174825,0.0,0.005435,0.1875,0.064935,0.083334,0.153,1.0,0.142857,0.538462,0.357143,0.333333,0.125,0.271501,0.153846,0.1978,0
0.073171,0.166667,0.0,0.010811,0.174825,0.001726,0.01087,0.0,0.064935,0.35,0.166,1.0,0.0,0.0,0.5,0.0,0.0,0.338748,0.038462,0.076923,0
0.0,0.166667,0.0,0.145946,0.0,0.0,0.141304,0.03125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.146341,0.5,0.0,0.043243,0.132867,0.020711,0.005435,0.25,0.116883,0.181818,0.101,1.0,0.0,0.521739,0.354167,0.333333,0.125,0.096785,0.115385,0.179492,0
0.134146,0.333333,0.36,0.081081,0.160839,0.016914,0.054348,0.15625,0.116883,0.3,0.087,1.0,0.0,0.52381,0.327273,0.333333,0.125,0.089986,0.076923,0.167831,0
0.158537,0.5,0.0,0.075676,0.230769,0.023473,0.048913,0.21875,0.142857,0.427084,0.121,1.0,0.142857,0.45,0.283333,0.0,0.0,0.105584,0.076923,0.153846,0
0.04878,0.166667,0.0,0.027027,0.034965,0.0,0.027174,0.0,0.051948,0.333334,0.028,1.0,0.0,0.0,0.4375,0.0,0.0,0.069289,0.038462,0.115385,0
0.036585,0.166667,0.0,0.021622,0.041958,0.0,0.01087,0.0625,0.025974,0.25,0.033,1.0,0.142857,0.0,0.666667,0.0,0.0,0.118782,0.076923,0.153846,0
0.085366,0.333333,0.08,0.016216,0.055944,0.003107,0.01087,0.03125,0.090909,0.333334,0.04,1.0,0.0,0.333333,0.642857,0.0,0.0,0.058448,0.076923,0.175831,0
0.036585,0.666667,0.0,0.021622,0.062937,0.0,0.005435,0.125,0.038961,0.25,0.033,1.0,0.285714,0.894737,0.555556,0.0,0.0,0.123181,0.038462,0.102569,0
0.04878,0.5,0.0,0.059459,0.160839,0.0,0.005435,0.34375,0.012987,0.25,0.075,1.0,0.142857,0.833333,0.4375,0.333333,0.125,0.227665,0.038462,0.115385,0
0.04878,0.166667,0.0,0.021622,0.06993,0.0,0.005435,0.09375,0.051948,0.0,0.035,1.0,0.0,0.0,0.583333,0.0,0.0,0.098985,0.038462,0.115385,0
0.036585,0.833333,0.0,0.021622,0.055944,0.0,0.005435,0.09375,0.038961,0.25,0.032,1.0,0.285714,0.894737,0.555556,0.0,0.0,0.118782,0.038462,0.102569,0
0.02439,0.166667,0.0,0.010811,0.132867,0.000345,0.005435,0.03125,0.025974,1.0,0.121,0.0,0.0,0.0,0.666667,0.0,0.0,0.785279,0.5,1.0,0
0.121951,0.333333,0.0,0.081081,0.195804,0.010701,0.016304,0.46875,0.090909,0.407407,0.097,0.666667,0.0,0.636364,0.222222,0.333333,0.125,0.110863,0.038462,0.123077,0
0.036585,0.166667,0.0,0.027027,0.020979,0.001036,0.021739,0.03125,0.038961,1.0,0.003,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,0.038462,0.153846,0
0.158537,0.0,0.0,0.086486,0.300699,0.025544,0.01087,0.46875,0.116883,0.430555,0.223,1.0,0.285714,0.0,0.21978,0.0,0.0,0.210152,0.076923,0.177508,0
0.146341,0.166667,0.0,0.021622,0.104895,0.015878,0.0,0.125,0.142857,0.397728,0.073,1.0,0.285714,0.0,0.266667,0.0,0.0,0.06269,0.038462,0.141031,0
0.109756,0.166667,0.0,0.027027,0.111888,0.012427,0.01087,0.09375,0.116883,1.0,0.069,0.0,0.0,0.0,0.194444,0.0,0.0,0.087986,0.038462,0.136754,0
0.04878,0.166667,0.08,0.021622,0.055944,0.0,0.01087,0.0625,0.051948,0.0,0.028,1.0,0.0,0.0,0.75,0.0,0.0,0.075888,0.038462,0.115385,0
0.207317,0.166667,0.0,0.454054,0.118881,0.046945,0.434783,0.21875,0.220779,1.0,0.017,0.0,0.0,0.0,0.222222,0.0,0.0,0.0,0.038462,0.153846,1
0.04878,0.166667,0.12,0.016216,0.076923,0.0,0.016304,0.0,0.051948,0.166666,0.031,1.0,0.0,0.0,0.625,0.0,0.0,0.085787,0.038462,0.115385,0
0.036585,0.166667,0.0,0.010811,0.020979,0.001036,0.01087,0.0,0.038961,1.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.153846,0
0.414634,0.333333,0.0,0.097297,0.503497,0.163963,0.032609,0.53125,0.363636,0.424243,0.6,1.0,0.0,0.304348,0.123377,0.333333,0.125,0.216214,0.076923,0.176477,0
0.04878,0.5,0.0,0.064865,0.111888,0.0,0.01087,0.375,0.012987,0.277778,0.059,1.0,0.142857,0.833333,0.4,0.333333,0.125,0.171574,0.038462,0.115385,0
0.036585,0.166667,0.0,0.021622,0.062937,0.000345,0.005435,0.09375,0.038961,0.0,0.047,1.0,0.0,0.0,0.5,0.0,0.0,0.189171,0.076923,0.153846,0
0.073171,0.333333,0.0,0.027027,0.118881,0.0,0.005435,0.125,0.051948,0.0,0.08,1.0,0.0,0.583333,0.444444,0.333333,0.125,0.160575,0.115385,0.179492,0
0.012195,0.166667,0.0,0.091892,0.006993,0.0,0.092391,0.0,0.012987,1.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.153846,0
0.304878,0.166667,0.0,0.059459,0.440559,0.079392,0.0,0.34375,0.285714,0.325,0.316,1.0,0.285714,0.0,0.13,0.0,0.0,0.150985,0.115385,0.16,1
0.012195,0.166667,0.0,0.064865,0.006993,0.0,0.059783,0.03125,0.012987,1.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.153846,0
0.121951,0.166667,0.0,0.021622,0.223776,0.014153,0.01087,0.0625,0.103896,0.277778,0.217,1.0,0.0,0.0,0.55,0.0,0.0,0.270558,0.038462,0.123077,0
0.231707,0.333333,0.0,0.043243,0.174825,0.056265,0.027174,0.15625,0.194805,0.458334,0.124,1.0,0.142857,0.604651,0.273684,0.333333,0.25,0.071547,0.038462,0.137646,0
0.134146,0.333333,0.64,0.140541,0.153846,0.012772,0.097826,0.28125,0.090909,0.366667,0.115,1.0,0.142857,0.4375,0.309091,0.333333,0.125,0.121181,0.076923,0.139862,0
0.121951,0.166667,0.08,0.048649,0.125874,0.003107,0.021739,0.21875,0.12987,0.333334,0.086,1.0,0.428571,0.0,0.285714,0.0,0.0,0.096345,0.115385,0.184615,0
0.121951,0.666667,0.0,0.048649,0.286713,0.005868,0.005435,0.28125,0.038961,0.333334,0.218,1.0,0.142857,0.771429,0.296296,0.666667,0.5,0.270558,0.115385,0.169231,0
0.073171,0.5,0.0,0.032432,0.118881,0.003107,0.005435,0.1875,0.038961,0.3,0.088,1.0,0.0,0.8,0.366667,0.333333,0.125,0.178173,0.115385,0.179492,0
0.085366,0.166667,0.0,0.027027,0.076923,0.002416,0.01087,0.125,0.064935,0.361111,0.054,1.0,0.142857,0.0,0.285714,0.0,0.0,0.082959,0.038462,0.131862,0
0.073171,0.166667,0.0,0.0,0.090909,0.005178,0.0,0.0,0.077922,1.0,0.053,0.0,0.0,0.0,0.25,0.0,0.0,0.103384,0.076923,0.179492,0
0.04878,0.5,0.0,0.048649,0.055944,0.00069,0.01087,0.28125,0.025974,0.388889,0.033,1.0,0.142857,0.857143,0.4,0.0,0.0,0.085787,0.038462,0.076923,0
0.390244,0.166667,0.0,0.054054,0.454545,0.133241,0.005435,0.28125,0.376623,0.410394,0.382,1.0,0.285714,0.0,0.165625,0.0,0.0,0.140641,0.153846,0.182692,0
0.47561,0.166667,0.0,0.027027,0.678322,0.25164,0.01087,0.09375,0.493506,0.45,0.611,0.6,0.0,0.0,0.121053,0.0,0.0,0.191878,0.076923,0.153846,0
0.04878,0.166667,0.0,0.043243,0.125874,0.002071,0.027174,0.125,0.038961,1.0,0.062,0.0,0.0,0.0,0.458333,0.0,0.0,0.191371,0.115385,0.192308,0
0.097561,0.166667,0.0,0.021622,0.111888,0.009665,0.0,0.125,0.103896,1.0,0.04,0.0,0.0,0.0,0.166667,0.0,0.0,0.052792,0.038462,0.134615,0
0.073171,0.5,0.0,0.032432,0.111888,0.0,0.01087,0.1875,0.077922,0.3,0.086,1.0,0.285714,0.933333,0.444444,0.333333,0.125,0.169374,0.038462,0.1282,0
0.109756,0.166667,0.0,0.005405,0.181818,0.012427,0.005435,0.0,0.116883,1.0,0.081,0.0,0.0,0.0,0.111111,0.0,0.0,0.105584,0.038462,0.136754,1
0.146341,0.5,0.0,0.086486,0.195804,0.01795,0.032609,0.46875,0.155844,0.340909,0.136,1.0,0.285714,0.62069,0.194444,0.333333,0.125,0.134179,0.076923,0.153846,0
0.158537,0.333333,0.0,0.054054,0.237762,0.008975,0.005435,0.28125,0.116883,0.277778,0.209,1.0,0.285714,0.388889,0.307692,0.333333,0.125,0.195939,0.307692,0.213015,0
0.085366,0.166667,0.0,0.064865,0.433566,0.001726,0.005435,0.34375,0.025974,0.375,0.359,0.75,0.142857,0.0,0.361111,0.0,0.0,0.656128,0.5,0.3956,0
0.060976,0.666667,0.12,0.027027,0.062937,0.002761,0.021739,0.03125,0.012987,0.375,0.044,1.0,0.0,0.85,0.4,1.0,0.375,0.100305,0.153846,0.215385,0
0.134146,0.166667,0.0,0.07027,0.167832,0.013462,0.027174,0.375,0.142857,0.4,0.101,1.0,0.571429,0.0,0.272727,0.0,0.0,0.103184,0.038462,0.139862,0
0.0,0.166667,0.0,0.016216,0.0,0.0,0.01087,0.03125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.109756,0.666667,0.0,0.021622,0.097902,0.012427,0.0,0.125,0.103896,1.0,0.05,0.0,0.0,0.911765,0.305556,0.333333,0.25,0.060124,0.038462,0.102569,0
0.036585,0.333333,0.0,0.016216,0.06993,0.001036,0.0,0.09375,0.025974,1.0,0.032,0.0,0.0,0.6,0.666667,0.0,0.0,0.12758,0.038462,0.102569,0
0.036585,0.333333,0.0,0.027027,0.125874,0.001036,0.01087,0.09375,0.038961,1.0,0.065,0.0,0.0,0.875,0.416667,0.0,0.0,0.272758,0.153846,0.256415,0
0.02439,0.166667,0.0,0.010811,0.020979,0.000345,0.0,0.0625,0.025974,1.0,0.007,0.0,0.0,0.0,0.75,0.0,0.0,0.032995,0.038462,0.076923,0
0.134146,0.333333,0.0,0.091892,0.118881,0.016224,0.021739,0.5,0.142857,0.45,0.078,1.0,0.0,0.583333,0.181818,0.333333,0.125,0.075588,0.038462,0.139862,0
0.036585,0.166667,0.0,0.183784,0.020979,0.001036,0.179348,0.0625,0.038961,1.0,0.003,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,0.038462,0.153846,0
0.060976,0.5,0.0,0.021622,0.06993,0.003452,0.005435,0.125,0.038961,1.0,0.031,0.0,0.0,0.789474,0.466667,0.333333,0.125,0.068629,0.038462,0.123077,0
0.060976,0.5,0.0,0.091892,0.188811,0.0,0.01087,0.53125,0.038961,0.2,0.133,1.0,0.285714,0.75,0.36,0.333333,0.125,0.32467,0.076923,0.153846,0
0.036585,0.333333,0.12,0.032432,0.083916,0.001036,0.016304,0.09375,0.025974,1.0,0.047,0.0,0.0,0.6,0.666667,0.0,0.0,0.19357,0.038462,0.102569,0
0.073171,0.5,0.0,0.054054,0.300699,0.001036,0.016304,0.3125,0.038961,0.3,0.204,1.0,0.142857,0.75,0.305556,0.333333,0.125,0.431134,0.230769,0.256415,0
0.060976,0.5,0.0,0.07027,0.13986,0.002761,0.005435,0.375,0.025974,0.25,0.066,1.0,0.0,0.913043,0.472222,0.0,0.0,0.158376,0.038462,0.061538,0
0.04878,0.333333,0.0,0.07027,0.062937,0.002071,0.043478,0.15625,0.051948,1.0,0.025,0.0,0.0,0.896552,0.5,0.333333,0.125,0.069289,0.038462,0.115385,0
0.036585,0.166667,0.0,0.021622,0.041958,0.000345,0.005435,0.09375,0.038961,0.0,0.031,1.0,0.142857,0.0,0.5,0.0,0.0,0.118782,0.038462,0.102569,0
0.02439,0.833333,0.0,0.005405,0.048951,0.0,0.005435,0.0,0.025974,0.333334,0.049,1.0,0.0,0.944444,0.75,0.333333,0.125,0.290355,0.076923,0.153846,0
0.170732,0.333333,0.16,0.081081,0.237762,0.025198,0.059783,0.21875,0.116883,0.320513,0.159,1.0,0.0,0.675676,0.1875,0.333333,0.375,0.133865,0.115385,0.164831,0
0.085366,0.333333,0.0,0.064865,0.195804,0.004487,0.01087,0.3125,0.051948,0.291666,0.112,1.0,0.0,0.583333,0.458333,0.333333,0.125,0.194199,0.076923,0.153846,0
0.036585,0.166667,0.0,0.005405,0.286713,0.001036,0.0,0.03125,0.025974,1.0,0.221,0.0,0.0,0.0,0.333333,0.0,0.0,0.959052,0.038462,0.102569,0
0.036585,0.166667,0.0,0.189189,0.020979,0.001036,0.173913,0.125,0.038961,1.0,0.003,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.038462,0.153846,0
0.036585,0.166667,0.0,0.016216,0.062937,0.0,0.005435,0.0625,0.038961,0.0,0.031,1.0,0.0,0.0,0.5,0.0,0.0,0.118782,0.038462,0.102569,0
0.073171,0.5,0.0,0.043243,0.258741,0.001036,0.005435,0.25,0.051948,0.333334,0.151,1.0,0.142857,0.75,0.305556,0.333333,0.125,0.312352,0.038462,0.1282,0
0.073171,0.166667,0.0,0.032432,0.06993,0.002416,0.005435,0.1875,0.064935,0.3,0.045,1.0,0.0,0.0,0.533333,0.0,0.0,0.081387,0.076923,0.102569,0
0.109756,0.333333,0.0,0.075676,0.111888,0.009665,0.016304,0.4375,0.090909,0.34375,0.066,1.0,0.285714,0.636364,0.266667,0.333333,0.125,0.080654,0.038462,0.136754,0
0.060976,0.5,0.0,0.064865,0.195804,0.0,0.005435,0.375,0.038961,0.125,0.103,1.0,0.142857,0.75,0.4,0.333333,0.125,0.253401,0.038462,0.123077,0
0.109756,0.5,0.0,0.027027,0.13986,0.007594,0.0,0.15625,0.116883,0.395834,0.091,1.0,0.285714,0.384615,0.407407,0.0,0.0,0.115849,0.192308,0.205123,0
0.060976,0.166667,0.0,0.010811,0.06993,0.002761,0.0,0.0625,0.064935,0.25,0.057,1.0,0.0,0.0,0.3,0.0,0.0,0.134619,0.076923,0.153846,0
0.04878,0.833333,0.0,0.005405,0.090909,0.0,0.0,0.03125,0.038961,0.416666,0.047,1.0,0.0,0.894737,0.5,0.0,0.0,0.135279,0.076923,0.115385,0
0.02439,0.166667,0.0,0.021622,0.027972,0.0,0.016304,0.03125,0.025974,0.375,0.025,0.0,0.142857,0.0,0.625,0.0,0.0,0.125381,0.038462,0.076923,0
0.073171,0.5,0.0,0.048649,0.076923,0.001036,0.01087,0.28125,0.038961,0.333334,0.043,1.0,0.142857,0.75,0.28,0.0,0.0,0.074788,0.038462,0.102569,0
0.146341,0.166667,0.0,0.054054,0.244755,0.002071,0.021739,0.1875,0.142857,0.204545,0.313,1.0,0.142857,0.0,0.305556,0.0,0.0,0.328849,0.307692,0.384615,0
0.109756,0.5,0.0,0.032432,0.125874,0.005523,0.005435,0.1875,0.090909,0.395834,0.077,0.333333,0.142857,0.727273,0.311111,0.333333,0.125,0.095319,0.038462,0.102569,0
0.02439,0.833333,0.04,0.016216,0.06993,0.0,0.005435,0.0625,0.012987,0.0,0.044,1.0,0.0,0.952381,0.75,0.333333,0.125,0.263959,0.076923,0.153846,0
0.341463,0.166667,0.0,0.032432,0.342657,0.102865,0.021739,0.09375,0.363636,0.453703,0.271,1.0,0.0,0.0,0.1875,0.0,0.0,0.108883,0.346154,0.225277,0
0.219512,0.333333,0.0,0.081081,0.363636,0.035554,0.01087,0.40625,0.142857,0.378677,0.287,1.0,0.571429,0.333333,0.170588,0.333333,0.125,0.191371,0.115385,0.153846,0
0.04878,0.5,0.0,0.07027,0.174825,0.001381,0.005435,0.40625,0.025974,0.333334,0.129,1.0,0.0,0.8,0.666667,0.0,0.0,0.409137,0.115385,0.230769,0
0.02439,0.166667,0.0,0.032432,0.041958,0.0,0.0,0.1875,0.025974,0.0,0.038,1.0,0.428571,0.0,0.6,0.0,0.0,0.217766,0.038462,0.076923,0
0.109756,0.5,0.0,0.021622,0.083916,0.010356,0.005435,0.125,0.116883,0.125,0.05,1.0,0.0,0.75,0.555556,0.666667,0.625,0.058658,0.038462,0.119662,0
0.012195,0.333333,0.0,0.021622,0.013986,0.0,0.01087,0.0625,0.012987,1.0,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.052792,0.0,0.0,0
0.109756,0.333333,0.08,0.043243,0.118881,0.0,0.021739,0.125,0.077922,0.0625,0.068,1.0,0.142857,0.5,0.481481,0.333333,0.125,0.085054,0.038462,0.119662,0
0.121951,0.333333,0.0,0.059459,0.167832,0.000345,0.005435,0.3125,0.077922,0.319445,0.126,1.0,0.428571,0.466667,0.277778,0.333333,0.125,0.147817,0.076923,0.138462,0
0.02439,0.166667,0.0,0.010811,0.034965,0.000345,0.005435,0.03125,0.025974,1.0,0.016,0.0,0.0,0.0,0.666667,0.0,0.0,0.092386,0.115385,0.230769,0
0.012195,0.166667,0.0,0.027027,0.006993,0.0,0.027174,0.0,0.012987,1.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.153846,0
0.170732,0.0,0.0,0.124324,0.293706,0.021056,0.027174,0.59375,0.064935,0.445055,0.182,0.571429,0.428571,0.0,0.201923,0.0,0.0,0.151777,0.076923,0.153846,0
0.073171,0.666667,0.0,0.064865,0.342657,0.0,0.005435,0.375,0.038961,0.2,0.216,0.0,0.0,0.807692,0.666667,0.333333,0.125,0.45753,0.038462,0.1282,0
0.085366,0.333333,0.0,0.032432,0.090909,0.005868,0.021739,0.0625,0.090909,0.375,0.046,1.0,0.142857,0.333333,0.428571,0.0,0.0,0.069761,0.038462,0.131862,0
0.073171,0.333333,0.0,0.043243,0.104895,0.0,0.01087,0.1875,0.051948,0.25,0.065,1.0,0.285714,0.583333,0.444444,0.333333,0.125,0.125381,0.038462,0.1282,0
0.329268,0.333333,0.0,0.12973,0.496503,0.117018,0.016304,0.71875,0.298701,0.456044,0.311,0.857143,0.142857,0.358974,0.15035,0.333333,0.25,0.135401,0.076923,0.159538,0
0.02439,0.166667,0.0,0.032432,0.013986,0.000345,0.021739,0.0625,0.025974,1.0,0.002,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.038462,0.153846,0
0.073171,0.166667,0.0,0.021622,0.111888,0.002416,0.016304,0.0625,0.077922,0.35,0.073,1.0,0.0,0.0,0.333333,0.0,0.0,0.142978,0.115385,0.179492,0
0.146341,0.333333,0.0,0.064865,0.244755,0.008975,0.016304,0.34375,0.051948,0.420455,0.19,1.0,0.142857,0.411765,0.194805,0.333333,0.125,0.186971,0.115385,0.166662,0
0.04878,0.333333,0.0,0.021622,0.048951,0.001381,0.016304,0.03125,0.025974,0.458334,0.056,0.25,0.571429,0.857143,0.444444,0.333333,0.125,0.158376,0.038462,0.076923,0
0.012195,0.166667,0.0,0.005405,0.006993,0.0,0.0,0.03125,0.012987,1.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.153846,0
0.085366,0.666667,0.0,0.037838,0.055944,0.003107,0.005435,0.21875,0.090909,0.0,0.049,1.0,0.142857,0.925926,0.357143,0.333333,0.125,0.077302,0.038462,0.131862,0
0.170732,0.166667,0.0,0.054054,0.293706,0.025198,0.0,0.3125,0.12987,0.230769,0.192,1.0,0.0,0.0,0.306122,0.0,0.0,0.165917,0.076923,0.164831,0
0.036585,0.166667,0.0,0.0,0.090909,0.001036,0.0,0.0,0.038961,1.0,0.057,0.0,0.0,0.0,0.444444,0.0,0.0,0.237563,0.038462,0.102569,0
