wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.073171,0.5,0.0,0.113514,0.230769,0.005178,0.005435,0.65625,0.025974,1.0,0.176,0.0,0.0,0.8,0.5,0.666667,0.25,0.373942,0.038462,0.102569,0
0.158537,0.333333,0.0,0.097297,0.783217,0.026234,0.016304,0.53125,0.012987,0.4375,1.0,1.0,0.142857,0.4,0.272727,0.333333,0.125,1.0,0.384615,0.804738,0
0.02439,0.166667,0.0,0.021622,0.020979,0.0,0.01087,0.0625,0.025974,0.0,0.012,1.0,0.142857,0.0,0.75,0.0,0.0,0.059391,0.038462,0.076923,0
0.073171,0.166667,0.0,0.010811,0.174825,0.001726,0.01087,0.0,0.064935,0.35,0.166,1.0,0.0,0.0,0.5,0.0,0.0,0.338748,0.038462,0.076923,0
0.0,0.166667,0.0,0.145946,0.0,0.0,0.141304,0.03125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.134146,0.333333,0.36,0.081081,0.160839,0.016914,0.054348,0.15625,0.116883,0.3,0.087,1.0,0.0,0.52381,0.327273,0.333333,0.125,0.089986,0.076923,0.167831,0
0.158537,0.5,0.0,0.075676,0.230769,0.023473,0.048913,0.21875,0.142857,0.427084,0.121,1.0,0.142857,0.45,0.283333,0.0,0.0,0.105584,0.076923,0.153846,0
0.097561,0.166667,0.12,0.059459,0.083916,0.004833,0.054348,0.03125,0.090909,0.357143,0.056,1.0,0.142857,0.0,0.5,0.0,0.0,0.074239,0.038462,0.134615,0
0.182927,0.333333,0.0,0.086486,0.146853,0.030721,0.016304,0.5,0.194805,0.392857,0.105,1.0,0.285714,0.5,0.183333,0.333333,0.25,0.075668,0.076923,0.153846,0
0.182927,0.5,0.0,0.075676,0.321678,0.032102,0.005435,0.4375,0.103896,0.410714,0.217,1.0,0.0,0.571429,0.261905,0.666667,0.25,0.174213,0.076923,0.133338,0
0.02439,0.166667,0.0,0.010811,0.076923,0.000345,0.005435,0.03125,0.025974,1.0,0.054,0.0,0.0,0.0,0.666667,0.0,0.0,0.343147,0.230769,0.461538,0
0.121951,0.333333,0.0,0.081081,0.195804,0.010701,0.016304,0.46875,0.090909,0.407407,0.097,0.666667,0.0,0.636364,0.222222,0.333333,0.125,0.110863,0.038462,0.123077,0
0.04878,0.166667,0.16,0.032432,0.076923,0.002071,0.021739,0.0625,0.038961,1.0,0.036,0.0,0.0,0.0,0.5625,0.0,0.0,0.105584,0.076923,0.153846,0
0.02439,0.333333,0.0,0.016216,0.041958,0.000345,0.0,0.09375,0.025974,1.0,0.014,0.0,0.0,0.833333,0.666667,0.0,0.0,0.079188,0.038462,0.076923,0
0.121951,0.5,0.0,0.021622,0.097902,0.011391,0.005435,0.125,0.12987,0.111111,0.058,1.0,0.0,0.724138,0.6,0.666667,0.625,0.06203,0.038462,0.123077,0
0.158537,0.0,0.0,0.086486,0.300699,0.025544,0.01087,0.46875,0.116883,0.430555,0.223,1.0,0.285714,0.0,0.21978,0.0,0.0,0.210152,0.076923,0.177508,0
0.146341,0.166667,0.0,0.021622,0.104895,0.015878,0.0,0.125,0.142857,0.397728,0.073,1.0,0.285714,0.0,0.266667,0.0,0.0,0.06269,0.038462,0.141031,0
0.04878,0.166667,0.08,0.021622,0.055944,0.0,0.01087,0.0625,0.051948,0.0,0.028,1.0,0.0,0.0,0.75,0.0,0.0,0.075888,0.038462,0.115385,0
0.012195,0.166667,0.0,0.0,0.013986,0.0,0.0,0.0,0.012987,1.0,0.022,0.0,0.0,0.0,1.0,0.0,0.0,0.039594,0.0,0.0,0
0.134146,0.166667,0.0,0.086486,0.314685,0.011391,0.016304,0.4375,0.064935,0.36,0.302,1.0,0.285714,0.0,0.3,0.0,0.0,0.343147,0.192308,0.321677,0
0.182927,0.166667,0.0,0.005405,0.125874,0.032793,0.005435,0.0,0.155844,0.142857,0.106,1.0,0.0,0.0,0.377778,0.0,0.0,0.078308,0.038462,0.143585,0
0.121951,0.5,0.0,0.059459,0.118881,0.011391,0.016304,0.34375,0.116883,0.277778,0.079,1.0,0.0,0.666667,0.266667,0.333333,0.125,0.088426,0.115385,0.169231,1
0.109756,0.166667,0.0,0.037838,0.083916,0.0,0.005435,0.1875,0.116883,0.125,0.087,1.0,0.142857,0.0,0.416667,0.0,0.0,0.11145,0.038462,0.102569,0
0.073171,0.166667,0.0,0.043243,0.083916,0.005178,0.005435,0.21875,0.077922,1.0,0.037,0.0,0.0,0.0,0.5,0.0,0.0,0.06819,0.038462,0.1282,0
0.085366,0.333333,0.0,0.005405,0.118881,0.0,0.005435,0.0,0.090909,0.125,0.083,1.0,0.0,0.692308,0.714286,0.0,0.0,0.139521,0.038462,0.087908,0
0.414634,0.333333,0.0,0.097297,0.503497,0.163963,0.032609,0.53125,0.363636,0.424243,0.6,1.0,0.0,0.304348,0.123377,0.333333,0.125,0.216214,0.076923,0.176477,0
0.012195,0.166667,0.0,0.021622,0.006993,0.0,0.021739,0.0,0.012987,1.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.153846,0
0.02439,0.166667,0.0,0.037838,0.076923,0.0,0.005435,0.1875,0.025974,0.0,0.06,1.0,0.142857,0.0,0.6,0.0,0.0,0.369543,0.038462,0.076923,0
0.341463,0.166667,0.44,0.124324,0.34965,0.119434,0.086957,0.21875,0.285714,0.444445,0.258,1.0,0.714286,0.0,0.155556,0.0,0.0,0.104641,0.115385,0.192308,1
0.036585,0.166667,0.0,0.021622,0.062937,0.000345,0.005435,0.09375,0.038961,0.0,0.047,1.0,0.0,0.0,0.5,0.0,0.0,0.189171,0.076923,0.153846,0
0.182927,0.5,0.08,0.043243,0.20979,0.02727,0.01087,0.1875,0.142857,0.408164,0.146,1.0,0.0,0.555556,0.205357,0.333333,0.125,0.109103,0.038462,0.123077,0
0.073171,0.333333,0.0,0.027027,0.118881,0.0,0.005435,0.125,0.051948,0.0,0.08,1.0,0.0,0.583333,0.444444,0.333333,0.125,0.160575,0.115385,0.179492,0
0.012195,0.166667,0.0,0.016216,0.006993,0.0,0.01087,0.03125,0.012987,1.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.153846,0
0.012195,0.333333,0.0,0.032432,0.027972,0.0,0.016304,0.125,0.012987,1.0,0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.13198,0.0,0.0,0
0.012195,0.166667,0.0,0.091892,0.006993,0.0,0.092391,0.0,0.012987,1.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.153846,0
0.060976,0.333333,0.0,0.027027,0.132867,0.0,0.005435,0.15625,0.038961,0.291666,0.078,1.0,0.285714,0.636364,0.466667,0.333333,0.125,0.184772,0.076923,0.153846,0
0.121951,0.166667,0.0,0.021622,0.223776,0.014153,0.01087,0.0625,0.103896,0.277778,0.217,1.0,0.0,0.0,0.55,0.0,0.0,0.270558,0.038462,0.123077,0
0.231707,0.333333,0.0,0.043243,0.174825,0.056265,0.027174,0.15625,0.194805,0.458334,0.124,1.0,0.142857,0.604651,0.273684,0.333333,0.25,0.071547,0.038462,0.137646,0
0.012195,0.166667,0.0,0.032432,0.006993,0.0,0.021739,0.0625,0.012987,1.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.153846,0
0.134146,0.333333,0.64,0.140541,0.153846,0.012772,0.097826,0.28125,0.090909,0.366667,0.115,1.0,0.142857,0.4375,0.309091,0.333333,0.125,0.121181,0.076923,0.139862,0
0.121951,0.166667,0.08,0.048649,0.125874,0.003107,0.021739,0.21875,0.12987,0.333334,0.086,1.0,0.428571,0.0,0.285714,0.0,0.0,0.096345,0.115385,0.184615,0
0.012195,0.166667,0.0,0.021622,0.006993,0.0,0.016304,0.03125,0.012987,1.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.153846,0
0.073171,0.5,0.0,0.032432,0.118881,0.003107,0.005435,0.1875,0.038961,0.3,0.088,1.0,0.0,0.8,0.366667,0.333333,0.125,0.178173,0.115385,0.179492,0
0.073171,0.166667,0.0,0.048649,0.188811,0.005178,0.038043,0.09375,0.038961,1.0,0.091,0.0,0.0,0.0,0.444444,0.0,0.0,0.186971,0.076923,0.179492,0
0.060976,0.333333,0.0,0.048649,0.146853,0.0,0.005435,0.25,0.038961,0.125,0.084,1.0,0.285714,0.636364,0.4,0.333333,0.125,0.203249,0.038462,0.123077,0
0.073171,0.166667,0.0,0.0,0.090909,0.005178,0.0,0.0,0.077922,1.0,0.053,0.0,0.0,0.0,0.25,0.0,0.0,0.103384,0.076923,0.179492,0
0.036585,0.833333,0.0,0.021622,0.06993,0.0,0.005435,0.09375,0.038961,0.25,0.034,1.0,0.142857,0.894737,0.555556,0.0,0.0,0.12758,0.038462,0.102569,0
