wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.04878,0.333333,0.0,0.032432,0.055944,0.002071,0.01087,0.15625,0.051948,1.0,0.026,0.0,0.0,0.896552,0.5,0.0,0.0,0.072589,0.038462,0.115385,0
0.073171,0.5,0.0,0.113514,0.230769,0.005178,0.005435,0.65625,0.025974,1.0,0.176,0.0,0.0,0.8,0.5,0.666667,0.25,0.373942,0.038462,0.102569,0
0.02439,0.5,0.0,0.016216,0.048951,0.000345,0.0,0.09375,0.012987,1.0,0.024,0.0,0.0,0.833333,0.666667,0.333333,0.125,0.145178,0.038462,0.076923,0
0.317073,0.166667,0.04,0.054054,0.328671,0.0,0.027174,0.15625,0.311688,0.04,0.236,1.0,0.142857,0.0,0.258242,0.0,0.0,0.106091,0.076923,0.153846,0
0.158537,0.333333,0.0,0.097297,0.783217,0.026234,0.016304,0.53125,0.012987,0.4375,1.0,1.0,0.142857,0.4,0.272727,0.333333,0.125,1.0,0.384615,0.804738,0
0.02439,0.166667,0.0,0.021622,0.020979,0.0,0.01087,0.0625,0.025974,0.0,0.012,1.0,0.142857,0.0,0.75,0.0,0.0,0.059391,0.038462,0.076923,0
0.073171,0.5,0.0,0.07027,0.125874,0.004487,0.005435,0.40625,0.051948,0.4,0.076,1.0,0.0,0.8,0.333333,0.333333,0.125,0.151777,0.038462,0.102569,0
0.304878,0.333333,0.0,0.097297,0.314685,0.086987,0.043478,0.4375,0.25974,0.3375,0.273,1.0,0.428571,0.233333,0.24,0.333333,0.125,0.128284,0.192308,0.172308,0
0.085366,0.333333,0.0,0.037838,0.174825,0.0,0.005435,0.1875,0.064935,0.083334,0.153,1.0,0.142857,0.538462,0.357143,0.333333,0.125,0.271501,0.153846,0.1978,0
0.085366,0.333333,0.0,0.059459,0.146853,0.005868,0.032609,0.15625,0.077922,0.333334,0.09,1.0,0.0,0.375,0.375,0.0,0.0,0.152719,0.076923,0.153846,0
0.0,0.166667,0.0,0.145946,0.0,0.0,0.141304,0.03125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.02439,0.333333,0.0,0.032432,0.027972,0.0,0.005435,0.1875,0.025974,0.0,0.016,1.0,0.142857,0.961538,0.666667,0.0,0.0,0.085787,0.038462,0.076923,0
0.158537,0.5,0.0,0.075676,0.230769,0.023473,0.048913,0.21875,0.142857,0.427084,0.121,1.0,0.142857,0.45,0.283333,0.0,0.0,0.105584,0.076923,0.153846,0
0.036585,0.5,0.0,0.027027,0.055944,0.001036,0.005435,0.15625,0.025974,1.0,0.028,0.0,0.0,0.941176,0.5,0.333333,0.125,0.109983,0.038462,0.051277,0
0.146341,0.5,0.0,0.059459,0.188811,0.015188,0.005435,0.3125,0.103896,0.363636,0.124,1.0,0.285714,0.571429,0.233766,0.333333,0.125,0.118782,0.115385,0.141031,0
0.036585,0.166667,0.0,0.021622,0.041958,0.0,0.01087,0.0625,0.025974,0.25,0.033,1.0,0.142857,0.0,0.666667,0.0,0.0,0.118782,0.076923,0.153846,0
0.097561,0.166667,0.12,0.059459,0.083916,0.004833,0.054348,0.03125,0.090909,0.357143,0.056,1.0,0.142857,0.0,0.5,0.0,0.0,0.074239,0.038462,0.134615,0
0.02439,0.166667,0.0,0.005405,0.013986,0.000345,0.005435,0.0,0.025974,1.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.153846,0
0.02439,0.5,0.0,0.021622,0.034965,0.0,0.005435,0.125,0.025974,0.0,0.02,1.0,0.142857,0.985915,0.666667,0.333333,0.125,0.112183,0.038462,0.076923,0
0.060976,0.5,0.0,0.021622,0.06993,0.00069,0.005435,0.09375,0.064935,0.3125,0.04,1.0,0.0,0.902439,0.466667,0.333333,0.125,0.087107,0.076923,0.153846,0
0.04878,0.5,0.0,0.059459,0.160839,0.0,0.005435,0.34375,0.012987,0.25,0.075,1.0,0.142857,0.833333,0.4375,0.333333,0.125,0.227665,0.038462,0.115385,0
0.04878,0.166667,0.0,0.021622,0.06993,0.0,0.005435,0.09375,0.051948,0.0,0.035,1.0,0.0,0.0,0.583333,0.0,0.0,0.098985,0.038462,0.115385,0
0.085366,0.5,0.0,0.027027,0.167832,0.001036,0.0,0.15625,0.064935,0.25,0.141,1.0,0.285714,0.5,0.267857,0.666667,0.25,0.245105,0.115385,0.1978,0
0.04878,0.5,0.0,0.032432,0.041958,0.0,0.005435,0.1875,0.025974,0.25,0.03,1.0,0.285714,0.958904,0.45,0.333333,0.125,0.079188,0.038462,0.115385,0
