wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.02439,0.5,0.0,0.016216,0.048951,0.000345,0.0,0.09375,0.012987,1.0,0.024,0.0,0.0,0.833333,0.666667,0.333333,0.125,0.145178,0.038462,0.076923,0
0.317073,0.166667,0.04,0.054054,0.328671,0.0,0.027174,0.15625,0.311688,0.04,0.236,1.0,0.142857,0.0,0.258242,0.0,0.0,0.106091,0.076923,0.153846,0
0.073171,0.166667,0.0,0.010811,0.174825,0.001726,0.01087,0.0,0.064935,0.35,0.166,1.0,0.0,0.0,0.5,0.0,0.0,0.338748,0.038462,0.076923,0
0.146341,0.5,0.0,0.043243,0.132867,0.020711,0.005435,0.25,0.116883,0.181818,0.101,1.0,0.0,0.521739,0.354167,0.333333,0.125,0.096785,0.115385,0.179492,0
0.170732,0.5,0.0,0.032432,0.202797,0.012081,0.005435,0.1875,0.168831,0.076923,0.132,1.0,0.0,0.636364,0.339286,0.666667,1.0,0.110297,0.076923,0.175831,0
0.036585,0.5,0.0,0.027027,0.055944,0.001036,0.005435,0.15625,0.025974,1.0,0.028,0.0,0.0,0.941176,0.5,0.333333,0.125,0.109983,0.038462,0.051277,0
0.036585,0.166667,0.0,0.021622,0.041958,0.0,0.01087,0.0625,0.025974,0.25,0.033,1.0,0.142857,0.0,0.666667,0.0,0.0,0.118782,0.076923,0.153846,0
0.195122,0.333333,0.0,0.043243,0.132867,0.039351,0.021739,0.1875,0.155844,0.4,0.09,1.0,0.142857,0.65,0.2875,0.333333,0.375,0.060216,0.038462,0.134615,0
0.085366,0.333333,0.08,0.016216,0.055944,0.003107,0.01087,0.03125,0.090909,0.333334,0.04,1.0,0.0,0.333333,0.642857,0.0,0.0,0.058448,0.076923,0.175831,0
0.04878,0.5,0.0,0.059459,0.160839,0.0,0.005435,0.34375,0.012987,0.25,0.075,1.0,0.142857,0.833333,0.4375,0.333333,0.125,0.227665,0.038462,0.115385,0
0.04878,0.166667,0.0,0.021622,0.06993,0.0,0.005435,0.09375,0.051948,0.0,0.035,1.0,0.0,0.0,0.583333,0.0,0.0,0.098985,0.038462,0.115385,0
0.02439,0.166667,0.0,0.010811,0.076923,0.000345,0.005435,0.03125,0.025974,1.0,0.054,0.0,0.0,0.0,0.666667,0.0,0.0,0.343147,0.230769,0.461538,0
0.109756,0.333333,0.56,0.118919,0.132867,0.005523,0.081522,0.21875,0.077922,0.354166,0.077,1.0,0.428571,0.466667,0.288889,0.333333,0.125,0.095319,0.076923,0.153846,0
0.060976,0.5,0.0,0.043243,0.216783,0.00069,0.005435,0.25,0.038961,0.25,0.122,1.0,0.142857,0.8,0.4,0.0,0.0,0.303553,0.115385,0.184615,1
0.02439,0.833333,0.0,0.021622,0.048951,0.0,0.01087,0.0625,0.025974,0.0,0.025,1.0,0.142857,0.944444,0.666667,0.0,0.0,0.145178,0.038462,0.076923,0
0.036585,0.833333,0.0,0.021622,0.055944,0.0,0.005435,0.09375,0.038961,0.25,0.032,1.0,0.285714,0.894737,0.555556,0.0,0.0,0.118782,0.038462,0.102569,0
0.121951,0.333333,0.0,0.081081,0.195804,0.010701,0.016304,0.46875,0.090909,0.407407,0.097,0.666667,0.0,0.636364,0.222222,0.333333,0.125,0.110863,0.038462,0.123077,0
0.085366,0.333333,0.0,0.043243,0.111888,0.0,0.016304,0.15625,0.064935,0.166666,0.067,1.0,0.285714,0.538462,0.357143,0.333333,0.125,0.109355,0.038462,0.131862,0
0.195122,0.333333,0.04,0.07027,0.251748,0.026924,0.005435,0.375,0.12987,0.375,0.188,1.0,0.142857,0.333333,0.2375,0.333333,0.125,0.138579,0.115385,0.163462,0
0.121951,0.0,0.0,0.064865,0.118881,0.007249,0.0,0.375,0.116883,0.333334,0.08,1.0,0.142857,0.0,0.333333,0.0,0.0,0.088426,0.038462,0.123077,0
0.121951,0.5,0.0,0.086486,0.153846,0.014843,0.01087,0.4375,0.103896,0.166666,0.093,1.0,0.0,0.826087,0.4,0.333333,0.125,0.108223,0.038462,0.123077,0
0.036585,0.166667,0.0,0.027027,0.020979,0.001036,0.021739,0.03125,0.038961,1.0,0.003,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,0.038462,0.153846,0
0.158537,0.0,0.0,0.086486,0.300699,0.025544,0.01087,0.46875,0.116883,0.430555,0.223,1.0,0.285714,0.0,0.21978,0.0,0.0,0.210152,0.076923,0.177508,0
0.146341,0.166667,0.0,0.021622,0.104895,0.015878,0.0,0.125,0.142857,0.397728,0.073,1.0,0.285714,0.0,0.266667,0.0,0.0,0.06269,0.038462,0.141031,0
0.012195,0.166667,0.0,0.0,0.013986,0.0,0.0,0.0,0.012987,1.0,0.022,0.0,0.0,0.0,1.0,0.0,0.0,0.039594,0.0,0.0,0
0.073171,0.166667,0.0,0.027027,0.181818,0.000345,0.005435,0.125,0.064935,0.5,0.145,0.375,0.142857,0.0,0.36,0.0,0.0,0.288156,0.384615,0.333338,0
