wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.22802,-0.973534,0.124574,-0.165383,-0.451253,-0.101948,0.018733,-0.702294,-0.021451,-0.44424,-0.535548,0.683993,-0.495787,-1.123646,0.487329,-0.647075,-0.537496,-0.782363,-0.65539,-0.612531,0
-0.226998,1.326764,-0.175078,-0.225461,0.037925,-0.254321,-0.345025,0.315689,-0.130545,-0.36476,-0.109249,0.683993,-0.495787,1.082414,-0.07385,2.281214,0.98922,0.189626,0.13152,-0.002585,0
0.410028,0.559998,-0.175078,-0.465773,0.103149,-0.120088,-0.284399,-0.702294,0.633112,-0.394565,0.366876,0.110537,0.233552,-0.030902,-0.677141,0.329021,0.480315,0.026918,-0.65539,-0.58152,0
0.137017,-0.973534,-0.175078,-0.465773,-0.418641,-0.109204,-0.284399,-0.702294,-0.348733,-0.213025,-0.435893,0.683993,0.233552,-1.123646,-0.865455,-0.647075,-0.537496,-0.644042,-0.065207,-0.12844,0
-0.318002,0.559998,-0.175078,-0.165383,-0.386029,-0.268832,-0.345025,0.519286,-0.130545,-0.513786,-0.435893,0.683993,-0.495787,0.944946,-0.555648,0.329021,-0.02859,-0.291309,0.13152,0.051382,0
1.411069,0.559998,-0.175078,0.255163,2.418591,0.576471,-0.284399,1.944461,1.505863,-0.050432,2.35719,0.683993,0.962891,0.311022,-1.25447,2.281214,0.98922,0.640589,0.524975,-0.109109,1
-0.682016,0.559998,-0.175078,-0.345617,-0.386029,-0.268832,-0.284399,-0.091504,-0.56692,-1.556965,-0.430357,0.683993,-0.495787,1.15711,0.683587,-0.647075,-0.537496,0.872329,-0.65539,-0.715733,0
0.774043,-0.973534,-0.175078,1.156332,0.396656,-0.033018,1.413139,-0.498697,0.960394,-0.861512,0.397326,0.683993,-0.495787,-1.123646,-0.759947,-0.647075,-0.537496,-0.16872,2.295522,1.050674,0
-0.409005,1.326764,-0.175078,-0.165383,0.005313,-0.268832,-0.345025,0.519286,-0.239639,-0.555513,0.521893,0.683993,-0.495787,1.135572,0.258361,0.329021,-0.02859,2.167283,-0.65539,-0.547992,1
-0.682016,-0.206768,-0.175078,-0.105305,-0.386029,-0.257949,-0.284399,0.519286,-0.676014,1.781209,-0.488489,-1.60983,-0.495787,1.088071,1.959267,0.329021,-0.02859,0.603945,0.91843,1.969117,0
-0.591013,0.559998,-0.175078,-0.345617,-0.059911,-0.261577,-0.345025,-0.091504,-0.457826,-0.44424,-0.247658,0.683993,-0.495787,1.100091,1.002506,0.329021,-0.02859,1.030004,-0.65539,-0.631862,0
0.319024,0.559998,0.424227,0.014851,0.233596,-0.025762,-0.163146,0.519286,0.30583,-0.144661,0.170336,0.683993,0.233552,0.655343,-1.013527,0.329021,-0.02859,-0.078518,-0.065207,-0.092496,0
0.774043,-0.973534,-0.175078,0.795864,1.538071,0.264471,0.685623,0.519286,-0.130545,-0.119696,0.707361,0.683993,0.233552,-1.123646,-1.212219,-0.647075,-0.537496,0.060113,-0.458662,-0.380151,0
-0.226998,0.559998,-0.175078,-0.525851,0.168373,-0.232553,-0.345025,-0.702294,-0.021451,-0.36476,-0.109249,0.683993,-0.495787,0.897933,-0.623987,0.329021,-0.02859,0.199691,-0.065207,-0.12844,0
0.319024,0.559998,-0.175078,-0.225461,-0.027299,-0.033018,-0.345025,0.315689,0.633112,-0.037669,0.275526,0.683993,0.233552,0.655343,0.410225,1.305118,0.98922,0.013499,-0.458662,-0.380151,1
-0.77302,-0.206768,-0.175078,-0.285539,-0.74476,-0.265204,-0.284399,-0.091504,-0.676014,1.781209,-0.740392,-1.60983,-0.495787,1.180225,1.959267,-0.647075,-0.537496,-0.368948,-0.65539,-0.883573,0
-0.864024,2.09353,-0.175078,-0.585929,-1.038267,-0.268832,-0.345025,-0.90589,-0.785108,1.781209,-0.831742,-1.60983,-0.495787,1.280394,1.959267,-0.647075,-0.537496,-0.952684,-0.852117,-1.386995,0
-0.591013,-0.973534,-0.175078,-0.525851,-0.940431,-0.247065,-0.284399,-0.90589,-0.457826,1.781209,-0.798524,-1.60983,-0.495787,-1.123646,1.480887,-0.647075,-0.537496,-0.952684,-0.65539,-0.631862,0
-0.864024,-0.973534,-0.175078,-0.105305,-1.070879,-0.268832,0.139986,-0.90589,-0.785108,1.781209,-0.840046,-1.60983,-0.495787,-1.123646,1.959267,-0.647075,-0.537496,-1.073457,-0.65539,-0.380151,1
-0.591013,-0.973534,-0.175078,-0.345617,-0.973043,-0.247065,-0.10252,-0.90589,-0.457826,1.781209,-0.831742,-1.60983,-0.495787,-1.123646,1.480887,-0.647075,-0.537496,-1.073457,-0.65539,-0.380151,0
-0.864024,0.559998,-0.175078,-0.405695,-1.038267,-0.268832,-0.10252,-1.109487,-0.785108,1.781209,-0.828973,-1.60983,-0.495787,1.280394,1.959267,-0.647075,-0.537496,-0.912426,-0.852117,-1.386995,0
-0.591013,-0.973534,-0.175078,-0.465773,-0.875207,-0.261577,-0.284399,-0.702294,-0.457826,-0.44424,-0.748697,0.683993,-0.495787,-1.123646,1.002506,-0.647075,-0.537496,-0.791653,-0.65539,-0.631862,1
-0.226998,1.326764,-0.175078,0.135007,1.016281,-0.261577,-0.345025,1.537268,-0.239639,-0.026968,0.840233,-1.227525,-0.495787,1.082414,-0.592097,1.305118,0.480315,1.885479,-0.261935,-0.12844,0
-0.682016,-0.206768,-0.175078,-0.165383,-0.386029,-0.257949,-0.284399,0.315689,-0.676014,0.112122,-0.422053,-1.60983,-0.495787,0.959856,0.045745,-0.647075,-0.537496,0.885748,-0.65539,-0.715733,1
0.865046,0.559998,-0.175078,-0.045227,0.853222,0.14475,-0.041893,0.112092,0.633112,-0.546729,0.699056,0.683993,-0.495787,0.348215,-0.856343,0.329021,-0.02859,-0.000591,0.91843,1.432168,0
-0.77302,-0.973534,-0.175078,-0.405695,-1.038267,-0.265204,-0.163146,-0.702294,-0.676014,1.781209,-0.837278,-1.60983,-0.495787,-1.123646,1.002506,-0.647075,-0.537496,-1.073457,-0.65539,-0.380151,0
1.138057,-0.206768,-0.175078,-0.345617,1.114117,0.38782,-0.223773,-0.498697,0.960394,-0.210316,0.43608,0.397265,-0.495787,0.192852,-1.328512,-0.647075,-0.537496,-0.319064,0.13152,0.101422,0
0.22802,-0.973534,-0.175078,-0.345617,-0.679536,0.014145,-0.041893,-1.109487,0.524018,1.781209,-0.806828,-1.60983,-0.495787,-1.123646,-0.616628,-0.647075,-0.537496,-1.073457,-0.65539,-0.380151,0
0.683039,0.559998,-0.175078,-0.045227,0.82061,0.104843,0.018733,-0.091504,0.633112,-0.264241,0.447153,-0.462919,-0.495787,0.444206,-0.719664,-0.647075,-0.537496,-0.084908,0.13152,0.458852,0
0.501032,2.09353,-0.175078,0.135007,0.690162,-0.174507,-0.345025,1.537268,0.633112,-0.592603,-0.081568,0.683993,0.233552,0.984815,-0.372838,2.281214,2.515937,-0.429335,0.13152,-0.002585,1
-0.500009,-0.973534,-0.175078,-0.405695,-0.679536,-0.268832,-0.345025,-0.295101,-0.348733,-0.722422,-0.662883,0.683993,-0.495787,-1.123646,1.193858,-0.647075,-0.537496,-0.606468,-0.261935,-0.178783,0
1.138057,0.559998,0.124574,0.435397,1.146729,0.322517,-0.10252,1.740865,0.633112,-0.144661,0.580025,0.683993,0.962891,0.409965,-1.106715,-0.647075,-0.537496,-0.236798,-0.261935,-0.336354,1
-0.135994,2.860296,-0.175078,-0.165383,-0.027299,-0.167251,-0.345025,0.519286,-0.239639,-0.200832,-0.391603,0.683993,-0.495787,1.161675,-0.336959,3.25731,4.042653,-0.39355,-0.458662,-0.380151,0
-0.135994,2.09353,-0.175078,0.014851,-0.451253,-0.254321,-0.10252,0.315689,0.087643,-0.409468,-0.543852,0.683993,-0.495787,1.086128,-0.379481,1.305118,3.024842,-0.648515,-0.261935,-0.156431,0
0.22802,0.559998,-0.175078,-0.045227,1.440235,-0.239809,-0.284399,0.722882,0.087643,-0.30515,0.546807,0.028615,0.233552,0.691649,-0.395838,1.305118,0.98922,0.419172,0.721702,0.626692,1
-0.226998,0.559998,-0.175078,-0.105305,-0.059911,-0.247065,-0.345025,0.722882,-0.239639,-0.412449,-0.286412,0.683993,-0.495787,0.944946,-0.683215,0.329021,-0.02859,-0.127402,0.328247,0.123271,1
-0.500009,-0.973534,-0.175078,-0.045227,-0.940431,-0.232553,0.261238,-1.109487,-0.348733,1.781209,-0.828973,-1.60983,-0.495787,-1.123646,0.173312,-0.647075,-0.537496,-1.073457,-0.65539,-0.380151,0
-0.864024,-0.973534,-0.175078,-0.105305,-1.070879,-0.268832,0.139986,-0.90589,-0.785108,1.781209,-0.840046,-1.60983,-0.495787,-1.123646,1.959267,-0.647075,-0.537496,-1.073457,-0.65539,-0.380151,0
-0.682016,0.559998,-0.175078,-0.465773,-0.646924,-0.265204,-0.345025,-0.498697,-0.56692,-0.722422,-0.610288,0.683993,-0.495787,1.15711,0.683587,0.329021,-0.02859,8e-05,-0.65539,-0.715733,0
0.592035,1.326764,-0.175078,-0.045227,1.603295,-0.014879,-0.284399,0.926479,0.196737,0.054567,2.681066,0.683993,-0.495787,0.871195,-1.192414,1.305118,0.480315,1.832197,0.721702,0.8044,0
