wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.386294,1.098612,0.0,2.197225,3.135494,1.386294,1.098612,1.94591,1.098612,1.098612,5.111988,0.0,0.0,0.559616,0.510826,0.693147,1.386294,4.007333,2.772589,1.845821,1
2.197225,1.609438,0.0,2.944439,3.526361,3.135494,1.609438,2.944439,2.079442,0.133531,4.955827,0.693147,0.0,0.627189,0.271934,0.0,0.0,2.862201,0.693147,0.559616,0
1.609438,0.693147,0.0,2.890372,2.197225,1.94591,2.484907,1.94591,1.609438,1.098612,3.988984,0.0,0.0,0.0,0.371564,0.0,0.0,2.583998,1.791759,1.098612,0
2.70805,0.693147,0.0,1.94591,2.944439,4.127134,1.098612,1.791759,2.70805,0.604736,4.406719,0.693147,1.791759,0.0,0.260531,0.0,0.0,1.691676,0.693147,0.656794,0
1.386294,0.693147,0.0,1.386294,3.044522,1.386294,0.693147,1.098612,1.386294,1.098612,4.85203,0.0,0.0,0.0,0.510826,0.0,0.0,3.745575,2.639057,1.734607,0
2.484907,1.098612,0.0,2.484907,2.890372,3.258097,1.386294,2.484907,2.197225,0.569095,4.304065,0.693147,0.0,0.559616,0.223144,0.0,0.0,1.8506,0.693147,0.546559,1
1.386294,1.098612,0.0,1.94591,1.609438,1.386294,1.098612,1.609438,1.386294,1.098612,2.397895,0.0,0.0,0.510826,0.441833,0.0,0.0,1.203973,0.693147,0.510846,1
1.609438,0.693147,0.0,1.609438,2.397895,0.0,0.693147,1.386294,1.609438,0.0,3.688879,0.693147,0.0,0.0,0.459532,0.0,0.0,2.251292,0.693147,0.559616,1
2.70805,1.386294,0.0,3.091042,3.78419,4.094345,2.302585,2.639057,2.639057,0.495322,5.342334,0.693147,0.693147,0.660712,0.232332,0.693147,1.386294,2.683953,1.386294,0.76216,0
1.609438,1.609438,2.197225,2.639057,2.397895,0.0,2.484907,1.098612,1.386294,0.606136,3.688879,0.693147,0.693147,0.63908,0.485508,0.0,0.0,2.224624,0.693147,0.405465,1
1.386294,1.609438,0.0,2.197225,2.772589,1.386294,0.0,2.197225,0.693147,1.098612,3.912023,0.0,0.0,0.667829,0.510826,1.098612,1.098612,2.793208,0.693147,0.510846,0
0.693147,0.693147,0.0,2.079442,0.693147,0.0,2.079442,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.098612,0.693147,0.693147,1.386294,2.397895,0.0,0.693147,1.098612,0.693147,0.0,3.806662,0.693147,0.0,0.619039,0.559616,0.693147,0.693147,3.044522,1.098612,0.693147,0
1.386294,0.693147,0.0,1.94591,2.197225,1.386294,1.098612,1.609438,1.098612,1.098612,3.465736,0.0,0.0,0.0,0.287682,0.0,0.0,2.335375,0.693147,0.510846,0
3.332205,1.098612,1.94591,3.295837,4.127134,4.663439,2.564949,2.70805,3.135494,0.510826,5.583496,0.693147,0.693147,0.429857,0.107739,0.693147,1.386294,2.272508,1.609438,0.729527,1
1.386294,1.386294,0.0,2.197225,2.302585,0.0,1.098612,2.197225,1.098612,0.405465,3.806662,0.693147,1.386294,0.648695,0.336472,0.0,0.0,2.61496,1.098612,0.693147,0
3.931826,0.693147,0.0,2.197225,4.442651,6.919684,1.791759,1.609438,3.89182,0.666623,6.588926,0.625706,0.0,0.0,0.167631,0.0,0.0,2.643334,2.302585,0.916291,0
1.94591,1.609438,0.0,1.791759,2.397895,2.772589,0.693147,1.791759,1.791759,0.693147,3.78419,0.693147,0.0,0.66825,0.367724,0.0,0.0,1.94591,0.693147,0.405465,0
