wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.178054,1.94591,0.0,2.197225,4.317488,5.384495,1.609438,2.079442,1.94591,0.611381,6.257668,0.646627,1.386294,0.677399,0.153586,1.386294,1.609438,3.098917,2.197225,1.084006,1
1.386294,1.098612,0.0,2.70805,2.397895,1.386294,1.791759,2.302585,1.098612,1.098612,4.276666,0.0,0.0,0.641854,0.470004,0.693147,0.693147,3.164068,0.693147,0.510846,0
3.871201,0.693147,0.0,4.624973,5.159055,6.956545,4.488636,3.178054,3.73767,0.667458,7.616776,0.200671,0.693147,0.0,0.111552,0.0,0.0,3.761695,2.833213,1.548009,1
3.091042,1.791759,0.0,3.610918,4.941642,4.317488,3.178054,3.091042,2.70805,0.44895,6.666957,0.693147,1.791759,0.678177,0.187598,0.693147,0.693147,3.613489,3.401197,1.444115,1
2.70805,1.94591,0.0,2.70805,4.477337,3.951244,1.791759,2.639057,0.693147,0.597356,6.2106,0.693147,0.693147,0.68357,0.405465,1.609438,2.564949,3.553305,1.386294,0.887315,1
1.609438,1.098612,0.0,1.098612,1.94591,0.0,1.098612,0.0,1.386294,1.098612,4.430817,0.0,0.0,0.610909,0.446287,0.693147,2.484907,3.032546,1.386294,0.81093,0
3.135494,0.693147,0.0,3.401197,4.564348,4.927254,2.302585,3.135494,2.833213,0.579818,7.106606,0.510826,1.098612,0.0,0.190227,0.0,0.0,4.009809,2.70805,1.113665,1
0.693147,0.693147,0.0,2.397895,1.098612,0.0,2.302585,0.693147,0.693147,1.098612,2.564949,0.0,0.0,0.0,0.693147,0.0,0.0,2.302585,0.0,0.0,0
3.332205,0.693147,0.0,2.079442,3.688879,4.477337,1.386294,1.94591,2.995732,0.628039,7.202661,0.693147,1.386294,0.0,0.207382,0.0,0.0,3.892576,2.772589,1.594507,1
1.94591,0.693147,0.0,1.609438,2.079442,0.0,1.386294,0.693147,1.94591,0.125163,4.779123,0.693147,0.0,0.0,0.405465,0.0,0.0,2.953173,1.609438,1.098612,0
2.995732,1.94591,0.0,2.564949,4.110874,4.836282,2.484907,2.197225,2.079442,0.650588,5.820083,0.693147,0.693147,0.679603,0.180126,1.386294,1.94591,2.842458,1.386294,0.719107,0
2.197225,0.693147,0.0,2.772589,3.496508,0.0,2.197225,2.302585,1.386294,0.56885,5.877736,0.0,0.693147,0.0,0.318454,0.0,0.0,3.764103,0.693147,0.318454,0
1.386294,1.098612,0.0,2.302585,2.079442,0.693147,1.386294,1.94591,0.693147,0.693147,3.433987,0.0,0.0,0.666479,0.510826,0.693147,1.098612,2.197225,0.693147,0.287657,0
1.098612,1.098612,0.0,0.693147,1.791759,0.693147,0.0,0.693147,1.098612,1.098612,2.70805,0.0,0.0,0.653927,0.559616,0.0,0.0,1.94591,0.693147,0.405465,0
2.484907,0.693147,1.386294,2.079442,3.401197,3.526361,1.94591,1.791759,2.197225,0.490623,4.955827,0.510826,0.0,0.0,0.170345,0.0,0.0,2.529358,1.386294,0.897923,1
1.791759,1.098612,0.0,1.791759,3.135494,0.0,0.693147,1.609438,0.0,0.117783,5.332719,0.693147,0.0,0.530628,0.300105,0.693147,1.386294,3.708682,2.484907,1.609438,0
1.609438,0.693147,0.0,1.098612,2.079442,0.0,0.693147,0.693147,1.386294,0.200671,4.143135,0.693147,0.0,0.0,0.510826,0.0,0.0,2.691243,1.386294,1.011601,0
2.564949,1.098612,0.0,2.197225,3.496508,0.0,1.609438,1.791759,2.079442,0.241162,5.17615,0.0,0.0,0.479573,0.300105,0.693147,1.098612,2.679879,1.609438,1.011601,0
1.791759,1.386294,0.0,1.94591,1.94591,1.098612,1.94591,0.0,1.791759,0.559616,3.610918,0.693147,0.0,0.593064,0.382992,0.693147,0.693147,1.856298,0.693147,0.587787,0
0.693147,1.098612,0.0,2.197225,1.098612,0.0,1.94591,1.098612,0.693147,1.098612,1.791759,0.0,0.0,0.693147,0.693147,0.0,0.0,1.609438,0.0,0.0,0
2.70805,1.791759,2.890372,3.044522,3.496508,4.219508,2.944439,1.098612,2.564949,0.537392,5.981414,0.693147,0.0,0.683339,0.369098,0.0,0.0,3.32965,1.098612,0.794936,0
2.197225,0.693147,1.098612,1.791759,2.564949,2.197225,1.098612,1.386294,2.079442,0.356675,5.010635,0.693147,0.0,0.0,0.362905,0.0,0.0,2.917771,2.302585,1.354546,1
2.772589,1.94591,0.0,2.639057,4.584967,4.189655,2.302585,2.484907,1.94591,0.55279,6.240276,0.693147,0.693147,0.683973,0.225806,0.693147,0.693147,3.51254,2.197225,0.818325,0
1.386294,1.098612,0.0,2.484907,2.397895,1.386294,1.609438,2.079442,1.098612,1.098612,4.382027,0.0,0.0,0.641854,0.427444,0.693147,0.693147,3.270836,0.693147,0.510846,0
2.302585,1.94591,0.0,2.397895,3.89182,2.944439,1.609438,2.302585,0.693147,0.541597,5.351858,0.693147,0.693147,0.687221,0.405465,1.609438,2.564949,3.130652,1.098612,0.693147,0
2.079442,0.693147,0.0,3.091042,2.995732,2.302585,2.944439,1.386294,1.609438,0.476924,4.955827,0.510826,0.693147,0.0,0.189242,0.0,0.0,2.981344,1.791759,0.887315,0
2.890372,0.693147,0.0,1.609438,3.610918,4.615121,1.609438,0.0,2.833213,0.530628,6.522093,0.587787,0.0,0.0,0.280302,0.0,0.0,3.672571,2.639057,1.22724,0
1.609438,1.098612,0.0,1.609438,2.197225,1.609438,0.693147,1.386294,0.0,0.510826,4.025352,0.693147,0.0,0.530628,0.318454,0.693147,1.098612,2.583998,1.94591,1.098612,0
1.791759,0.693147,0.0,0.693147,3.218876,2.397895,0.693147,0.0,1.791759,1.098612,5.332719,0.0,0.0,0.0,0.262364,0.0,0.0,3.718438,1.94591,1.386294,0
2.639057,0.693147,0.0,2.079442,2.639057,4.369448,2.079442,0.0,2.639057,1.098612,2.639057,0.0,0.0,0.0,0.358212,0.0,0.0,0.0,0.693147,0.693147,0
1.94591,2.079442,0.0,2.197225,3.871201,2.302585,1.386294,2.197225,1.386294,0.587787,5.703782,0.693147,0.0,0.689358,0.328504,0.0,0.0,3.8986,0.693147,0.606118,0
1.94591,2.197225,0.0,3.332205,3.583519,2.639057,1.386294,3.218876,1.609438,0.659245,5.455321,0.693147,1.386294,0.69166,0.405465,0.693147,0.693147,3.64632,1.386294,0.510846,0
1.386294,0.693147,0.0,1.791759,1.609438,1.386294,1.791759,0.0,1.098612,0.890973,3.178054,0.0,1.098612,0.0,0.405465,0.0,0.0,1.609438,1.098612,0.693147,0
1.609438,2.197225,0.0,2.639057,3.688879,1.609438,1.386294,2.639057,1.609438,0.510826,5.472271,0.693147,0.0,0.691404,0.510826,0.0,0.0,4.077537,2.995732,1.832581,0
