wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.178054,1.94591,0.0,2.197225,4.317488,5.384495,1.609438,2.079442,1.94591,0.611381,6.257668,0.646627,1.386294,0.677399,0.153586,1.386294,1.609438,3.098917,2.197225,1.084006,1
1.098612,1.098612,0.0,2.197225,2.197225,0.693147,0.693147,2.079442,0.693147,1.098612,3.931826,0.0,0.0,0.666479,0.485508,0.693147,0.693147,3.218876,0.693147,0.405465,0
2.197225,1.94591,0.0,1.94591,3.465736,3.044522,1.609438,1.609438,0.693147,0.566396,4.804021,0.510826,0.693147,0.688693,0.405465,1.609438,2.564949,2.691243,0.693147,0.559616,0
1.386294,2.079442,0.0,1.791759,3.332205,1.386294,0.693147,1.791759,1.386294,0.693147,4.70953,0.693147,0.0,0.691626,0.510826,0.0,0.0,3.592736,0.693147,0.510846,1
3.135494,0.693147,0.0,3.401197,4.564348,4.927254,2.302585,3.135494,2.833213,0.579818,7.106606,0.510826,1.098612,0.0,0.190227,0.0,0.0,4.009809,2.70805,1.113665,1
0.693147,0.693147,0.0,2.397895,1.098612,0.0,2.302585,0.693147,0.693147,1.098612,2.564949,0.0,0.0,0.0,0.693147,0.0,0.0,2.302585,0.0,0.0,0
2.995732,1.94591,0.0,2.564949,4.110874,4.836282,2.484907,2.197225,2.079442,0.650588,5.820083,0.693147,0.693147,0.679603,0.180126,1.386294,1.94591,2.842458,1.386294,0.719107,0
2.197225,0.693147,0.0,2.772589,3.496508,0.0,2.197225,2.302585,1.386294,0.56885,5.877736,0.0,0.693147,0.0,0.318454,0.0,0.0,3.764103,0.693147,0.318454,0
2.302585,0.693147,0.0,2.564949,3.828641,2.197225,2.397895,1.386294,2.197225,0.523248,5.686975,0.606136,0.0,0.0,0.287682,0.0,0.0,3.465736,2.397895,1.386294,1
2.772589,0.693147,0.0,2.564949,3.931826,4.663439,2.197225,1.791759,2.70805,0.728239,6.817831,0.356675,0.0,0.0,0.212719,0.0,0.0,4.100989,3.401197,2.112235,0
4.174387,1.791759,0.0,3.951244,5.361292,7.382124,3.295837,3.610918,3.401197,0.663902,7.559038,0.521297,1.791759,0.648823,0.130206,1.386294,2.564949,3.379612,3.091042,1.211762,1
2.564949,1.94591,0.0,2.197225,3.912023,3.713572,1.386294,2.079442,1.386294,0.619816,5.83773,0.693147,0.693147,0.685026,0.405465,1.609438,2.397895,3.323236,1.791759,0.916291,1
2.397895,0.693147,0.0,2.197225,3.367296,1.386294,2.079442,1.098612,2.197225,0.510826,5.442418,0.693147,0.693147,0.0,0.300105,0.0,0.0,3.113515,1.791759,1.029619,1
2.70805,1.791759,2.890372,3.044522,3.496508,4.219508,2.944439,1.098612,2.564949,0.537392,5.981414,0.693147,0.0,0.683339,0.369098,0.0,0.0,3.32965,1.098612,0.794936,0
2.079442,0.693147,1.098612,2.302585,2.397895,2.772589,1.609438,1.791759,1.609438,0.459532,4.406719,0.693147,1.098612,0.0,0.376478,0.0,0.0,2.423538,1.386294,0.887315,0
1.609438,0.693147,1.791759,2.302585,1.791759,1.94591,2.302585,0.0,1.609438,1.098612,2.484907,0.0,0.0,0.0,0.559616,0.0,0.0,1.011601,0.693147,0.559616,0
0.693147,0.693147,0.0,1.098612,0.693147,0.0,1.098612,0.0,0.0,1.098612,5.257495,0.0,0.0,0.0,0.0,0.0,0.0,5.030438,0.0,0.0,0
3.496508,0.693147,0.0,3.663562,4.820282,5.351858,2.484907,3.465736,3.401197,0.521095,7.356918,0.641854,1.098612,0.0,0.128146,0.0,0.0,3.884138,3.465736,1.658228,1
2.772589,1.94591,0.0,2.639057,4.584967,4.189655,2.302585,2.484907,1.94591,0.55279,6.240276,0.693147,0.693147,0.683973,0.225806,0.693147,0.693147,3.51254,2.197225,0.818325,0
1.386294,1.098612,0.0,2.484907,2.397895,1.386294,1.609438,2.079442,1.098612,1.098612,4.382027,0.0,0.0,0.641854,0.427444,0.693147,0.693147,3.270836,0.693147,0.510846,0
2.079442,0.693147,0.0,3.091042,2.995732,2.302585,2.944439,1.386294,1.609438,0.476924,4.955827,0.510826,0.693147,0.0,0.189242,0.0,0.0,2.981344,1.791759,0.887315,0
1.609438,1.94591,0.0,1.791759,3.688879,0.0,0.693147,1.609438,1.386294,0.530628,6.230481,0.693147,2.397895,0.691656,0.693147,1.386294,1.791759,4.80197,1.94591,1.098612,0
1.791759,1.94591,0.0,1.791759,3.135494,1.609438,1.098612,1.609438,0.693147,0.223144,5.869297,0.693147,1.098612,0.690171,0.405465,0.693147,1.386294,4.222445,1.791759,0.955511,0
3.258097,0.693147,0.0,3.89182,4.290459,5.303305,3.73767,2.833213,2.944439,0.626586,5.929589,0.646627,1.386294,0.0,0.107144,0.0,0.0,2.678278,2.197225,0.940007,1
1.609438,1.386294,0.0,2.197225,2.639057,0.0,2.197225,0.693147,1.386294,0.798508,4.276666,0.125163,0.0,0.615186,0.405465,0.693147,0.693147,2.639057,0.693147,0.559616,0
1.098612,1.098612,0.0,2.484907,2.302585,0.693147,1.386294,2.197225,0.693147,1.098612,4.189655,0.0,0.0,0.666479,0.485508,0.0,0.0,3.48124,0.693147,0.405465,0
2.639057,0.693147,0.0,2.079442,2.639057,4.369448,2.079442,0.0,2.639057,1.098612,2.639057,0.0,0.0,0.0,0.358212,0.0,0.0,0.0,0.693147,0.693147,0
1.791759,1.386294,0.0,1.386294,4.043051,1.098612,0.693147,1.098612,1.791759,0.496437,5.669881,0.693147,0.0,0.687123,0.530628,1.098612,1.94591,4.032469,1.098612,0.693147,1
2.564949,1.94591,0.0,2.564949,4.094345,3.663562,1.791759,2.484907,0.693147,0.587787,5.7301,0.693147,0.693147,0.685026,0.223144,1.609438,2.564949,3.22552,1.386294,0.949068,1
1.386294,1.098612,0.0,2.484907,2.70805,0.693147,1.098612,2.397895,1.098612,0.628609,4.905275,0.0,1.098612,0.641854,0.441833,0.693147,1.386294,3.768922,0.693147,0.510846,0
1.94591,2.197225,0.0,3.332205,3.583519,2.639057,1.386294,3.218876,1.609438,0.659245,5.455321,0.693147,1.386294,0.69166,0.405465,0.693147,0.693147,3.64632,1.386294,0.510846,0
2.484907,1.609438,0.0,1.609438,3.178054,3.178054,1.098612,1.098612,2.397895,0.427444,6.200509,0.287682,0.693147,0.567984,0.241162,1.098612,1.609438,3.788313,2.70805,1.452246,0
1.386294,0.693147,0.0,1.791759,1.609438,1.386294,1.791759,0.0,1.098612,0.890973,3.178054,0.0,1.098612,0.0,0.405465,0.0,0.0,1.609438,1.098612,0.693147,0
4.465908,1.098612,0.0,2.197225,4.574711,8.202482,0.0,2.197225,4.442651,1.098612,6.546785,0.0,0.0,0.100083,0.054679,0.0,0.0,2.091002,1.386294,0.70473,0
1.098612,1.098612,0.0,1.609438,1.609438,0.693147,0.693147,1.386294,1.098612,1.098612,2.397895,0.0,0.0,0.559616,0.559616,0.0,0.0,1.609438,0.693147,0.405465,0
2.079442,1.098612,0.0,2.302585,3.401197,0.0,1.098612,2.197225,1.386294,0.485508,6.779922,0.510826,1.098612,0.405465,0.223144,0.0,0.0,4.819129,1.386294,0.887315,1
1.609438,2.197225,0.0,2.639057,3.688879,1.609438,1.386294,2.639057,1.609438,0.510826,5.472271,0.693147,0.0,0.691404,0.510826,0.0,0.0,4.077537,2.995732,1.832581,0
2.197225,1.791759,0.0,1.791759,3.526361,0.0,1.609438,0.693147,2.197225,0.451985,6.040255,0.693147,0.0,0.68783,0.485508,0.0,0.0,3.951244,2.564949,1.475907,0
1.386294,2.079442,0.0,1.791759,2.397895,0.693147,1.098612,1.609438,1.098612,0.405465,3.713572,0.693147,0.693147,0.691846,0.336472,0.693147,0.693147,2.564949,0.693147,0.510846,0
2.484907,1.098612,0.0,1.94591,3.367296,3.465736,0.693147,1.791759,2.079442,0.587787,5.411646,0.693147,0.693147,0.448024,0.287682,0.693147,1.386294,2.972743,2.197225,1.185615,0
1.098612,1.098612,0.0,2.079442,1.94591,0.693147,0.693147,1.94591,0.693147,1.098612,3.367296,0.0,0.0,0.666479,0.485508,0.693147,0.693147,2.639057,0.693147,0.405465,0
1.94591,0.693147,0.0,1.609438,2.197225,0.0,1.609438,0.0,1.94591,0.405465,4.204693,0.693147,0.0,0.0,0.559616,0.0,0.0,2.367124,1.098612,0.693147,0
1.791759,1.791759,0.0,1.791759,3.367296,0.0,1.098612,1.791759,1.098612,0.510826,4.787492,0.693147,0.0,0.690099,0.336472,0.0,0.0,3.144152,0.693147,0.587787,1
