wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.256442,-1.088127,1.722467,0.074138,-0.398679,-0.220461,0.129578,-0.308908,-0.039126,-0.344648,-0.434774,-1.015332,0.191945,-1.279091,-0.263283,-0.767674,-0.562784,-0.164197,-0.584656,-0.556914,0
-0.172941,0.341599,-0.152394,-0.229547,-0.232128,-0.209031,-0.219067,-0.132016,-0.146292,-0.425421,-0.230827,0.810578,-0.509031,0.727452,-0.330073,-0.767674,-0.562784,-0.060282,-0.42534,-0.415149,1
0.161061,-1.088127,-0.152394,-0.153626,-0.176611,-0.1976,-0.14159,-0.132016,0.389538,-0.329262,-0.235683,0.810578,0.892922,-1.279091,-0.672045,-0.767674,-0.562784,-0.144213,0.371237,0.021035,0
-0.673945,-0.373264,-0.152394,0.301901,-0.676265,-0.24618,0.32327,-0.132016,-0.574956,1.593916,-0.587734,-1.471809,-0.509031,1.036151,0.417987,-0.767674,-0.562784,-0.155537,-0.584656,-1.171268,0
-0.840946,-1.088127,-0.152394,-0.039744,-0.926091,-0.254753,0.09084,-0.662691,-0.789288,1.593916,-0.677568,-1.471809,-0.509031,-1.279091,2.020977,-0.767674,-0.562784,-0.30708,-0.584656,-0.415149,0
-0.089441,1.056462,0.264242,0.074138,-0.232128,-0.254753,0.052102,0.221768,0.06804,-1.457527,-0.412922,0.810578,0.191945,0.716053,-0.825932,0.297348,-0.134078,-0.178485,-0.266025,0.265324,0
-0.673945,1.056462,-0.152394,-0.229547,-0.537472,-0.24618,-0.219067,-0.132016,-0.682122,1.593916,-0.556171,-1.471809,-0.509031,1.17515,0.738587,0.297348,-0.134078,-0.09925,-0.42534,-0.415149,0
-0.00594,0.341599,-0.152394,-0.305468,-0.287645,-0.206173,-0.219067,-0.485799,0.175206,-0.55235,0.070237,0.810578,-0.509031,0.695433,0.272263,-0.767674,-0.562784,0.036548,1.008499,0.615882,0
-0.506944,1.056462,-0.152394,-0.115665,-0.315404,-0.243322,-0.064113,0.398659,-0.360624,-0.425421,-0.075439,0.810578,-0.509031,1.046676,1.251542,1.36237,0.294627,0.319007,-0.584656,-0.641973,0
-0.673945,-1.088127,-0.152394,-0.343428,-0.870574,-0.24618,-0.14159,-1.016474,-0.574956,0.786181,-0.670284,-1.471809,-0.509031,-1.279091,0.738587,-0.767674,-0.562784,-0.30708,-0.584656,-0.415149,0
-0.590444,1.771326,-0.152394,-0.229547,-0.426438,-0.237607,-0.219067,-0.132016,-0.46779,1.593916,-0.541603,-1.471809,-0.509031,1.17515,0.578287,1.36237,1.152039,-0.134971,-0.42534,-0.415149,0
3.668086,0.341599,1.514149,0.339861,1.988554,3.497345,0.09084,1.106226,0.06804,-0.091741,2.070859,0.810578,0.892922,-0.259283,-1.074248,-0.767674,-0.562784,-0.058629,0.849184,0.553959,0
-0.00594,-0.373264,-0.152394,-0.381389,-0.315404,-0.143305,-0.180328,-1.016474,0.175206,-0.856214,-0.349796,0.810578,-0.509031,-0.139011,-0.485515,0.297348,-0.134078,-0.166559,-0.584656,-0.930607,0
-0.840946,0.341599,-0.152394,-0.381389,-0.898333,-0.254753,-0.219067,-0.839583,-0.789288,1.593916,-0.670284,-1.471809,-0.509031,1.229088,2.020977,-0.767674,-0.562784,-0.268112,-0.743971,-1.549271,0
-0.339943,-1.088127,-0.152394,0.491704,-0.731782,-0.24618,0.710653,-1.016474,-0.146292,-0.560043,-0.575594,0.810578,-0.509031,-1.279091,0.921786,-0.767674,-0.562784,-0.245844,-0.584656,-0.577215,0
0.912566,0.341599,-0.152394,-0.229547,0.350801,0.199614,-0.219067,-0.132016,1.139699,-0.175408,0.206202,0.810578,0.191945,0.349026,-0.433885,1.36237,0.294627,-0.114601,0.689868,-0.002782,0
0.495063,1.771326,-0.152394,-0.077704,-0.01006,0.08245,-0.14159,0.221768,0.925368,-0.061941,-0.347368,-0.330616,0.191945,0.993023,-0.785198,2.427392,1.580745,-0.223031,-0.42534,-0.348462,1
1.914573,1.771326,0.264242,0.150059,0.905971,0.588255,-0.064113,0.929334,2.211359,-0.275223,0.742776,0.395599,0.191945,0.591765,-1.159855,2.427392,5.867802,-0.100396,0.052606,0.485458,1
