wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.840946,-0.373264,-0.152394,-0.381389,-0.870574,-0.254753,-0.219067,-0.839583,-0.789288,1.593916,-0.663,-1.471809,-0.509031,1.229088,2.020977,-0.767674,-0.562784,-0.229144,-0.743971,-1.549271,0
-0.172941,0.341599,-0.152394,-0.229547,-0.232128,-0.209031,-0.219067,-0.132016,-0.146292,-0.425421,-0.230827,0.810578,-0.509031,0.727452,-0.330073,-0.767674,-0.562784,-0.060282,-0.42534,-0.415149,1
-0.673945,-0.373264,-0.152394,0.301901,-0.676265,-0.24618,0.32327,-0.132016,-0.574956,1.593916,-0.587734,-1.471809,-0.509031,1.036151,0.417987,-0.767674,-0.562784,-0.155537,-0.584656,-1.171268,0
0.662064,1.056462,-0.152394,-0.153626,0.156491,0.113884,-0.219067,0.221768,0.818202,-0.124123,-0.068155,-0.330616,-0.509031,0.54504,-0.358196,1.36237,0.723333,-0.15736,0.211922,-0.056993,0
-0.00594,-0.373264,-0.152394,-0.153626,-0.232128,-0.254753,-0.025375,-0.662691,0.282372,-0.700051,-0.240539,0.810578,-0.509031,0.048769,-0.252353,-0.767674,-0.562784,-0.112239,-0.584656,-0.724424,0
0.411563,0.341599,-0.152394,0.150059,0.850454,-0.037571,-0.219067,1.636901,0.496704,-0.150792,0.492699,0.810578,-0.509031,0.540568,-0.629299,-0.767674,-0.562784,0.05987,0.689868,0.222795,1
-0.590444,1.056462,1.514149,0.036177,-0.815057,-0.254753,0.09084,-0.308908,-0.574956,-1.098534,-0.636293,0.810578,0.191945,1.031075,-0.143058,-0.767674,-0.562784,-0.264864,-0.584656,-0.698679,0
0.244561,1.056462,0.47256,-0.001783,-0.148853,-0.011853,-0.102852,0.398659,0.282372,-0.705022,-0.417778,0.810578,0.191945,0.625267,-0.589604,-0.767674,-0.562784,-0.221721,-0.106709,-0.09113,0
-0.506944,1.056462,-0.152394,-0.115665,-0.315404,-0.243322,-0.064113,0.398659,-0.360624,-0.425421,-0.075439,0.810578,-0.509031,1.046676,1.251542,1.36237,0.294627,0.319007,-0.584656,-0.641973,0
-0.256442,-1.088127,-0.152394,-0.267507,-0.343162,-0.254753,-0.219067,-0.308908,-0.253458,-0.94468,-0.269674,0.810578,-0.509031,-1.279091,0.578287,-0.767674,-0.562784,-0.048916,0.371237,0.293678,0
