wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,3.0,0.0,9.0,43.0,0.0,0.0,9.0,5.0,0.666667,276.0,1.0,0.0,0.902439,0.533333,2.0,3.0,53.6,1.0,0.8,0
13.0,1.0,1.0,8.0,20.0,46.0,6.0,2.0,8.0,0.666667,111.0,1.0,0.0,0.0,0.615385,0.0,0.0,7.230769,1.0,0.7692,0
15.0,3.0,0.0,3.0,37.0,41.0,1.0,2.0,14.0,0.696429,437.0,0.75,1.0,0.454545,0.311111,1.0,2.0,27.333333,1.0,0.8,0
12.0,1.0,0.0,3.0,21.0,44.0,1.0,2.0,5.0,0.805195,147.0,1.0,1.0,0.0,0.261905,0.0,0.0,10.666667,4.0,1.25,0
7.0,3.0,0.0,8.0,22.0,0.0,0.0,8.0,7.0,0.625,147.0,1.0,0.0,0.860465,0.342857,1.0,1.0,19.428571,5.0,1.4286,0
9.0,3.0,0.0,9.0,29.0,0.0,0.0,9.0,9.0,0.583333,168.0,1.0,1.0,0.822222,0.444444,0.0,0.0,17.333333,2.0,1.4444,0
4.0,3.0,0.0,5.0,32.0,2.0,0.0,5.0,4.0,0.666667,215.0,1.0,0.0,0.925,0.75,1.0,1.0,52.25,1.0,0.75,0
2.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,2.0,1.0,39.0,1.0,0.0,0.0,0.666667,0.0,0.0,16.5,2.0,1.0,0
19.0,1.0,0.0,24.0,81.0,147.0,17.0,8.0,7.0,0.861111,560.0,1.0,1.0,0.0,0.171296,0.0,0.0,28.157895,2.0,1.0,0
8.0,3.0,0.0,2.0,39.0,10.0,0.0,2.0,8.0,0.714286,265.0,1.0,0.0,0.840909,0.325,1.0,1.0,31.625,4.0,1.25,0
23.0,1.0,1.0,25.0,52.0,181.0,23.0,2.0,14.0,0.731405,1489.0,1.0,0.0,0.0,0.290909,0.0,0.0,63.26087,35.0,6.087,0
4.0,1.0,0.0,2.0,5.0,6.0,1.0,1.0,4.0,2.0,16.0,0.0,0.0,0.0,0.875,0.0,0.0,3.0,1.0,0.75,0
20.0,2.0,40.0,100.0,28.0,158.0,96.0,6.0,16.0,0.877193,164.0,1.0,3.0,0.321429,0.258333,1.0,3.0,6.9,3.0,1.1,0
5.0,1.0,0.0,19.0,12.0,4.0,17.0,2.0,5.0,0.25,55.0,1.0,0.0,0.0,0.533333,0.0,0.0,9.8,1.0,0.6,0
7.0,6.0,0.0,8.0,31.0,13.0,0.0,8.0,4.0,0.75,151.0,1.0,0.0,0.9625,0.4,4.0,9.0,20.285714,2.0,1.0,0
44.0,4.0,0.0,19.0,91.0,802.0,6.0,14.0,40.0,0.943696,724.0,0.947368,2.0,0.644628,0.156818,3.0,3.0,15.022727,7.0,1.4091,0
8.0,3.0,0.0,12.0,38.0,4.0,3.0,10.0,6.0,0.52381,243.0,1.0,1.0,0.840909,0.35,1.0,4.0,29.0,3.0,1.375,0
5.0,1.0,2.0,59.0,7.0,0.0,59.0,1.0,5.0,0.0,33.0,1.0,1.0,0.0,0.45,0.0,0.0,5.4,2.0,1.0,0
5.0,1.0,0.0,4.0,20.0,0.0,0.0,4.0,4.0,0.333333,144.0,1.0,1.0,0.0,0.9,0.0,0.0,27.2,5.0,2.2,0
5.0,4.0,0.0,1.0,9.0,10.0,1.0,0.0,3.0,0.75,81.0,0.0,0.0,0.924528,0.44,2.0,2.0,15.0,5.0,2.0,0
21.0,4.0,0.0,13.0,73.0,128.0,1.0,13.0,14.0,0.85,737.0,1.0,3.0,0.795918,0.301587,3.0,3.0,33.47619,3.0,1.0952,0
2.0,3.0,0.0,3.0,8.0,1.0,1.0,3.0,2.0,2.0,33.0,0.0,0.0,0.969697,1.0,0.0,0.0,15.5,1.0,0.5,1
4.0,3.0,0.0,5.0,12.0,0.0,0.0,5.0,4.0,0.333333,48.0,1.0,0.0,0.925,0.75,0.0,0.0,10.75,1.0,0.75,1
4.0,2.0,0.0,1.0,11.0,0.0,0.0,1.0,1.0,0.222222,68.0,1.0,1.0,0.625,0.5,1.0,1.0,15.25,2.0,1.0,0
76.0,1.0,0.0,120.0,177.0,2446.0,114.0,12.0,63.0,0.969462,1776.0,0.612903,3.0,0.0,0.118519,0.0,0.0,21.960526,5.0,1.3289,0
2.0,5.0,0.0,1.0,7.0,0.0,1.0,0.0,2.0,0.0,20.0,1.0,0.0,0.928571,0.75,0.0,0.0,8.5,1.0,0.5,0
3.0,1.0,0.0,9.0,25.0,1.0,7.0,2.0,3.0,0.0,277.0,1.0,1.0,0.0,0.666667,0.0,0.0,91.0,14.0,5.3333,0
5.0,1.0,11.0,21.0,11.0,8.0,20.0,1.0,5.0,0.75,59.0,1.0,0.0,0.0,0.7,0.0,0.0,10.6,5.0,1.6,0
8.0,1.0,0.0,4.0,39.0,22.0,1.0,3.0,6.0,0.785714,377.0,0.5,0.0,0.0,0.166667,0.0,0.0,45.875,3.0,1.25,0
8.0,3.0,0.0,7.0,46.0,10.0,0.0,7.0,7.0,0.771429,394.0,1.0,0.0,0.840909,0.375,1.0,1.0,47.625,2.0,1.0,0
10.0,3.0,0.0,7.0,60.0,41.0,0.0,7.0,3.0,0.9,748.0,0.6,0.0,0.804348,0.285714,0.0,0.0,72.8,7.0,2.1,1
20.0,4.0,0.0,7.0,71.0,102.0,2.0,7.0,14.0,0.821053,677.0,1.0,2.0,0.804124,0.3,2.0,2.0,32.35,5.0,1.25,1
28.0,4.0,1.0,21.0,123.0,302.0,3.0,18.0,11.0,0.868946,1423.0,1.0,0.0,0.75,0.158025,4.0,5.0,49.357143,3.0,1.1071,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,8.0,20.0,3.0,1.0,7.0,2.0,1.0,150.0,0.0,0.0,0.92,0.5,0.0,0.0,48.0,1.0,0.6667,0
8.0,3.0,0.0,9.0,32.0,6.0,0.0,9.0,6.0,0.685714,201.0,1.0,0.0,0.860465,0.309524,1.0,1.0,23.5,6.0,1.5,1
3.0,1.0,1.0,6.0,9.0,0.0,4.0,2.0,3.0,0.0,47.0,1.0,0.0,0.0,0.666667,0.0,0.0,14.333333,1.0,0.6667,0
18.0,1.0,0.0,8.0,91.0,123.0,0.0,8.0,3.0,0.806723,1400.0,0.857143,0.0,0.0,0.141176,0.0,0.0,76.0,7.0,2.1111,0
3.0,3.0,0.0,3.0,14.0,1.0,0.0,3.0,3.0,0.5,84.0,1.0,0.0,0.948718,0.666667,1.0,1.0,26.666667,1.0,0.6667,0
15.0,3.0,0.0,15.0,54.0,59.0,0.0,15.0,15.0,0.880952,398.0,1.0,1.0,0.72549,0.373333,0.0,0.0,24.733333,3.0,1.3333,1
26.0,1.0,0.0,9.0,62.0,119.0,1.0,8.0,24.0,0.68,437.0,1.0,4.0,0.0,0.317308,0.0,0.0,15.538462,6.0,1.6923,1
14.0,4.0,0.0,136.0,26.0,0.0,135.0,1.0,14.0,0.384615,153.0,1.0,1.0,0.65,0.333333,1.0,2.0,9.785714,2.0,0.6429,0
5.0,1.0,0.0,7.0,17.0,0.0,0.0,7.0,5.0,0.5,75.0,1.0,0.0,0.0,0.8,0.0,0.0,13.4,3.0,1.2,0
4.0,2.0,0.0,10.0,25.0,6.0,1.0,9.0,2.0,1.0,183.0,0.0,0.0,0.884615,0.5,0.0,0.0,44.5,9.0,2.75,0
16.0,3.0,0.0,3.0,40.0,84.0,1.0,2.0,16.0,0.658333,604.0,1.0,2.0,0.580645,0.291667,2.0,7.0,36.25,1.0,0.8125,0
7.0,1.0,0.0,6.0,8.0,0.0,6.0,0.0,7.0,0.0,89.0,1.0,0.0,0.0,0.428571,1.0,1.0,11.571429,4.0,1.0,0
11.0,3.0,0.0,11.0,38.0,11.0,3.0,8.0,10.0,0.683333,287.0,1.0,3.0,0.75,0.287879,1.0,1.0,24.545455,3.0,1.9091,0
