wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.148148,0.6,0.181818,0.225352,0.176656,0.007282,0.04878,0.3125,0.112676,0.125,0.086662,1.0,0.166667,0.860625,0.114985,1.0,0.875,0.204512,0.277778,0.267567,1
0.17284,0.6,0.0,0.098592,0.157729,0.015558,0.02439,0.166667,0.197183,0.392857,0.063803,1.0,0.0,0.7875,0.306036,0.666667,0.5,0.124925,0.0,0.125217,1
0.222222,0.0,0.0,0.070423,0.07571,0.044687,0.097561,0.041667,0.15493,0.472222,0.041698,0.5625,0.333333,0.0,0.185409,0.0,0.0,0.055635,0.166667,0.139136,0
0.17284,0.6,0.0,0.112676,0.135647,0.020854,0.0,0.1875,0.197183,0.416666,0.057523,1.0,0.0,0.7875,0.306036,0.666667,0.5,0.111578,0.0,0.125217,1
0.407407,0.6,0.0,0.169014,0.274448,0.14333,0.0,0.270833,0.43662,0.462626,0.133132,1.0,0.0,0.605031,0.315167,0.666667,0.5,0.113525,0.0,0.133001,1
0.098765,0.0,0.0,0.042254,0.056782,0.00662,0.02439,0.0625,0.112676,0.09375,0.020347,1.0,0.166667,0.0,0.252118,0.0,0.0,0.063174,0.055556,0.139136,1
0.160494,0.4,1.0,0.211268,0.15142,0.02284,0.268293,0.145833,0.028169,0.403846,0.063803,1.0,0.0,0.764541,0.217333,0.0,0.0,0.136708,0.166667,0.33293,1
0.061728,0.0,0.0,0.098592,0.015773,0.004965,0.170732,0.041667,0.070423,1.0,0.001256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.139136,1
0.17284,0.0,0.0,0.450704,0.097792,0.004303,0.756098,0.041667,0.169014,0.4375,0.052751,0.375,0.166667,0.0,0.080367,0.0,0.0,0.100367,0.055556,0.236534,1
0.012346,0.2,0.0,0.028169,0.009464,0.000331,0.02439,0.041667,0.014085,1.0,0.002261,0.0,0.0,0.84375,0.634756,0.0,0.0,0.032032,0.0,0.034789,0
0.123457,0.0,0.0,0.084507,0.078864,0.009599,0.097561,0.0625,0.140845,0.15,0.029641,1.0,0.333333,0.0,0.203103,0.333333,0.125,0.077168,0.166667,0.177077,0
0.234568,0.0,0.0,0.408451,0.059937,0.062893,0.560976,0.145833,0.267606,0.526316,0.005024,0.0,0.0,0.0,0.150807,0.0,0.0,0.0,0.0,0.139136,1
0.012346,0.2,0.0,0.028169,0.015773,0.000331,0.02439,0.041667,0.014085,1.0,0.011806,0.0,0.0,0.84375,0.634756,0.0,0.0,0.184184,0.277778,0.556525,0
0.037037,0.0,0.0,0.014085,0.022082,0.001324,0.0,0.041667,0.042254,0.333334,0.005777,1.0,0.166667,0.0,0.452133,0.0,0.0,0.038038,0.0,0.086963,0
0.037037,0.0,0.0,0.126761,0.135647,0.001986,0.02439,0.1875,0.028169,1.0,0.108264,0.0,0.0,0.0,0.2956,0.0,0.0,0.856857,0.555556,0.660872,1
0.08642,0.0,0.0,0.056338,0.050473,0.00662,0.097561,0.020833,0.098592,0.25,0.030143,1.0,0.166667,0.0,0.280925,0.333333,0.125,0.109109,0.277778,0.243484,0
0.024691,0.0,0.0,0.042254,0.009464,0.0,0.097561,0.0,0.028169,0.25,0.004773,1.0,0.0,0.0,0.634756,0.0,0.0,0.04004,0.0,0.069579,0
0.049383,0.0,0.0,0.070423,0.031546,0.0,0.097561,0.041667,0.056338,0.1875,0.010048,1.0,0.166667,0.0,0.415609,0.0,0.0,0.054454,0.0,0.097398,0
0.185185,0.6,0.0,0.098592,0.132492,0.028467,0.0,0.166667,0.211268,0.428571,0.056518,1.0,0.0,0.775196,0.298046,0.666667,0.5,0.101602,0.0,0.126093,1
0.061728,0.0,0.0,0.253521,0.252366,0.004965,0.073171,0.354167,0.056338,1.0,0.170811,0.0,0.0,0.0,0.217333,0.0,0.0,0.900901,1.0,0.834777,1
