wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.17284,0.6,0.0,0.098592,0.157729,0.015558,0.02439,0.166667,0.197183,0.392857,0.063803,1.0,0.0,0.7875,0.306036,0.666667,0.5,0.124925,0.0,0.125217,1
0.037037,0.0,0.181818,0.042254,0.07571,0.001986,0.04878,0.041667,0.042254,1.0,0.031399,0.0,0.0,0.0,0.5891,0.333333,0.125,0.244244,0.388889,0.504351,0
0.012346,0.8,0.0,0.028169,0.012618,0.000331,0.0,0.0625,0.014085,1.0,0.002763,0.0,0.0,1.0,1.0,0.333333,0.125,0.04004,0.0,0.034789,0
0.222222,0.0,0.0,0.070423,0.07571,0.044687,0.097561,0.041667,0.15493,0.472222,0.041698,0.5625,0.333333,0.0,0.185409,0.0,0.0,0.055635,0.166667,0.139136,0
0.17284,0.6,0.0,0.112676,0.135647,0.020854,0.0,0.1875,0.197183,0.416666,0.057523,1.0,0.0,0.7875,0.306036,0.666667,0.5,0.111578,0.0,0.125217,1
0.049383,0.0,0.0,0.239437,0.160883,0.00331,0.0,0.375,0.014085,1.0,0.122582,0.0,0.0,0.0,0.1782,0.0,0.0,0.775175,0.0,0.097398,1
0.160494,0.4,1.0,0.211268,0.15142,0.02284,0.268293,0.145833,0.028169,0.403846,0.063803,1.0,0.0,0.764541,0.217333,0.0,0.0,0.136708,0.166667,0.33293,1
0.17284,0.0,0.0,0.450704,0.097792,0.004303,0.756098,0.041667,0.169014,0.4375,0.052751,0.375,0.166667,0.0,0.080367,0.0,0.0,0.100367,0.055556,0.236534,1
0.061728,0.0,0.0,0.15493,0.097792,0.004965,0.195122,0.083333,0.070423,0.6,0.03793,1.0,0.0,0.0,0.243423,0.0,0.0,0.193527,0.0,0.104347,1
0.246914,0.2,0.0,0.28169,0.356467,0.040384,0.073171,0.395833,0.112676,0.45,0.369505,1.0,1.0,0.478125,0.166025,0.333333,0.25,0.545307,0.388889,0.298141,1
0.135802,0.0,0.0,0.140845,0.050473,0.005958,0.219512,0.083333,0.15493,0.340909,0.025622,1.0,0.333333,0.0,0.169069,0.0,0.0,0.056723,0.0,0.086963,1
0.08642,0.0,0.0,0.056338,0.050473,0.00662,0.097561,0.020833,0.098592,0.25,0.030143,1.0,0.166667,0.0,0.280925,0.333333,0.125,0.109109,0.277778,0.243484,0
0.037037,0.0,0.0,0.183099,0.009464,0.001986,0.341463,0.0,0.042254,1.0,0.000754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.139136,1
0.012346,0.0,0.0,0.084507,0.063091,0.000331,0.097561,0.083333,0.014085,1.0,0.021854,0.0,0.0,0.0,0.5891,0.0,0.0,0.344344,0.0,0.034789,1
0.049383,0.0,0.0,0.070423,0.031546,0.0,0.097561,0.041667,0.056338,0.1875,0.010048,1.0,0.166667,0.0,0.415609,0.0,0.0,0.054454,0.0,0.097398,0
0.012346,0.0,0.0,0.126761,0.003155,0.000331,0.243902,0.020833,0.014085,1.0,0.000251,0.0,0.0,0.0,0.634756,0.0,0.0,0.0,0.0,0.139136,0
0.012346,0.0,0.0,0.056338,0.012618,0.000331,0.04878,0.0625,0.014085,1.0,0.00201,0.0,0.0,0.0,0.634756,0.0,0.0,0.028028,0.0,0.034789,1
