wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.037037,0.0,0.0,0.126761,0.009464,0.001986,0.219512,0.020833,0.042254,1.0,0.000754,0.0,0.0,0.0,0.50692,0.0,0.0,0.0,0.0,0.139136,1
0.17284,0.6,0.0,0.112676,0.135647,0.020854,0.0,0.1875,0.197183,0.416666,0.057523,1.0,0.0,0.7875,0.306036,0.666667,0.5,0.111578,0.0,0.125217,1
0.074074,0.0,0.0,0.084507,0.0347,0.0,0.121951,0.0625,0.084507,0.25,0.009797,1.0,0.166667,0.0,0.373866,0.0,0.0,0.035464,0.0,0.109314,0
0.061728,0.0,0.0,0.366197,0.037855,0.0,0.658537,0.0,0.070423,0.1,0.021603,1.0,0.0,0.0,0.391259,0.333333,0.125,0.105439,0.166667,0.208694,1
0.123457,0.0,0.0,0.577465,0.082019,0.010262,1.0,0.020833,0.140845,0.15,0.040944,1.0,0.166667,0.0,0.277812,0.333333,0.125,0.109928,0.277778,0.347831,1
0.049383,0.0,0.0,0.070423,0.100946,0.00331,0.04878,0.083333,0.056338,1.0,0.057272,0.0,0.0,0.0,0.430219,0.0,0.0,0.358759,0.333333,0.347831,1
0.098765,0.0,0.0,0.042254,0.056782,0.00662,0.02439,0.0625,0.112676,0.09375,0.020347,1.0,0.166667,0.0,0.252118,0.0,0.0,0.063174,0.055556,0.139136,1
0.160494,0.4,1.0,0.211268,0.15142,0.02284,0.268293,0.145833,0.028169,0.403846,0.063803,1.0,0.0,0.764541,0.217333,0.0,0.0,0.136708,0.166667,0.33293,1
0.17284,0.0,0.0,0.450704,0.097792,0.004303,0.756098,0.041667,0.169014,0.4375,0.052751,0.375,0.166667,0.0,0.080367,0.0,0.0,0.100367,0.055556,0.236534,1
0.111111,0.0,0.0,0.126761,0.094637,0.0,0.146341,0.104167,0.126761,0.277778,0.045466,1.0,0.166667,0.0,0.196463,0.0,0.0,0.136136,0.111111,0.243484,1
0.024691,0.0,0.0,0.183099,0.006309,0.000993,0.317073,0.020833,0.028169,1.0,0.000502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.139136,0
0.234568,0.0,0.0,0.408451,0.059937,0.062893,0.560976,0.145833,0.267606,0.526316,0.005024,0.0,0.0,0.0,0.150807,0.0,0.0,0.0,0.0,0.139136,1
0.012346,0.2,0.0,0.028169,0.015773,0.000331,0.02439,0.041667,0.014085,1.0,0.011806,0.0,0.0,0.84375,0.634756,0.0,0.0,0.184184,0.277778,0.556525,0
0.037037,0.0,0.0,0.126761,0.135647,0.001986,0.02439,0.1875,0.028169,1.0,0.108264,0.0,0.0,0.0,0.2956,0.0,0.0,0.856857,0.555556,0.660872,1
0.012346,0.0,0.0,0.084507,0.063091,0.000331,0.097561,0.083333,0.014085,1.0,0.021854,0.0,0.0,0.0,0.5891,0.0,0.0,0.344344,0.0,0.034789,1
0.049383,0.0,0.0,0.070423,0.031546,0.0,0.097561,0.041667,0.056338,0.1875,0.010048,1.0,0.166667,0.0,0.415609,0.0,0.0,0.054454,0.0,0.097398,0
0.012346,0.0,0.0,0.126761,0.003155,0.000331,0.243902,0.020833,0.014085,1.0,0.000251,0.0,0.0,0.0,0.634756,0.0,0.0,0.0,0.0,0.139136,0
0.185185,0.6,0.0,0.098592,0.132492,0.028467,0.0,0.166667,0.211268,0.428571,0.056518,1.0,0.0,0.775196,0.298046,0.666667,0.5,0.101602,0.0,0.126093,1
0.012346,0.0,0.0,0.056338,0.012618,0.000331,0.04878,0.0625,0.014085,1.0,0.00201,0.0,0.0,0.0,0.634756,0.0,0.0,0.028028,0.0,0.034789,1
0.209877,1.0,0.0,0.098592,0.15142,0.025488,0.02439,0.166667,0.183099,0.397059,0.085154,0.666667,0.0,0.836863,0.168055,0.666667,0.25,0.140585,0.444444,0.301459,0
0.049383,0.0,0.0,0.0,0.066246,0.002648,0.0,0.020833,0.056338,0.25,0.024115,1.0,0.0,0.0,0.34256,0.0,0.0,0.145746,0.0,0.055659,0
0.074074,0.0,0.0,0.056338,0.022082,0.004965,0.121951,0.0,0.070423,0.25,0.01256,1.0,0.0,0.0,0.491266,0.0,0.0,0.046904,0.0,0.04969,0
0.259259,0.6,0.0,0.15493,0.198738,0.049321,0.0,0.25,0.239437,0.431547,0.116302,1.0,0.0,0.70875,0.282793,0.666667,0.375,0.157976,0.0,0.129641,1
0.049383,0.0,0.0,0.15493,0.063091,0.0,0.219512,0.0625,0.056338,0.0,0.018588,1.0,0.0,0.0,0.34256,0.0,0.0,0.110511,0.055556,0.139136,0
0.382716,0.2,0.090909,0.422535,0.460568,0.143661,0.04878,0.625,0.253521,0.461693,0.358704,0.875,0.166667,0.352174,0.037335,0.333333,0.125,0.347598,0.222222,0.263059,1
0.098765,0.2,0.0,0.098592,0.053628,0.001986,0.097561,0.083333,0.112676,0.385416,0.028385,1.0,0.333333,0.276136,0.391259,0.333333,0.5,0.088088,0.055556,0.139136,0
