wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.03,0.166667,0.0,0.020576,0.02834,0.000219,0.004132,0.114286,0.034483,0.25,0.006843,1.0,0.0,0.818182,0.666667,0.0,0.0,0.004061,0.02,0.09687,0
0.3,0.0,0.0,0.127572,0.263158,0.066215,0.119835,0.114286,0.298851,0.344828,0.149599,1.0,0.0,0.0,0.17734,0.0,0.0,0.009763,0.36,0.324494,1
0.3,0.333333,0.0,0.061728,0.441296,0.08632,0.016529,0.371429,0.149425,0.434866,0.219207,0.555556,0.4,0.517241,0.211207,0.25,0.066667,0.014457,0.16,0.285758,0
0.09,0.166667,0.0,0.069959,0.295547,0.003059,0.028926,0.457143,0.045977,0.3625,0.101935,1.0,0.5,0.708333,0.275,0.25,0.066667,0.022634,0.02,0.113013,1
0.23,0.333333,0.0,0.061728,0.356275,0.043925,0.0,0.428571,0.218391,0.423554,0.127655,1.0,0.1,0.627119,0.144928,0.5,0.133333,0.010742,0.26,0.309543,0
0.06,0.0,0.0,0.004115,0.032389,0.0,0.0,0.028571,0.068966,0.0,0.010146,1.0,0.1,0.0,0.666667,0.0,0.0,0.002924,0.02,0.121077,0
0.13,0.666667,0.0,0.045267,0.137652,0.01486,0.020661,0.2,0.137931,0.375,0.046956,1.0,0.0,0.837838,0.292308,0.5,0.533333,0.006898,0.1,0.312943,0
0.08,0.666667,0.0,0.041152,0.093117,0.0,0.020661,0.142857,0.091954,0.380953,0.04672,0.5,0.0,0.844444,0.35,0.25,0.266667,0.011209,0.12,0.326921,0
0.03,0.5,0.0,0.016461,0.08502,0.000656,0.0,0.114286,0.011494,0.75,0.033978,1.0,0.0,0.960784,1.0,0.5,0.2,0.022742,0.18,0.484322,0
0.03,0.0,0.0,0.012346,0.068826,0.0,0.008264,0.028571,0.034483,0.125,0.048136,1.0,0.0,0.0,0.666667,0.0,0.0,0.032001,0.04,0.145298,0
0.22,0.666667,0.016949,0.069959,0.295547,0.032998,0.016529,0.428571,0.16092,0.424243,0.145824,1.0,0.0,0.72,0.221591,0.0,0.0,0.012959,0.14,0.237766,1
0.18,0.0,0.033898,0.09465,0.275304,0.032998,0.066116,0.257143,0.195402,0.519608,0.097452,0.166667,0.0,0.0,0.152778,0.0,0.0,0.010532,0.08,0.217947,1
