wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.1,0.0,0.0,0.061728,0.157895,0.004152,0.016529,0.342857,0.091954,0.444445,0.08117,0.25,0.1,0.0,0.228571,0.0,0.0,0.015887,0.06,0.159828,0
0.12,0.0,0.0,0.012346,0.089069,0.009615,0.004132,0.057143,0.057471,0.402597,0.03681,1.0,0.1,0.0,0.261905,0.0,0.0,0.005564,0.08,0.181623,0
0.03,0.166667,0.0,0.020576,0.02834,0.000219,0.004132,0.114286,0.034483,0.25,0.006843,1.0,0.0,0.818182,0.666667,0.0,0.0,0.004061,0.02,0.09687,0
0.03,0.833333,0.0,0.028807,0.044534,0.000656,0.020661,0.085714,0.034483,1.0,0.008731,0.0,0.0,0.969697,1.0,0.5,0.2,0.005523,0.04,0.193726,0
0.08,0.666667,0.0,0.037037,0.117409,0.0,0.004132,0.228571,0.057471,0.285714,0.044125,1.0,0.0,0.823529,0.375,0.5,0.333333,0.010721,0.08,0.16346,0
0.09,0.166667,0.0,0.069959,0.295547,0.003059,0.028926,0.457143,0.045977,0.3625,0.101935,1.0,0.5,0.708333,0.275,0.25,0.066667,0.022634,0.02,0.113013,1
0.3,0.333333,0.0,0.209877,0.412955,0.065778,0.165289,0.371429,0.275862,0.301724,0.292119,0.5,0.1,0.526316,0.121839,0.5,0.4,0.019591,0.3,0.382614,0
0.03,0.333333,0.0,0.012346,0.040486,0.0,0.0,0.085714,0.034483,0.0,0.007551,1.0,0.0,0.948718,0.666667,0.0,0.0,0.004548,0.02,0.09687,0
0.13,0.666667,0.0,0.045267,0.137652,0.01486,0.020661,0.2,0.137931,0.375,0.046956,1.0,0.0,0.837838,0.292308,0.5,0.533333,0.006898,0.1,0.312943,0
0.05,0.333333,0.0,0.020576,0.060729,0.000874,0.0,0.142857,0.057471,0.375,0.021236,1.0,0.0,0.902439,0.533333,0.0,0.0,0.007992,0.02,0.116239,0
0.03,0.0,0.0,0.012346,0.012146,0.000656,0.008264,0.028571,0.034483,1.0,0.000708,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.02,0.145298,0
0.02,0.333333,0.0,0.0,0.012146,0.000219,0.0,0.0,0.022989,1.0,0.001652,0.0,0.0,0.909091,0.75,0.25,0.066667,0.001218,0.02,0.072649,0
0.22,0.666667,0.016949,0.069959,0.295547,0.032998,0.016529,0.428571,0.16092,0.424243,0.145824,1.0,0.0,0.72,0.221591,0.0,0.0,0.012959,0.14,0.237766,1
0.04,0.166667,0.0,0.024691,0.05668,0.000437,0.004132,0.142857,0.045977,0.333334,0.016045,1.0,0.1,0.75,0.5,0.0,0.0,0.007554,0.02,0.108974,0
0.03,0.5,0.0,0.020576,0.101215,0.000656,0.0,0.142857,0.011494,0.75,0.045068,1.0,0.0,0.960784,1.0,0.5,0.2,0.030377,0.26,0.678063,0
0.18,0.0,0.033898,0.09465,0.275304,0.032998,0.066116,0.257143,0.195402,0.519608,0.097452,0.166667,0.0,0.0,0.152778,0.0,0.0,0.010532,0.08,0.217947,1
0.08,0.333333,0.0,0.00823,0.157895,0.002185,0.0,0.057143,0.091954,0.357143,0.072676,1.0,0.0,0.840909,0.325,0.25,0.066667,0.018031,0.08,0.181623,0
0.1,0.666667,0.0,0.024691,0.121457,0.0,0.004132,0.142857,0.068966,0.344444,0.077395,1.0,0.1,0.777778,0.375,0.5,0.333333,0.01501,0.24,0.334186,0
0.53,0.0,0.016949,0.152263,0.481781,0.243007,0.115702,0.257143,0.321839,0.421328,0.410335,1.0,0.2,0.0,0.244505,0.0,0.0,0.0153,0.46,0.408477,1
0.1,0.833333,0.0,0.041152,0.133603,0.007649,0.0,0.285714,0.068966,0.425926,0.038933,1.0,0.1,0.950617,0.351852,0.75,0.6,0.007407,0.04,0.130768,0
0.05,0.333333,0.0,0.032922,0.165992,0.0,0.0,0.228571,0.057471,0.25,0.054271,1.0,0.0,0.902439,0.4,0.5,0.133333,0.021637,0.02,0.116239,0
0.19,0.666667,0.0,0.057613,0.182186,0.005463,0.016529,0.285714,0.183908,0.244445,0.10807,0.8,0.0,0.850467,0.298246,1.0,1.0,0.011003,0.08,0.267654,1
0.04,0.0,0.0,0.004115,0.052632,0.001311,0.0,0.028571,0.045977,1.0,0.010618,0.0,0.0,0.0,0.625,0.0,0.0,0.004995,0.04,0.145298,0
0.02,0.333333,0.0,0.016461,0.060729,0.000219,0.0,0.114286,0.0,1.0,0.013922,0.0,0.0,0.952381,0.666667,0.25,0.066667,0.013889,0.02,0.072649,0
0.08,0.333333,0.0,0.061728,0.311741,0.001311,0.004132,0.4,0.057471,0.412699,0.138037,1.0,0.1,0.840909,0.35,0.0,0.0,0.0346,0.2,0.56303,1
0.01,0.166667,0.0,0.004115,0.008097,0.0,0.0,0.028571,0.011494,1.0,0.000944,0.0,0.0,1.0,1.0,0.0,0.0,0.001462,0.0,0.0,0
0.04,0.166667,0.0,0.024691,0.05668,0.0,0.004132,0.171429,0.034483,0.0,0.022652,1.0,0.1,0.916667,0.5,0.25,0.2,0.011087,0.1,0.254272,0
0.18,0.666667,0.0,0.061728,0.234818,0.008523,0.0,0.428571,0.183908,0.303922,0.074563,1.0,0.1,0.862903,0.268519,1.0,0.466667,0.007987,0.08,0.177583,0
0.05,0.333333,0.050847,0.032922,0.048583,0.000437,0.024793,0.057143,0.057471,0.3125,0.011562,1.0,0.0,0.902439,0.466667,0.0,0.0,0.004094,0.02,0.116239,0
0.04,0.166667,0.0,0.024691,0.040486,0.0,0.016529,0.057143,0.045977,0.166666,0.029495,1.0,0.0,0.75,0.5,0.0,0.0,0.014376,0.04,0.145298,0
0.07,0.333333,0.0,0.024691,0.105263,0.003278,0.008264,0.142857,0.068966,0.416666,0.055923,0.5,0.0,0.860465,0.285714,0.25,0.066667,0.015873,0.02,0.124535,0
0.07,0.0,0.0,0.098765,0.032389,0.000656,0.099174,0.0,0.08046,0.333334,0.010146,1.0,0.0,0.0,0.714286,0.0,0.0,0.002297,0.02,0.124535,0
0.03,0.5,0.050847,0.131687,0.036437,0.000656,0.115702,0.114286,0.022989,1.0,0.005427,0.0,0.0,0.988636,0.666667,0.75,0.266667,0.003249,0.04,0.09687,0
0.17,0.333333,0.0,0.078189,0.271255,0.024476,0.024793,0.371429,0.16092,0.385416,0.110429,1.0,0.1,0.652174,0.183007,0.25,0.066667,0.012757,0.32,0.393162,1
0.01,0.0,0.0,0.00823,0.004049,0.0,0.008264,0.0,0.011494,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.145298,0
0.16,0.0,0.050847,0.053498,0.157895,0.017483,0.024793,0.2,0.137931,0.438095,0.080462,0.857143,0.0,0.0,0.285714,0.0,0.0,0.009686,0.16,0.254272,1
