wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.12,0.333333,0.0,0.045267,0.153846,0.000437,0.008264,0.285714,0.091954,0.204545,0.052855,1.0,0.0,0.731707,0.197917,0.5,0.2,0.008528,0.08,0.266375,1
0.2,0.5,0.0,0.053498,0.392713,0.02535,0.004132,0.371429,0.183908,0.43421,0.211185,1.0,0.0,0.7625,0.19,1.0,0.266667,0.020882,0.02,0.138033,1
0.03,0.166667,0.0,0.020576,0.02834,0.000219,0.004132,0.114286,0.034483,0.25,0.006843,1.0,0.0,0.818182,0.666667,0.0,0.0,0.004061,0.02,0.09687,0
0.3,0.0,0.0,0.127572,0.263158,0.066215,0.119835,0.114286,0.298851,0.344828,0.149599,1.0,0.0,0.0,0.17734,0.0,0.0,0.009763,0.36,0.324494,1
0.3,0.333333,0.0,0.061728,0.441296,0.08632,0.016529,0.371429,0.149425,0.434866,0.219207,0.555556,0.4,0.517241,0.211207,0.25,0.066667,0.014457,0.16,0.285758,0
0.23,0.333333,0.0,0.061728,0.356275,0.043925,0.0,0.428571,0.218391,0.423554,0.127655,1.0,0.1,0.627119,0.144928,0.5,0.133333,0.010742,0.26,0.309543,0
0.01,0.0,0.0,0.065844,0.004049,0.0,0.061983,0.028571,0.011494,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.145298,0
0.03,0.166667,0.0,0.037037,0.11336,0.000656,0.004132,0.228571,0.022989,1.0,0.036574,0.0,0.0,0.92,1.0,0.25,0.066667,0.024691,0.22,0.581193,1
0.03,0.5,0.0,0.016461,0.08502,0.000656,0.0,0.114286,0.011494,0.75,0.033978,1.0,0.0,0.960784,1.0,0.5,0.2,0.022742,0.18,0.484322,0
0.03,0.0,0.0,0.012346,0.068826,0.0,0.008264,0.028571,0.034483,0.125,0.048136,1.0,0.0,0.0,0.666667,0.0,0.0,0.032001,0.04,0.145298,0
0.01,0.0,0.0,0.032922,0.004049,0.0,0.024793,0.057143,0.011494,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.145298,0
0.18,0.0,0.033898,0.09465,0.275304,0.032998,0.066116,0.257143,0.195402,0.519608,0.097452,0.166667,0.0,0.0,0.152778,0.0,0.0,0.010532,0.08,0.217947,1
0.1,0.666667,0.0,0.024691,0.121457,0.0,0.004132,0.142857,0.068966,0.344444,0.077395,1.0,0.1,0.777778,0.375,0.5,0.333333,0.01501,0.24,0.334186,0
0.17,0.5,0.0,0.061728,0.251012,0.017045,0.016529,0.4,0.137931,0.40625,0.09816,0.8,0.1,0.719298,0.205882,0.0,0.0,0.011295,0.32,0.410249,0
0.05,0.333333,0.0,0.032922,0.165992,0.0,0.0,0.228571,0.057471,0.25,0.054271,1.0,0.0,0.902439,0.4,0.5,0.133333,0.021637,0.02,0.116239,0
0.19,0.666667,0.0,0.057613,0.182186,0.005463,0.016529,0.285714,0.183908,0.244445,0.10807,0.8,0.0,0.850467,0.298246,1.0,1.0,0.011003,0.08,0.267654,1
0.17,0.0,0.0,0.016461,0.234818,0.028409,0.004132,0.114286,0.057471,0.460938,0.148655,0.25,0.0,0.0,0.129412,0.0,0.0,0.017458,0.08,0.307683,1
0.04,0.0,0.0,0.016461,0.020243,0.0,0.012397,0.028571,0.045977,0.166666,0.005663,1.0,0.0,0.0,0.875,0.0,0.0,0.002315,0.02,0.108974,0
0.04,0.0,0.0,0.004115,0.052632,0.001311,0.0,0.028571,0.045977,1.0,0.010618,0.0,0.0,0.0,0.625,0.0,0.0,0.004995,0.04,0.145298,0
0.42,0.333333,0.186441,0.160494,0.388664,0.0,0.045455,0.8,0.45977,0.0,0.077395,1.0,0.1,0.474359,0.073413,0.5,0.133333,0.003307,0.12,0.169519,0
0.04,0.166667,0.0,0.024691,0.05668,0.0,0.004132,0.171429,0.034483,0.0,0.022652,1.0,0.1,0.916667,0.5,0.25,0.2,0.011087,0.1,0.254272,0
0.04,0.0,0.0,0.012346,0.101215,0.000874,0.004132,0.057143,0.011494,0.166666,0.043181,1.0,0.0,0.0,0.583333,0.0,0.0,0.021564,0.06,0.181623,0
0.18,0.666667,0.0,0.061728,0.234818,0.008523,0.0,0.428571,0.183908,0.303922,0.074563,1.0,0.1,0.862903,0.268519,1.0,0.466667,0.007987,0.08,0.177583,0
0.04,0.166667,0.0,0.024691,0.040486,0.0,0.016529,0.057143,0.045977,0.166666,0.029495,1.0,0.0,0.75,0.5,0.0,0.0,0.014376,0.04,0.145298,0
0.16,0.0,0.050847,0.061728,0.226721,0.018794,0.016529,0.342857,0.068966,0.4,0.087777,1.0,0.2,0.0,0.226667,0.0,0.0,0.010752,0.28,0.290596,0
0.03,0.166667,0.0,0.032922,0.080972,0.000656,0.004132,0.2,0.022989,0.5,0.03563,0.0,0.0,0.92,0.5,0.0,0.0,0.023554,0.02,0.09687,0
0.03,0.166667,0.0,0.012346,0.032389,0.0,0.008264,0.028571,0.034483,0.0,0.007551,1.0,0.0,0.75,0.555556,0.0,0.0,0.004548,0.02,0.09687,0
0.17,0.333333,0.0,0.078189,0.271255,0.024476,0.024793,0.371429,0.16092,0.385416,0.110429,1.0,0.1,0.652174,0.183007,0.25,0.066667,0.012757,0.32,0.393162,1
0.01,0.0,0.0,0.00823,0.004049,0.0,0.008264,0.0,0.011494,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.145298,0
0.1,0.166667,0.0,0.016461,0.121457,0.0059,0.004132,0.085714,0.057471,0.380953,0.059462,1.0,0.1,0.357143,0.283333,0.25,0.066667,0.011452,0.04,0.145298,0
0.08,0.0,0.0,0.00823,0.133603,0.000874,0.008264,0.028571,0.057471,0.336734,0.063473,0.714286,0.1,0.0,0.416667,0.0,0.0,0.015473,0.08,0.254272,0
0.07,0.5,0.0,0.057613,0.105263,0.0,0.020661,0.257143,0.08046,0.229166,0.046956,1.0,0.2,0.853659,0.392857,0.25,0.2,0.013088,0.1,0.37362,0
0.14,0.333333,0.0,0.032922,0.137652,0.014205,0.0,0.228571,0.16092,0.455128,0.095328,1.0,0.1,0.74,0.595238,0.25,0.133333,0.013158,0.04,0.145298,0
0.3,0.333333,0.016949,0.057613,0.360324,0.065778,0.004132,0.371429,0.344828,0.467766,0.199151,0.826087,0.2,0.560606,0.207407,0.75,0.2,0.012849,0.78,0.363245,0
0.05,0.0,0.033898,0.020576,0.060729,0.0,0.016529,0.028571,0.045977,0.25,0.032327,1.0,0.0,0.0,0.9,0.0,0.0,0.012281,0.08,0.261537,0
0.05,0.0,0.0,0.00823,0.02834,0.000874,0.008264,0.0,0.0,0.25,0.009202,1.0,0.0,0.0,0.7,0.0,0.0,0.003021,0.02,0.087179,0
0.05,0.333333,0.0,0.037037,0.097166,0.002185,0.004132,0.257143,0.034483,1.0,0.032327,0.0,0.0,0.882353,0.4,0.0,0.0,0.012865,0.12,0.406835,0
0.08,0.0,0.0,0.329218,0.076923,0.003934,0.326446,0.028571,0.068966,0.214285,0.02336,0.75,0.1,0.0,0.392857,0.0,0.0,0.0053,0.06,0.090811,0
0.14,0.333333,0.0,0.041152,0.178138,0.0,0.0,0.285714,0.16092,0.365385,0.046956,1.0,0.1,0.74,0.255102,0.5,0.266667,0.0063,0.04,0.207573,0
0.0,0.0,0.0,0.016461,0.0,0.0,0.008264,0.057143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05,0.5,0.0,0.004115,0.036437,0.002185,0.004132,0.0,0.034483,0.375,0.019113,1.0,0.0,0.924528,0.44,0.5,0.133333,0.00731,0.1,0.290596,0
0.3,0.5,0.0,0.078189,0.376518,0.069274,0.004132,0.542857,0.264368,0.456486,0.223926,1.0,0.5,0.728972,0.238095,0.75,0.266667,0.014587,0.06,0.159828,1
0.19,0.5,0.0,0.074074,0.161943,0.005026,0.024793,0.457143,0.218391,0.344444,0.091081,1.0,0.1,0.604651,0.119298,0.5,0.266667,0.009285,0.22,0.252354,0
0.04,0.5,0.0,0.012346,0.02834,0.0,0.004132,0.057143,0.045977,0.0,0.03799,1.0,0.0,0.928571,0.75,0.5,0.266667,0.018762,0.02,0.072649,0
0.09,0.333333,0.0,0.0,0.064777,0.00743,0.0,0.0,0.091954,0.0,0.014158,1.0,0.0,0.8,0.666667,0.25,0.066667,0.002707,0.04,0.145298,0
0.01,0.0,0.0,0.012346,0.004049,0.0,0.012397,0.028571,0.011494,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.145298,0
0.09,0.166667,0.0,0.028807,0.202429,0.003059,0.008264,0.142857,0.091954,0.28125,0.082114,1.0,0.1,0.884058,0.481481,0.5,0.266667,0.018139,0.16,0.500465,0
0.07,0.666667,0.0,0.037037,0.105263,0.0,0.020661,0.114286,0.08046,0.333334,0.062058,0.0,0.0,0.863636,0.342857,0.5,0.333333,0.017544,0.16,0.435894,0
0.12,0.5,0.0,0.020576,0.242915,0.003497,0.0,0.142857,0.091954,0.451049,0.169891,0.538462,0.1,0.876404,0.305556,0.25,0.133333,0.028224,0.06,0.157401,0
0.09,0.0,0.0,0.016461,0.072874,0.003059,0.012397,0.028571,0.045977,0.328125,0.020765,1.0,0.0,0.0,0.518519,0.0,0.0,0.004061,0.02,0.129156,0
0.48,0.333333,0.0,0.090535,0.611336,0.108829,0.0,0.628571,0.436782,0.430442,0.23596,1.0,0.4,0.440476,0.122222,0.25,0.2,0.009533,0.04,0.16346,1
0.21,0.0,0.0,0.00823,0.1417,0.008304,0.008264,0.0,0.195402,0.315909,0.145588,0.818182,0.0,0.0,0.293651,0.0,0.0,0.013576,0.06,0.124535,1
0.12,0.0,0.0,0.024691,0.137652,0.000874,0.012397,0.114286,0.068966,0.325757,0.086597,1.0,0.0,0.0,0.3125,0.0,0.0,0.014173,0.02,0.121077,0
0.04,0.0,0.0,0.012346,0.052632,0.001311,0.012397,0.0,0.045977,1.0,0.020293,0.0,0.0,0.0,0.333333,0.25,0.066667,0.00999,0.16,0.508544,0
0.11,0.166667,0.0,0.024691,0.105263,0.0,0.016529,0.057143,0.126437,0.29,0.042709,1.0,0.0,0.529412,0.409091,0.0,0.0,0.00731,0.02,0.105675,0
0.1,0.333333,0.0,0.024691,0.178138,0.004589,0.004132,0.171429,0.08046,0.37037,0.086597,1.0,0.0,0.804348,0.45,0.0,0.0,0.017105,0.04,0.159828,0
0.1,0.333333,0.033898,0.028807,0.105263,0.006337,0.008264,0.142857,0.068966,0.277778,0.038226,1.0,0.0,0.804348,0.5,0.0,0.0,0.00731,0.08,0.174358,0
0.03,0.5,0.0,0.037037,0.036437,0.000656,0.020661,0.114286,0.022989,1.0,0.005427,0.0,0.0,0.988636,0.666667,0.75,0.266667,0.003249,0.04,0.09687,0
0.36,0.333333,0.016949,0.078189,0.42915,0.059441,0.016529,0.428571,0.298851,0.431428,0.168004,1.0,0.3,0.513889,0.175,0.0,0.0,0.008948,0.24,0.201805,0
0.02,0.0,0.0,0.020576,0.121457,0.0,0.0,0.142857,0.0,0.0,0.044597,1.0,0.2,0.0,0.6,0.0,0.0,0.044834,0.2,0.726491,0
0.08,0.333333,0.0,0.045267,0.133603,0.0,0.024793,0.142857,0.068966,0.214285,0.042709,1.0,0.0,0.833333,0.3125,0.25,0.066667,0.010417,0.1,0.290596,0
0.15,0.0,0.0,0.032922,0.287449,0.012019,0.016529,0.142857,0.103448,0.396825,0.145352,1.0,0.0,0.0,0.219048,0.0,0.0,0.019233,0.06,0.12593,1
0.02,0.166667,0.0,0.024691,0.044534,0.000219,0.004132,0.142857,0.022989,1.0,0.009674,0.0,0.0,0.958333,1.0,0.0,0.0,0.009503,0.02,0.072649,0
0.04,0.0,0.0,0.020576,0.016194,0.001311,0.016529,0.028571,0.045977,1.0,0.000944,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.02,0.145298,0
0.01,0.0,0.0,0.053498,0.004049,0.0,0.049587,0.028571,0.011494,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.145298,0
0.07,0.666667,0.0,0.020576,0.068826,0.0,0.004132,0.114286,0.057471,0.388889,0.025248,1.0,0.0,0.848485,0.47619,0.5,0.333333,0.006753,0.1,0.18681,0
0.03,0.0,0.016949,0.028807,0.036437,0.0,0.020661,0.057143,0.034483,0.0,0.01109,1.0,0.0,0.0,0.666667,0.0,0.0,0.006985,0.02,0.09687,1
0.06,0.5,0.0,0.041152,0.133603,0.0,0.0,0.285714,0.068966,0.3,0.120576,1.0,0.0,0.939759,0.555556,0.25,0.066667,0.040692,0.02,0.121077,1
0.06,0.166667,0.0,0.004115,0.048583,0.0,0.004132,0.0,0.068966,0.0,0.01463,1.0,0.0,0.5,0.458333,0.25,0.066667,0.004386,0.02,0.121077,0
