wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.1,0.0,0.0,0.061728,0.157895,0.004152,0.016529,0.342857,0.091954,0.444445,0.08117,0.25,0.1,0.0,0.228571,0.0,0.0,0.015887,0.06,0.159828,0
0.24,0.333333,0.0,0.069959,0.477733,0.015734,0.008264,0.428571,0.195402,0.425725,0.251534,0.916667,0.1,0.616667,0.185185,0.75,0.266667,0.020915,0.12,0.248213,1
0.03,0.166667,0.0,0.020576,0.02834,0.000219,0.004132,0.114286,0.034483,0.25,0.006843,1.0,0.0,0.818182,0.666667,0.0,0.0,0.004061,0.02,0.09687,0
0.3,0.0,0.0,0.127572,0.263158,0.066215,0.119835,0.114286,0.298851,0.344828,0.149599,1.0,0.0,0.0,0.17734,0.0,0.0,0.009763,0.36,0.324494,1
0.01,0.0,0.0,0.065844,0.004049,0.0,0.061983,0.028571,0.011494,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.145298,0
0.08,0.666667,0.0,0.024691,0.105263,0.0,0.004132,0.142857,0.057471,0.285714,0.040585,1.0,0.0,0.823529,0.375,0.5,0.333333,0.009808,0.08,0.16346,0
0.13,0.666667,0.0,0.045267,0.137652,0.01486,0.020661,0.2,0.137931,0.375,0.046956,1.0,0.0,0.837838,0.292308,0.5,0.533333,0.006898,0.1,0.312943,0
0.05,0.333333,0.0,0.020576,0.060729,0.000874,0.0,0.142857,0.057471,0.375,0.021236,1.0,0.0,0.902439,0.533333,0.0,0.0,0.007992,0.02,0.116239,0
0.03,0.0,0.0,0.012346,0.012146,0.000656,0.008264,0.028571,0.034483,1.0,0.000708,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.02,0.145298,0
0.02,0.333333,0.0,0.0,0.012146,0.000219,0.0,0.0,0.022989,1.0,0.001652,0.0,0.0,0.909091,0.75,0.25,0.066667,0.001218,0.02,0.072649,0
0.2,0.0,0.0,0.012346,0.202429,0.016171,0.008264,0.057143,0.206897,0.3,0.170127,1.0,0.2,0.0,0.28125,0.0,0.0,0.016959,0.14,0.348716,1
0.35,0.0,0.0,0.049383,0.319838,0.072771,0.008264,0.314286,0.356322,0.375817,0.114913,1.0,0.6,0.0,0.167857,0.0,0.0,0.006168,0.14,0.249085,1
0.07,0.0,0.016949,0.020576,0.032389,0.000656,0.020661,0.0,0.08046,0.375,0.01109,1.0,0.0,0.0,0.47619,0.0,0.0,0.002506,0.02,0.124535,0
0.05,0.333333,0.0,0.032922,0.165992,0.0,0.0,0.228571,0.057471,0.25,0.054271,1.0,0.0,0.902439,0.4,0.5,0.133333,0.021637,0.02,0.116239,0
0.19,0.666667,0.0,0.057613,0.182186,0.005463,0.016529,0.285714,0.183908,0.244445,0.10807,0.8,0.0,0.850467,0.298246,1.0,1.0,0.011003,0.08,0.267654,1
