wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.1,0.0,0.0,0.061728,0.157895,0.004152,0.016529,0.342857,0.091954,0.444445,0.08117,0.25,0.1,0.0,0.228571,0.0,0.0,0.015887,0.06,0.159828,0
0.03,0.166667,0.0,0.016461,0.024291,0.0,0.004132,0.085714,0.034483,0.0,0.007079,1.0,0.0,0.818182,0.666667,0.0,0.0,0.004224,0.04,0.145298,0
0.23,0.5,0.033898,0.090535,0.311741,0.032561,0.008264,0.571429,0.183908,0.413353,0.274658,1.0,0.4,0.777778,0.142857,0.75,0.466667,0.023837,0.38,0.334811,0
0.07,0.0,0.0,0.00823,0.032389,0.0,0.008264,0.0,0.011494,0.25,0.255309,0.0,0.0,0.0,0.666667,0.0,0.0,0.074701,0.04,0.124535,0
0.09,0.0,0.0,0.032922,0.093117,0.0,0.020661,0.085714,0.091954,0.25,0.034922,1.0,0.1,0.0,0.288889,0.0,0.0,0.007256,0.08,0.193726,0
0.03,0.833333,0.0,0.028807,0.044534,0.000656,0.020661,0.085714,0.034483,1.0,0.008731,0.0,0.0,0.969697,1.0,0.5,0.2,0.005523,0.04,0.193726,0
0.3,0.333333,0.0,0.061728,0.441296,0.08632,0.016529,0.371429,0.149425,0.434866,0.219207,0.555556,0.4,0.517241,0.211207,0.25,0.066667,0.014457,0.16,0.285758,0
0.08,0.666667,0.0,0.037037,0.117409,0.0,0.004132,0.228571,0.057471,0.285714,0.044125,1.0,0.0,0.823529,0.375,0.5,0.333333,0.010721,0.08,0.16346,0
0.06,0.0,0.0,0.004115,0.032389,0.0,0.0,0.028571,0.068966,0.0,0.010146,1.0,0.1,0.0,0.666667,0.0,0.0,0.002924,0.02,0.121077,0
0.03,0.166667,0.0,0.037037,0.11336,0.000656,0.004132,0.228571,0.022989,1.0,0.036574,0.0,0.0,0.92,1.0,0.25,0.066667,0.024691,0.22,0.581193,1
0.13,0.666667,0.0,0.045267,0.137652,0.01486,0.020661,0.2,0.137931,0.375,0.046956,1.0,0.0,0.837838,0.292308,0.5,0.533333,0.006898,0.1,0.312943,0
0.08,0.666667,0.0,0.041152,0.093117,0.0,0.020661,0.142857,0.091954,0.380953,0.04672,0.5,0.0,0.844444,0.35,0.25,0.266667,0.011209,0.12,0.326921,0
0.05,0.333333,0.0,0.020576,0.060729,0.000874,0.0,0.142857,0.057471,0.375,0.021236,1.0,0.0,0.902439,0.533333,0.0,0.0,0.007992,0.02,0.116239,0
0.04,0.166667,0.0,0.024691,0.05668,0.000437,0.004132,0.142857,0.045977,0.333334,0.016045,1.0,0.1,0.75,0.5,0.0,0.0,0.007554,0.02,0.108974,0
0.03,0.5,0.0,0.020576,0.101215,0.000656,0.0,0.142857,0.011494,0.75,0.045068,1.0,0.0,0.960784,1.0,0.5,0.2,0.030377,0.26,0.678063,0
0.18,0.0,0.033898,0.09465,0.275304,0.032998,0.066116,0.257143,0.195402,0.519608,0.097452,0.166667,0.0,0.0,0.152778,0.0,0.0,0.010532,0.08,0.217947,1
0.2,0.0,0.0,0.012346,0.202429,0.016171,0.008264,0.057143,0.206897,0.3,0.170127,1.0,0.2,0.0,0.28125,0.0,0.0,0.016959,0.14,0.348716,1
0.35,0.0,0.0,0.049383,0.319838,0.072771,0.008264,0.314286,0.356322,0.375817,0.114913,1.0,0.6,0.0,0.167857,0.0,0.0,0.006168,0.14,0.249085,1
0.08,0.5,0.0,0.028807,0.157895,0.000874,0.0,0.2,0.08046,0.357143,0.065361,1.0,0.0,0.917647,0.46875,1.0,0.266667,0.016021,0.1,0.199785,0
0.04,0.0,0.0,0.004115,0.052632,0.001311,0.0,0.028571,0.045977,1.0,0.010618,0.0,0.0,0.0,0.625,0.0,0.0,0.004995,0.04,0.145298,0
0.31,0.333333,0.033898,0.082305,0.392713,0.067089,0.012397,0.485714,0.275862,0.442063,0.268287,1.0,0.2,0.552239,0.209677,0.5,0.133333,0.017057,0.36,0.271853,1
0.01,0.166667,0.0,0.004115,0.008097,0.0,0.0,0.028571,0.011494,1.0,0.000944,0.0,0.0,1.0,1.0,0.0,0.0,0.001462,0.0,0.0,0
0.01,0.833333,0.016949,0.012346,0.008097,0.0,0.008264,0.028571,0.011494,1.0,0.000944,0.0,0.0,1.0,1.0,0.0,0.0,0.001462,0.0,0.0,0
0.04,0.166667,0.0,0.024691,0.05668,0.0,0.004132,0.171429,0.034483,0.0,0.022652,1.0,0.1,0.916667,0.5,0.25,0.2,0.011087,0.1,0.254272,0
0.04,0.0,0.0,0.012346,0.101215,0.000874,0.004132,0.057143,0.011494,0.166666,0.043181,1.0,0.0,0.0,0.583333,0.0,0.0,0.021564,0.06,0.181623,0
0.02,0.166667,0.0,0.037037,0.11336,0.000219,0.004132,0.228571,0.022989,1.0,0.063237,0.0,0.0,0.958333,1.0,0.25,0.066667,0.064815,0.02,0.072649,1
0.06,0.333333,0.0,0.020576,0.1417,0.0,0.0,0.142857,0.034483,0.433333,0.070788,1.0,0.0,0.880952,0.444444,0.25,0.066667,0.023635,0.02,0.121077,0
0.05,0.333333,0.050847,0.032922,0.048583,0.000437,0.024793,0.057143,0.057471,0.3125,0.011562,1.0,0.0,0.902439,0.466667,0.0,0.0,0.004094,0.02,0.116239,0
