wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.114686,-1.057703,-0.218817,-0.22459,-0.457489,-0.210967,0.150013,-0.765794,-0.11259,-1.264454,-0.451542,1.349714,-0.433294,-1.254856,0.048029,0.250014,-0.148697,-0.369566,-0.072524,-0.195323,1
-0.420583,0.340773,7.615492,0.450665,-0.351105,-0.200918,0.887106,-0.655493,-0.387895,0.205394,-0.059182,-0.888967,-0.433294,0.85532,-0.257178,-0.696914,-0.573078,0.109626,-0.204901,-0.083853,1
-0.481762,-1.057703,-0.218817,-0.112047,0.446781,-0.205943,-0.386054,0.337211,-0.387895,1.262364,-0.260457,-0.888967,-0.433294,-1.254856,-0.074053,-0.696914,-0.573078,0.041127,-0.469656,-0.551962,1
-0.298224,1.04001,-0.218817,1.294734,0.446781,-0.205943,0.351039,2.32262,-0.250243,1.262364,-0.25154,-0.888967,-0.433294,0.881373,-0.31822,1.196941,2.185401,-0.191678,0.456987,1.855591,1
2.821923,-1.057703,1.95738,4.952367,2.547879,1.795455,4.572571,4.308029,0.093888,-0.464649,0.925538,1.163158,3.669458,-1.254856,-1.232752,-0.696914,-0.573078,-0.325235,1.780763,0.644752,1
-0.481762,1.04001,-0.218817,0.056767,-0.643663,-0.205943,0.485056,-0.765794,-0.387895,0.469637,-0.578931,-0.888967,-0.433294,1.021914,0.251502,-0.696914,-0.573078,-0.408367,-0.602034,-1.087,1
-0.298224,0.340773,-0.218817,0.900836,0.819127,-0.210967,-0.185029,2.212319,-0.250243,-0.877999,-0.122877,1.349714,1.325028,0.835294,-0.664121,0.250014,0.487875,-0.104824,1.118875,1.721811,1
0.25239,-1.057703,-0.218817,0.113038,-0.085143,-0.209292,0.485056,-0.545193,0.369193,-1.030883,0.00706,1.349714,0.152814,-1.254856,-0.379263,-0.696914,-0.573078,-0.267609,0.192231,0.89257,1
-0.604121,-1.057703,-0.218817,-0.618489,-0.723451,-0.210967,-0.319046,-0.765794,-0.525548,1.262364,-0.578931,-0.888967,0.152814,-1.254856,1.879275,-0.696914,-0.573078,-0.367178,-0.602034,-1.087,1
-0.481762,0.340773,-0.218817,-0.337132,-0.59047,-0.205943,-0.319046,-0.214291,-0.387895,0.469637,-0.56874,-0.888967,-0.433294,0.913496,0.251502,0.250014,-0.360888,-0.39404,-0.469656,-0.551962,1
-0.053507,-1.057703,-0.218817,0.000495,0.499973,-0.169097,-0.386054,0.557812,-0.11259,-0.587333,0.061838,0.230373,-0.433294,-1.254856,-0.68447,-0.696914,-0.573078,-0.159802,0.324609,0.116776,1
