wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.114686,-1.057703,-0.218817,-0.22459,-0.457489,-0.210967,0.150013,-0.765794,-0.11259,-1.264454,-0.451542,1.349714,-0.433294,-1.254856,0.048029,0.250014,-0.148697,-0.369566,-0.072524,-0.195323,1
-0.420583,1.04001,-0.218817,-0.337132,-0.617066,-0.207617,-0.252037,-0.324592,-0.387895,-0.851575,-0.563644,1.349714,-0.433294,0.967052,-0.074053,-0.696914,-0.573078,-0.400756,-0.469656,-0.685741,1
-0.481762,1.04001,-0.218817,0.056767,-0.643663,-0.205943,0.485056,-0.765794,-0.387895,0.469637,-0.578931,-0.888967,-0.433294,1.021914,0.251502,-0.696914,-0.573078,-0.408367,-0.602034,-1.087,1
0.007673,-0.358465,-0.218817,-0.280861,-0.005354,-0.122202,-0.11802,-0.434892,0.162715,-0.640181,-0.44135,1.349714,-0.433294,0.371409,-0.584582,0.250014,0.487875,-0.376458,-0.072524,0.080262,1
0.191211,0.340773,-0.218817,1.013378,1.324455,-0.078657,-0.319046,2.43292,-0.11259,-0.274307,0.424898,-0.217363,-0.433294,0.616462,-1.024558,1.196941,0.700066,-0.131942,0.854119,1.779111,1
0.558287,0.340773,0.651662,1.294734,1.138281,-0.00999,0.552064,1.881418,0.713324,-0.464305,-0.085934,1.349714,1.325028,0.474337,-1.0965,0.250014,0.275685,-0.331989,0.324609,0.357531,1
0.313569,1.04001,-0.218817,1.407277,1.324455,-0.194219,-0.051012,3.094723,0.300367,-1.01012,0.57267,1.349714,-0.433294,0.633827,-0.932995,1.196941,1.336638,-0.129112,1.780763,1.671654,1
0.130031,1.04001,1.086901,0.056767,-0.271316,-0.103779,-0.051012,0.11661,0.300367,-0.554302,-0.464281,1.349714,0.152814,0.745942,-0.938028,1.196941,0.063494,-0.394454,0.192231,0.085879,1
0.680646,0.340773,0.651662,0.844564,0.473377,0.105572,1.088132,0.447512,0.919803,-0.398588,-0.368738,0.739165,1.911136,0.801581,-1.11731,1.196941,2.397592,-0.395262,-0.469656,-0.320997,1
-0.542942,1.04001,-0.218817,-0.393404,-0.59047,-0.209292,-0.386054,-0.214291,-0.456721,1.262364,0.044003,-0.888967,-0.433294,0.967704,1.879275,-0.696914,-0.573078,0.922208,-0.469656,-0.685741,1
-0.237045,1.04001,-0.218817,0.394394,0.234011,-0.199243,-0.386054,1.329916,-0.250243,-1.181879,-0.254088,1.349714,0.152814,0.887985,-0.736792,2.143869,2.185401,-0.231332,0.986497,1.549832,1
0.803004,0.340773,-0.218817,0.844564,1.430839,0.036905,0.28403,1.660817,0.988629,-0.548688,0.142093,1.349714,1.911136,0.391003,-1.283785,1.196941,1.124448,-0.308977,1.118875,0.785514,1
0.191211,-1.057703,-0.218817,-0.112047,0.180819,-0.128901,0.083005,-0.434892,0.369193,-1.054838,-0.213323,-0.888967,-0.433294,-1.254856,-0.811536,-0.696914,-0.573078,-0.321129,0.854119,0.403355,1
-0.420583,-1.057703,-0.218817,-0.393404,-0.670259,-0.200918,-0.051012,-0.655493,-0.319069,1.262364,-0.595492,-0.888967,-0.433294,-1.254856,0.231154,-0.696914,-0.573078,-0.431648,-0.469656,-0.284482,1
-0.542942,1.04001,-0.218817,-0.280861,-0.430893,-0.209292,-0.319046,-0.103991,-0.525548,1.262364,-0.554727,-0.888967,-0.433294,1.011124,0.505841,1.196941,0.063494,-0.343002,-0.469656,-0.685741,1
-0.542942,1.739248,-0.218817,-0.505946,-0.696855,-0.209292,-0.185029,-0.765794,-0.456721,1.262364,-0.584027,-0.888967,-0.433294,1.021914,1.268859,-0.696914,-0.573078,-0.404785,-0.602034,-1.087,1
0.130031,1.04001,0.216423,0.281852,0.606358,-0.143975,-0.252037,0.888714,0.300367,-0.719454,-0.116507,0.230373,1.325028,0.901024,-1.094544,3.090796,1.76102,-0.281632,-0.337279,-0.161055,1
-0.237045,-0.358465,-0.218817,-0.505946,-0.271316,-0.210967,-0.386054,-0.434892,-0.11259,-1.908545,-0.519058,1.349714,0.152814,0.302935,-0.213579,0.250014,0.487875,-0.388668,-0.469656,-0.399162,1
-0.542942,-1.057703,-0.218817,-0.618489,-0.324508,-0.209292,-0.386054,-0.655493,-0.456721,1.262364,-0.438803,1.349714,-0.433294,-1.254856,0.048029,-0.696914,-0.573078,-0.098556,0.192231,1.320552,1
-0.604121,2.438485,-0.218817,-0.618489,-0.723451,-0.210967,-0.386054,-0.655493,-0.525548,1.262364,-0.592944,-0.888967,-0.433294,1.021914,1.879275,-0.696914,-0.573078,-0.404785,-0.602034,-1.087,1
-0.481762,0.340773,-0.218817,-0.67476,-0.670259,-0.205943,-0.386054,-0.765794,-0.387895,1.262364,-0.592944,-0.888967,-0.433294,0.908075,1.268859,-0.696914,-0.573078,-0.426275,-0.469656,-0.551962,1
0.068852,-1.057703,-0.218817,3.995755,-0.457489,-0.10043,5.175647,-0.765794,0.231541,-0.178958,-0.584027,-0.888967,-0.433294,-1.254856,-0.257178,-0.696914,-0.573078,-0.431648,-0.469656,-0.284482,1
-0.542942,-1.057703,-0.218817,-0.112047,-0.670259,-0.209292,0.217022,-0.655493,-0.525548,-0.32309,-0.585301,-0.888967,0.152814,-1.254856,1.879275,-0.696914,-0.573078,-0.407472,-0.602034,-1.087,1
0.007673,0.340773,-0.218817,0.22558,0.340396,-0.185845,-0.185029,0.778413,0.093888,-0.640181,-0.316509,0.790044,0.152814,0.91139,-0.927051,1.196941,0.700066,-0.33006,-0.072524,-0.065636,1
-0.542942,-1.057703,-0.218817,-0.562217,-0.696855,-0.210967,-0.252037,-0.765794,-0.456721,-1.908545,-0.563644,-0.888967,-0.433294,-1.254856,1.421464,-0.696914,-0.573078,-0.367178,-0.602034,-1.087,1
-0.237045,-1.057703,-0.218817,0.957107,-0.324508,-0.210967,1.356166,-0.434892,-0.11259,-1.908545,-0.403134,1.349714,-0.433294,-1.254856,-0.082773,-0.696914,-0.573078,-0.318826,-0.072524,0.403355,1
-0.114686,1.739248,-0.218817,-0.112047,-0.005354,-0.150674,-0.252037,0.11661,-0.181417,-0.124908,-0.399312,-0.888967,-0.433294,0.939497,-0.63021,3.090796,1.548829,-0.343301,1.516007,1.320552,1
0.007673,-1.057703,-0.218817,-0.22459,-0.377701,-0.210967,0.150013,-0.765794,0.162715,-1.02069,-0.301222,0.901978,-0.433294,-1.254856,0.103523,-0.696914,-0.573078,-0.324687,-0.072524,0.299188,1
-0.542942,1.04001,-0.218817,-0.618489,-0.696855,-0.209292,-0.386054,-0.655493,-0.456721,1.262364,4.194351,-0.888967,-0.433294,0.967704,1.879275,-0.696914,-0.573078,9.641685,-0.469656,-0.685741,1
-0.481762,1.04001,-0.218817,0.563208,-0.138335,-0.210967,-0.386054,1.660817,-0.387895,-1.908545,-0.357273,1.349714,1.911136,0.975449,-0.155444,2.143869,2.185401,-0.102138,-0.204901,-0.017003,1
-0.420583,-1.057703,-0.218817,-0.449675,-0.430893,-0.210967,-0.252037,-0.545193,-0.319069,-1.027736,-0.502497,0.603488,0.152814,-1.254856,0.963652,-0.696914,-0.573078,-0.33763,-0.337279,-0.284482,1
0.986542,-1.057703,0.216423,0.000495,1.56382,0.360143,0.083005,-0.214291,1.057456,-0.499252,0.844009,1.100972,3.083351,-1.254856,-1.078891,-0.696914,-0.573078,-0.213168,4.69307,2.836428,1
-0.420583,-1.057703,-0.218817,-0.449675,-0.351105,-0.210967,-0.319046,-0.434892,-0.387895,-1.115818,-0.292305,1.349714,-0.433294,-1.254856,-0.180877,-0.696914,-0.573078,-0.11736,0.192231,1.320552,1
-0.114686,1.04001,2.827859,0.169309,-0.164931,-0.200918,0.150013,0.11661,-0.043764,-0.719454,-0.442624,-0.888967,0.152814,0.696661,-0.480996,2.143869,1.336638,-0.364194,0.192231,0.339716,1
-0.542942,0.340773,-0.218817,-0.449675,-0.643663,-0.209292,-0.319046,-0.434892,-0.456721,1.262364,-0.578931,-0.888967,-0.433294,0.967704,0.963652,0.250014,-0.360888,-0.39404,-0.469656,-0.685741,1
3.800793,-0.358465,-0.218817,1.632362,3.531937,3.644445,1.088132,1.660817,2.021023,-0.413236,1.208343,0.720085,3.083351,-0.819968,-1.394393,0.250014,-0.360888,-0.33487,0.324609,-0.031609,1
-0.542942,1.04001,-0.218817,-0.112047,-0.510682,-0.209292,-0.386054,0.337211,-0.456721,1.262364,-0.56237,-0.888967,-0.433294,0.998442,0.414278,1.196941,0.275685,-0.356433,-0.469656,-0.685741,1
-0.604121,-0.358465,-0.218817,-0.22459,-0.723451,-0.210967,-0.185029,-0.214291,-0.525548,1.262364,-0.587848,-0.888967,-0.433294,-1.254856,1.879275,-0.696914,-0.573078,-0.383296,-0.602034,-1.087,1
-0.359404,-0.358465,-0.218817,-0.393404,-0.457489,-0.210967,-0.319046,-0.324592,-0.319069,-1.908545,-0.557275,-0.888967,-0.433294,0.452721,-0.31822,-0.696914,-0.573078,-0.401562,-0.469656,-0.444986,1
0.619466,-1.057703,-0.218817,-0.112047,0.978704,0.0771,-0.11802,0.00631,-0.594374,-0.481636,0.266935,0.479115,0.152814,-1.254856,-0.531864,-0.696914,-0.573078,-0.267404,0.324609,0.212276,1
-0.604121,0.340773,-0.218817,-0.618489,-0.723451,-0.210967,-0.386054,-0.655493,-0.525548,1.262364,-0.594218,-0.888967,-0.433294,1.021914,1.879275,-0.696914,-0.573078,-0.41553,-0.602034,-1.087,1
