wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.420583,0.340773,7.615492,0.450665,-0.351105,-0.200918,0.887106,-0.655493,-0.387895,0.205394,-0.059182,-0.888967,-0.433294,0.85532,-0.257178,-0.696914,-0.573078,0.109626,-0.204901,-0.083853,1
-0.420583,1.04001,-0.218817,-0.337132,-0.617066,-0.207617,-0.252037,-0.324592,-0.387895,-0.851575,-0.563644,1.349714,-0.433294,0.967052,-0.074053,-0.696914,-0.573078,-0.400756,-0.469656,-0.685741,1
1.353619,1.04001,1.086901,1.913718,1.244666,0.579543,1.423174,1.440216,1.539239,-0.358479,0.177762,-0.888967,3.083351,0.569909,-1.147368,2.143869,5.792645,-0.338688,-0.337279,-0.162901,1
-0.481762,1.04001,-0.218817,0.056767,-0.643663,-0.205943,0.485056,-0.765794,-0.387895,0.469637,-0.578931,-0.888967,-0.433294,1.021914,0.251502,-0.696914,-0.573078,-0.408367,-0.602034,-1.087,1
-0.298224,0.340773,-0.218817,0.900836,0.819127,-0.210967,-0.185029,2.212319,-0.250243,-0.877999,-0.122877,1.349714,1.325028,0.835294,-0.664121,0.250014,0.487875,-0.104824,1.118875,1.721811,1
-0.175865,0.340773,-0.218817,0.056767,-0.031951,-0.210967,-0.386054,0.668113,-0.11259,-0.776077,-0.445172,0.230373,0.152814,0.943404,-0.791293,1.196941,0.487875,-0.356433,-0.337279,-0.284482,1
-0.542942,-1.057703,-0.218817,-0.280861,-0.138335,-0.209292,-0.185029,-0.324592,-0.456721,1.262364,-0.461733,-0.888967,-0.433294,-1.254856,0.048029,-0.696914,-0.573078,-0.144222,-0.469656,-0.685741,1
0.680646,0.340773,0.651662,0.844564,0.473377,0.105572,1.088132,0.447512,0.919803,-0.398588,-0.368738,0.739165,1.911136,0.801581,-1.11731,1.196941,2.397592,-0.395262,-0.469656,-0.320997,1
-0.237045,-1.057703,-0.218817,-0.393404,-0.218124,-0.210967,-0.252037,-0.434892,-0.11259,-1.115818,-0.445172,0.603488,-0.433294,-1.254856,-0.527506,-0.696914,-0.573078,-0.345688,-0.337279,-0.513762,1
-0.114686,-1.057703,-0.218817,-0.505946,-0.24472,-0.150674,-0.386054,-0.434892,0.025062,1.262364,-0.340713,-0.888967,-0.433294,-1.254856,-0.562388,-0.696914,-0.573078,-0.315245,-0.072524,1.053073,1
0.435928,-0.358465,8.921211,3.995755,0.393588,-0.015014,3.902487,1.660817,0.575672,-0.633963,-0.30377,1.349714,1.325028,0.476771,-0.736792,0.250014,-0.148697,-0.368372,0.192231,0.072156,1
-0.237045,-1.057703,-0.218817,-0.112047,-0.218124,-0.205943,0.28403,-0.765794,-0.525548,-0.939656,-0.25791,1.349714,-0.433294,-1.254856,-0.31822,-0.696914,-0.573078,-0.232867,0.324609,0.632715,1
0.986542,0.340773,-0.218817,-0.337132,0.579762,-0.210967,-0.11802,-0.434892,1.263934,-0.770269,-0.386573,-0.142741,0.152814,0.755265,-0.878897,1.196941,0.487875,-0.404188,-0.337279,-0.284482,1
-0.420583,-1.057703,-0.218817,-0.562217,-0.617066,-0.210967,-0.252037,-0.765794,-0.319069,-1.247938,-0.489758,1.349714,-0.433294,-1.254856,1.879275,-0.696914,-0.573078,-0.325542,-0.337279,-0.284482,1
0.864184,0.340773,-0.218817,-0.22459,0.579762,0.107247,-0.252037,-0.103991,0.988629,1.262364,-0.099947,-0.888967,-0.433294,0.738793,-0.415888,1.196941,2.821974,-0.352565,-0.469656,-0.316583,1
-0.481762,-1.057703,-0.218817,-0.337132,-0.696855,-0.205943,-0.185029,-0.434892,-0.387895,1.262364,-0.596766,-0.888967,-0.433294,-1.254856,0.048029,-0.696914,-0.573078,-0.431648,-0.469656,-0.284482,1
-0.604121,2.438485,-0.218817,-0.618489,-0.723451,-0.210967,-0.386054,-0.655493,-0.525548,1.262364,-0.592944,-0.888967,-0.433294,1.021914,1.879275,-0.696914,-0.573078,-0.404785,-0.602034,-1.087,1
