wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.130081,0.285714,0.0,0.035088,0.146479,0.016998,0.006452,0.078125,0.09322,0.388889,0.146306,1.0,0.0,0.74,0.344444,0.4,0.266667,0.070241,0.011628,0.036932,0
0.097561,0.142857,0.482759,0.134503,0.064789,0.0,0.109677,0.125,0.101695,0.181818,0.042828,1.0,0.111111,0.731707,0.21875,0.2,0.233333,0.025803,0.05814,0.071968,0
0.430894,0.0,0.0,0.19883,0.422535,0.206708,0.141935,0.234375,0.415254,0.500802,0.60046,0.375,0.0,0.0,0.125,0.0,0.0,0.087069,0.569767,0.199827,1
0.056911,0.428571,0.0,0.105263,0.078873,0.002277,0.025806,0.21875,0.050847,0.25,0.047715,1.0,0.0,0.973094,0.314286,0.8,0.233333,0.051769,0.011628,0.038959,1
0.065041,0.285714,0.0,0.023392,0.061972,0.00425,0.006452,0.046875,0.059322,1.0,0.050877,0.0,0.0,0.860465,0.375,0.4,0.133333,0.048452,0.011628,0.034091,0
0.065041,0.0,0.0,0.005848,0.022535,0.00425,0.0,0.015625,0.067797,1.0,0.0023,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.011628,0.045455,0
0.04065,0.142857,0.0,0.017544,0.04507,0.000607,0.006452,0.03125,0.042373,0.0,0.03708,1.0,0.0,0.851852,0.4,0.0,0.0,0.055963,0.05814,0.072727,0
0.268293,0.0,0.344828,0.660819,0.149296,0.07983,0.664516,0.328125,0.271186,0.499024,0.086232,0.0,0.888889,0.0,0.234375,0.0,0.0,0.017445,0.023256,0.045455,0
0.056911,0.0,0.0,0.040936,0.050704,0.0,0.019355,0.09375,0.042373,0.25,0.044553,0.0,0.055556,0.0,0.458333,0.0,0.0,0.047837,0.046512,0.064936,1
0.121951,0.285714,0.0,0.321637,0.270423,0.003491,0.0,0.859375,0.076271,0.39916,0.37597,1.0,0.444444,0.811594,0.214286,0.4,0.1,0.195107,0.162791,0.142423,0
0.02439,0.571429,0.0,0.017544,0.011268,0.000455,0.006452,0.03125,0.025424,1.0,0.0023,0.0,0.0,0.990698,0.666667,0.2,0.066667,0.003823,0.011628,0.030305,0
0.073171,0.0,0.0,0.017544,0.067606,0.0,0.012903,0.03125,0.0,0.446429,0.101466,0.0,0.055556,0.0,0.62963,0.0,0.0,0.085882,0.034884,0.065655,0
0.03252,0.0,0.0,0.391813,0.011268,0.000911,0.432258,0.0,0.033898,1.0,0.00115,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.011628,0.045455,0
0.04065,0.0,0.034483,0.099415,0.016901,0.001518,0.096774,0.03125,0.042373,1.0,0.0023,0.0,0.0,0.0,0.4,0.0,0.0,0.001376,0.011628,0.036364,0
