wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.130081,0.285714,0.0,0.035088,0.146479,0.016998,0.006452,0.078125,0.09322,0.388889,0.146306,1.0,0.0,0.74,0.344444,0.4,0.266667,0.070241,0.011628,0.036932,0
0.398374,0.285714,0.068966,0.251462,0.28169,0.178479,0.219355,0.1875,0.389831,0.5,0.213567,0.0,0.055556,0.606838,0.122222,0.6,0.7,0.032438,0.186047,0.084414,0
0.073171,0.0,0.0,0.046784,0.025352,0.005464,0.045161,0.015625,0.076271,1.0,0.002587,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.011628,0.045455,0
0.056911,0.428571,0.0,0.105263,0.078873,0.002277,0.025806,0.21875,0.050847,0.25,0.047715,1.0,0.0,0.973094,0.314286,0.8,0.233333,0.051769,0.011628,0.038959,1
0.04065,0.142857,0.0,0.017544,0.04507,0.000607,0.006452,0.03125,0.042373,0.0,0.03708,1.0,0.0,0.851852,0.4,0.0,0.0,0.055963,0.05814,0.072727,0
0.121951,0.285714,0.0,0.321637,0.270423,0.003491,0.0,0.859375,0.076271,0.39916,0.37597,1.0,0.444444,0.811594,0.214286,0.4,0.1,0.195107,0.162791,0.142423,0
0.02439,0.571429,0.0,0.017544,0.011268,0.000455,0.006452,0.03125,0.025424,1.0,0.0023,0.0,0.0,0.990698,0.666667,0.2,0.066667,0.003823,0.011628,0.030305,0
0.03252,0.0,0.0,0.391813,0.011268,0.000911,0.432258,0.0,0.033898,1.0,0.00115,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.011628,0.045455,0
0.04065,0.0,0.034483,0.099415,0.016901,0.001518,0.096774,0.03125,0.042373,1.0,0.0023,0.0,0.0,0.0,0.4,0.0,0.0,0.001376,0.011628,0.036364,0
0.113821,0.0,0.0,0.087719,0.101408,0.005919,0.019355,0.1875,0.118644,0.413461,0.098592,0.75,0.0,0.0,0.196429,0.0,0.0,0.051933,0.023256,0.0487,0
