wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.097561,0.142857,0.482759,0.134503,0.064789,0.0,0.109677,0.125,0.101695,0.181818,0.042828,1.0,0.111111,0.731707,0.21875,0.2,0.233333,0.025803,0.05814,0.071968,0
0.398374,0.285714,0.068966,0.251462,0.28169,0.178479,0.219355,0.1875,0.389831,0.5,0.213567,0.0,0.055556,0.606838,0.122222,0.6,0.7,0.032438,0.186047,0.084414,0
0.089431,0.142857,0.0,0.011696,0.056338,0.0,0.006452,0.015625,0.076271,0.1,0.181661,1.0,0.0,0.590909,0.381818,0.2,0.066667,0.128857,0.011628,0.037191,0
0.01626,0.0,0.0,0.005848,0.008451,0.000152,0.0,0.015625,0.016949,1.0,0.002012,0.0,0.0,0.0,0.75,0.0,0.0,0.005734,0.011628,0.022727,0
0.00813,0.0,0.0,0.0,0.005634,0.0,0.0,0.0,0.008475,1.0,0.00115,0.0,0.0,0.0,1.0,0.0,0.0,0.006881,0.0,0.0,0
0.390244,0.0,0.0,0.046784,0.298592,0.058886,0.006452,0.109375,0.220339,0.447852,0.667146,0.901961,0.111111,0.0,0.236702,0.0,0.0,0.106174,0.244186,0.086173,0
0.02439,0.571429,0.0,0.017544,0.011268,0.000455,0.006452,0.03125,0.025424,1.0,0.0023,0.0,0.0,0.990698,0.666667,0.2,0.066667,0.003823,0.011628,0.030305,0
0.056911,0.285714,0.0,0.087719,0.101408,0.0,0.0,0.234375,0.050847,0.407407,0.06956,0.444444,0.111111,0.934211,0.285714,0.4,0.266667,0.07405,0.034884,0.05195,0
0.130081,0.142857,0.0,0.023392,0.067606,0.018212,0.012903,0.03125,0.118644,1.0,0.065824,0.0,0.0,0.821429,0.304688,0.2,0.233333,0.030533,0.011628,0.042614,0
0.04878,0.285714,0.0,0.05848,0.123944,0.002277,0.0,0.15625,0.042373,0.5,0.176775,0.0,0.0,0.615385,0.375,0.6,0.2,0.232034,0.081395,0.090909,1
0.04065,0.0,0.034483,0.099415,0.016901,0.001518,0.096774,0.03125,0.042373,1.0,0.0023,0.0,0.0,0.0,0.4,0.0,0.0,0.001376,0.011628,0.036364,0
0.04065,0.285714,0.0,0.023392,0.047887,0.001518,0.0,0.0625,0.042373,1.0,0.02127,0.0,0.0,0.98,0.466667,0.4,0.166667,0.031651,0.186047,0.172727,0
0.0,0.0,0.0,0.035088,0.0,0.0,0.032258,0.015625,0.0,1.0,0.054039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.03252,0.285714,0.0,0.122807,0.073239,0.0,0.0,0.328125,0.025424,0.166666,0.035355,1.0,0.055556,0.949153,0.4,0.4,0.166667,0.067661,0.023256,0.045455,0
0.02439,0.285714,0.0,0.035088,0.019718,0.000455,0.006452,0.078125,0.025424,1.0,0.011498,0.0,0.0,0.953488,0.555556,0.4,0.066667,0.028287,0.011628,0.030305,0
0.04065,0.428571,0.0,0.111111,0.061972,0.000607,0.006452,0.296875,0.042373,0.25,0.064674,1.0,0.0,0.969697,0.4,0.4,0.133333,0.100459,0.151163,0.136364,0
0.04878,0.0,0.0,0.023392,0.047887,0.0,0.019355,0.015625,0.050847,0.35,0.052601,0.0,0.0,0.0,0.722222,0.0,0.0,0.065367,0.081395,0.083332,0
0.121951,0.571429,0.0,0.152047,0.2,0.0,0.025806,0.390625,0.127119,0.267857,0.143432,1.0,0.055556,0.954064,0.193939,0.0,0.0,0.0737,0.023256,0.042423,0
0.01626,0.571429,0.0,0.035088,0.022535,0.000152,0.006452,0.078125,0.0,1.0,0.005461,0.0,0.0,0.995327,0.666667,0.2,0.033333,0.019495,0.011628,0.022727,0
0.00813,0.714286,0.0,0.005848,0.005634,0.0,0.006452,0.015625,0.008475,1.0,0.001725,0.0,0.0,1.0,1.0,0.0,0.0,0.011468,0.0,0.0,0
0.04878,0.0,0.0,0.105263,0.016901,0.002277,0.103226,0.046875,0.050847,1.0,0.001725,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.011628,0.045455,1
0.00813,0.142857,0.0,0.02924,0.008451,0.0,0.0,0.078125,0.008475,1.0,0.002012,0.0,0.0,1.0,1.0,0.0,0.0,0.013761,0.0,0.0,0
0.03252,0.0,0.0,0.052632,0.078873,0.000304,0.012903,0.125,0.016949,0.166666,0.136533,0.0,0.055556,0.0,0.583333,0.0,0.0,0.268922,0.011628,0.034091,0
0.056911,0.285714,0.0,0.116959,0.04507,0.000152,0.006452,0.296875,0.059322,0.166666,0.020121,1.0,0.0,0.922078,0.371429,0.4,0.266667,0.020315,0.023256,0.05195,0
