wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.398374,0.285714,0.068966,0.251462,0.28169,0.178479,0.219355,0.1875,0.389831,0.5,0.213567,0.0,0.055556,0.606838,0.122222,0.6,0.7,0.032438,0.186047,0.084414,0
0.00813,0.0,0.0,0.02924,0.002817,0.0,0.032258,0.015625,0.008475,1.0,0.000287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011628,0.045455,0
0.073171,0.0,0.0,0.046784,0.025352,0.005464,0.045161,0.015625,0.076271,1.0,0.002587,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.011628,0.045455,0
0.056911,0.428571,0.0,0.105263,0.078873,0.002277,0.025806,0.21875,0.050847,0.25,0.047715,1.0,0.0,0.973094,0.314286,0.8,0.233333,0.051769,0.011628,0.038959,1
0.04065,0.142857,0.0,0.017544,0.04507,0.000607,0.006452,0.03125,0.042373,0.0,0.03708,1.0,0.0,0.851852,0.4,0.0,0.0,0.055963,0.05814,0.072727,0
0.04065,0.0,0.0,0.005848,0.016901,0.0,0.006452,0.0,0.042373,0.125,0.009198,1.0,0.0,0.0,0.533333,0.2,0.033333,0.011927,0.023256,0.036364,0
0.268293,0.0,0.344828,0.660819,0.149296,0.07983,0.664516,0.328125,0.271186,0.499024,0.086232,0.0,0.888889,0.0,0.234375,0.0,0.0,0.017445,0.023256,0.045455,0
0.056911,0.0,0.0,0.040936,0.050704,0.0,0.019355,0.09375,0.042373,0.25,0.044553,0.0,0.055556,0.0,0.458333,0.0,0.0,0.047837,0.046512,0.064936,1
0.089431,0.142857,0.0,0.011696,0.056338,0.0,0.006452,0.015625,0.076271,0.1,0.181661,1.0,0.0,0.590909,0.381818,0.2,0.066667,0.128857,0.011628,0.037191,0
0.01626,0.0,0.0,0.005848,0.008451,0.000152,0.0,0.015625,0.016949,1.0,0.002012,0.0,0.0,0.0,0.75,0.0,0.0,0.005734,0.011628,0.022727,0
0.121951,0.285714,0.0,0.321637,0.270423,0.003491,0.0,0.859375,0.076271,0.39916,0.37597,1.0,0.444444,0.811594,0.214286,0.4,0.1,0.195107,0.162791,0.142423,0
0.130081,0.142857,0.0,0.023392,0.067606,0.018212,0.012903,0.03125,0.118644,1.0,0.065824,0.0,0.0,0.821429,0.304688,0.2,0.233333,0.030533,0.011628,0.042614,0
0.03252,0.0,0.0,0.391813,0.011268,0.000911,0.432258,0.0,0.033898,1.0,0.00115,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.011628,0.045455,0
0.065041,0.285714,0.0,0.005848,0.059155,0.00425,0.006452,0.0,0.059322,0.571429,0.078471,0.0,0.0,0.857143,0.225,0.0,0.0,0.039851,0.023256,0.039773,0
0.0,0.0,0.0,0.035088,0.0,0.0,0.032258,0.015625,0.0,1.0,0.054039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.065041,0.0,0.0,0.011696,0.033803,0.0,0.012903,0.0,0.067797,0.261905,0.062374,0.833333,0.0,0.0,0.583333,0.0,0.0,0.0582,0.046512,0.085227,0
0.02439,0.285714,0.0,0.035088,0.019718,0.000455,0.006452,0.078125,0.025424,1.0,0.011498,0.0,0.0,0.953488,0.555556,0.4,0.066667,0.028287,0.011628,0.030305,0
0.04065,0.428571,0.0,0.111111,0.061972,0.000607,0.006452,0.296875,0.042373,0.25,0.064674,1.0,0.0,0.969697,0.4,0.4,0.133333,0.100459,0.151163,0.136364,0
0.01626,0.571429,0.0,0.02924,0.016901,0.000152,0.0,0.078125,0.016949,1.0,0.004024,0.0,0.0,0.982143,0.75,0.4,0.233333,0.013761,0.011628,0.022727,0
0.01626,0.0,0.0,0.011696,0.008451,0.000152,0.012903,0.0,0.0,0.5,0.010923,0.0,0.055556,0.0,1.0,0.0,0.0,0.036697,0.023256,0.045455,0
